Date,Open,High,Low,Close
2017-09-07,-6.0,-5.75,-6.25,-6.25
2017-09-08,-6.25,-5.75,-6.5,-6.0
2017-09-11,-6.25,-5.75,-6.25,-6.25
2017-09-12,-6.0,-5.75,-6.75,-6.25
2017-09-13,-6.25,-6.0,-6.5,-6.0
2017-09-14,-6.0,-5.75,-6.25,-6.0
2017-09-15,-6.25,-6.25,-6.5,-6.25
2017-09-18,-6.5,-6.0,-6.5,-6.25
2017-09-19,-6.25,-6.25,-6.5,-6.5
2017-09-20,-6.25,-6.25,-6.5,-6.25
2017-09-21,-6.5,-6.25,-6.5,-6.5
2017-09-22,-6.5,-6.25,-6.75,-6.5
2017-09-25,-6.5,-6.5,-6.5,-6.5
2017-09-26,-6.5,-6.25,-7.0,-7.0
2017-09-27,-6.75,-6.75,-7.0,-6.75
2017-09-28,-7.0,-6.75,-7.0,-6.75
2017-09-29,-6.75,-6.5,-7.0,-6.5
2017-10-02,-6.5,-6.5,-7.25,-7.0
2017-10-03,-7.0,-7.0,-7.25,-7.25
2017-10-04,-7.25,-6.75,-7.25,-7.25
2017-10-05,-7.0,-6.75,-7.25,-7.25
2017-10-06,-7.25,-7.0,-7.25,-7.0
2017-10-09,-7.25,-7.0,-7.25,-7.25
2017-10-10,-7.0,-6.75,-7.25,-6.75
2017-10-11,-7.0,-7.0,-7.25,-7.25
2017-10-12,-7.25,-6.75,-7.25,-7.0
2017-10-13,-6.75,-6.75,-7.25,-6.75
2017-10-16,-7.0,-6.75,-7.0,-6.75
2017-10-17,-6.75,-6.5,-7.0,-6.75
2017-10-18,-6.75,-6.5,-7.0,-6.75
2017-10-19,-6.75,-6.75,-7.0,-6.75
2017-10-20,-6.75,-6.75,-7.25,-7.0
2017-10-23,-7.25,-6.75,-7.25,-6.75
2017-10-24,-6.75,-6.5,-6.75,-6.75
2017-10-25,-6.5,-6.5,-6.75,-6.75
2017-10-26,-6.5,-6.5,-7.0,-6.75
2017-10-27,-6.75,-6.5,-7.0,-6.75
2017-10-30,-6.75,-6.5,-6.75,-6.75
2017-10-30,-6.75,-6.5,-6.75,-6.75
2017-10-31,-6.75,-6.5,-7.0,-6.75
2017-11-01,-6.75,-6.5,-7.0,-6.5
2017-11-02,-6.5,-6.5,-6.75,-6.75
2017-11-03,-6.5,-6.5,-6.75,-6.5
2017-11-06,-6.5,-6.25,-6.75,-6.75
2017-11-07,-6.75,-6.5,-7.0,-6.75
2017-11-08,-7.0,-7.0,-7.25,-7.25
2017-11-09,-7.0,-7.0,-7.5,-7.0
2017-11-10,-7.0,-7.0,-7.5,-7.25
2017-11-13,-7.25,-7.0,-7.5,-7.0
2017-11-14,-7.0,-7.0,-7.25,-7.0
2017-11-15,-7.25,-7.0,-7.25,-7.0
2017-11-16,-7.25,-7.25,-7.5,-7.25
2017-11-17,-7.25,-7.0,-7.5,-7.25
2017-11-20,-7.25,-7.0,-7.25,-7.0
2017-11-21,-7.0,-7.0,-7.25,-7.25
2017-11-22,-7.0,-7.0,-7.25,-7.25
2017-11-24,-7.0,-7.0,-7.5,-7.25
2017-11-27,-7.5,-7.25,-7.5,-7.25
2017-11-28,-7.5,-7.25,-7.5,-7.5
2017-11-29,-7.5,-7.0,-7.5,-7.25
2017-11-30,-7.25,-6.75,-7.25,-7.0
2017-12-01,-7.0,-6.75,-7.0,-6.75
2017-12-04,-6.75,-6.75,-7.25,-7.0
2017-12-05,-7.0,-6.75,-7.25,-7.0
2017-12-06,-7.0,-7.0,-7.5,-7.25
2017-12-07,-7.25,-7.0,-7.5,-7.0
2017-12-08,-7.25,-7.0,-7.25,-7.0
2017-12-11,-7.25,-7.0,-7.5,-7.25
2017-12-12,-7.25,-7.0,-7.5,-7.0
2017-12-13,-7.25,-7.0,-7.25,-7.0
2017-12-14,-7.25,-7.0,-7.25,-7.25
2017-12-15,-7.0,-7.0,-7.25,-7.0
2017-12-18,-7.0,-7.0,-7.5,-7.25
2017-12-19,-7.25,-7.0,-7.5,-7.25
2017-12-20,-7.25,-7.0,-7.5,-7.25
2017-12-21,-7.25,-7.0,-7.25,-7.0
2017-12-22,-7.0,-7.0,-7.25,-7.0
2017-12-26,-7.0,-7.0,-7.25,-7.25
2017-12-26,-7.0,-7.0,-7.25,-7.25
2017-12-27,-7.25,-7.0,-7.5,-7.25
2017-12-28,-7.25,-7.25,-7.5,-7.25
2017-12-29,-7.5,-7.25,-7.75,-7.5
2018-01-02,-7.5,-7.25,-7.5,-7.5
2018-01-03,-7.5,-7.25,-7.75,-7.5
2018-01-04,-7.5,-7.5,-7.75,-7.5
2018-01-05,-7.75,-7.5,-7.75,-7.5
2018-01-08,-7.5,-7.5,-8.0,-7.75
2018-01-09,-7.75,-7.5,-8.0,-8.0
2018-01-10,-8.0,-7.75,-8.0,-7.75
2018-01-11,-8.0,-7.5,-8.0,-7.75
2018-01-12,-7.75,-7.75,-8.0,-7.75
2018-01-16,-7.75,-7.75,-8.0,-7.75
2018-01-17,-7.75,-7.25,-7.75,-7.5
2018-01-18,-7.5,-7.25,-7.75,-7.5
2018-01-19,-7.5,-7.5,-7.75,-7.5
2018-01-22,-7.5,-7.5,-7.75,-7.75
2018-01-23,-7.5,-7.5,-7.75,-7.5
2018-01-24,-7.5,-7.25,-7.5,-7.25
2018-01-25,-7.25,-7.25,-7.5,-7.5
2018-01-26,-7.5,-7.25,-7.5,-7.5
2018-01-29,-7.25,-7.25,-7.5,-7.25
2018-01-30,-7.5,-7.25,-7.5,-7.25
2018-01-31,-7.0,-7.0,-7.25,-7.0
2018-02-01,-7.25,-7.0,-7.25,-7.0
2018-02-02,-7.25,-7.0,-7.25,-7.0
2018-02-05,-7.25,-6.75,-7.25,-7.0
2018-02-06,-7.0,-6.75,-7.25,-6.75
2018-02-07,-6.75,-6.5,-6.75,-6.75
2018-02-08,-6.5,-6.25,-6.5,-6.5
2018-02-09,-6.5,-6.25,-6.75,-6.75
2018-02-12,-6.5,-6.5,-6.75,-6.5
2018-02-13,-6.5,-6.25,-6.75,-6.5
2018-02-14,-6.5,-6.0,-6.5,-6.25
2018-02-15,-6.25,-6.25,-6.75,-6.5
2018-02-16,-6.5,-6.5,-6.75,-6.75
2018-02-20,-6.5,-6.25,-6.75,-6.75
2018-02-21,-6.75,-6.5,-7.0,-6.75
2018-02-22,-6.75,-6.75,-7.0,-6.75
2018-02-23,-6.75,-6.75,-7.0,-7.0
2018-02-26,-6.75,-6.25,-7.0,-6.5
2018-02-27,-6.5,-5.75,-6.5,-6.0
2018-02-28,-6.0,-5.0,-6.0,-5.5
2018-03-01,-5.25,-5.0,-5.5,-5.25
2018-03-02,-5.0,-4.5,-5.5,-5.25
2018-03-05,-5.25,-5.25,-5.5,-5.5
2018-03-06,-5.25,-4.75,-5.5,-5.0
2018-03-07,-5.0,-4.75,-5.5,-5.25
2018-03-08,-5.25,-4.25,-5.25,-4.25
2018-03-09,-4.25,-4.25,-4.75,-4.25
2018-03-12,-4.25,-4.0,-4.5,-4.25
2018-03-13,-4.25,-4.0,-5.0,-4.75
2018-03-14,-4.75,-4.75,-5.75,-5.5
2018-03-15,-5.5,-5.25,-5.75,-5.5
2018-03-16,-5.5,-5.5,-6.25,-6.0
2018-03-20,-6.75,-6.5,-7.0,-7.0
2018-03-21,-6.75,-6.25,-7.0,-6.5
2018-03-22,-6.5,-6.25,-6.5,-6.25
2018-03-23,-6.5,-6.0,-6.75,-6.25
2018-03-27,-6.5,-6.25,-6.75,-6.75
2018-03-28,-6.75,-6.5,-7.0,-6.75
2018-03-29,-6.75,-6.0,-7.0,-7.0
2018-04-03,-6.75,-6.5,-7.0,-6.75
2018-04-04,-7.0,-6.5,-7.25,-7.0
2018-04-05,-7.0,-6.5,-7.25,-6.75
2018-04-06,-6.75,-6.5,-7.25,-7.0
2018-04-10,-7.0,-7.0,-7.25,-7.0
2018-04-11,-7.0,-6.75,-7.25,-7.0
2018-04-12,-7.0,-6.75,-7.25,-6.75
2018-04-13,-7.0,-6.75,-7.0,-7.0
2018-04-17,-7.25,-7.0,-7.75,-7.75
2018-04-18,-7.5,-7.25,-7.75,-7.5
2018-04-19,-7.5,-7.25,-7.75,-7.75
2018-04-20,-7.5,-7.5,-7.75,-7.75
2018-04-23,-7.75,-7.25,-7.75,-7.5
2018-04-24,-7.25,-7.0,-7.5,-7.25
2018-04-25,-7.0,-7.0,-7.25,-7.25
2018-04-26,-7.25,-7.0,-7.25,-7.0
2018-04-27,-7.0,-6.75,-7.25,-7.25
2018-04-30,-7.0,-6.5,-7.0,-6.75
2018-05-01,-6.75,-6.5,-7.25,-7.25
2018-05-02,-7.0,-7.0,-7.75,-7.5
2018-05-03,-7.75,-7.25,-7.75,-7.5
2018-05-04,-7.25,-7.25,-7.75,-7.25
2018-05-07,-7.5,-7.25,-7.75,-7.75
2018-05-08,-7.5,-7.5,-8.0,-8.0
2018-05-09,-7.75,-7.75,-8.25,-8.25
2018-05-10,-8.0,-7.5,-8.25,-8.25
2018-05-11,-8.25,-8.0,-8.5,-8.5
2018-05-14,-8.5,-8.25,-8.5,-8.5
2018-05-15,-8.25,-8.0,-8.5,-8.25
2018-05-16,-8.25,-8.0,-8.5,-8.25
2018-05-17,-8.25,-8.25,-8.5,-8.5
2018-05-18,-8.25,-8.25,-8.5,-8.5
2018-05-21,-8.25,-8.0,-8.5,-8.5
2018-05-22,-8.5,-8.25,-8.75,-8.75
2018-05-23,-8.5,-8.5,-8.75,-8.75
2018-05-24,-8.5,-8.5,-9.0,-9.0
2018-05-25,-8.75,-8.75,-9.0,-9.0
2018-05-29,-8.75,-8.75,-9.0,-9.0
2018-05-30,-9.0,-8.75,-9.25,-9.25
2018-05-31,-9.0,-8.75,-9.25,-9.25
2018-06-01,-9.0,-9.0,-9.25,-9.25
2018-06-04,-9.0,-9.0,-9.25,-9.25
2018-06-05,-9.0,-9.0,-9.5,-9.5
2018-06-06,-9.5,-9.25,-9.5,-9.5
2018-06-07,-9.5,-8.75,-9.5,-9.25
2018-06-08,-9.0,-8.75,-9.25,-9.0
2018-06-11,-9.0,-8.75,-9.25,-9.0
2018-06-12,-9.25,-9.0,-9.5,-9.25
2018-06-13,-9.25,-9.25,-9.5,-9.5
2018-06-14,-9.5,-9.25,-10.0,-10.0
2018-06-15,-9.75,-9.25,-10.0,-9.75
2018-06-18,-9.5,-9.25,-9.75,-9.5
2018-06-19,-9.5,-9.25,-9.75,-9.75
2018-06-20,-9.5,-9.25,-9.75,-9.25
2018-06-21,-9.5,-9.0,-9.5,-9.5
2018-06-22,-9.5,-9.0,-9.5,-9.25
2018-06-25,-9.0,-8.75,-9.25,-8.75
2018-06-26,-9.0,-8.25,-9.25,-8.75
2018-06-27,-8.75,-8.5,-9.25,-9.0
2018-06-28,-9.25,-9.0,-9.5,-9.25
2018-06-29,-9.5,-9.0,-9.75,-9.5
2018-07-02,-9.5,-9.25,-9.75,-9.75
2018-07-03,-9.5,-9.0,-9.5,-9.0
2018-07-05,-8.75,-8.75,-9.0,-8.75
2018-07-06,-8.75,-8.5,-9.0,-8.75
2018-07-09,-8.75,-8.25,-8.75,-8.25
2018-07-10,-8.5,-8.0,-8.75,-8.0
2018-07-11,-8.0,-8.0,-9.25,-8.75
2018-07-12,-9.0,-8.25,-9.25,-9.0
