Date,Open,High,Low,Close
2016-09-22,-6.5,-6.5,-6.75,-6.5
2016-09-23,-6.75,-6.5,-6.75,-6.5
2016-09-26,-6.75,-6.5,-7.0,-7.0
2016-09-27,-6.75,-6.75,-7.0,-6.75
2016-09-28,-7.0,-6.75,-7.0,-6.75
2016-09-29,-6.75,-6.75,-7.0,-7.0
2016-09-30,-6.75,-6.75,-7.0,-7.0
2016-10-03,-6.75,-6.5,-6.75,-6.5
2016-10-04,-6.75,-6.5,-6.75,-6.5
2016-10-05,-6.5,-6.25,-6.75,-6.5
2016-10-06,-6.5,-6.5,-7.0,-7.0
2016-10-07,-6.75,-6.75,-7.0,-6.75
2016-10-10,-6.75,-6.75,-7.0,-6.75
2016-10-11,-7.0,-6.75,-7.0,-7.0
2016-10-12,-6.75,-6.75,-7.25,-7.25
2016-10-13,-7.0,-6.75,-7.25,-7.0
2016-10-14,-6.75,-6.25,-6.75,-6.5
2016-10-17,-6.25,-6.25,-6.75,-6.25
2016-10-18,-6.5,-6.25,-6.75,-6.75
2016-10-19,-6.75,-6.25,-6.75,-6.25
2016-10-20,-6.25,-6.25,-6.5,-6.5
2016-10-21,-6.5,-6.25,-6.5,-6.25
2016-10-24,-6.5,-6.25,-6.75,-6.5
2016-10-25,-6.5,-6.5,-6.75,-6.75
2016-10-26,-6.75,-6.25,-6.75,-6.25
2016-10-27,-6.25,-5.75,-6.5,-6.25
2016-10-28,-6.25,-6.0,-6.5,-6.25
2016-10-31,-6.25,-6.0,-6.5,-6.25
2016-11-01,-6.25,-6.25,-6.75,-6.5
2016-11-02,-6.5,-6.25,-6.75,-6.5
2016-11-03,-6.5,-6.25,-6.75,-6.75
2016-11-04,-6.75,-6.5,-6.75,-6.75
2016-11-07,-6.5,-6.5,-6.75,-6.5
2016-11-08,-6.75,-6.25,-6.75,-6.5
2016-11-09,-6.5,-6.5,-7.25,-7.0
2016-11-10,-7.0,-6.75,-7.0,-6.75
2016-11-11,-7.0,-6.75,-7.25,-6.75
2016-11-14,-7.0,-6.75,-7.25,-7.0
2016-11-15,-7.0,-6.75,-7.0,-6.75
2016-11-16,-6.75,-6.75,-7.0,-7.0
2016-11-17,-7.0,-6.75,-7.0,-6.75
2016-11-18,-6.75,-6.5,-6.75,-6.5
2016-11-21,-6.5,-6.5,-6.75,-6.5
2016-11-22,-6.75,-6.5,-6.75,-6.5
2016-11-23,-6.75,-6.5,-7.0,-6.5
2016-11-25,-6.5,-6.25,-6.75,-6.5
2016-11-28,-6.75,-6.5,-6.75,-6.75
2016-11-29,-6.75,-6.75,-7.25,-7.0
2016-11-30,-7.0,-6.75,-7.5,-7.5
2016-12-01,-7.25,-7.25,-7.75,-7.75
2016-12-02,-7.5,-7.25,-7.75,-7.5
2016-12-05,-7.25,-7.0,-7.5,-7.0
2016-12-06,-7.25,-6.75,-7.25,-7.0
2016-12-07,-6.75,-6.75,-7.0,-6.75
2016-12-08,-6.75,-6.5,-7.5,-7.25
2016-12-09,-7.25,-6.75,-7.25,-7.0
2016-12-12,-6.75,-6.75,-7.0,-6.75
2016-12-13,-6.75,-6.25,-6.75,-6.75
2016-12-14,-6.5,-6.5,-7.0,-6.5
2016-12-15,-6.5,-6.5,-7.0,-7.0
2016-12-16,-7.0,-6.75,-7.25,-7.25
2016-12-19,-7.0,-7.0,-7.5,-7.5
2016-12-20,-7.5,-7.25,-7.75,-7.75
2016-12-21,-7.5,-7.25,-7.75,-7.5
2016-12-22,-7.5,-7.25,-7.75,-7.5
2016-12-23,-7.25,-7.0,-7.5,-7.5
2016-12-27,-7.25,-7.0,-7.25,-7.25
2016-12-28,-7.0,-7.0,-7.25,-7.25
2016-12-29,-7.25,-7.0,-7.25,-7.25
2016-12-30,-7.25,-7.0,-7.25,-7.25
2017-01-03,-7.0,-6.75,-7.0,-6.75
2017-01-04,-6.75,-6.5,-6.75,-6.5
2017-01-05,-6.75,-6.25,-6.75,-6.25
2017-01-06,-6.5,-6.25,-6.75,-6.25
2017-01-10,-6.25,-6.25,-6.75,-6.75
2017-01-11,-6.75,-6.75,-7.25,-7.0
2017-01-12,-7.0,-6.5,-7.25,-6.75
2017-01-13,-6.75,-6.5,-7.0,-7.0
2017-01-17,-6.75,-6.25,-6.75,-6.25
2017-01-18,-6.5,-6.0,-6.5,-6.25
2017-01-19,-6.0,-6.0,-6.75,-6.5
2017-01-20,-6.5,-6.0,-6.5,-6.25
2017-01-23,-6.25,-5.75,-6.25,-6.0
2017-01-24,-6.0,-5.75,-6.5,-6.5
2017-01-25,-6.25,-6.25,-6.5,-6.25
2017-01-26,-6.5,-6.0,-6.5,-6.25
2017-01-27,-6.25,-6.0,-6.5,-6.25
2017-01-30,-6.25,-6.25,-6.75,-6.75
2017-01-31,-6.75,-6.25,-6.75,-6.5
2017-02-01,-6.5,-6.25,-6.75,-6.75
2017-02-02,-6.75,-6.25,-6.75,-6.25
2017-02-03,-6.25,-6.25,-6.5,-6.25
2017-02-06,-6.25,-6.0,-6.75,-6.75
2017-02-07,-6.5,-6.25,-6.75,-6.25
2017-02-08,-6.25,-6.0,-6.25,-6.0
2017-02-09,-6.0,-5.75,-6.0,-6.0
2017-02-10,-5.75,-5.25,-6.0,-5.5
2017-02-13,-5.25,-4.5,-5.5,-5.0
2017-02-14,-4.75,-4.75,-5.75,-5.25
2017-02-15,-5.25,-4.75,-5.5,-4.75
2017-02-16,-4.75,-4.75,-5.75,-5.5
2017-02-17,-5.5,-5.25,-5.75,-5.75
2017-02-21,-5.75,-5.5,-6.0,-5.75
2017-02-22,-6.0,-5.5,-6.0,-5.5
2017-02-23,-5.5,-5.5,-6.0,-5.75
2017-02-24,-5.75,-5.75,-6.5,-6.0
2017-02-27,-6.25,-6.0,-6.5,-6.0
2017-02-28,-6.0,-5.25,-6.25,-6.25
2017-03-01,-6.25,-5.75,-6.25,-6.0
2017-03-02,-5.75,-5.5,-6.25,-5.75
2017-03-03,-6.0,-5.5,-6.0,-5.75
2017-03-06,-6.0,-5.75,-6.25,-6.0
2017-03-07,-6.0,-5.75,-6.25,-6.25
2017-03-08,-6.0,-6.0,-6.5,-6.25
2017-03-09,-6.25,-6.25,-7.0,-6.75
2017-03-10,-6.75,-6.75,-7.25,-7.25
2017-03-13,-7.25,-7.0,-7.5,-7.25
2017-03-14,-7.25,-6.5,-7.25,-6.75
2017-03-15,-7.0,-6.75,-7.0,-6.75
2017-03-16,-6.75,-6.5,-7.0,-6.5
2017-03-17,-6.75,-6.75,-7.25,-7.25
2017-03-20,-7.0,-6.75,-7.5,-7.5
2017-03-21,-7.25,-7.25,-7.5,-7.25
2017-03-22,-7.5,-7.25,-7.5,-7.5
2017-03-23,-7.5,-7.25,-7.75,-7.5
2017-03-24,-7.75,-7.25,-7.75,-7.5
2017-03-27,-7.5,-7.5,-7.75,-7.75
2017-03-28,-7.75,-7.5,-8.0,-7.75
2017-03-29,-7.75,-7.25,-7.75,-7.25
2017-03-30,-7.25,-7.0,-7.5,-7.25
2017-03-31,-7.25,-7.0,-7.5,-7.25
2017-04-03,-7.5,-7.0,-7.75,-7.5
2017-04-04,-7.5,-7.25,-7.75,-7.75
2017-04-05,-7.5,-7.25,-7.75,-7.5
2017-04-06,-7.5,-7.5,-8.0,-7.75
2017-04-07,-7.75,-7.5,-8.0,-7.5
2017-04-10,-7.5,-7.0,-7.75,-7.25
2017-04-11,-7.25,-6.75,-7.25,-7.25
2017-04-12,-7.0,-6.5,-7.25,-6.75
2017-04-13,-6.75,-6.25,-6.75,-6.5
2017-04-17,-6.5,-6.25,-7.0,-6.75
2017-04-18,-6.75,-6.5,-7.5,-7.5
2017-04-19,-7.5,-7.25,-7.75,-7.5
2017-04-20,-7.75,-7.25,-7.75,-7.25
2017-04-21,-7.25,-7.25,-7.5,-7.5
2017-04-24,-7.5,-7.0,-7.5,-7.0
2017-04-25,-7.0,-6.75,-7.25,-7.0
2017-04-26,-7.0,-6.75,-7.25,-7.25
2017-04-27,-7.0,-6.75,-7.25,-7.0
2017-04-28,-7.25,-7.25,-7.75,-7.75
2017-05-01,-7.5,-7.0,-7.75,-7.25
2017-05-02,-7.25,-7.0,-7.5,-7.25
2017-05-03,-7.5,-7.0,-7.75,-7.25
2017-05-04,-7.5,-7.25,-7.5,-7.5
2017-05-05,-7.25,-7.0,-7.75,-7.75
2017-05-08,-7.5,-7.5,-8.0,-8.0
2017-05-09,-8.0,-7.75,-8.0,-8.0
2017-05-10,-8.0,-7.75,-8.0,-8.0
2017-05-11,-7.75,-7.75,-8.0,-8.0
2017-05-12,-8.0,-7.75,-8.0,-7.75
2017-05-15,-8.0,-7.75,-8.0,-7.75
2017-05-16,-7.75,-7.75,-8.0,-8.0
2017-05-17,-7.75,-7.5,-8.0,-7.75
2017-05-18,-7.5,-7.5,-7.75,-7.5
2017-05-19,-7.75,-7.25,-7.75,-7.25
2017-05-22,-7.25,-7.25,-7.5,-7.25
2017-05-23,-7.25,-7.25,-7.75,-7.5
2017-05-24,-7.5,-7.5,-7.75,-7.75
2017-05-25,-8.0,-7.5,-8.0,-7.5
2017-05-26,-7.75,-7.5,-7.75,-7.75
2017-05-30,-7.75,-7.5,-8.0,-8.0
2017-05-31,-7.75,-7.75,-8.0,-8.0
2017-06-01,-8.0,-7.75,-8.0,-8.0
2017-06-02,-8.0,-7.75,-8.0,-8.0
2017-06-05,-7.75,-7.75,-8.25,-8.25
2017-06-06,-8.25,-8.0,-8.25,-8.0
2017-06-07,-8.25,-7.25,-8.5,-7.5
2017-06-08,-7.5,-7.25,-7.75,-7.5
2017-06-09,-7.75,-7.25,-8.0,-7.75
2017-06-12,-8.0,-7.5,-8.0,-7.75
2017-06-13,-7.75,-7.5,-8.0,-7.5
2017-06-14,-7.75,-7.5,-8.0,-8.0
2017-06-15,-7.75,-7.75,-8.0,-7.75
2017-06-16,-8.0,-7.5,-8.0,-7.75
2017-06-19,-7.75,-7.5,-8.0,-7.75
2017-06-20,-7.75,-7.75,-8.0,-7.75
2017-06-21,-8.0,-7.75,-8.0,-7.75
2017-06-22,-8.0,-7.75,-8.0,-7.75
2017-06-23,-8.0,-7.75,-8.25,-8.0
2017-06-26,-8.0,-7.75,-8.5,-8.25
2017-06-27,-8.25,-8.0,-8.75,-8.5
2017-06-28,-8.5,-8.5,-9.5,-9.5
2017-06-29,-9.5,-9.25,-10.0,-9.75
2017-06-30,-10.0,-9.75,-10.5,-10.5
2017-07-03,-10.75,-10.5,-10.75,-10.75
2017-07-05,-10.5,-10.25,-10.75,-10.5
2017-07-06,-10.25,-10.0,-10.5,-10.0
2017-07-07,-10.25,-10.0,-10.25,-10.25
2017-07-10,-10.25,-10.0,-10.5,-10.0
2017-07-11,-9.75,-9.5,-10.0,-9.75
2017-07-12,-9.5,-9.25,-9.75,-9.25
2017-07-13,-9.25,-8.5,-9.5,-8.75
