Date,Open,High,Low,Close
2019-01-29,-2.0,-2.0,-2.5,-2.25
2019-01-30,-2.25,-2.0,-2.25,-2.0
2019-01-31,-2.0,-1.75,-2.75,-2.5
2019-02-01,-2.5,-2.5,-2.75,-2.75
2019-02-04,-3.0,-2.75,-3.0,-2.75
2019-02-05,-2.75,-2.25,-3.0,-2.75
2019-02-06,-2.5,-2.5,-2.75,-2.75
2019-02-07,-2.75,-2.75,-3.25,-3.0
2019-02-08,-3.0,-2.5,-3.75,-3.5
2019-02-11,-3.75,-3.25,-3.75,-3.5
2019-02-12,-3.5,-2.75,-3.5,-2.75
2019-02-13,-2.75,-2.5,-3.0,-2.75
2019-02-14,-2.75,-2.75,-3.5,-3.25
2019-02-15,-3.25,-3.25,-3.75,-3.5
2019-02-19,-3.75,-3.5,-4.75,-4.75
2019-02-20,-4.5,-4.25,-5.0,-4.75
2019-02-21,-5.0,-3.5,-5.0,-3.75
2019-02-22,-4.0,-3.75,-4.5,-4.0
2019-02-25,-3.75,-3.25,-4.75,-4.75
2019-02-26,-4.75,-4.5,-5.5,-5.25
2019-02-27,-5.25,-5.0,-5.75,-5.5
2019-02-28,-5.5,-5.0,-6.0,-5.75
2019-03-01,-5.75,-5.5,-6.25,-5.75
2019-03-04,-5.75,-5.25,-5.75,-5.5
2019-03-05,-5.5,-5.0,-5.75,-5.75
2019-03-06,-5.75,-5.75,-6.5,-6.5
2019-03-07,-6.5,-6.25,-7.0,-7.0
2019-03-08,-6.75,-6.5,-7.0,-6.75
2019-03-11,-6.75,-6.5,-7.0,-7.0
2019-03-12,-7.0,-6.75,-7.75,-7.0
2019-03-13,-7.0,-7.0,-7.5,-7.25
2019-03-14,-7.25,-6.5,-7.5,-6.5
2019-03-15,-6.5,-6.0,-6.75,-6.25
2019-03-18,-6.25,-6.0,-6.75,-6.75
2019-03-19,-6.75,-6.5,-7.25,-6.75
2019-03-20,-7.0,-6.5,-7.0,-7.0
2019-03-21,-6.75,-6.0,-7.0,-6.25
2019-03-22,-6.25,-5.5,-6.5,-5.75
2019-03-25,-5.75,-5.75,-6.25,-6.0
2019-03-26,-6.0,-5.75,-6.5,-6.25
2019-03-27,-6.5,-6.5,-7.0,-7.0
2019-03-28,-7.0,-6.75,-7.25,-7.0
2019-03-29,-7.0,-7.0,-9.25,-8.75
2019-04-01,-8.5,-8.0,-8.75,-8.25
2019-04-02,-8.5,-8.25,-8.75,-8.5
2019-04-03,-8.75,-8.25,-8.75,-8.5
2019-04-04,-8.5,-8.25,-8.5,-8.25
2019-04-05,-8.25,-8.25,-8.75,-8.5
2019-04-08,-8.5,-8.25,-9.0,-8.75
2019-04-09,-8.75,-8.5,-9.0,-8.75
2019-04-10,-8.75,-8.0,-9.0,-8.0
2019-04-11,-8.25,-7.75,-8.25,-8.0
2019-04-12,-8.25,-8.0,-8.5,-8.0
2019-04-15,-8.25,-7.75,-8.25,-8.0
2019-04-16,-8.0,-7.75,-8.5,-8.25
2019-04-17,-8.25,-8.0,-8.5,-8.0
2019-04-18,-8.0,-7.5,-8.0,-7.75
2019-04-22,-7.5,-7.25,-7.75,-7.5
2019-04-23,-7.5,-7.5,-8.0,-7.75
2019-04-24,-7.75,-7.5,-8.5,-8.25
2019-04-25,-8.25,-7.75,-8.5,-8.25
2019-04-26,-8.25,-8.0,-8.5,-8.0
2019-04-29,-8.0,-7.75,-8.5,-8.25
2019-04-30,-8.25,-7.75,-8.5,-8.0
2019-05-01,-7.75,-7.5,-8.0,-7.75
2019-05-02,-7.5,-6.75,-7.75,-7.0
2019-05-03,-7.0,-6.75,-7.25,-7.0
2019-05-06,-7.25,-7.25,-7.75,-7.5
2019-05-07,-7.5,-7.0,-7.75,-7.5
2019-05-08,-7.5,-7.5,-8.0,-7.75
2019-05-09,-7.75,-7.75,-8.75,-8.75
2019-05-10,-8.5,-8.5,-9.5,-9.25
2019-05-13,-9.25,-9.0,-9.75,-9.25
2019-05-14,-9.0,-8.25,-9.25,-8.5
2019-05-15,-8.5,-8.0,-9.0,-8.75
2019-05-16,-9.0,-8.0,-9.0,-8.0
2019-05-17,-8.0,-7.0,-8.25,-7.25
2019-05-20,-7.25,-6.5,-7.75,-7.5
2019-05-21,-7.25,-7.0,-8.75,-8.5
2019-05-22,-8.5,-8.25,-9.25,-9.0
2019-05-23,-8.75,-8.5,-9.25,-8.75
2019-05-24,-8.75,-8.25,-9.0,-8.25
2019-05-28,-8.25,-7.5,-9.25,-9.0
2019-05-29,-9.0,-8.75,-9.5,-9.25
2019-05-30,-9.25,-8.75,-9.5,-8.75
2019-05-31,-9.0,-8.5,-9.25,-8.75
2019-06-03,-8.75,-8.75,-9.5,-9.5
2019-06-04,-9.0,-9.0,-9.5,-9.25
2019-06-05,-9.25,-9.25,-9.5,-9.5
2019-06-06,-9.5,-8.75,-9.5,-9.0
2019-06-07,-8.75,-8.25,-9.25,-8.25
2019-06-10,-8.25,-8.0,-8.5,-8.25
2019-06-11,-8.25,-8.0,-8.75,-8.5
2019-06-12,-8.5,-7.75,-8.75,-8.25
2019-06-13,-8.25,-5.25,-8.25,-5.25
2019-06-14,-5.25,-2.5,-5.5,-4.75
2019-06-17,-4.5,-3.75,-7.0,-6.75
2019-06-18,-6.75,-4.5,-7.0,-5.5
2019-06-19,-5.5,-4.0,-5.75,-5.25
2019-06-20,-5.0,-4.5,-6.5,-4.5
2019-06-21,-4.25,-3.25,-5.75,-5.25
2019-06-24,-5.25,-4.25,-6.0,-5.0
2019-06-25,-4.5,-4.5,-5.75,-5.25
2019-06-26,-5.25,-5.25,-6.75,-6.25
2019-06-27,-6.0,-5.0,-7.5,-5.25
2019-06-28,-6.75,-3.75,-7.5,-4.25
2019-07-01,-5.0,-2.75,-6.0,-3.25
2019-07-02,-3.5,-2.25,-6.0,-5.25
2019-07-03,-5.25,-2.5,-5.25,-3.75
2019-07-05,-4.0,-2.5,-6.75,-4.0
2019-07-08,-2.5,-0.5,-3.0,-0.5
2019-07-09,-0.5,0.75,-0.75,-0.75
2019-07-10,-0.5,0.5,-2.5,-1.75
2019-07-11,-0.25,3.5,-0.25,3.5
