Date,Open,High,Low,Close
2015-07-27,3.25,3.5,1.5,2.0
2015-07-28,2.0,2.75,1.0,1.25
2015-07-29,1.75,2.25,1.5,1.5
2015-07-30,1.75,2.75,1.25,2.0
2015-07-31,2.25,2.75,1.0,1.5
2015-08-03,1.5,2.0,1.0,1.5
2015-08-04,1.5,3.25,1.5,2.5
2015-08-05,2.5,4.5,2.25,4.5
2015-08-06,4.5,4.5,2.75,4.25
2015-08-07,4.0,6.0,3.25,5.75
2015-08-10,6.0,7.0,5.25,7.0
2015-08-11,6.75,9.25,5.25,5.25
2015-08-12,5.75,7.0,0.75,1.25
2015-08-13,1.5,2.0,0.25,0.75
2015-08-17,0.5,0.75,0.25,0.25
2015-08-19,0.5,0.5,-1.0,-0.5
2015-08-20,-0.25,1.5,-0.25,0.5
2015-08-24,0.25,2.0,-0.5,1.25
2015-08-25,1.25,1.75,-0.5,-0.25
2015-08-27,-0.75,-0.25,-1.5,-1.25
2015-08-28,-1.25,-0.75,-1.75,-1.5
2015-08-31,-1.5,-1.0,-1.75,-1.5
2015-09-01,-1.5,-1.25,-2.5,-2.25
2015-09-02,-2.5,-0.75,-2.5,-1.0
2015-09-03,-1.0,0.25,-1.25,-1.0
2015-09-04,-1.0,-0.75,-1.75,-1.25
2015-09-08,-1.25,-0.75,-1.75,-1.75
2015-09-09,-1.75,-1.5,-2.5,-2.5
2015-09-10,-2.25,-1.75,-2.5,-2.0
2015-09-11,-2.25,-1.0,-3.0,-1.5
2015-09-14,-1.5,-1.0,-2.0,-1.5
2015-09-15,-1.25,-1.0,-1.75,-1.25
2015-09-16,-1.5,-1.5,-2.25,-2.25
2015-09-17,-2.25,-2.25,-3.5,-3.25
2015-09-18,-3.25,-2.75,-3.5,-3.25
2015-09-21,-3.25,-2.75,-3.75,-3.5
2015-09-22,-3.5,-3.5,-4.75,-4.5
2015-09-23,-4.75,-4.0,-4.75,-4.25
2015-09-24,-4.25,-4.0,-4.5,-4.25
2015-09-25,-4.25,-3.75,-4.75,-4.25
2015-09-28,-4.25,-4.0,-4.5,-4.5
2015-09-29,-4.5,-3.0,-4.5,-3.25
2015-09-30,-3.25,-3.25,-4.0,-3.25
2015-10-01,-3.25,-3.25,-4.25,-4.0
2015-10-02,-4.0,-3.5,-4.5,-3.75
2015-10-05,-4.0,-2.75,-4.25,-3.0
2015-10-06,-3.0,-3.0,-4.0,-3.25
2015-10-07,-3.25,-3.0,-4.0,-3.75
2015-10-08,-3.75,-3.5,-4.0,-3.75
2015-10-09,-3.75,-3.25,-4.0,-3.75
2015-10-12,-3.5,-3.25,-3.75,-3.5
2015-10-13,-3.5,-2.75,-3.75,-3.0
2015-10-14,-3.25,-2.5,-3.25,-2.75
2015-10-15,-2.75,-2.25,-3.5,-3.25
2015-10-16,-3.25,-3.0,-3.5,-3.5
2015-10-19,-3.25,-2.5,-3.25,-3.0
2015-10-20,-3.0,-2.5,-3.0,-3.0
2015-10-21,-3.0,-1.5,-3.0,-2.0
2015-10-22,-2.0,-1.0,-2.25,-1.75
2015-10-23,-1.75,-1.0,-2.75,-2.25
2015-10-26,-2.5,-2.0,-3.0,-2.25
2015-10-27,-2.5,-2.0,-2.75,-2.5
2015-10-28,-2.5,-2.25,-4.0,-3.75
2015-10-29,-3.75,-3.25,-4.0,-3.0
2015-10-30,-3.5,-2.75,-3.75,-3.0
2015-11-02,-3.0,-2.0,-3.25,-2.75
2015-11-03,-2.5,-1.75,-3.0,-2.25
2015-11-04,-2.25,-2.25,-2.75,-2.5
2015-11-05,-2.5,-1.75,-2.5,-2.25
2015-11-06,-2.25,-2.0,-2.75,-2.25
2015-11-09,-2.25,-1.0,-2.25,-1.0
2015-11-11,0.25,1.5,-0.25,0.25
2015-11-12,0.25,1.25,-1.25,-1.0
2015-11-13,-1.0,-0.25,-1.25,-1.0
2015-11-16,-1.25,-0.5,-1.5,-1.25
2015-11-17,-1.25,-0.5,-1.5,-1.0
2015-11-18,-0.75,-0.75,-3.25,-3.0
2015-11-19,-3.0,-1.5,-3.0,-3.0
2015-11-20,-2.75,-2.25,-3.5,-3.0
2015-11-23,-3.0,-1.25,-3.25,-2.0
2015-11-24,-2.0,-1.25,-2.5,-2.5
2015-11-25,-2.25,-1.25,-2.5,-2.5
2015-11-27,-2.0,-1.75,-2.5,-2.5
2015-11-30,-2.25,-1.75,-2.75,-2.25
2015-12-01,-2.25,-1.5,-2.5,-2.25
2015-12-02,-2.25,-2.0,-3.0,-2.75
2015-12-03,-3.0,-2.25,-3.0,-2.75
2015-12-04,-2.5,-1.5,-2.75,-2.0
2015-12-07,-2.0,-1.75,-3.75,-3.5
2015-12-08,-3.25,-2.75,-3.75,-3.0
2015-12-09,-2.75,-2.5,-3.25,-3.0
2015-12-10,-3.0,-2.75,-3.25,-3.0
2015-12-11,-3.0,-2.75,-3.5,-3.0
2015-12-14,-2.75,-1.5,-3.0,-1.75
2015-12-15,-1.75,-0.25,-2.0,-0.5
2015-12-17,-0.25,0.75,-1.0,-0.75
2015-12-18,-0.75,-0.25,-1.5,-0.5
2015-12-21,-0.75,-0.25,-1.0,-0.25
2015-12-22,-0.25,0.5,-0.5,-0.25
2015-12-23,-0.25,1.25,-0.5,1.0
2015-12-24,0.75,2.75,0.5,2.25
2015-12-28,2.5,4.0,2.25,3.75
2015-12-29,4.0,5.75,3.75,4.25
2015-12-30,4.75,6.0,4.25,5.25
2015-12-31,6.25,7.5,5.75,7.0
2016-01-04,7.25,10.75,4.0,8.5
2016-01-05,8.0,11.0,8.0,10.5
2016-01-06,10.5,11.5,9.0,11.0
2016-01-07,10.75,13.75,10.25,12.5
2016-01-08,12.75,15.75,12.25,14.25
2016-01-11,13.5,22.5,13.5,19.75
2016-01-12,19.0,20.25,16.25,16.25
2016-01-13,18.0,20.5,16.75,19.0
