Date,Open,High,Low,Close
2014-03-19,-3.75,-3.5,-3.75,-3.25
2014-03-20,-3.5,-3.25,-3.75,-3.5
2014-03-21,-3.75,-3.5,-3.75,-3.75
2014-03-24,-3.75,-3.25,-3.75,-3.0
2014-03-25,-3.25,-3.25,-3.5,-3.5
2014-03-26,-3.5,-3.25,-3.75,-3.0
2014-03-27,-3.5,-3.25,-3.75,-3.25
2014-03-28,-3.5,-3.5,-4.0,-3.5
2014-03-31,-4.0,-3.75,-4.25,-3.75
2014-04-01,-4.25,-3.0,-4.25,-3.5
2014-04-02,-3.25,-3.0,-4.0,-4.0
2014-04-03,-4.0,-3.5,-4.0,-3.75
2014-04-04,-3.75,-3.5,-4.0,-3.75
2014-04-07,-3.75,-3.5,-4.0,-3.5
2014-04-08,-3.75,-3.75,-4.0,-3.75
2014-04-09,-3.75,-3.75,-4.0,-3.5
2014-04-10,-3.75,-3.75,-4.25,-4.25
2014-04-11,-4.25,-4.0,-4.5,-4.5
2014-04-14,-4.5,-4.0,-4.5,-4.25
2014-04-15,-4.25,-4.0,-4.5,-4.25
2014-04-16,-4.25,-3.75,-4.25,-3.75
2014-04-17,-3.75,-3.5,-4.0,-3.75
2014-04-21,-3.75,-3.5,-4.0,-4.0
2014-04-22,-4.0,-4.0,-4.5,-4.25
2014-04-23,-4.5,-4.5,-5.0,-4.75
2014-04-24,-4.75,-4.5,-4.75,-4.5
2014-04-25,-4.5,-3.75,-4.5,-4.0
2014-04-28,-4.0,-4.0,-4.25,-4.25
2014-04-29,-4.0,-2.75,-4.0,-3.0
2014-04-30,-3.0,-3.0,-3.75,-3.75
2014-05-01,-3.75,-3.5,-4.0,-4.0
2014-05-02,-3.75,-3.75,-4.25,-4.0
2014-05-05,-4.0,-4.0,-4.5,-4.5
2014-05-06,-4.25,-4.25,-4.75,-4.5
2014-05-07,-4.75,-4.5,-4.75,-4.75
2014-05-08,-4.75,-4.5,-4.75,-4.25
2014-05-09,-4.5,-4.25,-4.75,-4.25
2014-05-12,-4.5,-4.25,-4.75,-4.25
2014-05-13,-4.5,-4.5,-5.0,-4.75
2014-05-14,-5.0,-4.75,-5.0,-4.75
2014-05-15,-4.75,-4.25,-4.75,-4.0
2014-05-16,-4.25,-3.75,-4.25,-3.75
2014-05-19,-4.0,-4.0,-4.75,-4.25
2014-05-20,-4.5,-3.75,-4.5,-4.25
2014-05-21,-4.0,-4.0,-4.75,-4.0
2014-05-22,-4.25,-3.25,-4.5,-3.5
2014-05-23,-3.5,-3.5,-4.5,-4.0
2014-05-27,-4.25,-3.0,-4.25,-3.5
2014-05-28,-3.75,-3.5,-4.0,-3.5
2014-05-29,-3.75,-3.5,-4.0,-3.5
2014-05-30,-3.75,-3.75,-4.25,-3.75
2014-06-02,-4.0,-3.5,-4.0,-3.5
2014-06-03,-3.75,-3.75,-4.5,-4.0
2014-06-04,-4.0,-4.0,-4.5,-4.25
2014-06-05,-4.25,-4.25,-5.0,-5.0
2014-06-06,-5.0,-4.75,-5.0,-5.0
2014-06-09,-4.75,-4.75,-5.25,-5.0
2014-06-10,-5.0,-5.0,-6.0,-5.75
2014-06-11,-5.5,-5.5,-6.0,-5.25
2014-06-12,-5.5,-5.5,-6.0,-6.0
2014-06-13,-6.0,-5.75,-6.0,-5.75
2014-06-16,-5.75,-5.25,-6.25,-5.5
2014-06-17,-5.5,-5.5,-6.5,-6.0
2014-06-18,-6.25,-6.25,-6.75,-6.25
2014-06-19,-6.5,-6.0,-6.75,-6.25
2014-06-20,-6.25,-5.75,-6.25,-6.0
2014-06-23,-6.0,-5.5,-6.0,-5.5
2014-06-24,-5.75,-5.5,-6.25,-5.5
2014-06-25,-5.75,-5.5,-6.25,-6.0
2014-06-26,-5.75,-4.75,-5.75,-4.75
2014-06-27,-5.0,-4.75,-5.5,-5.25
2014-06-30,-5.25,-5.25,-6.75,-6.5
2014-07-01,-6.5,-6.25,-8.0,-7.75
2014-07-02,-8.0,-7.75,-8.25,-8.25
2014-07-03,-8.25,-8.0,-8.25,-8.0
2014-07-07,-8.25,-8.0,-9.0,-8.75
2014-07-08,-9.0,-8.5,-9.0,-9.0
2014-07-09,-8.75,-8.0,-9.0,-7.75
2014-07-10,-8.0,-8.0,-8.75,-8.5
2014-07-11,-8.5,-8.25,-9.25,-9.25
2014-07-14,-9.0,-8.75,-9.5,-9.25
2014-07-15,-9.0,-8.5,-9.0,-8.5
2014-07-16,-8.75,-8.5,-9.0,-8.75
2014-07-17,-8.5,-7.75,-8.75,-7.75
2014-07-18,-8.0,-7.75,-8.25,-8.0
2014-07-21,-8.25,-7.75,-8.75,-7.75
2014-07-22,-8.0,-7.5,-8.25,-8.0
2014-07-23,-8.0,-6.75,-8.75,-7.0
2014-07-24,-7.0,-6.0,-7.0,-6.0
2014-07-25,-6.0,-5.75,-7.0,-6.0
2014-07-28,-6.0,-5.25,-6.25,-5.75
2014-07-29,-5.5,-5.5,-6.5,-6.0
2014-07-30,-6.0,-6.0,-6.75,-6.75
2014-07-31,-6.75,-6.75,-7.5,-7.25
2014-08-01,-7.25,-7.25,-8.25,-8.25
2014-08-04,-8.25,-7.25,-8.5,-7.75
2014-08-05,-7.75,-7.5,-8.5,-8.0
2014-08-06,-7.75,-7.25,-8.25,-7.5
2014-08-07,-7.25,-6.75,-8.0,-7.5
2014-08-08,-7.75,-7.0,-7.75,-7.5
2014-08-11,-7.5,-7.0,-8.0,-8.25
2014-08-12,-8.0,-7.5,-8.5,-8.75
2014-08-13,-8.25,-8.25,-8.75,-8.5
2014-08-14,-8.5,-7.5,-8.5,-8.0
2014-08-15,-7.75,-7.5,-8.25,-8.0
2014-08-18,-8.25,-7.75,-8.25,-8.0
2014-08-19,-8.0,-7.0,-8.0,-7.5
2014-08-20,-7.25,-6.75,-7.5,-6.75
2014-08-21,-7.0,-6.75,-7.75,-7.0
2014-08-22,-6.75,-6.25,-7.0,-6.25
2014-08-25,-6.5,-6.0,-6.75,-6.5
2014-08-26,-6.5,-6.25,-7.25,-6.75
2014-08-27,-7.0,-7.0,-7.75,-7.5
2014-08-28,-7.75,-7.0,-8.0,-7.25
2014-08-29,-7.25,-7.25,-8.0,-8.0
2014-09-02,-8.0,-7.0,-8.0,-7.25
2014-09-03,-7.5,-7.25,-8.0,-7.5
2014-09-04,-7.5,-7.0,-7.75,-7.75
2014-09-05,-7.5,-6.5,-7.5,-6.75
2014-09-08,-6.75,-6.0,-7.0,-6.5
2014-09-09,-6.5,-5.5,-7.0,-5.75
2014-09-10,-5.75,-5.25,-6.0,-5.5
2014-09-11,-5.5,-5.0,-6.25,-5.5
2014-09-12,-5.25,-4.75,-6.25,-6.0
2014-09-15,-6.0,-5.5,-7.25,-6.75
2014-09-16,-6.75,-6.75,-7.75,-7.75
2014-09-17,-7.75,-7.75,-8.25,-8.0
2014-09-18,-8.0,-7.25,-8.0,-7.5
2014-09-19,-7.5,-6.5,-7.75,-7.5
2014-09-22,-7.5,-6.0,-7.5,-6.5
2014-09-23,-6.5,-6.0,-7.25,-7.25
2014-09-24,-7.25,-6.5,-7.5,-7.25
2014-09-25,-7.5,-7.5,-8.25,-8.0
2014-09-26,-8.25,-8.0,-8.5,-8.25
2014-09-29,-8.25,-8.0,-8.5,-8.25
2014-09-30,-8.5,-8.0,-8.75,-8.5
2014-10-01,-8.25,-8.25,-9.0,-8.75
2014-10-02,-8.75,-8.25,-8.75,-8.5
2014-10-03,-8.5,-7.75,-8.5,-8.0
2014-10-06,-8.0,-7.5,-8.25,-7.75
2014-10-07,-7.75,-7.5,-8.5,-8.5
2014-10-08,-8.25,-8.0,-8.75,-8.5
2014-10-09,-8.75,-8.25,-8.75,-8.5
2014-10-10,-8.25,-8.25,-8.75,-8.25
2014-10-13,-8.25,-8.25,-8.75,-8.5
2014-10-14,-8.5,-8.5,-9.0,-8.5
2014-10-15,-8.75,-8.25,-8.75,-8.75
2014-10-16,-8.75,-7.5,-9.0,-7.5
2014-10-17,-7.75,-7.5,-8.5,-8.25
2014-10-20,-8.25,-7.5,-8.5,-8.0
2014-10-21,-8.0,-7.0,-8.25,-7.25
2014-10-22,-7.25,-6.5,-7.5,-7.25
2014-10-23,-7.25,-6.0,-7.75,-6.5
2014-10-24,-6.5,-6.0,-7.25,-6.75
2014-10-27,-6.75,-6.25,-7.75,-6.75
2014-10-28,-6.75,-5.5,-7.25,-6.0
2014-10-29,-6.25,-5.75,-7.5,-7.0
2014-10-30,-7.25,-5.75,-7.25,-6.25
2014-10-31,-6.0,-3.75,-6.75,-4.0
2014-11-03,-3.75,-1.75,-4.25,-4.0
2014-11-04,-4.0,-3.25,-5.0,-4.75
2014-11-05,-4.5,-4.5,-5.5,-5.0
2014-11-06,-5.25,-3.5,-5.25,-4.25
2014-11-07,-4.0,-3.0,-4.75,-3.5
2014-11-10,-3.25,-3.0,-4.75,-4.5
2014-11-11,-4.5,-3.0,-4.75,-3.5
2014-11-12,-3.5,-3.25,-6.0,-5.75
2014-11-13,-5.75,-5.0,-6.5,-6.25
2014-11-14,-6.25,-6.0,-7.75,-7.75
2014-11-17,-7.75,-7.25,-8.0,-7.75
2014-11-18,-7.5,-7.25,-7.75,-7.75
2014-11-19,-7.75,-7.0,-7.75,-7.25
2014-11-20,-7.0,-7.0,-7.5,-7.5
2014-11-21,-7.25,-6.5,-7.5,-7.0
2014-11-24,-7.0,-5.75,-7.0,-6.0
2014-11-25,-5.75,-4.75,-6.0,-5.25
2014-11-26,-5.25,-5.0,-6.0,-5.75
2014-11-28,-5.5,-5.25,-6.75,-6.5
2014-12-01,-6.5,-6.25,-7.0,-7.0
2014-12-02,-6.75,-6.5,-7.25,-7.25
2014-12-03,-7.25,-6.75,-7.5,-7.0
2014-12-04,-7.0,-6.5,-7.25,-6.75
2014-12-05,-6.5,-5.75,-6.75,-6.0
2014-12-08,-6.0,-5.25,-6.25,-6.0
2014-12-09,-6.0,-5.5,-6.25,-6.25
2014-12-10,-6.25,-6.0,-7.0,-6.5
2014-12-11,-6.25,-6.0,-7.0,-6.5
2014-12-12,-6.5,-6.0,-6.5,-6.5
2014-12-15,-6.25,-6.0,-6.75,-6.5
2014-12-16,-6.5,-6.5,-8.0,-7.75
2014-12-17,-7.75,-7.5,-8.5,-8.25
2014-12-18,-8.5,-8.0,-9.0,-8.25
2014-12-19,-8.25,-7.5,-8.5,-8.0
2014-12-22,-8.0,-7.5,-8.0,-7.5
2014-12-23,-7.5,-7.25,-7.75,-7.25
2014-12-24,-7.25,-5.75,-7.5,-6.5
2014-12-26,-6.25,-6.0,-6.75,-6.5
2014-12-29,-6.5,-6.25,-7.25,-7.0
2014-12-30,-7.0,-5.5,-7.25,-6.25
2014-12-31,-5.75,-4.25,-6.0,-4.25
2015-01-02,-4.25,-3.75,-5.75,-5.0
2015-01-05,-4.75,-4.25,-6.0,-5.5
2015-01-06,-5.25,-4.0,-5.5,-4.75
2015-01-07,-4.5,-3.25,-4.75,-3.5
2015-01-08,-3.5,-3.0,-4.75,-3.25
2015-01-09,-3.0,-0.5,-3.5,-0.75
2015-01-12,-2.5,-1.0,-5.5,-2.5
2015-01-13,-3.0,-2.25,-5.0,-4.0
2015-01-14,-3.5,-3.0,-6.75,-6.75
