Date,Open,High,Low,Close
2020-04-28,13.0,13.0,8.75,9.25
2020-04-29,9.5,9.5,7.5,8.0
2020-04-30,8.25,11.5,6.5,11.0
2020-05-01,9.25,10.75,7.75,9.0
2020-05-04,8.75,9.75,7.25,9.0
2020-05-05,9.75,11.75,9.0,11.25
2020-05-06,11.5,12.75,11.0,11.75
2020-05-07,11.5,16.0,11.5,15.5
2020-05-08,16.0,17.5,13.5,15.25
2020-05-11,15.0,15.5,13.5,14.75
2020-05-12,15.0,15.0,13.5,14.5
2020-05-13,14.75,15.0,10.75,11.25
2020-05-14,11.0,11.25,9.75,10.25
2020-05-18,8.0,8.5,7.5,7.75
2020-05-19,8.0,8.0,6.75,6.75
2020-05-20,6.75,7.25,6.0,6.75
2020-05-21,7.0,7.0,4.25,4.75
2020-05-22,4.75,5.25,3.5,3.75
2020-05-26,4.0,4.75,3.75,4.0
2020-05-27,4.0,4.25,3.0,3.25
2020-05-28,3.5,4.0,3.0,4.0
2020-05-29,3.75,4.0,1.75,2.25
2020-06-01,2.0,2.5,1.0,2.25
2020-06-02,2.5,4.0,2.0,3.0
2020-06-03,3.0,4.25,3.0,3.75
2020-06-04,3.75,5.25,2.25,2.5
2020-06-05,2.75,4.0,2.0,2.75
2020-06-08,2.75,3.75,2.25,2.5
2020-06-09,2.75,3.0,1.75,2.75
2020-06-10,3.0,4.25,3.0,4.0
2020-06-11,3.75,4.5,3.25,4.0
2020-06-12,4.0,5.25,3.5,4.75
2020-06-15,4.5,5.25,4.0,4.0
2020-06-16,4.25,4.25,3.25,3.75
2020-06-17,3.5,4.0,3.0,3.5
2020-06-18,3.75,4.75,3.5,4.25
2020-06-19,4.25,5.25,3.25,4.75
2020-06-22,4.5,5.25,3.75,4.5
2020-06-23,4.25,4.25,2.5,4.0
2020-06-24,4.0,4.25,3.25,3.25
2020-06-25,3.5,4.0,3.0,3.5
2020-06-26,3.5,4.25,3.0,3.5
2020-06-29,3.5,3.5,2.5,2.5
2020-06-30,2.5,8.0,2.5,6.0
2020-07-01,6.25,8.25,5.25,7.5
2020-07-02,7.5,7.75,6.0,6.5
2020-07-06,6.5,7.5,4.5,6.5
2020-07-07,6.75,6.75,4.25,5.5
2020-07-08,5.5,5.5,3.0,3.5
2020-07-09,4.0,5.0,3.5,4.0
2020-07-10,4.25,5.25,3.5,3.75
2020-07-13,3.5,3.75,2.5,3.0
2020-07-14,2.75,3.25,2.25,2.75
2020-07-15,3.0,3.25,2.5,2.75
2020-07-16,2.75,3.75,2.75,3.5
2020-07-17,3.5,4.0,3.0,3.25
2020-07-20,3.25,4.25,3.25,4.0
2020-07-21,3.75,3.75,2.75,3.25
2020-07-22,3.0,3.75,2.75,3.75
2020-07-23,3.75,4.75,3.5,4.25
2020-07-24,4.5,4.5,3.5,4.0
2020-07-27,4.0,4.5,3.0,3.0
2020-07-28,3.0,3.5,2.5,3.0
2020-07-29,3.0,3.0,2.0,2.0
2020-07-30,2.0,2.0,1.75,2.0
2020-07-31,2.25,2.5,1.75,2.5
2020-08-03,2.5,2.5,1.75,1.75
2020-08-04,1.75,1.75,-1.0,-0.75
2020-08-05,-0.75,-0.5,-2.75,-2.0
2020-08-06,-2.0,-1.25,-3.0,-2.5
2020-08-07,-2.25,-2.0,-3.25,-3.0
2020-08-10,-2.75,-2.25,-3.25,-2.5
2020-08-11,-2.0,-2.0,-3.0,-2.75
2020-08-12,-2.75,-1.25,-3.0,-1.5
2020-08-13,-1.25,-0.25,-2.25,-1.25
2020-08-17,-0.25,0.25,-1.0,-0.5
2020-08-19,-1.5,-1.5,-2.0,-1.75
2020-08-20,-1.75,-1.75,-2.5,-2.0
2020-08-21,-2.25,-1.75,-2.25,-2.25
2020-08-24,-2.0,-1.5,-2.75,-2.75
2020-08-25,-2.25,-2.0,-2.75,-2.25
2020-08-26,-2.25,-1.25,-2.5,-1.75
2020-09-02,-1.25,-1.0,-2.0,-1.5
2020-09-03,-1.25,-0.25,-1.5,-0.5
2020-09-04,-0.5,0.25,-0.75,-0.25
2020-09-09,1.25,3.25,1.0,2.0
2020-09-10,2.0,2.25,1.25,1.5
2020-09-11,1.5,4.25,1.25,2.5
2020-09-14,2.75,3.25,1.25,1.25
2020-09-15,1.75,1.75,-0.5,-0.25
2020-09-17,1.0,12.75,0.25,7.5
2020-09-18,7.0,9.5,6.25,9.25
2020-09-21,9.0,9.25,6.0,6.5
2020-09-22,6.25,6.75,5.0,5.5
2020-09-23,5.75,6.75,5.0,5.25
2020-09-24,5.25,6.25,4.25,6.0
2020-09-25,5.75,6.0,4.25,5.0
2020-09-28,5.0,5.0,4.0,4.0
2020-09-29,3.75,4.25,2.75,3.25
2020-09-30,3.5,7.5,3.0,6.25
2020-10-01,6.25,7.5,5.75,6.25
2020-10-02,6.0,7.25,5.25,6.0
2020-10-05,6.0,7.75,4.75,6.75
2020-10-06,6.5,12.0,6.5,10.25
2020-10-07,10.75,21.5,10.25,19.0
2020-10-08,18.75,27.75,18.75,25.0
2020-10-09,25.5,29.5,16.75,17.5
2020-10-12,17.25,19.0,10.0,11.0
2020-10-13,11.25,12.75,9.0,9.75
2020-10-14,9.0,15.5,8.5,14.75
2020-10-15,14.75,18.0,13.0,16.5
2020-10-16,16.25,16.75,12.0,12.5
2020-10-19,12.25,12.75,10.25,11.75
2020-10-20,12.0,12.5,9.25,10.75
2020-10-21,11.25,13.5,10.0,12.75
2020-10-22,13.5,14.5,13.0,13.5
2020-10-23,13.5,14.5,11.25,13.5
2020-10-26,14.5,15.0,13.0,14.5
2020-10-27,15.0,16.75,13.75,15.75
2020-10-28,16.0,16.0,12.75,13.0
2020-10-29,13.0,13.0,9.75,10.25
2020-10-30,9.0,9.75,7.0,8.25
2020-11-02,7.75,8.0,6.0,7.0
2020-11-03,7.25,8.0,6.0,6.5
2020-11-04,6.25,7.0,4.5,6.5
2020-11-05,6.5,6.75,4.25,5.75
2020-11-06,5.75,5.75,2.0,2.25
2020-11-09,2.25,3.0,0.75,1.75
2020-11-10,2.0,4.5,1.5,2.0
2020-11-11,2.25,3.25,0.5,1.0
2020-11-16,0.25,0.25,-1.0,-1.0
2020-11-17,-0.75,1.75,-1.0,1.25
2020-11-18,1.25,2.5,0.5,1.0
2020-11-19,1.75,3.25,0.5,2.0
2020-11-20,1.75,2.0,-0.5,-0.25
2020-11-23,0.25,0.5,-1.0,-1.0
2020-11-24,-0.75,-0.5,-2.0,-2.0
2020-11-25,-1.75,-0.75,-2.0,-1.75
2020-11-27,-1.5,-0.75,-1.75,-1.0
2020-11-30,-0.75,0.5,-1.25,-1.0
2020-12-01,-0.75,-0.5,-1.5,-1.0
2020-12-02,-0.75,-0.5,-2.0,-1.75
2020-12-03,-1.75,-1.5,-2.5,-2.0
2020-12-04,-1.75,-1.5,-2.5,-2.0
2020-12-07,-2.0,-1.75,-4.5,-4.0
2020-12-08,-4.5,-4.5,-5.75,-5.75
2020-12-09,-5.0,-4.5,-5.25,-5.0
2020-12-10,-4.75,-4.0,-6.0,-6.0
2020-12-11,-6.0,-5.0,-6.0,-5.5
2020-12-14,-5.25,-4.5,-5.5,-5.0
2020-12-15,-5.0,-4.0,-5.0,-4.5
2020-12-16,-4.5,-3.5,-4.5,-4.25
2020-12-17,-4.25,-4.0,-5.0,-4.25
2020-12-18,-4.25,-3.75,-5.0,-4.0
2020-12-21,-4.0,-3.5,-5.0,-4.25
2020-12-22,-4.25,-2.25,-4.5,-2.75
2020-12-23,-2.5,-0.75,-2.75,-1.25
2020-12-24,-0.75,-0.25,-1.75,-1.0
2020-12-28,-1.25,-1.0,-3.0,-2.0
2020-12-29,-1.75,-0.5,-2.0,-0.5
2020-12-30,-0.5,4.0,-1.0,3.25
2020-12-31,3.5,5.0,1.0,4.25
2021-01-05,3.0,3.75,0.75,3.0
2021-01-06,3.0,4.25,2.0,3.75
2021-01-07,4.0,7.0,3.75,5.25
2021-01-08,5.5,5.5,-2.0,1.0
2021-01-12,4.5,4.5,2.0,3.75
2021-01-13,4.25,10.0,1.5,4.75
