Date,Open,High,Low,Close
2023-12-15,3.25,3.5,3.0,3.25
2023-12-18,3.75,4.0,3.25,3.25
2023-12-19,3.25,3.75,3.0,3.0
2023-12-20,3.25,3.5,2.5,2.75
2023-12-21,2.5,2.5,2.0,2.25
2023-12-22,2.25,2.75,2.0,3.0
2023-12-26,2.0,2.25,2.0,2.0
2023-12-27,2.75,3.25,2.5,2.5
2023-12-28,2.75,2.75,1.75,2.0
2023-12-29,1.5,2.25,1.5,1.75
2024-01-02,1.5,2.5,1.5,1.5
2024-01-03,1.5,2.0,1.25,2.25
2024-01-04,2.5,2.5,2.0,2.0
2024-01-05,2.5,2.5,2.0,2.25
2024-01-08,2.0,2.0,1.25,1.25
2024-01-09,1.5,1.5,1.25,1.25
2024-01-10,1.25,1.25,0.75,1.75
2024-01-11,1.0,1.25,1.0,1.5
2024-01-12,1.5,2.25,0.75,0.75
2024-01-16,1.5,2.25,1.0,1.0
2024-01-17,1.25,1.5,1.0,1.0
2024-01-18,1.25,2.75,1.0,2.75
2024-01-19,2.25,3.0,2.25,2.5
2024-01-22,2.5,2.75,1.5,1.5
2024-01-23,1.75,2.75,1.75,2.5
2024-01-24,2.5,2.75,2.0,2.25
2024-01-25,1.75,2.0,1.75,2.0
2024-01-26,1.75,2.0,1.5,1.5
2024-01-31,2.0,2.0,1.5,2.0
2024-02-01,2.25,2.5,1.5,2.0
2024-02-02,1.5,2.25,1.5,2.25
2024-02-05,2.5,2.5,1.75,2.5
2024-02-06,2.75,3.0,2.25,2.25
2024-02-07,3.0,3.0,2.0,2.25
2024-02-08,2.0,2.75,2.0,1.5
2024-02-09,2.0,3.25,1.75,2.5
2024-02-12,2.75,3.0,2.5,2.75
2024-02-13,2.75,3.25,2.75,3.25
2024-02-14,3.0,3.25,2.5,2.75
2024-02-15,2.75,3.0,1.5,1.75
2024-02-16,2.0,2.25,1.5,1.5
2024-02-20,1.5,2.25,1.0,1.25
2024-02-21,1.25,1.75,0.25,0.75
2024-02-22,0.5,1.25,0.25,0.25
2024-02-23,0.75,0.75,-1.0,-0.75
2024-02-26,-0.5,0.25,-0.5,-0.25
2024-02-27,0.25,0.75,-0.5,-0.25
2024-02-29,0.75,1.5,-0.25,1.0
2024-03-01,1.25,1.75,0.5,0.5
2024-03-04,0.25,1.75,0.25,1.0
2024-03-05,1.0,1.5,0.75,0.75
2024-03-06,1.25,1.5,0.25,1.0
2024-03-07,1.25,3.0,1.25,2.75
2024-03-08,2.75,3.5,0.75,3.0
2024-03-11,3.25,3.5,2.5,3.25
2024-03-12,3.25,3.75,3.0,3.5
2024-03-13,3.75,3.75,3.25,3.25
2024-03-14,3.5,5.25,3.25,3.75
2024-03-15,3.5,4.25,3.25,4.0
2024-03-18,4.25,4.5,2.75,3.25
2024-03-19,3.5,3.5,2.25,2.5
2024-03-20,2.5,5.25,2.25,5.25
2024-03-21,5.25,6.75,5.25,6.25
2024-03-22,6.75,6.75,5.0,6.0
2024-03-25,6.25,6.5,5.75,6.5
2024-03-26,6.25,6.5,5.75,6.0
2024-03-27,6.25,6.5,5.5,5.75
2024-03-28,6.0,6.25,1.75,2.25
2024-04-01,2.5,3.0,1.75,2.5
2024-04-05,-0.75,2.0,-1.0,0.75
2024-04-08,1.75,2.5,0.5,0.75
2024-04-09,0.75,1.0,-0.5,0.25
2024-04-10,0.75,1.0,-1.5,-1.25
2024-04-11,-1.0,-0.75,-2.0,-1.5
2024-04-12,-1.25,1.25,-1.75,1.0
2024-04-18,0.75,1.25,-1.0,-0.75
2024-04-19,-0.75,1.0,-1.5,0.75
2024-04-22,0.75,1.25,0.25,1.25
2024-04-23,0.75,1.0,0.5,0.5
2024-04-24,0.75,2.0,0.5,1.75
2024-04-26,0.75,0.75,-0.75,-0.25
2024-04-30,0.5,0.5,-0.75,-0.5
2024-05-03,2.25,4.5,2.0,3.75
2024-05-06,4.25,5.25,2.75,4.5
2024-05-07,5.0,6.0,3.75,5.0
2024-05-08,4.75,5.25,3.0,3.25
2024-05-09,3.25,3.75,1.25,1.5
2024-05-10,1.75,2.5,1.0,2.25
2024-05-13,2.25,2.75,1.25,1.75
2024-05-14,1.5,2.0,0.75,1.0
2024-05-15,1.25,2.75,1.0,1.75
2024-05-16,2.0,2.0,0.75,1.5
2024-05-17,1.5,3.5,1.5,3.25
2024-05-20,3.75,4.5,1.25,4.5
2024-05-21,4.25,4.25,2.5,3.5
2024-05-22,3.5,4.0,3.5,4.0
2024-05-23,4.25,4.5,3.25,4.0
2024-05-24,4.0,5.0,3.5,4.5
2024-05-28,5.0,5.0,1.75,2.75
2024-05-29,3.0,3.0,0.25,0.75
2024-05-30,1.0,1.25,0.5,0.75
2024-05-31,1.25,1.75,0.5,0.75
2024-06-03,0.75,0.75,-2.75,-2.5
2024-06-04,-2.5,-2.25,-3.5,-2.25
2024-06-05,-2.25,-1.5,-2.75,-2.5
2024-06-06,-2.75,-1.25,-3.0,-1.5
2024-06-07,-1.5,-1.5,-2.75,-1.75
2024-06-10,-2.0,-1.0,-2.25,-1.25
2024-06-11,-1.0,-0.75,-3.0,-2.75
2024-06-12,-2.75,-1.25,-3.5,-2.0
2024-06-13,-1.75,1.0,-2.0,0.75
2024-06-14,0.75,0.75,-1.5,-1.25
2024-06-17,-1.0,-1.0,-3.5,-3.25
2024-06-18,-3.0,-2.25,-3.5,-3.0
2024-06-20,-2.75,-2.5,-5.75,-4.75
2024-06-21,-4.75,-3.75,-4.75,-4.5
2024-06-24,-4.5,-4.0,-6.5,-4.25
2024-06-25,-4.25,-4.0,-6.5,-5.5
2024-06-26,-5.5,-5.0,-6.5,-5.5
2024-06-27,-5.5,-4.75,-6.25,-5.25
2024-06-28,-5.0,-3.5,-5.75,-5.25
2024-07-01,-5.0,-5.0,-7.75,-5.75
2024-07-02,-5.75,-4.0,-7.25,-4.5
2024-07-03,-4.25,-4.25,-6.25,-5.5
2024-07-05,-5.5,-5.0,-6.0,-5.5
2024-07-08,-5.5,-5.25,-9.25,-9.0
2024-07-09,-9.0,-8.75,-11.0,-10.5
2024-07-10,-10.5,-8.75,-10.75,-10.0
2024-07-11,-10.0,-9.75,-11.25,-11.0
2024-07-12,-11.0,-11.0,-12.5,-12.0
2024-07-15,-12.25,-11.75,-13.25,-12.0
2024-07-16,-12.25,-11.0,-13.0,-11.75
2024-07-17,-11.75,-10.75,-12.5,-11.0
2024-07-18,-10.75,-10.5,-11.75,-11.0
2024-07-19,-11.0,-10.0,-11.0,-10.75
2024-07-22,-11.0,-9.0,-11.0,-9.25
2024-07-23,-9.0,-7.75,-9.5,-8.5
2024-07-24,-8.5,-7.75,-10.0,-9.25
2024-07-25,-9.0,-8.75,-10.5,-9.75
2024-07-26,-9.25,-9.25,-12.25,-12.0
2024-07-29,-12.0,-12.0,-13.5,-13.25
2024-07-30,-12.75,-12.75,-14.0,-14.0
2024-07-31,-14.0,-13.75,-15.5,-15.0
2024-08-01,-15.0,-13.5,-15.0,-14.5
2024-08-02,-14.25,-13.75,-15.0,-14.75
2024-08-05,-14.5,-13.5,-15.0,-14.0
2024-08-06,-13.75,-13.5,-14.5,-14.0
2024-08-07,-14.0,-13.75,-14.5,-14.0
2024-08-08,-13.75,-13.5,-15.0,-15.0
2024-08-09,-14.75,-14.25,-15.0,-14.75
2024-08-12,-15.0,-14.25,-15.5,-15.25
2024-08-13,-15.0,-15.0,-16.0,-15.75
2024-08-14,-15.75,-15.0,-15.75,-15.5
2024-08-15,-15.25,-15.25,-16.0,-16.0
2024-08-16,-16.0,-15.5,-16.0,-16.0
2024-08-19,-15.75,-15.0,-16.0,-15.0
2024-08-20,-15.0,-14.75,-15.5,-15.5
2024-08-21,-15.25,-14.5,-15.25,-14.75
2024-08-22,-14.75,-14.75,-15.75,-15.5
2024-08-23,-15.75,-15.25,-15.75,-15.75
2024-08-26,-15.75,-14.0,-15.75,-14.25
2024-08-27,-14.25,-13.75,-14.75,-14.0
2024-08-28,-14.0,-14.0,-15.25,-15.25
2024-08-29,-15.25,-14.0,-15.25,-14.0
2024-08-30,-14.0,-13.5,-15.5,-14.5
2024-09-03,-14.5,-14.0,-15.75,-14.5
2024-09-04,-14.25,-13.75,-14.5,-14.0
2024-09-05,-14.25,-13.25,-14.75,-13.75
2024-09-06,-13.75,-13.5,-14.5,-14.0
2024-09-09,-14.25,-13.75,-14.75,-14.0
2024-09-10,-14.0,-13.75,-15.0,-14.5
2024-09-11,-15.0,-14.5,-15.25,-15.0
2024-09-12,-15.25,-13.75,-15.25,-14.0
2024-09-13,-14.0,-13.75,-14.5,-14.25
2024-09-16,-14.5,-13.75,-14.5,-14.5
2024-09-17,-14.5,-14.0,-14.5,-14.25
2024-09-18,-14.5,-13.75,-14.75,-13.75
2024-09-19,-13.75,-13.5,-14.25,-13.5
2024-09-20,-13.75,-13.5,-14.5,-14.25
2024-09-23,-14.0,-12.5,-14.25,-13.0
2024-09-24,-12.75,-12.25,-13.25,-12.75
2024-09-25,-12.5,-12.5,-13.75,-12.75
2024-09-26,-12.75,-12.75,-14.0,-13.75
2024-09-27,-13.75,-11.75,-14.0,-12.25
2024-09-30,-12.5,-12.5,-13.5,-13.0
2024-10-01,-13.25,-13.0,-14.0,-14.0
2024-10-02,-13.75,-13.75,-15.25,-14.5
