Date,Open,High,Low,Close
2023-09-22,-11.75,-10.25,-12.0,-11.25
2023-09-25,-11.0,-11.0,-12.25,-11.5
2023-09-26,-11.25,-10.75,-12.25,-11.75
2023-09-27,-11.5,-11.5,-13.5,-12.75
2023-09-28,-12.75,-12.0,-14.25,-12.25
2023-09-29,-12.5,-11.75,-15.75,-15.75
2023-10-02,-15.25,-14.5,-16.75,-16.5
2023-10-03,-16.5,-15.5,-18.75,-15.5
2023-10-04,-15.5,-14.25,-15.75,-15.0
2023-10-05,-15.0,-13.5,-15.25,-14.25
2023-10-06,-14.25,-13.0,-15.0,-14.75
2023-10-09,-14.75,-12.5,-15.25,-13.25
2023-10-10,-12.5,-11.0,-13.25,-11.25
2023-10-11,-11.75,-11.5,-13.0,-12.75
2023-10-12,-12.75,-9.5,-12.75,-10.75
2023-10-13,-11.0,-10.5,-13.0,-12.75
2023-10-16,-12.75,-12.25,-13.25,-13.0
2023-10-17,-13.0,-12.0,-13.25,-13.0
2023-10-18,-13.0,-10.25,-13.0,-10.75
2023-10-19,-10.5,-7.0,-11.0,-8.25
2023-10-20,-8.0,-7.75,-11.0,-10.75
2023-10-23,-10.5,-10.5,-13.0,-12.75
2023-10-24,-12.75,-11.25,-13.5,-11.5
2023-10-25,-12.0,-11.75,-13.5,-13.25
2023-10-26,-13.0,-12.75,-14.0,-13.5
2023-10-27,-13.5,-12.5,-14.0,-13.75
2023-10-30,-13.75,-13.25,-15.0,-15.0
2023-10-31,-14.75,-13.0,-15.0,-14.25
2023-11-01,-14.0,-13.25,-14.5,-13.75
2023-11-02,-13.75,-12.5,-14.0,-13.75
2023-11-03,-13.75,-13.25,-15.0,-14.75
2023-11-06,-14.75,-14.0,-15.75,-14.5
2023-11-07,-14.5,-10.5,-14.75,-12.0
2023-11-08,-12.0,-9.25,-12.0,-11.25
2023-11-09,-11.0,-10.75,-14.25,-14.0
2023-11-10,-13.75,-12.5,-14.5,-13.25
2023-11-13,-12.75,-11.5,-13.5,-12.5
2023-11-14,-12.5,-11.0,-13.0,-12.75
2023-11-15,-12.5,-11.75,-14.5,-14.5
2023-11-16,-14.25,-13.5,-15.0,-14.75
2023-11-17,-14.75,-14.5,-16.5,-16.25
2023-11-20,-16.0,-15.25,-16.5,-16.0
2023-11-21,-16.0,-14.5,-16.25,-15.75
2023-11-22,-16.0,-15.75,-18.0,-17.75
2023-11-24,-17.75,-17.25,-18.25,-18.0
2023-11-27,-18.0,-17.25,-18.75,-18.5
2023-11-28,-18.5,-17.75,-19.0,-18.25
2023-11-29,-18.25,-17.75,-19.0,-18.5
2023-11-30,-18.5,-17.75,-19.5,-19.5
2023-12-01,-19.25,-19.0,-20.75,-20.5
2023-12-04,-20.5,-19.25,-21.5,-20.25
2023-12-05,-20.0,-19.5,-21.25,-21.0
2023-12-06,-20.75,-19.5,-21.0,-20.0
2023-12-07,-19.75,-18.0,-20.0,-18.5
2023-12-08,-18.25,-17.25,-19.5,-19.0
2023-12-11,-19.0,-16.5,-19.5,-17.25
2023-12-12,-16.5,-15.75,-19.0,-19.0
2023-12-13,-18.75,-18.0,-19.5,-18.75
2023-12-14,-19.0,-17.5,-19.5,-18.0
2023-12-15,-17.75,-14.75,-18.0,-15.75
2023-12-18,-16.0,-12.5,-16.25,-13.0
2023-12-19,-12.5,-8.25,-12.75,-10.0
2023-12-20,-9.75,-5.0,-9.75,-7.5
2023-12-21,-7.0,-3.25,-7.75,-4.5
2023-12-22,-4.25,-1.75,-6.75,-6.5
2023-12-26,-7.0,-5.25,-7.5,-5.75
2023-12-27,-6.75,-3.25,-7.0,-3.75
2023-12-28,-3.5,-2.5,-8.75,-6.75
2023-12-29,-7.0,-3.75,-7.5,-4.5
2024-01-02,-4.0,1.25,-4.5,0.5
2024-01-03,-1.75,1.5,-8.5,-7.5
2024-01-04,-3.25,-3.0,-7.5,-5.5
2024-01-05,-4.75,-4.5,-6.75,-6.5
2024-01-08,-5.0,-5.0,-8.0,-6.0
2024-01-09,-7.25,-5.5,-8.0,-7.0
2024-01-10,-8.0,-5.5,-8.0,-7.75
2024-01-11,-8.0,-5.0,-8.0,-5.25
