Date,Open,High,Low,Close
2018-03-19,3.0,3.25,2.0,2.5
2018-03-20,2.25,2.25,1.75,2.0
2018-03-21,2.25,2.5,2.0,2.25
2018-03-22,2.25,2.5,2.0,2.0
2018-03-23,2.0,2.25,1.0,1.75
2018-03-26,1.5,2.0,1.5,2.0
2018-03-27,1.75,2.5,1.75,2.25
2018-03-28,2.5,3.25,2.0,1.75
2018-03-29,2.0,5.25,1.75,4.0
2018-04-02,4.5,6.5,4.5,4.75
2018-04-03,4.75,6.25,2.75,3.0
2018-04-04,3.25,3.25,0.75,1.5
2018-04-05,2.0,5.5,2.0,5.25
2018-04-06,4.75,8.5,4.5,8.25
2018-04-09,8.75,10.75,8.5,10.0
2018-04-10,10.25,12.25,8.25,9.0
2018-04-11,10.25,11.5,10.25,11.0
2018-04-12,11.0,16.25,11.0,15.75
2018-04-13,16.0,18.5,14.25,15.5
2018-04-16,17.25,17.25,12.0,13.0
2018-04-17,13.5,13.5,11.25,11.5
2018-04-18,11.5,13.0,9.0,9.75
2018-04-19,9.75,9.75,8.25,9.25
2018-04-20,9.5,11.0,8.25,10.75
2018-04-23,10.0,11.0,8.25,8.5
2018-04-24,8.25,12.25,7.25,11.25
2018-04-25,11.5,16.25,11.5,15.0
2018-04-26,15.25,17.0,13.75,15.0
2018-04-27,15.25,18.0,14.5,17.0
2018-04-30,18.0,19.75,14.75,16.0
2018-05-01,15.75,16.75,13.75,14.5
2018-05-02,14.0,15.25,13.0,15.0
2018-05-03,15.0,17.5,13.25,16.5
2018-05-04,17.0,17.0,13.0,13.25
2018-05-07,13.0,13.25,9.5,9.75
2018-05-08,10.5,12.5,9.5,12.5
2018-05-09,12.75,15.75,11.75,15.0
2018-05-10,15.0,16.0,13.25,14.75
2018-05-11,14.25,14.75,10.25,10.25
2018-05-14,10.5,15.0,10.5,14.75
2018-05-15,14.75,15.5,12.75,15.0
2018-05-16,15.0,15.25,10.5,11.5
2018-05-17,11.75,12.5,10.0,11.0
2018-05-18,11.25,15.0,10.25,14.5
2018-05-21,15.75,17.75,14.0,15.75
2018-05-22,16.25,16.5,14.5,15.25
2018-05-23,15.25,16.25,13.5,16.25
2018-05-24,16.0,17.5,14.75,16.25
2018-05-25,16.0,17.25,14.75,17.0
2018-05-29,17.0,17.5,15.5,17.0
2018-05-30,16.75,17.5,11.0,12.25
2018-05-31,12.25,12.5,9.75,10.0
2018-06-01,10.0,11.75,9.5,11.25
2018-06-04,10.0,10.0,8.0,9.25
2018-06-05,8.75,9.5,7.25,8.0
2018-06-06,8.25,9.25,6.5,7.0
2018-06-07,7.25,7.25,1.0,1.75
2018-06-08,2.25,4.5,0.5,1.75
2018-06-11,1.5,2.5,0.25,0.5
2018-06-12,1.5,1.5,-2.25,-1.25
2018-06-13,-1.0,-0.75,-2.5,-1.5
2018-06-14,-1.75,-1.5,-3.0,-2.5
2018-06-15,-2.5,-2.0,-4.0,-4.0
2018-06-18,-4.0,-3.0,-4.25,-3.5
2018-06-19,-3.75,-3.0,-7.25,-3.75
2018-06-20,-3.5,-2.5,-5.25,-4.0
2018-06-21,-4.5,-3.75,-5.5,-4.5
2018-06-22,-5.0,-2.5,-5.0,-2.75
2018-06-25,-3.0,-3.0,-4.75,-4.0
2018-06-26,-4.0,-3.5,-5.0,-4.25
2018-06-27,-4.25,-4.25,-5.5,-5.25
2018-06-28,-5.0,-4.75,-5.5,-5.0
2018-06-29,-5.25,-4.5,-5.75,-5.0
2018-07-02,-5.0,-4.75,-6.5,-6.25
2018-07-03,-6.5,-6.5,-7.0,-6.75
2018-07-05,-7.0,-6.5,-7.0,-6.75
2018-07-06,-7.0,-5.75,-7.75,-7.0
2018-07-09,-6.75,-6.5,-8.0,-7.75
2018-07-10,-7.75,-7.75,-9.0,-9.0
2018-07-11,-9.0,-8.5,-9.0,-9.0
2018-07-12,-8.75,-8.25,-9.0,-8.75
2018-07-13,-8.5,-8.5,-9.25,-9.25
2018-07-16,-9.0,-8.75,-9.5,-9.5
2018-07-17,-9.25,-9.0,-9.5,-9.25
2018-07-18,-9.25,-9.0,-9.25,-9.25
2018-07-19,-9.25,-8.75,-9.5,-9.0
2018-07-20,-9.0,-8.75,-9.0,-8.75
2018-07-23,-8.75,-8.75,-9.25,-9.25
2018-07-24,-9.25,-9.0,-9.25,-9.25
2018-07-25,-9.0,-9.0,-9.5,-9.5
2018-07-26,-9.25,-8.5,-9.5,-9.25
2018-07-27,-9.25,-9.0,-9.5,-9.0
2018-07-30,-9.25,-9.0,-9.5,-9.25
2018-07-31,-9.25,-8.75,-9.25,-9.0
2018-08-01,-9.0,-8.75,-9.5,-9.0
2018-08-02,-9.0,-8.75,-9.25,-9.25
2018-08-03,-9.0,-9.0,-9.5,-9.5
2018-08-06,-9.25,-9.0,-9.5,-9.25
2018-08-07,-9.25,-9.0,-9.5,-9.25
2018-08-08,-9.5,-9.0,-9.5,-9.5
2018-08-09,-9.25,-9.25,-9.5,-9.5
2018-08-10,-9.5,-9.25,-11.75,-11.5
2018-08-13,-11.75,-10.75,-12.75,-10.75
2018-08-14,-11.0,-10.0,-11.0,-10.25
2018-08-15,-10.0,-10.0,-11.75,-11.5
2018-08-16,-11.25,-10.5,-11.75,-10.5
2018-08-17,-10.75,-10.25,-11.0,-10.5
2018-08-20,-10.25,-10.25,-10.75,-10.75
2018-08-21,-10.75,-10.5,-11.5,-11.5
2018-08-22,-11.5,-11.5,-12.5,-12.25
2018-08-23,-12.25,-12.0,-13.25,-13.0
2018-08-24,-13.0,-12.75,-13.25,-13.25
2018-08-27,-13.0,-12.75,-13.25,-13.25
2018-08-28,-13.25,-13.0,-13.5,-13.5
2018-08-29,-13.5,-13.0,-13.5,-13.5
2018-08-30,-13.25,-13.0,-13.25,-13.25
2018-08-31,-13.0,-12.5,-13.0,-12.75
2018-09-04,-12.5,-12.0,-12.75,-12.75
2018-09-05,-12.5,-12.5,-12.75,-12.75
2018-09-06,-12.5,-12.5,-13.0,-13.0
2018-09-07,-13.0,-12.75,-13.0,-13.0
2018-09-10,-13.0,-12.75,-13.0,-12.75
2018-09-11,-13.0,-12.5,-13.0,-12.75
2018-09-12,-12.75,-12.5,-13.0,-12.5
2018-09-13,-12.75,-12.5,-13.0,-12.75
2018-09-14,-13.0,-12.75,-13.25,-13.0
2018-09-17,-13.0,-13.0,-13.25,-13.25
2018-09-18,-13.25,-13.0,-13.5,-13.5
2018-09-19,-13.5,-13.25,-13.5,-13.5
2018-09-20,-13.5,-13.0,-13.75,-13.0
2018-09-21,-13.0,-12.75,-13.25,-13.0
2018-09-24,-13.0,-13.0,-13.5,-13.25
2018-09-25,-13.25,-12.75,-13.5,-13.0
2018-09-26,-12.75,-12.5,-13.0,-12.75
2018-09-27,-13.0,-12.75,-13.0,-13.0
2018-09-28,-13.0,-12.75,-13.25,-13.25
2018-10-01,-13.0,-12.25,-13.0,-12.5
2018-10-02,-12.5,-12.0,-12.75,-12.25
2018-10-03,-12.5,-12.5,-13.25,-13.25
2018-10-04,-13.0,-12.75,-13.25,-13.0
2018-10-05,-13.0,-11.75,-13.0,-11.75
2018-10-08,-11.75,-11.0,-11.75,-11.75
2018-10-09,-11.5,-11.5,-12.75,-12.5
2018-10-10,-12.5,-12.5,-13.0,-12.75
2018-10-11,-12.5,-12.0,-12.75,-12.5
2018-10-12,-12.75,-12.5,-12.75,-12.75
2018-10-15,-12.75,-12.0,-12.75,-12.25
2018-10-16,-12.0,-12.0,-12.75,-12.25
2018-10-17,-12.5,-12.25,-12.5,-12.5
2018-10-18,-12.5,-12.25,-13.25,-12.75
2018-10-19,-12.75,-12.75,-13.0,-13.0
2018-10-22,-13.0,-12.75,-13.25,-13.25
2018-10-23,-13.0,-13.0,-13.25,-13.25
2018-10-24,-13.25,-13.0,-13.75,-13.25
2018-10-25,-13.25,-13.0,-13.5,-13.5
2018-10-26,-13.25,-13.25,-13.5,-13.25
2018-10-29,-13.25,-13.0,-13.5,-13.25
2018-10-30,-13.25,-13.25,-13.5,-13.5
2018-10-31,-13.25,-13.0,-13.5,-13.25
2018-11-01,-13.25,-12.0,-13.5,-12.25
2018-11-02,-12.25,-11.0,-12.5,-12.25
2018-11-05,-12.0,-11.75,-12.75,-12.5
2018-11-06,-12.25,-12.0,-12.75,-12.25
2018-11-07,-12.0,-12.0,-12.75,-12.75
2018-11-08,-12.75,-12.25,-13.0,-13.0
2018-11-09,-13.0,-12.75,-13.25,-13.25
2018-11-12,-13.25,-13.0,-13.5,-13.5
2018-11-13,-13.25,-13.25,-13.5,-13.5
2018-11-14,-13.5,-13.0,-13.5,-13.25
2018-11-15,-13.0,-12.75,-13.5,-13.5
2018-11-16,-13.25,-13.25,-13.5,-13.5
2018-11-19,-13.5,-13.25,-13.75,-13.75
2018-11-20,-13.75,-13.5,-13.75,-13.5
2018-11-21,-13.5,-13.5,-13.75,-13.75
2018-11-23,-13.5,-13.5,-13.75,-13.75
2018-11-26,-13.5,-13.5,-14.0,-14.0
2018-11-27,-13.75,-13.75,-14.0,-13.75
2018-11-28,-13.75,-13.25,-14.0,-13.75
2018-11-29,-13.5,-13.25,-13.75,-13.25
2018-11-30,-13.25,-12.75,-13.5,-12.75
2018-12-03,-12.5,-11.0,-12.75,-12.0
2018-12-04,-12.0,-11.25,-12.25,-12.0
2018-12-05,-11.75,-11.5,-12.25,-12.0
2018-12-06,-12.25,-12.0,-13.0,-12.5
2018-12-07,-12.25,-11.75,-12.5,-12.25
2018-12-10,-12.5,-12.25,-13.0,-13.0
2018-12-11,-13.0,-12.75,-13.25,-13.25
2018-12-12,-13.0,-13.0,-13.25,-13.25
2018-12-13,-13.0,-13.0,-13.5,-13.5
2018-12-14,-13.5,-13.0,-13.5,-13.25
2018-12-17,-13.0,-12.75,-13.25,-13.25
2018-12-18,-13.0,-12.75,-13.25,-13.0
2018-12-19,-13.0,-12.5,-13.0,-13.0
2018-12-20,-12.75,-12.5,-13.0,-12.75
2018-12-21,-12.75,-12.75,-13.0,-13.0
2018-12-24,-12.75,-12.5,-13.0,-13.0
2018-12-26,-13.0,-12.75,-13.25,-13.0
2018-12-27,-13.0,-12.75,-13.5,-13.5
2018-12-28,-13.5,-12.5,-13.5,-12.75
2018-12-31,-13.0,-12.0,-13.0,-12.5
2019-01-02,-12.75,-12.25,-13.0,-12.25
2019-01-03,-12.25,-12.25,-12.5,-12.5
2019-01-04,-12.0,-11.75,-12.25,-12.0
2019-01-07,-12.0,-11.75,-12.25,-12.0
2019-01-08,-12.0,-12.0,-12.5,-12.25
2019-01-09,-12.25,-12.0,-12.5,-12.5
2019-01-10,-12.25,-10.75,-12.25,-11.25
2019-01-11,-10.75,-10.25,-11.25,-11.0
