Date,Open,High,Low,Close
2016-03-18,-2.5,-2.0,-2.5,-2.25
2016-03-21,-2.0,-1.75,-2.25,-2.25
2016-03-22,-2.0,-1.0,-2.0,-1.25
2016-03-23,-1.5,-0.75,-1.5,-1.25
2016-03-24,-1.0,-0.75,-1.25,-1.0
2016-03-28,-1.25,-1.0,-1.25,-1.25
2016-03-29,-1.0,-0.5,-1.25,-1.0
2016-03-30,-0.5,-0.5,-1.25,-1.25
2016-03-31,-1.25,-0.75,-1.5,-1.0
2016-04-01,-1.0,-1.0,-1.75,-1.75
2016-04-04,-1.25,-1.25,-2.25,-2.0
2016-04-05,-2.0,-1.5,-2.75,-2.25
2016-04-06,-2.0,-1.5,-2.0,-2.0
2016-04-07,-2.0,-1.75,-2.25,-2.0
2016-04-08,-2.0,-1.25,-2.25,-1.5
2016-04-11,-1.5,-1.25,-1.75,-1.5
2016-04-12,-1.5,-1.0,-1.5,-1.25
2016-04-13,-0.75,-0.5,-1.25,-1.0
2016-04-14,-1.5,-0.5,-1.5,-0.75
2016-04-19,1.25,4.75,0.5,4.5
2016-04-20,4.5,4.5,2.5,3.25
2016-04-21,3.5,5.5,2.75,3.25
2016-04-25,1.0,7.0,1.0,5.5
2016-04-26,5.25,6.5,4.75,5.75
2016-04-27,5.75,7.25,4.25,5.5
2016-04-28,5.25,8.0,4.5,6.25
2016-04-29,6.75,9.0,6.25,7.5
2016-05-02,7.25,9.0,6.5,8.5
2016-05-03,8.75,13.5,8.25,11.75
2016-05-04,11.5,13.25,9.5,12.0
2016-05-05,12.25,13.0,8.5,9.0
2016-05-06,9.25,13.0,9.0,12.75
2016-05-09,12.0,13.25,10.75,12.0
2016-05-10,12.25,29.75,11.75,26.0
2016-05-11,23.5,28.0,18.5,20.5
2016-05-12,21.5,25.0,18.75,22.75
2016-05-13,23.0,24.5,20.0,21.75
2016-05-16,21.5,22.25,16.75,19.5
2016-05-17,18.75,21.75,17.25,21.0
2016-05-18,21.5,23.25,17.25,19.75
2016-05-19,20.0,20.25,16.75,19.25
2016-05-20,20.0,22.5,16.5,20.0
2016-05-23,19.0,19.0,15.25,17.25
2016-05-24,15.75,17.75,13.5,17.0
2016-05-25,16.0,24.75,16.0,23.0
2016-05-26,23.5,26.75,18.5,21.25
2016-05-27,20.25,24.0,17.75,23.5
2016-05-31,24.25,26.5,20.0,21.75
2016-06-01,21.25,25.75,19.75,24.75
2016-06-02,25.0,32.0,24.75,31.0
2016-06-03,32.0,38.0,26.25,27.0
2016-06-06,30.5,36.25,27.25,28.25
2016-06-07,28.0,30.0,24.25,26.25
2016-06-08,27.25,38.5,25.0,36.75
2016-06-09,35.25,39.25,30.25,34.0
2016-06-10,35.25,46.0,32.0,40.5
2016-06-13,43.25,52.0,40.0,40.75
2016-06-14,40.0,43.0,36.0,41.0
2016-06-15,42.0,44.5,37.25,38.25
2016-06-16,38.0,39.25,30.75,33.25
2016-06-17,32.75,39.25,32.25,38.5
2016-06-20,36.75,38.0,30.5,31.25
2016-06-21,32.5,34.5,28.25,29.25
2016-06-22,29.5,36.75,28.25,36.5
2016-06-23,36.75,41.0,31.5,31.75
2016-06-24,32.0,34.75,27.25,28.5
2016-06-27,27.75,37.25,27.25,36.75
2016-06-29,37.25,40.25,34.5,35.0
2016-07-05,35.5,35.5,28.25,30.0
2016-07-06,30.0,31.0,20.75,30.25
2016-07-07,30.5,31.0,20.25,21.5
2016-07-08,20.25,23.25,19.25,19.75
2016-07-11,21.5,25.5,17.25,18.25
2016-07-12,17.5,23.0,16.25,19.0
2016-07-13,20.0,24.0,19.25,22.25
2016-07-14,23.75,25.75,13.75,15.5
2016-07-15,15.25,20.0,13.75,16.75
2016-07-18,16.25,16.75,12.75,16.0
2016-07-19,15.25,16.0,9.25,12.25
2016-07-20,12.25,12.75,6.75,7.25
2016-07-21,7.0,9.25,6.25,8.25
2016-07-22,8.5,8.5,5.75,7.0
2016-07-25,6.5,16.5,5.5,12.25
2016-07-26,12.25,12.5,7.5,11.25
2016-07-27,11.0,12.0,9.25,11.25
2016-07-28,11.75,12.25,8.5,10.5
2016-07-29,11.0,13.0,9.5,11.0
2016-08-01,11.25,11.25,8.0,8.5
2016-08-02,9.0,9.0,5.75,5.75
2016-08-03,5.5,8.5,4.75,7.75
2016-08-04,8.0,8.25,6.5,6.75
2016-08-05,6.5,9.75,6.25,8.75
2016-08-08,9.0,9.75,6.75,8.75
2016-08-09,8.75,11.25,7.25,10.75
2016-08-10,10.5,10.75,8.25,10.5
2016-08-11,10.25,10.5,8.75,8.75
2016-08-12,8.5,8.5,5.5,5.75
2016-08-15,5.5,7.5,5.0,6.75
2016-08-16,7.5,9.5,6.75,8.25
2016-08-17,8.0,9.75,7.75,8.25
2016-08-18,7.5,9.5,6.25,6.75
2016-08-19,7.25,7.25,4.5,4.75
2016-08-22,4.75,6.0,3.75,4.75
2016-08-23,5.0,5.25,3.25,3.5
2016-08-24,3.5,4.0,2.25,2.5
2016-08-25,2.75,2.75,0.75,1.0
2016-08-26,0.75,0.75,-1.0,-0.75
2016-08-29,-0.75,-0.5,-1.75,-1.5
2016-08-30,-1.75,-0.75,-2.0,-1.5
2016-08-31,-0.75,-0.75,-2.5,-2.25
2016-09-01,-2.25,-1.75,-2.75,-2.75
2016-09-02,-2.5,-2.0,-2.75,-2.75
2016-09-06,-2.75,-2.75,-3.75,-3.5
2016-09-07,-3.75,-2.75,-3.75,-3.25
2016-09-08,-3.25,-2.5,-3.5,-3.5
2016-09-09,-3.5,-2.75,-3.5,-3.25
2016-09-12,-3.0,-2.0,-3.5,-2.75
2016-09-13,-3.0,-3.0,-5.0,-3.75
2016-09-14,-4.0,-3.75,-4.75,-3.5
2016-09-15,-3.75,-3.0,-4.25,-3.0
2016-09-16,-3.25,-2.25,-3.5,-2.5
2016-09-19,-2.5,-2.25,-3.75,-3.75
2016-09-20,-3.75,-2.75,-4.0,-3.25
2016-09-21,-3.5,-3.25,-4.25,-3.75
2016-09-22,-3.75,-3.5,-4.5,-4.0
2016-09-23,-4.25,-4.25,-5.75,-5.5
2016-09-26,-5.5,-5.5,-6.0,-5.75
2016-09-27,-6.0,-5.75,-7.0,-6.5
2016-09-28,-6.25,-5.75,-6.75,-6.25
2016-09-29,-6.25,-5.75,-6.75,-6.75
2016-09-30,-6.5,-6.0,-6.75,-6.25
2016-10-03,-6.5,-6.0,-6.75,-6.5
2016-10-04,-6.5,-6.25,-7.0,-6.75
2016-10-05,-6.75,-6.25,-6.75,-6.75
2016-10-06,-6.75,-6.0,-6.75,-6.25
2016-10-07,-6.25,-4.75,-6.25,-5.75
2016-10-10,-5.75,-5.75,-6.5,-6.25
2016-10-11,-6.25,-6.0,-6.5,-6.5
2016-10-12,-6.5,-6.0,-7.0,-6.75
2016-10-13,-6.5,-6.25,-6.75,-6.25
2016-10-14,-6.25,-5.5,-6.5,-6.0
2016-10-17,-5.75,-5.25,-6.0,-5.75
2016-10-18,-5.75,-5.5,-6.25,-6.25
2016-10-19,-6.0,-5.75,-6.5,-6.25
2016-10-20,-6.25,-5.75,-6.25,-6.25
2016-10-21,-6.25,-6.0,-6.5,-6.5
2016-10-24,-6.5,-6.0,-7.0,-6.75
2016-10-25,-6.75,-6.75,-7.75,-7.25
2016-10-26,-7.5,-7.0,-7.75,-7.25
2016-10-27,-7.25,-6.0,-7.25,-6.25
2016-10-28,-6.25,-6.0,-6.75,-6.5
2016-10-31,-6.25,-6.0,-6.75,-6.75
2016-11-01,-6.75,-6.5,-7.0,-6.75
2016-11-02,-6.75,-6.5,-7.25,-7.0
2016-11-03,-6.75,-6.5,-7.0,-6.75
2016-11-04,-6.75,-6.25,-6.75,-6.5
2016-11-07,-6.25,-6.0,-7.0,-7.0
2016-11-08,-6.75,-6.75,-7.0,-7.0
2016-11-09,-6.75,-6.5,-7.75,-7.5
2016-11-10,-7.75,-7.5,-8.75,-8.5
2016-11-11,-8.25,-7.75,-9.0,-8.5
2016-11-14,-8.0,-7.75,-8.5,-8.25
2016-11-15,-8.0,-7.75,-8.5,-8.5
2016-11-16,-8.25,-8.0,-8.75,-8.75
2016-11-17,-8.5,-8.5,-9.0,-9.0
2016-11-18,-9.0,-8.5,-9.0,-8.5
2016-11-21,-8.75,-8.0,-8.75,-8.25
2016-11-22,-8.25,-8.0,-8.75,-8.75
2016-11-23,-8.5,-8.25,-9.0,-8.75
2016-11-25,-8.75,-8.25,-9.0,-8.5
2016-11-28,-8.5,-8.25,-9.25,-8.5
2016-11-29,-8.25,-8.0,-9.0,-8.5
2016-11-30,-8.25,-8.25,-9.25,-9.0
2016-12-01,-9.0,-9.0,-9.5,-9.25
2016-12-02,-9.0,-9.0,-9.75,-9.75
2016-12-05,-9.5,-9.25,-10.0,-9.75
2016-12-06,-9.75,-9.25,-10.0,-10.0
2016-12-07,-10.0,-9.75,-10.5,-10.5
2016-12-08,-10.25,-10.25,-11.0,-10.75
2016-12-09,-10.5,-10.5,-11.0,-11.0
2016-12-12,-10.75,-10.75,-11.5,-11.5
2016-12-13,-11.5,-11.25,-11.5,-11.5
2016-12-14,-11.5,-10.25,-11.5,-10.75
2016-12-15,-10.5,-9.75,-10.75,-10.25
2016-12-16,-10.0,-9.75,-10.25,-10.0
2016-12-19,-9.75,-9.5,-10.75,-10.5
2016-12-20,-10.75,-10.0,-10.75,-10.5
2016-12-21,-10.5,-10.0,-10.75,-10.25
2016-12-22,-10.25,-9.5,-10.5,-9.5
2016-12-23,-9.5,-8.5,-9.75,-8.5
2016-12-27,-8.75,-8.0,-9.5,-9.5
2016-12-28,-9.5,-9.25,-10.0,-9.75
2016-12-29,-9.75,-9.25,-10.0,-9.5
2016-12-30,-8.75,-7.5,-9.0,-7.5
2017-01-03,-8.0,-8.0,-8.75,-8.25
2017-01-04,-9.5,-8.25,-9.5,-9.0
2017-01-05,-9.0,-8.75,-9.5,-9.0
2017-01-06,-9.0,-8.0,-9.25,-8.75
2017-01-09,-8.75,-8.25,-8.75,-8.75
2017-01-10,-8.5,-8.25,-9.25,-8.25
2017-01-11,-8.5,-8.0,-8.5,-8.5
2017-01-12,-8.25,-8.0,-8.75,-8.25
