Date,Open,High,Low,Close
2022-05-10,9.5,10.75,9.25,10.0
2022-05-11,10.5,13.25,9.75,12.0
2022-05-12,12.25,15.75,10.5,14.5
2022-05-13,14.25,16.75,12.75,15.5
2022-05-16,15.75,17.5,14.25,16.75
2022-05-17,16.5,17.75,14.0,14.5
2022-05-18,15.25,16.25,11.75,12.0
2022-05-19,12.0,13.5,11.75,11.75
2022-05-20,12.0,12.5,8.5,10.0
2022-05-23,10.75,10.75,7.5,8.5
2022-05-24,7.75,8.5,7.0,7.0
2022-05-25,7.5,9.0,4.75,5.0
2022-05-26,5.0,11.5,4.25,10.75
2022-05-27,11.0,11.0,6.75,8.25
2022-05-31,8.75,9.75,6.25,6.5
2022-06-01,6.25,7.5,5.25,5.5
2022-06-02,5.75,10.5,5.5,8.5
2022-06-03,9.25,9.5,8.0,8.0
2022-06-06,8.5,10.0,7.5,8.0
2022-06-07,8.0,10.75,7.75,10.25
2022-06-08,10.5,14.75,10.5,12.25
2022-06-09,12.0,17.0,11.75,15.5
2022-06-10,16.5,19.0,15.0,17.25
2022-06-13,17.5,18.0,12.0,13.25
2022-06-14,13.25,14.25,11.25,11.5
2022-06-15,12.0,12.75,10.0,11.25
2022-06-16,11.25,14.25,10.5,12.25
2022-06-17,12.75,14.75,11.75,12.25
2022-06-21,11.75,12.5,6.5,6.75
2022-06-22,7.0,7.0,4.25,5.5
2022-06-23,4.5,4.75,2.5,3.75
2022-06-24,4.5,6.25,3.0,5.25
2022-06-27,5.0,7.5,3.5,6.75
2022-06-28,6.5,9.5,6.5,9.0
2022-06-29,8.75,10.0,8.25,10.0
2022-06-30,9.75,11.25,6.5,8.75
2022-07-01,8.5,9.0,4.25,4.5
2022-07-05,4.25,4.5,1.5,2.0
2022-07-06,2.5,5.5,1.5,5.0
2022-07-07,4.5,7.25,4.25,5.75
2022-07-08,6.75,9.0,6.25,7.75
2022-07-11,9.75,10.0,7.25,7.5
2022-07-12,8.25,9.0,3.5,3.75
2022-07-13,3.75,5.25,2.75,3.0
2022-07-14,3.25,5.0,2.0,2.75
2022-07-15,3.25,3.75,2.25,2.75
2022-07-18,3.0,4.0,1.25,2.5
2022-07-20,-0.25,0.25,-1.25,-0.75
2022-07-22,-2.0,-1.25,-2.25,-2.0
2022-07-25,-1.5,-0.5,-2.0,-1.75
2022-07-26,-1.25,1.0,-1.25,1.0
2022-07-27,1.25,4.75,1.25,4.0
2022-07-28,4.25,6.0,2.75,3.5
2022-07-29,3.25,8.25,3.25,6.0
2022-08-01,6.0,7.0,1.0,1.25
2022-08-02,1.5,1.5,-0.5,-0.25
2022-08-08,-0.25,0.5,-1.0,-0.75
2022-08-09,-0.5,1.5,-0.5,0.75
2022-08-10,0.75,1.25,-1.0,-0.75
2022-08-11,-0.75,0.75,-1.0,0.25
2022-08-15,1.0,1.0,-1.5,-1.0
2022-08-16,-1.25,-1.0,-3.0,-2.75
2022-08-17,-2.75,-2.25,-3.5,-3.25
2022-08-18,-3.25,-1.5,-3.5,-1.5
2022-08-19,-1.75,-1.75,-3.0,-2.75
2022-08-22,-2.75,-2.5,-3.5,-3.0
2022-08-23,-2.5,-1.0,-2.75,-1.75
2022-08-24,-1.75,2.0,-2.0,0.25
2022-08-26,-1.25,0.75,-1.5,0.5
2022-08-30,-0.75,-0.75,-2.0,-1.75
2022-08-31,-1.5,-1.25,-2.75,-2.25
2022-09-01,-2.0,-2.0,-3.0,-2.75
2022-09-02,-2.75,-2.0,-2.75,-2.75
2022-09-06,-2.5,-2.25,-3.25,-3.0
2022-09-07,-2.5,-1.5,-3.5,-3.25
2022-09-08,-3.0,-2.75,-3.75,-3.5
2022-09-09,-3.5,-2.0,-3.5,-2.75
2022-09-12,-2.5,2.75,-2.75,2.25
2022-09-13,2.25,4.25,0.5,0.75
2022-09-14,0.75,1.75,-1.0,-0.25
2022-09-15,-0.25,0.25,-1.25,-0.25
2022-09-16,-0.25,0.25,-1.0,-0.75
2022-09-19,-0.75,-0.25,-2.0,-1.75
2022-09-20,-1.75,-0.75,-1.75,-1.0
2022-09-22,-1.5,-1.25,-2.5,-1.75
2022-09-23,-2.0,-2.0,-3.25,-2.75
2022-09-26,-2.5,-2.25,-3.0,-2.5
2022-09-27,-2.5,-1.5,-3.25,-3.0
2022-09-28,-3.25,-3.25,-5.0,-4.5
2022-09-29,-4.5,-4.0,-5.25,-4.25
2022-09-30,-4.5,-3.75,-8.0,-7.75
2022-10-03,-8.0,-7.25,-9.0,-7.75
2022-10-04,-7.5,-6.75,-8.5,-8.0
2022-10-05,-8.0,-7.5,-8.75,-8.5
2022-10-06,-8.25,-8.0,-10.5,-10.5
2022-10-07,-10.25,-8.75,-11.0,-9.75
2022-10-10,-9.25,-7.75,-9.75,-9.5
2022-10-11,-9.25,-8.75,-9.75,-9.0
2022-10-12,-9.25,-6.5,-9.25,-7.25
2022-10-13,-7.0,-6.75,-8.25,-8.25
2022-10-14,-7.75,-7.5,-8.75,-8.25
2022-10-17,-8.0,-7.0,-8.0,-7.25
2022-10-18,-7.25,-7.25,-8.5,-8.0
2022-10-19,-8.0,-7.75,-9.25,-9.0
2022-10-20,-8.75,-7.5,-9.0,-7.75
2022-10-21,-7.75,-7.0,-8.25,-7.25
2022-10-24,-7.5,-6.75,-8.5,-8.0
2022-10-25,-8.0,-7.5,-9.0,-8.75
2022-10-26,-8.75,-7.75,-8.75,-8.75
2022-10-27,-8.25,-7.5,-8.75,-8.5
2022-10-28,-8.5,-8.0,-8.75,-8.75
2022-10-31,-8.25,-7.5,-8.75,-8.0
2022-11-01,-7.75,-6.0,-8.5,-6.5
2022-11-02,-6.25,-6.25,-8.25,-7.5
2022-11-03,-7.75,-6.5,-8.0,-7.0
2022-11-04,-7.0,-6.25,-8.25,-6.75
2022-11-07,-7.0,-6.5,-8.0,-7.75
2022-11-08,-8.0,-6.25,-8.0,-6.75
2022-11-09,-6.25,-4.75,-6.75,-5.25
2022-11-10,-5.0,-2.5,-5.75,-5.0
2022-11-11,-4.75,-3.5,-6.0,-3.75
2022-11-14,-4.25,-3.25,-5.25,-4.25
2022-11-15,-4.5,-3.75,-5.75,-4.5
2022-11-16,-5.0,-3.75,-6.0,-5.5
2022-11-17,-5.25,-4.75,-5.75,-5.25
2022-11-18,-5.25,-4.75,-6.0,-5.0
2022-11-21,-5.0,-3.75,-5.0,-5.0
2022-11-22,-5.0,-4.5,-7.0,-6.75
2022-11-23,-6.75,-5.25,-6.75,-6.0
2022-11-25,-5.5,-5.25,-6.25,-6.0
2022-11-28,-6.0,-3.25,-6.25,-5.5
2022-11-29,-5.75,-4.5,-6.75,-6.5
2022-11-30,-6.5,-5.25,-6.5,-6.0
2022-12-01,-6.0,-5.25,-7.0,-7.0
2022-12-02,-6.75,-6.5,-8.0,-8.0
2022-12-05,-7.75,-6.75,-8.25,-7.25
2022-12-06,-7.25,-4.5,-7.5,-6.5
2022-12-07,-6.25,-4.0,-6.5,-5.25
2022-12-08,-5.25,-3.25,-5.5,-4.0
2022-12-09,-4.0,-3.75,-5.0,-4.5
2022-12-12,-4.75,-4.0,-5.25,-5.0
2022-12-13,-4.75,-4.0,-5.0,-4.75
2022-12-14,-4.5,-2.5,-4.5,-2.75
2022-12-15,-3.25,-2.5,-3.75,-3.25
2022-12-16,-3.5,-3.0,-4.0,-3.75
2022-12-19,-3.5,-2.5,-3.75,-2.75
2022-12-20,-2.75,-0.5,-3.0,-1.25
2022-12-21,-1.25,-1.25,-4.0,-3.5
2022-12-22,-3.75,-3.5,-4.75,-4.25
2022-12-23,-4.5,-3.75,-5.5,-5.5
2022-12-27,-5.25,-4.75,-7.0,-6.75
2022-12-28,-6.5,-6.0,-7.75,-7.75
2022-12-29,-7.75,-6.5,-8.75,-7.5
2022-12-30,-7.25,-3.5,-7.25,-4.75
2023-01-03,-5.25,-1.25,-6.0,-5.0
2023-01-04,-4.25,-3.0,-5.75,-5.25
2023-01-05,-5.25,-3.0,-5.25,-4.0
2023-01-06,-5.75,10.75,-7.0,9.0
2023-01-09,8.5,17.5,8.5,15.0
2023-01-10,17.25,27.0,17.25,25.0
2023-01-11,24.75,25.0,18.25,22.0
2023-01-12,19.5,22.0,10.0,11.0
