Date,Open,High,Low,Close
2017-03-01,-0.0095,-0.008,-0.0095,-0.0095
2017-03-02,-0.0095,-0.009,-0.0105,-0.01
2017-03-03,-0.01,-0.01,-0.0115,-0.0115
2017-03-06,-0.0115,-0.011,-0.0125,-0.0115
2017-03-07,-0.0115,-0.011,-0.013,-0.012
2017-03-08,-0.012,-0.0115,-0.0125,-0.0125
2017-03-09,-0.0125,-0.0125,-0.0135,-0.0135
2017-03-10,-0.013,-0.0125,-0.0135,-0.0125
2017-03-13,-0.0125,-0.012,-0.013,-0.012
2017-03-14,-0.012,-0.012,-0.0125,-0.0125
2017-03-15,-0.012,-0.012,-0.013,-0.0125
2017-03-16,-0.0125,-0.0125,-0.013,-0.0125
2017-03-17,-0.0125,-0.0125,-0.0125,-0.0125
2017-03-20,-0.0125,-0.0125,-0.014,-0.0135
2017-03-21,-0.0135,-0.013,-0.014,-0.0135
2017-03-22,-0.014,-0.013,-0.0145,-0.014
2017-03-23,-0.014,-0.0135,-0.014,-0.0135
2017-03-24,-0.014,-0.0135,-0.014,-0.014
2017-03-27,-0.014,-0.0135,-0.014,-0.014
2017-03-28,-0.014,-0.0135,-0.014,-0.0135
2017-03-29,-0.014,-0.0135,-0.014,-0.014
2017-03-30,-0.014,-0.013,-0.014,-0.013
2017-03-31,-0.013,-0.013,-0.0145,-0.0145
2017-04-03,-0.0145,-0.0145,-0.015,-0.015
2017-04-04,-0.0145,-0.0145,-0.0155,-0.015
2017-04-05,-0.015,-0.014,-0.0155,-0.0155
2017-04-06,-0.0155,-0.0145,-0.0155,-0.015
2017-04-07,-0.015,-0.0145,-0.0155,-0.0145
2017-04-10,-0.0145,-0.0145,-0.0155,-0.0145
2017-04-11,-0.0145,-0.014,-0.0145,-0.0145
2017-04-12,-0.0145,-0.0145,-0.0155,-0.0155
2017-04-13,-0.0155,-0.015,-0.0155,-0.015
2017-04-17,-0.0155,-0.0145,-0.0155,-0.015
2017-04-18,-0.015,-0.014,-0.0155,-0.0145
2017-04-19,-0.014,-0.014,-0.0145,-0.0145
2017-04-20,-0.0145,-0.014,-0.0145,-0.014
2017-04-21,-0.014,-0.0135,-0.0145,-0.014
2017-04-24,-0.014,-0.013,-0.0145,-0.013
2017-04-25,-0.0135,-0.0125,-0.014,-0.0125
2017-04-26,-0.012,-0.01,-0.0125,-0.01
2017-04-27,-0.01,-0.01,-0.012,-0.011
2017-04-28,-0.011,-0.009,-0.0115,-0.0105
2017-05-01,-0.01,-0.01,-0.0115,-0.0105
2017-05-02,-0.0115,-0.0095,-0.0125,-0.012
2017-05-03,-0.0125,-0.0115,-0.013,-0.0125
2017-05-04,-0.0125,-0.0125,-0.0135,-0.0135
2017-05-05,-0.013,-0.0125,-0.014,-0.0135
2017-05-08,-0.013,-0.0115,-0.0135,-0.0115
2017-05-09,-0.0115,-0.0105,-0.012,-0.011
2017-05-10,-0.011,-0.01,-0.0115,-0.0105
2017-05-11,-0.0105,-0.01,-0.0115,-0.0115
2017-05-12,-0.0115,-0.0105,-0.0115,-0.0115
2017-05-15,-0.011,-0.011,-0.012,-0.0115
2017-05-16,-0.011,-0.0105,-0.012,-0.011
2017-05-17,-0.011,-0.0105,-0.012,-0.0115
2017-05-18,-0.0115,-0.0115,-0.0125,-0.0115
2017-05-19,-0.0115,-0.01,-0.012,-0.01
2017-05-22,-0.0105,-0.01,-0.0115,-0.011
2017-05-23,-0.0115,-0.0105,-0.0115,-0.011
2017-05-24,-0.011,-0.011,-0.0125,-0.012
2017-05-25,-0.0125,-0.0115,-0.0125,-0.0125
2017-05-26,-0.012,-0.012,-0.014,-0.014
2017-05-30,-0.014,-0.013,-0.014,-0.0135
2017-05-31,-0.0135,-0.0125,-0.014,-0.013
2017-06-01,-0.013,-0.011,-0.0135,-0.0115
2017-06-02,-0.012,-0.011,-0.0125,-0.0115
2017-06-05,-0.012,-0.011,-0.0125,-0.0125
2017-06-06,-0.012,-0.012,-0.013,-0.0125
2017-06-07,-0.013,-0.0115,-0.013,-0.012
2017-06-08,-0.012,-0.0095,-0.0125,-0.0095
2017-06-09,-0.0095,-0.0085,-0.0105,-0.0095
2017-06-12,-0.0095,-0.009,-0.012,-0.0115
2017-06-13,-0.012,-0.0115,-0.013,-0.0125
2017-06-14,-0.0125,-0.012,-0.0145,-0.014
2017-06-15,-0.0145,-0.014,-0.0155,-0.015
2017-06-16,-0.015,-0.0135,-0.0155,-0.015
2017-06-19,-0.015,-0.015,-0.0175,-0.017
2017-06-20,-0.017,-0.0165,-0.0185,-0.017
2017-06-21,-0.0165,-0.0115,-0.018,-0.014
2017-06-22,-0.0135,-0.0105,-0.0145,-0.0115
2017-06-23,-0.011,-0.01,-0.012,-0.01
2017-06-26,-0.0105,-0.0095,-0.0135,-0.013
2017-06-27,-0.013,-0.011,-0.0155,-0.0145
2017-06-28,-0.015,-0.0135,-0.016,-0.0155
2017-06-29,-0.0155,-0.0115,-0.016,-0.012
2017-06-30,-0.0115,-0.011,-0.014,-0.014
2017-07-03,-0.013,-0.0115,-0.013,-0.013
2017-07-05,-0.013,-0.011,-0.0135,-0.0115
2017-07-06,-0.0105,-0.01,-0.0115,-0.01
2017-07-07,-0.011,-0.009,-0.011,-0.009
2017-07-10,-0.0095,-0.0075,-0.01,-0.0075
2017-07-11,-0.0075,-0.0075,-0.009,-0.009
2017-07-12,-0.008,-0.007,-0.0085,-0.008
2017-07-13,-0.008,-0.007,-0.008,-0.007
2017-07-14,-0.007,-0.007,-0.008,-0.008
2017-07-17,-0.0075,-0.007,-0.009,-0.007
2017-07-18,-0.007,-0.007,-0.008,-0.007
2017-07-19,-0.007,-0.007,-0.0085,-0.0075
2017-07-20,-0.0075,-0.007,-0.008,-0.0075
2017-07-21,-0.0075,-0.0075,-0.008,-0.0075
2017-07-24,-0.0075,-0.007,-0.0085,-0.0075
2017-07-25,-0.0075,-0.006,-0.0085,-0.0065
2017-07-26,-0.006,0.0,-0.0075,-0.002
2017-07-27,-0.002,-0.002,-0.005,-0.003
