Date,Open,High,Low,Close
2023-02-08,-0.003,-0.0015,-0.0055,-0.0025
2023-02-09,-0.002,-0.0005,-0.003,-0.0015
2023-02-10,-0.0025,-0.0025,-0.0045,-0.0035
2023-02-13,-0.0045,-0.0035,-0.005,-0.004
2023-02-14,-0.0035,-0.003,-0.0045,-0.004
2023-02-15,-0.004,-0.0025,-0.0045,-0.003
2023-02-16,-0.004,-0.0005,-0.004,-0.002
2023-02-17,-0.0035,-0.002,-0.004,-0.003
2023-02-21,-0.003,0.0055,-0.003,0.0015
2023-02-22,0.002,0.0035,0.0005,0.0015
2023-02-23,0.002,0.002,-0.0015,0.0005
2023-02-27,-0.0025,-0.001,-0.0035,-0.002
2023-03-01,-0.0015,0.0035,-0.0025,0.0015
2023-03-02,0.002,0.002,-0.002,-0.001
2023-03-03,-0.002,-0.001,-0.0025,-0.0015
2023-03-06,-0.0025,-0.0015,-0.003,-0.0025
2023-03-07,-0.0025,-0.002,-0.004,-0.0035
2023-03-08,-0.003,-0.0015,-0.0035,-0.003
2023-03-09,-0.0025,-0.0015,-0.0025,-0.002
2023-03-10,-0.0025,-0.002,-0.004,-0.0035
2023-03-13,-0.0035,-0.0025,-0.0045,-0.0035
2023-03-14,-0.004,-0.0035,-0.006,-0.0055
2023-03-15,-0.005,-0.005,-0.0075,-0.0065
2023-03-16,-0.0065,-0.0035,-0.007,-0.0045
2023-03-17,-0.0035,-0.0025,-0.005,-0.0035
2023-03-20,-0.0035,-0.0015,-0.004,-0.003
2023-03-21,-0.003,-0.001,-0.003,-0.002
2023-03-22,-0.0015,0.0045,-0.0015,0.0015
2023-03-23,0.0025,0.005,0.001,0.003
2023-03-24,0.001,0.003,-0.003,-0.002
2023-03-27,-0.003,-0.0015,-0.0045,-0.004
2023-03-28,-0.0025,-0.002,-0.0045,-0.004
2023-03-29,-0.004,-0.002,-0.0045,-0.004
2023-03-30,-0.0035,-0.003,-0.005,-0.0045
2023-03-31,-0.004,-0.0035,-0.005,-0.004
2023-04-03,-0.004,-0.004,-0.0065,-0.0055
2023-04-04,-0.0055,-0.005,-0.007,-0.0055
2023-04-05,-0.005,-0.0035,-0.006,-0.004
2023-04-06,-0.004,-0.0025,-0.005,-0.0035
2023-04-10,-0.0035,-0.0035,-0.0055,-0.005
2023-04-11,-0.005,-0.003,-0.005,-0.004
2023-04-12,-0.0035,-0.0005,-0.0045,-0.001
2023-04-13,-0.0015,0.0035,-0.0015,0.0005
2023-04-14,-0.0005,0.0035,-0.0005,0.0015
2023-04-17,0.0015,0.002,-0.004,-0.003
2023-04-18,-0.0035,-0.0015,-0.004,-0.003
2023-04-19,-0.0035,-0.0025,-0.004,-0.0035
2023-04-20,-0.003,-0.003,-0.0055,-0.005
2023-04-21,-0.005,-0.0045,-0.006,-0.005
2023-04-24,-0.005,-0.0045,-0.0065,-0.006
2023-04-25,-0.006,-0.005,-0.008,-0.006
2023-04-26,-0.006,-0.004,-0.0075,-0.0045
2023-04-27,-0.0045,-0.0035,-0.006,-0.0045
2023-04-28,-0.0035,-0.0035,-0.0075,-0.007
2023-05-01,-0.007,-0.0045,-0.0075,-0.0065
2023-05-02,-0.0065,-0.006,-0.009,-0.0085
2023-05-03,-0.008,-0.008,-0.01,-0.0085
2023-05-04,-0.0085,-0.0075,-0.01,-0.0095
2023-05-05,-0.009,-0.0075,-0.011,-0.01
2023-05-08,-0.009,-0.009,-0.0125,-0.0115
2023-05-09,-0.0115,-0.0105,-0.013,-0.0125
2023-05-10,-0.012,-0.012,-0.0155,-0.0135
2023-05-11,-0.0125,-0.0115,-0.0145,-0.0125
2023-05-12,-0.0135,-0.0085,-0.0145,-0.0095
2023-05-15,-0.009,-0.008,-0.0115,-0.0105
2023-05-16,-0.0105,-0.01,-0.014,-0.013
2023-05-17,-0.0125,-0.0105,-0.014,-0.012
2023-05-18,-0.011,-0.0105,-0.0135,-0.013
2023-05-19,-0.0135,-0.011,-0.0135,-0.012
2023-05-22,-0.012,-0.0115,-0.0145,-0.014
2023-05-23,-0.014,-0.0135,-0.017,-0.0155
2023-05-24,-0.0155,-0.0155,-0.0195,-0.0185
2023-05-25,-0.0175,-0.015,-0.0185,-0.0155
2023-05-26,-0.0155,-0.013,-0.016,-0.014
2023-05-30,-0.0145,-0.0135,-0.017,-0.016
2023-05-31,-0.0155,-0.015,-0.0175,-0.0165
2023-06-01,-0.0155,-0.014,-0.017,-0.016
2023-06-02,-0.015,-0.012,-0.017,-0.0155
2023-06-05,-0.015,-0.012,-0.0155,-0.0135
2023-06-06,-0.0135,-0.011,-0.015,-0.0125
2023-06-07,-0.0115,-0.008,-0.0125,-0.0095
2023-06-08,-0.0085,-0.0055,-0.0095,-0.008
2023-06-09,-0.0075,-0.006,-0.0125,-0.011
2023-06-12,-0.012,-0.012,-0.0145,-0.0135
2023-06-13,-0.0135,-0.008,-0.014,-0.01
2023-06-14,-0.009,-0.005,-0.0115,-0.0065
2023-06-15,-0.0075,-0.002,-0.009,-0.003
2023-06-16,-0.004,-0.002,-0.011,-0.0095
2023-06-20,-0.008,-0.008,-0.013,-0.01
2023-06-21,-0.0105,0.006,-0.011,0.003
2023-06-22,0.001,0.005,-0.0115,-0.0105
2023-06-23,-0.0105,-0.01,-0.015,-0.012
2023-06-26,-0.013,-0.013,-0.0245,-0.0205
2023-06-27,-0.0235,-0.0165,-0.0295,-0.018
2023-06-28,-0.017,-0.017,-0.0245,-0.02
2023-06-29,-0.0185,-0.0175,-0.026,-0.0215
2023-06-30,-0.0205,-0.017,-0.0265,-0.0185
2023-07-03,-0.0175,-0.015,-0.02,-0.015
2023-07-05,-0.0155,-0.015,-0.0175,-0.015
2023-07-06,-0.016,-0.0145,-0.016,-0.0145
2023-07-07,-0.0145,-0.014,-0.016,-0.015
2023-07-10,-0.015,-0.013,-0.0155,-0.013
2023-07-11,-0.014,-0.012,-0.0145,-0.0125
2023-07-12,-0.0125,-0.0105,-0.0135,-0.011
2023-07-13,-0.011,-0.011,-0.0135,-0.0105
2023-07-14,-0.013,-0.0115,-0.0135,-0.011
2023-07-17,-0.012,-0.011,-0.013,-0.012
2023-07-18,-0.0125,-0.0125,-0.0145,-0.0135
2023-07-19,-0.014,-0.013,-0.0145,-0.0145
2023-07-20,-0.014,-0.0135,-0.018,-0.017
2023-07-21,-0.0165,-0.0155,-0.0205,-0.015
2023-07-24,-0.0155,-0.014,-0.016,-0.015
2023-07-25,-0.0155,-0.0125,-0.016,-0.0135
2023-07-26,-0.013,-0.01,-0.0135,-0.0115
