Date,Open,High,Low,Close
2022-12-21,-3.00,-2.00,-3.00,-2.00
2022-12-22,-1.75,-1.75,-2.75,-2.50
2022-12-23,-2.50,-1.00,-2.50,-1.00
2022-12-27,-0.75,-0.25,-1.75,-0.50
2022-12-28,-0.50,1.25,-1.00,1.25
2022-12-29,1.25,2.25,0.00,1.00
2022-12-30,1.00,2.00,0.25,0.75
2023-01-03,0.75,0.75,-2.25,-1.75
2023-01-04,-1.75,-1.50,-2.50,-2.50
2023-01-05,-2.25,-1.75,-2.75,-2.50
2023-01-06,-2.25,-0.50,-2.50,-0.50
2023-01-09,-0.50,-0.25,-1.25,-1.25
2023-01-10,-1.50,-1.50,-2.50,-2.50
2023-01-11,-2.50,-2.25,-3.00,-2.25
2023-01-12,-2.50,-1.00,-2.50,-1.50
2023-01-13,-1.50,-1.00,-2.00,-1.50
2023-01-17,-1.75,-1.50,-2.25,-1.75
2023-01-18,-1.50,-1.25,-2.50,-2.50
2023-01-19,-2.25,-2.25,-4.00,-4.00
2023-01-20,-4.00,-3.25,-4.25,-3.75
2023-01-23,-3.75,-3.75,-4.50,-4.00
2023-01-24,-3.75,-3.25,-4.00,-3.75
2023-01-25,-3.50,-3.25,-3.75,-3.50
2023-01-26,-3.25,-2.75,-3.50,-3.00
2023-01-27,-3.00,-2.75,-3.50,-3.50
2023-01-30,-3.25,-3.00,-3.50,-3.25
2023-01-31,-3.25,-3.00,-3.50,-3.50
2023-02-01,-3.25,-3.25,-4.00,-3.75
2023-02-02,-3.75,-3.50,-4.00,-4.00
2023-02-03,-4.00,-3.50,-4.00,-4.00
2023-02-06,-4.00,-3.75,-5.00,-4.75
2023-02-07,-4.75,-4.25,-4.75,-4.75
2023-02-08,-4.50,-4.25,-5.00,-4.50
2023-02-09,-4.50,-4.00,-4.50,-4.25
2023-02-10,-4.50,-4.00,-4.50,-4.25
2023-02-13,-4.00,-3.75,-4.25,-4.25
2023-02-14,-4.00,-3.75,-4.25,-3.75
2023-02-15,-3.75,-3.75,-4.50,-4.50
2023-02-16,-4.25,-4.00,-4.50,-4.00
2023-02-17,-4.00,-4.00,-4.50,-4.25
2023-02-21,-4.00,-3.75,-4.50,-4.50
2023-02-22,-4.25,-4.25,-5.50,-5.00
2023-02-23,-5.25,-4.75,-5.50,-5.25
2023-02-24,-5.25,-5.00,-5.50,-5.50
2023-02-27,-5.50,-5.50,-6.50,-6.25
2023-02-28,-6.00,-6.00,-6.75,-6.75
2023-03-01,-6.50,-5.75,-6.75,-5.75
2023-03-02,-5.75,-5.00,-6.00,-5.25
2023-03-03,-5.00,-4.25,-5.25,-4.25
2023-03-06,-4.25,-4.00,-4.75,-4.25
2023-03-07,-4.25,-4.00,-5.00,-4.50
2023-03-08,-4.50,-3.50,-4.75,-4.25
2023-03-09,-4.00,-3.50,-4.50,-4.25
2023-03-10,-4.00,-4.00,-4.75,-4.25
2023-03-13,-4.25,-4.25,-5.25,-5.25
2023-03-14,-5.25,-4.50,-5.25,-4.75
2023-03-15,-4.75,-4.25,-5.00,-4.75
2023-03-16,-4.50,-4.00,-5.00,-4.00
2023-03-17,-4.00,-4.00,-5.25,-5.25
2023-03-20,-5.25,-5.00,-5.75,-5.50
2023-03-21,-5.50,-5.00,-5.75,-5.50
2023-03-22,-5.25,-5.00,-5.50,-5.50
2023-03-23,-5.25,-5.25,-7.00,-7.00
2023-03-24,-7.00,-6.00,-7.00,-6.25
2023-03-27,-6.75,-6.00,-6.75,-6.25
2023-03-28,-6.50,-5.50,-6.50,-5.75
2023-03-29,-5.75,-5.25,-6.00,-5.75
2023-03-30,-5.75,-5.25,-6.00,-5.25
2023-03-31,-5.50,-4.50,-5.75,-5.00
2023-04-03,-5.00,-5.00,-5.50,-5.50
2023-04-04,-5.50,-5.25,-6.50,-6.25
2023-04-05,-6.50,-6.00,-6.50,-6.00
2023-04-06,-6.25,-6.00,-6.75,-6.25
2023-04-10,-6.25,-6.00,-6.75,-6.50
2023-04-11,-6.50,-6.00,-6.75,-6.25
2023-04-12,-6.25,-6.00,-6.50,-6.25
2023-04-13,-6.00,-5.50,-6.25,-6.25
2023-04-14,-6.00,-6.00,-6.50,-6.25
2023-04-17,-6.25,-6.00,-6.75,-6.25
2023-04-18,-6.00,-6.00,-6.50,-6.50
2023-04-19,-6.25,-6.25,-6.75,-6.50
2023-04-20,-6.75,-6.50,-7.00,-7.00
2023-04-21,-6.75,-6.75,-8.00,-7.25
2023-04-24,-7.25,-7.25,-7.75,-7.25
2023-04-25,-7.25,-7.25,-7.75,-7.50
2023-04-26,-7.50,-7.25,-7.75,-7.25
2023-04-27,-7.50,-7.25,-8.00,-8.00
2023-04-28,-7.75,-7.50,-8.75,-8.25
2023-05-01,-8.50,-8.00,-9.25,-9.25
2023-05-02,-9.25,-9.00,-9.75,-9.75
2023-05-03,-9.50,-9.50,-10.75,-10.00
2023-05-04,-10.00,-9.50,-10.25,-9.75
2023-05-05,-9.50,-8.50,-9.75,-8.75
2023-05-08,-8.50,-8.25,-9.25,-8.75
2023-05-09,-8.75,-8.50,-10.25,-9.75
2023-05-10,-9.75,-9.50,-10.25,-9.75
2023-05-11,-10.00,-9.50,-10.25,-9.50
2023-05-12,-9.50,-9.25,-10.25,-10.25
2023-05-15,-10.00,-9.50,-10.25,-10.00
2023-05-16,-9.75,-9.75,-10.25,-10.25
2023-05-17,-10.25,-10.00,-10.75,-10.50
2023-05-18,-10.25,-9.75,-10.75,-10.25
2023-05-19,-10.00,-9.50,-10.50,-10.00
2023-05-22,-10.00,-9.25,-10.25,-9.25
2023-05-23,-9.25,-9.25,-10.25,-9.50
2023-05-24,-9.75,-9.25,-9.75,-9.50
2023-05-25,-9.50,-9.25,-10.25,-10.25
2023-05-26,-10.00,-9.00,-10.25,-9.25
2023-05-30,-9.00,-9.00,-10.50,-10.50
2023-05-31,-10.50,-10.00,-10.75,-10.50
2023-06-01,-10.25,-9.50,-10.25,-10.00
2023-06-02,-9.75,-9.25,-10.00,-9.25
2023-06-05,-9.25,-9.00,-9.75,-9.25
2023-06-06,-9.25,-9.00,-9.50,-9.25
2023-06-07,-9.50,-8.75,-9.75,-8.75
2023-06-08,-9.00,-8.75,-9.50,-9.25
2023-06-09,-9.50,-9.00,-9.75,-9.50
2023-06-12,-9.25,-8.75,-10.50,-10.25
2023-06-13,-10.25,-9.00,-10.50,-9.50
2023-06-14,-9.25,-8.50,-10.00,-8.50
2023-06-15,-8.50,-6.50,-8.75,-6.75
2023-06-16,-6.50,-3.50,-7.00,-5.25
2023-06-20,-4.75,-4.75,-8.00,-7.75
2023-06-21,-7.25,-5.50,-8.00,-6.50
2023-06-22,-6.75,-6.75,-9.00,-8.50
2023-06-23,-8.50,-8.50,-10.25,-10.00
2023-06-26,-9.75,-8.50,-10.25,-9.25
2023-06-27,-8.75,-8.50,-9.75,-8.75
2023-06-28,-9.00,-8.50,-9.75,-9.50
2023-06-29,-9.75,-8.25,-10.00,-8.25
2023-06-30,-8.25,-2.00,-8.75,-3.75
2023-07-03,-3.50,-2.25,-6.00,-5.50
2023-07-05,-5.25,-4.50,-7.25,-7.00
2023-07-06,-6.75,-5.75,-7.75,-7.25
2023-07-07,-7.00,-5.75,-7.75,-7.25
2023-07-10,-7.00,-6.00,-7.50,-6.50
2023-07-11,-6.50,-5.00,-6.75,-5.00
2023-07-12,-5.25,-4.00,-6.75,-6.25
2023-07-13,-6.50,-5.50,-7.00,-5.75
2023-07-14,-5.25,-5.00,-7.00,-6.50
2023-07-17,-6.50,-5.75,-7.25,-6.75
2023-07-18,-6.75,-4.75,-7.25,-5.75
2023-07-19,-5.50,-4.25,-6.00,-5.75
2023-07-20,-5.50,-5.25,-6.50,-6.00
2023-07-21,-5.75,-5.50,-6.75,-6.25
2023-07-24,-6.25,-5.25,-6.50,-5.75
2023-07-25,-5.75,-5.00,-6.00,-5.75
2023-07-26,-5.50,-4.75,-6.25,-5.00
2023-07-27,-5.00,-4.25,-6.50,-6.50
2023-07-28,-6.25,-5.75,-7.75,-7.50
2023-07-31,-7.50,-7.25,-9.50,-9.00
2023-08-01,-8.50,-8.00,-9.50,-8.00
2023-08-02,-8.00,-7.25,-9.25,-9.00
2023-08-03,-9.00,-8.50,-9.25,-9.00
2023-08-04,-9.25,-8.75,-9.50,-9.50
2023-08-07,-9.50,-9.25,-10.25,-9.75
2023-08-08,-10.00,-9.25,-10.00,-9.75
2023-08-09,-9.50,-9.25,-10.00,-9.75
2023-08-10,-9.75,-9.50,-10.25,-9.75
2023-08-11,-9.75,-9.25,-10.25,-9.75
2023-08-15,-8.25,-8.25,-10.50,-10.50
2023-08-16,-10.50,-9.75,-10.50,-10.25
2023-08-17,-10.00,-10.00,-11.00,-10.75
2023-08-18,-10.75,-10.00,-11.00,-10.25
2023-08-21,-10.25,-9.25,-10.50,-10.00
2023-08-22,-9.75,-9.50,-10.50,-10.25
2023-08-23,-10.00,-9.75,-10.75,-10.50
2023-08-24,-10.25,-10.00,-12.00,-11.75
2023-08-25,-11.75,-11.25,-12.00,-11.50
2023-08-28,-11.00,-10.25,-11.25,-10.75
2023-08-29,-10.75,-10.50,-12.50,-12.25
2023-08-30,-12.25,-11.75,-13.25,-13.00
2023-08-31,-12.75,-12.25,-13.50,-13.50
2023-09-01,-13.25,-13.00,-14.00,-13.50
2023-09-05,-13.50,-12.75,-14.00,-14.00
2023-09-06,-13.75,-12.50,-14.00,-13.00
2023-09-07,-13.00,-12.75,-14.25,-14.00
2023-09-08,-14.25,-14.00,-15.00,-15.00
2023-09-11,-14.75,-14.00,-15.25,-15.00
2023-09-12,-15.00,-14.25,-16.00,-15.75
2023-09-13,-15.75,-15.25,-17.00,-16.25
2023-09-14,-16.25,-14.50,-16.50,-15.00
2023-09-15,-15.00,-14.75,-16.00,-15.25
2023-09-18,-15.25,-15.00,-16.25,-16.00
2023-09-19,-16.25,-15.25,-16.50,-16.00
2023-09-20,-16.25,-15.75,-16.50,-16.25
2023-09-21,-16.50,-16.25,-17.50,-16.75
2023-09-22,-16.75,-16.25,-17.50,-17.50
2023-09-25,-17.25,-17.00,-18.00,-17.75
2023-09-26,-17.75,-17.50,-18.75,-18.50
2023-09-27,-18.25,-18.25,-19.75,-19.50
2023-09-28,-19.50,-18.25,-20.50,-18.75
2023-09-29,-18.50,-18.50,-20.25,-19.25
2023-10-02,-19.25,-18.75,-20.00,-19.50
2023-10-03,-19.50,-18.75,-20.75,-18.75
2023-10-04,-19.00,-18.50,-19.25,-19.00
2023-10-05,-19.00,-17.25,-19.25,-17.75
2023-10-06,-17.75,-17.25,-18.75,-18.50
2023-10-09,-18.75,-17.25,-19.00,-17.75
2023-10-10,-18.00,-17.25,-18.25,-17.75
2023-10-11,-17.75,-17.75,-19.75,-19.50
2023-10-12,-19.50,-18.50,-19.75,-19.00
2023-10-13,-19.00,-19.00,-20.00,-19.75
2023-10-16,-19.75,-18.50,-19.75,-19.50
2023-10-17,-19.25,-18.50,-19.50,-19.50
2023-10-18,-19.25,-18.00,-19.25,-18.25
2023-10-19,-17.75,-15.00,-18.00,-16.25
2023-10-20,-15.75,-15.00,-18.25,-17.75
2023-10-23,-18.00,-17.25,-19.25,-18.50
2023-10-24,-18.75,-18.25,-19.75,-19.25
2023-10-25,-19.25,-19.00,-20.25,-20.00
2023-10-26,-20.00,-19.75,-21.00,-20.50
2023-10-27,-20.50,-20.00,-22.50,-22.50
2023-10-30,-22.25,-22.25,-25.00,-24.00
2023-10-31,-23.75,-20.00,-25.00,-23.00
2023-11-01,-21.50,-20.25,-24.00,-23.75
2023-11-02,-23.75,-23.25,-24.75,-24.25
2023-11-03,-24.75,-22.00,-24.75,-24.25
2023-11-06,-23.75,-23.00,-24.25,-23.50
2023-11-07,-23.25,-10.75,-23.25,-13.25
2023-11-08,-15.50,-13.00,-16.75,-16.50
2023-11-09,-14.25,-14.25,-17.50,-15.75
2023-11-10,-13.25,-13.00,-15.25,-14.75
2023-11-13,-16.25,-13.00,-18.25,-16.75
2023-11-14,-11.50,-11.00,-19.00,-18.50
