Date,Open,High,Low,Close
2022-08-19,-6.00,-6.00,-7.00,-6.50
2022-08-18,-6.50,-5.75,-7.00,-6.00
2022-08-17,-6.75,-6.25,-7.00,-6.75
2022-08-16,-6.75,-6.50,-7.50,-6.75
2022-08-15,-6.00,-6.00,-7.50,-6.50
2022-08-12,-6.25,-5.75,-7.00,-5.75
2022-08-11,-6.00,-5.50,-6.75,-6.00
2022-08-10,-5.75,-4.75,-6.25,-6.00
2022-08-09,-7.50,-5.25,-7.75,-5.75
2022-08-08,-7.50,-7.25,-8.25,-7.50
2022-08-05,-7.50,-7.25,-8.25,-7.25
2022-08-04,-7.75,-7.25,-8.00,-7.75
2022-08-03,-7.50,-7.00,-8.00,-7.75
2022-08-02,-7.25,-7.00,-7.50,-7.50
2022-08-01,-6.25,-6.25,-7.50,-7.50
2022-07-29,-6.75,-6.00,-7.00,-6.50
2022-07-28,-6.50,-6.00,-7.00,-7.00
2022-07-27,-6.50,-6.00,-6.75,-6.75
2022-07-26,-7.25,-6.50,-7.50,-6.50
2022-07-25,-7.50,-7.25,-8.00,-7.50
2022-07-22,-7.75,-7.25,-8.00,-7.75
2022-07-21,-7.50,-7.25,-8.00,-7.75
2022-07-20,-7.50,-7.00,-7.75,-7.50
2022-07-19,-6.75,-6.75,-7.75,-7.50
2022-07-18,-6.25,-6.25,-7.00,-7.00
2022-07-15,-6.00,-6.00,-6.75,-6.50
2022-07-14,-5.50,-5.00,-6.25,-6.25
2022-07-13,-5.50,-4.75,-5.75,-5.75
2022-07-12,-4.50,-4.00,-5.50,-5.50
2022-07-11,-4.50,-3.75,-5.00,-4.50
2022-07-08,-4.25,-4.00,-5.00,-4.50
2022-07-07,-4.50,-4.00,-4.75,-4.25
2022-07-06,-5.75,-4.25,-6.25,-4.50
2022-07-05,-5.50,-5.50,-6.25,-6.00
2022-07-01,-4.50,-4.00,-5.50,-5.25
2022-06-30,-3.75,-2.50,-4.50,-4.25
2022-06-29,-4.25,-3.25,-4.50,-3.75
2022-06-28,-4.00,-3.25,-4.50,-4.50
2022-06-27,-4.00,-3.50,-4.75,-4.00
2022-06-24,-4.75,-3.75,-5.00,-4.00
2022-06-23,-4.75,-4.50,-5.50,-4.50
2022-06-22,-4.50,-4.50,-5.50,-5.00
2022-06-21,-3.75,-3.50,-6.00,-4.75
2022-06-17,-3.50,-3.00,-3.75,-3.50
2022-06-16,-4.00,-3.25,-4.25,-3.50
2022-06-15,-3.75,-3.50,-4.25,-4.25
2022-06-14,-3.50,-3.00,-4.00,-4.00
2022-06-13,-2.00,-2.00,-3.75,-3.75
2022-06-10,-2.00,-1.75,-2.50,-2.00
2022-06-09,-3.75,-2.00,-4.00,-2.25
2022-06-08,-4.50,-3.25,-4.75,-3.75
2022-06-07,-4.50,-4.25,-5.00,-4.50
2022-06-06,-4.00,-3.75,-4.75,-4.75
2022-06-03,-3.25,-3.25,-4.25,-4.00
2022-06-02,-4.50,-3.25,-4.75,-3.25
2022-06-01,-4.50,-4.50,-5.00,-4.75
2022-05-31,-3.75,-3.50,-5.00,-4.50
2022-05-27,-2.50,-2.25,-4.00,-3.75
2022-05-26,-4.50,-2.00,-4.75,-2.50
2022-05-25,-3.25,-3.25,-4.50,-4.50
2022-05-24,-3.00,-2.75,-3.50,-3.25
2022-05-23,-2.25,-2.25,-3.25,-3.25
2022-05-20,-2.75,-2.25,-3.50,-2.25
2022-05-19,-2.75,-2.50,-3.25,-3.00
2022-05-18,-2.00,-1.50,-3.00,-3.00
2022-05-17,-1.50,-0.75,-2.50,-2.00
2022-05-16,-1.25,-0.50,-1.75,-1.50
2022-05-13,-2.25,-0.75,-2.50,-1.25
2022-05-12,-2.50,-1.25,-3.00,-2.50
2022-05-11,-3.00,-2.25,-3.25,-2.50
2022-05-10,-3.50,-2.75,-3.50,-3.00
2022-05-09,-2.75,-2.50,-3.75,-3.50
2022-05-06,-3.00,-2.00,-3.50,-2.50
2022-05-05,-3.25,-2.50,-3.50,-3.25
2022-05-04,-3.75,-2.75,-3.75,-3.50
2022-05-03,-2.25,-2.25,-4.00,-3.75
2022-05-02,-0.75,-0.50,-2.75,-2.50
2022-04-29,-0.25,-0.25,-1.75,-0.50
2022-04-28,-0.25,0.00,-1.00,-0.50
2022-04-27,-1.75,-0.25,-2.25,-0.25
2022-04-26,-2.25,-1.25,-2.50,-2.00
2022-04-25,-1.50,-1.50,-2.50,-2.50
2022-04-22,0.00,0.00,-2.00,-1.50
2022-04-21,0.75,0.75,-0.75,0.00
2022-04-20,0.50,1.00,-1.00,0.75
2022-04-19,1.00,2.00,0.00,0.25
2022-04-18,0.50,1.75,0.25,1.50
2022-04-14,1.25,1.25,-1.50,0.50
2022-04-13,0.50,1.50,0.25,1.00
2022-04-12,0.00,1.75,0.00,0.50
2022-04-11,1.75,2.25,-0.50,-0.25
2022-04-08,0.25,2.50,0.00,1.75
2022-04-07,1.75,1.75,-0.50,0.00
2022-04-06,2.25,3.00,1.25,1.50
2022-04-05,2.25,3.25,1.00,2.00
2022-04-04,1.75,2.75,1.00,2.25
2022-04-01,4.75,5.50,0.00,1.50
2022-03-31,7.00,7.75,4.00,4.50
2022-03-30,5.75,7.00,5.00,6.75
2022-03-29,6.50,7.00,5.25,5.25
2022-03-28,7.75,7.75,5.50,6.25
2022-03-25,8.75,8.75,7.50,7.50
2022-03-24,10.25,11.00,7.75,8.50
2022-03-23,9.50,12.75,8.75,10.00
2022-03-22,8.50,12.50,8.25,8.75
2022-03-21,10.25,11.75,8.75,8.75
2022-03-18,10.75,12.25,8.25,10.00
2022-03-17,12.00,14.50,10.00,10.75
2022-03-16,11.25,13.75,10.25,11.75
2022-03-15,14.00,15.75,10.50,12.50
2022-03-14,18.50,18.50,12.50,14.50
2022-03-11,16.75,18.75,14.75,16.25
2022-03-10,16.50,20.75,14.00,16.25
2022-03-09,23.50,28.50,15.00,16.75
2022-03-08,18.00,24.75,15.75,22.25
2022-03-07,13.25,18.00,13.00,17.75
2022-03-04,9.50,15.00,7.00,13.50
2022-03-03,5.00,10.75,4.25,8.50
2022-03-02,3.25,5.00,2.25,5.00
2022-03-01,2.50,4.00,0.25,3.50
2022-02-28,2.25,13.25,0.00,2.00
2022-02-25,4.25,4.50,1.00,1.75
2022-02-24,3.00,8.00,1.50,3.50
2022-02-23,1.50,3.25,1.25,3.00
2022-02-22,2.50,3.00,0.75,1.25
2022-02-18,2.50,2.75,1.50,2.25
2022-02-17,1.75,2.75,1.50,2.25
2022-02-16,1.25,2.00,1.00,1.50
2022-02-15,2.75,2.75,1.00,1.25
2022-02-14,4.25,4.75,2.50,2.75
2022-02-11,4.00,5.00,3.50,4.25
2022-02-10,3.50,4.75,3.00,4.00
2022-02-09,2.50,4.00,2.25,3.25
2022-02-08,4.25,4.50,2.50,2.50
2022-02-07,4.25,5.00,3.50,4.50
2022-02-04,4.25,4.75,3.00,3.75
2022-02-03,4.25,4.50,3.50,4.25
2022-02-02,2.50,5.00,2.00,3.75
2022-02-01,2.00,3.00,1.50,2.75
2022-01-31,1.75,2.50,1.00,2.00
2022-01-28,0.50,2.75,0.25,2.00
2022-01-27,-1.25,0.50,-1.50,0.50
2022-01-26,-2.00,-0.75,-2.25,-1.00
2022-01-25,-0.50,-0.50,-2.25,-2.25
2022-01-24,-0.75,-0.50,-1.50,-0.75
2022-01-21,0.00,0.25,-1.00,-1.00
2022-01-20,-0.25,1.00,-0.50,0.25
2022-01-19,-0.50,0.50,-0.75,-0.50
2022-01-18,-1.50,-0.25,-2.00,-0.50
2022-01-14,-1.25,-1.00,-2.00,-1.25
2022-01-13,0.25,0.25,-2.25,-1.75
2022-01-12,-0.75,0.50,-0.75,0.00
2022-01-11,-0.75,-0.25,-1.50,-0.50
2022-01-10,0.75,1.00,-1.25,-1.00
2022-01-07,0.00,1.25,-0.25,1.00
2022-01-06,0.25,0.75,0.00,0.00
2022-01-05,0.50,0.75,-0.50,0.25
2022-01-04,-0.25,1.00,-0.25,0.50
2022-01-03,0.00,0.75,0.00,0.25
2021-12-31,0.25,0.25,-0.50,0.00
2021-12-30,1.25,1.75,-0.50,-0.25
2021-12-29,1.75,2.00,1.00,1.00
2021-12-28,2.75,3.00,1.25,2.00
2021-12-27,2.50,2.75,2.00,2.75
2021-12-23,2.50,2.75,1.50,2.50
2021-12-22,1.00,2.50,1.00,2.50
2021-12-21,0.75,2.00,0.25,1.50
2021-12-20,1.00,1.00,0.25,0.75
2021-12-17,0.00,1.00,0.00,0.75
2021-12-16,0.00,0.50,-0.25,0.25
2021-12-15,0.00,0.00,-0.50,0.00
2021-12-14,-0.75,0.50,-0.75,-0.50
2021-12-13,0.00,0.00,-0.75,-0.50
2021-12-10,0.00,0.25,-0.50,0.25
2021-12-09,-0.25,0.00,-0.50,-0.25
2021-12-08,0.00,0.25,-0.75,-0.25
2021-12-07,0.00,0.25,-0.75,0.00
2021-12-06,0.50,0.50,-0.25,0.00
2021-12-03,-0.75,0.50,-0.75,0.25
2021-12-02,-1.00,-0.25,-1.25,-0.75
2021-12-01,-1.25,-0.75,-1.75,-1.25
2021-11-30,-0.25,-0.25,-2.00,-2.00
2021-11-29,0.25,0.50,-1.00,-1.00
2021-11-26,0.00,0.50,-0.25,0.00
2021-11-24,0.25,0.50,0.25,0.50
2021-11-23,0.50,0.50,0.00,0.25
2021-11-22,0.25,0.75,0.00,0.50
2021-11-19,1.00,1.00,0.25,0.50
2021-11-18,0.75,1.00,0.25,1.00
2021-11-17,-0.50,0.75,-0.50,0.50
2021-11-16,-0.25,0.00,-0.50,-0.25
2021-11-15,0.25,0.50,-0.50,-0.25
2021-11-12,-1.00,0.50,-1.25,0.25
2021-11-11,-1.50,-1.00,-1.50,-1.00
2021-11-10,-1.75,-1.50,-1.75,-1.50
2021-11-09,-2.00,-1.50,-2.50,-1.75
2021-11-08,-1.75,-1.50,-2.25,-1.75
2021-11-05,-1.50,-1.25,-2.00,-1.50
2021-11-04,-1.50,-1.25,-2.50,-1.50
2021-11-03,-1.00,-1.00,-1.75,-1.75
2021-11-02,-0.75,-0.50,-1.50,-1.00
2021-11-01,-1.00,-0.50,-1.25,-0.75
2021-10-29,-1.50,-1.00,-1.75,-1.00
2021-10-28,-1.50,-0.50,-2.50,-1.50
2021-10-27,-2.00,-1.50,-2.25,-1.75
2021-10-26,-0.75,-0.50,-2.00,-1.75
2021-10-25,-0.75,0.00,-1.50,-0.50
2021-10-22,-1.25,-0.75,-1.50,-0.75
2021-10-21,-1.00,-1.00,-1.75,-1.25
2021-10-20,-1.00,-0.50,-2.00,-1.00
2021-10-19,-0.75,-0.50,-1.25,-1.00
2021-10-18,-1.25,-0.75,-1.25,-1.00
2021-10-15,-1.00,-0.75,-1.50,-0.75
2021-10-14,-2.25,-1.00,-2.25,-1.25
2021-10-13,-2.50,-1.75,-3.00,-2.00
2021-10-12,-1.50,-1.25,-3.25,-3.25
2021-10-11,-1.50,-1.50,-2.00,-1.75
2021-10-08,-1.50,-0.75,-2.00,-1.50
2021-10-07,-1.25,-1.25,-1.50,-1.50
2021-10-06,-1.75,-1.50,-2.25,-1.50
2021-10-05,-3.00,-1.50,-3.25,-1.75
2021-10-04,-1.50,-1.25,-2.50,-2.25
2021-10-01,-1.75,-1.25,-2.00,-1.50
