Date,Open,High,Low,Close
2022-03-17,-2.0,-0.25,-2.75,-0.5
2022-03-18,0.0,0.0,-5.0,-1.5
2022-03-21,-1.75,1.5,-1.75,-1.25
2022-03-22,-0.25,-0.25,-1.75,-1.0
2022-03-23,-1.25,0.25,-2.0,-1.5
2022-03-24,-1.25,-1.0,-1.5,-1.0
2022-03-25,-1.25,-0.75,-1.75,-1.75
2022-03-28,-1.75,-1.75,-3.25,-3.25
2022-03-29,-3.25,-2.75,-7.25,-6.25
2022-03-30,-6.5,-5.0,-6.5,-6.25
2022-03-31,-6.0,0.75,-6.0,-1.0
2022-04-01,-0.25,-0.25,-3.0,-3.0
2022-04-04,-3.0,-1.25,-3.0,-2.0
2022-04-05,-1.75,-0.25,-1.75,-1.25
2022-04-06,-1.25,-1.0,-3.0,-2.25
2022-04-07,-2.5,-1.75,-2.75,-2.5
2022-04-08,-2.5,0.0,-2.75,-0.75
2022-04-11,0.0,0.0,-2.0,-2.0
2022-04-12,-1.5,0.0,-2.5,-2.5
2022-04-13,-2.25,-2.0,-3.0,-2.25
2022-04-14,-2.0,-1.75,-2.75,-2.5
2022-04-18,-2.5,-0.5,-2.5,-1.0
2022-04-19,-1.0,-0.5,-2.5,-2.25
2022-04-20,-2.0,-1.25,-2.75,-2.0
2022-04-21,-1.75,-1.5,-2.5,-2.5
2022-04-22,-2.75,-2.0,-4.0,-3.5
2022-04-25,-4.0,-3.25,-5.25,-5.25
2022-04-26,-5.0,-4.0,-5.5,-5.25
2022-04-27,-5.25,-4.25,-5.5,-4.5
2022-04-28,-4.5,-3.5,-4.75,-3.75
2022-04-29,-3.75,-3.25,-5.0,-4.75
2022-05-02,-4.75,-4.25,-5.25,-5.25
2022-05-03,-5.0,-4.25,-5.5,-5.25
2022-05-04,-5.5,-4.5,-5.5,-4.75
2022-05-05,-5.0,-4.25,-5.0,-4.5
2022-05-06,-4.25,-3.75,-5.0,-4.0
2022-05-09,-3.75,-3.75,-4.75,-4.25
2022-05-10,-4.25,-4.0,-4.75,-4.25
2022-05-11,-4.0,-3.0,-4.25,-3.0
2022-05-12,-2.75,-2.0,-3.5,-2.25
2022-05-13,-2.0,-0.75,-2.0,-1.25
2022-05-16,-0.75,0.25,-1.25,-0.5
2022-05-17,0.0,0.25,-3.0,-2.5
2022-05-18,-2.5,-2.5,-3.5,-3.25
2022-05-19,-3.5,-3.0,-3.75,-3.25
2022-05-20,-3.0,-2.5,-3.5,-3.0
2022-05-23,-2.75,-1.75,-2.75,-2.0
2022-05-24,-2.0,-1.75,-3.5,-3.0
2022-05-25,-3.0,-2.75,-3.75,-3.0
2022-05-26,-3.25,-3.0,-4.25,-4.25
2022-05-27,-4.0,-2.75,-4.0,-3.25
2022-05-31,-3.25,-2.75,-5.75,-5.5
2022-06-01,-5.25,-4.5,-6.75,-6.0
2022-06-02,-6.25,-4.75,-6.25,-6.25
2022-06-03,-6.0,-5.75,-7.0,-6.75
2022-06-06,-6.75,-5.5,-6.75,-5.75
2022-06-07,-6.0,-5.5,-6.75,-6.25
2022-06-08,-6.25,-5.25,-6.5,-6.0
2022-06-09,-5.75,-5.25,-6.5,-5.5
2022-06-10,-5.5,-5.25,-6.25,-5.75
2022-06-13,-5.75,-5.25,-6.75,-6.5
2022-06-14,-6.75,-6.0,-6.75,-6.5
2022-06-15,-6.5,-6.0,-6.75,-6.75
2022-06-16,-6.25,-4.75,-6.5,-5.25
2022-06-17,-5.25,-4.0,-5.25,-4.5
2022-06-21,-5.0,-4.75,-6.75,-6.5
2022-06-22,-6.5,-6.25,-7.0,-7.0
2022-06-23,-7.0,-6.75,-8.0,-8.0
2022-06-24,-8.0,-7.0,-8.0,-7.75
2022-06-27,-7.75,-7.75,-9.0,-8.75
2022-06-28,-8.5,-7.75,-8.5,-7.75
2022-06-29,-8.0,-7.25,-8.0,-7.5
2022-06-30,-7.5,-7.5,-10.0,-10.0
2022-07-01,-9.75,-9.5,-10.75,-10.5
2022-07-05,-10.25,-10.0,-11.5,-11.0
2022-07-06,-11.25,-9.75,-11.75,-9.75
2022-07-07,-10.0,-8.5,-10.25,-9.5
2022-07-08,-9.5,-8.25,-9.5,-8.25
2022-07-11,-8.0,-5.75,-8.0,-6.5
2022-07-12,-6.5,-6.0,-10.25,-9.75
2022-07-13,-10.0,-9.0,-12.5,-10.25
2022-07-14,-10.25,-9.5,-10.75,-10.5
2022-07-15,-10.5,-9.25,-11.0,-9.5
2022-07-18,-9.5,-8.5,-9.75,-8.75
2022-07-19,-8.75,-8.5,-10.5,-10.0
2022-07-20,-10.0,-9.75,-10.75,-10.75
2022-07-21,-10.5,-10.5,-11.5,-11.25
2022-07-22,-11.0,-10.5,-11.5,-11.25
2022-07-25,-11.25,-10.5,-11.5,-11.0
2022-07-26,-11.0,-10.25,-11.25,-10.75
2022-07-27,-10.75,-10.0,-11.0,-10.75
2022-07-28,-10.75,-9.75,-10.75,-9.75
2022-07-29,-9.75,-8.75,-10.25,-10.0
2022-08-01,-10.0,-10.0,-11.0,-11.0
2022-08-02,-11.0,-10.75,-12.0,-11.75
2022-08-03,-11.75,-11.5,-12.25,-12.25
2022-08-04,-12.25,-11.75,-12.5,-12.25
2022-08-05,-12.25,-12.0,-12.5,-12.25
2022-08-08,-12.25,-11.75,-12.5,-12.25
2022-08-09,-12.25,-11.0,-12.5,-11.5
2022-08-10,-11.75,-9.5,-11.75,-10.25
2022-08-11,-10.25,-9.25,-10.5,-9.75
2022-08-12,-9.75,-8.5,-10.25,-9.0
2022-08-15,-9.25,-9.0,-10.5,-10.5
2022-08-16,-10.25,-10.25,-11.25,-11.25
2022-08-17,-11.0,-10.25,-11.25,-10.25
2022-08-18,-10.5,-9.0,-10.75,-9.5
2022-08-19,-9.5,-9.5,-10.0,-9.75
2022-08-22,-9.75,-9.5,-10.5,-9.5
2022-08-23,-9.5,-7.25,-9.5,-7.25
2022-08-24,-7.0,-4.5,-7.0,-5.5
2022-08-25,-5.5,-4.75,-6.75,-6.75
2022-08-26,-7.0,-5.75,-7.0,-6.25
2022-08-29,-6.0,-4.5,-6.5,-5.0
2022-08-30,-5.25,-4.75,-7.25,-6.75
2022-08-31,-6.75,-6.75,-8.5,-7.75
2022-09-01,-7.75,-7.0,-8.5,-8.0
2022-09-02,-7.75,-6.5,-7.75,-6.75
2022-09-06,-6.5,-6.0,-7.25,-7.0
2022-09-07,-6.75,-5.5,-7.25,-5.75
2022-09-08,-5.75,-5.5,-6.75,-5.75
2022-09-09,-5.75,-4.0,-6.0,-4.5
2022-09-12,-4.0,-2.25,-5.5,-3.5
2022-09-13,-3.25,-3.0,-5.25,-5.0
2022-09-14,-5.0,-4.75,-6.25,-6.0
2022-09-15,-6.0,-5.25,-6.25,-5.25
2022-09-16,-5.75,-5.0,-6.5,-6.0
2022-09-19,-6.25,-5.25,-6.75,-5.75
2022-09-20,-5.75,-4.25,-6.0,-4.75
2022-09-21,-4.75,-4.0,-5.5,-5.5
2022-09-22,-5.5,-5.0,-6.25,-6.25
2022-09-23,-6.0,-5.0,-7.0,-5.5
2022-09-26,-5.5,-4.25,-5.75,-5.25
2022-09-27,-5.0,-4.75,-6.25,-5.75
2022-09-28,-5.75,-5.75,-7.0,-6.75
2022-09-29,-6.75,-6.75,-8.5,-8.0
2022-09-30,-7.75,-5.75,-8.0,-6.5
2022-10-03,-6.5,-6.25,-8.0,-7.0
2022-10-04,-7.0,-6.75,-8.0,-8.0
2022-10-05,-8.0,-7.0,-8.25,-8.0
2022-10-06,-8.0,-8.0,-9.5,-9.25
2022-10-07,-9.5,-8.5,-9.5,-8.75
2022-10-10,-8.75,-5.5,-9.25,-7.25
2022-10-11,-7.0,-6.0,-8.5,-8.25
2022-10-12,-8.0,-7.5,-9.0,-8.0
2022-10-13,-8.25,-7.75,-9.0,-7.75
2022-10-14,-7.75,-6.75,-8.5,-7.25
2022-10-17,-7.25,-6.5,-7.75,-7.5
2022-10-18,-7.5,-6.25,-8.0,-6.5
2022-10-19,-6.5,-6.25,-7.25,-6.5
2022-10-20,-6.5,-5.75,-7.25,-6.0
2022-10-21,-5.75,-5.25,-6.25,-5.5
2022-10-24,-5.75,-5.0,-6.25,-5.75
2022-10-25,-5.75,-5.0,-6.25,-5.25
2022-10-26,-5.5,-4.5,-5.5,-4.75
2022-10-27,-5.0,-4.25,-5.5,-5.0
2022-10-28,-4.75,-4.75,-5.5,-5.25
2022-10-31,-4.0,-2.0,-4.25,-4.25
2022-11-01,-4.0,-3.25,-4.5,-4.0
2022-11-02,-4.0,-3.75,-5.75,-5.25
2022-11-03,-5.0,-5.0,-5.75,-5.5
2022-11-04,-5.5,-4.75,-6.0,-5.75
2022-11-07,-6.0,-5.75,-6.25,-6.25
2022-11-08,-6.0,-5.75,-6.75,-6.25
2022-11-09,-6.5,-5.25,-7.0,-6.0
2022-11-10,-5.75,-5.0,-6.25,-6.0
2022-11-11,-6.0,-4.0,-6.25,-4.25
2022-11-14,-4.25,-0.75,-4.5,-1.5
2022-11-15,-1.5,0.0,-2.5,-1.25
2022-11-16,-1.75,0.0,-2.0,-1.25
2022-11-17,-0.75,0.75,-2.5,0.25
2022-11-18,0.0,0.75,-0.75,-0.25
2022-11-21,-0.25,0.0,-2.75,-2.5
2022-11-22,-2.75,-1.5,-3.0,-2.0
2022-11-23,-2.0,-1.25,-2.5,-2.25
2022-11-25,-2.0,-1.5,-2.5,-1.75
2022-11-28,-2.0,-0.25,-2.25,-0.75
2022-11-29,-0.75,-0.25,-2.25,-1.25
2022-11-30,-1.75,-1.75,-5.25,-3.0
2022-12-01,-2.75,-2.5,-11.5,-11.25
2022-12-02,-9.0,-9.0,-18.5,-13.5
2022-12-05,-11.25,-11.25,-11.25,-11.25
2022-12-06,-12.75,-12.75,-14.5,-14.5
2022-12-07,-12.5,-12.5,-16.0,-16.0
2022-12-09,-10.5,-9.0,-10.5,-9.0
2022-12-12,-10.0,-10.0,-10.0,-10.0
