Date,Open,High,Low,Close
2024-05-01,-22.75,-22.0,-22.75,-22.25
2024-05-02,-21.75,-20.5,-22.25,-20.75
2024-05-03,-20.25,-19.5,-21.0,-20.75
2024-05-06,-20.75,-18.5,-21.0,-19.0
2024-05-07,-18.5,-18.25,-19.5,-19.5
2024-05-08,-19.5,-19.5,-21.25,-21.0
2024-05-09,-21.0,-20.75,-22.0,-21.5
2024-05-10,-21.0,-18.25,-21.25,-18.5
2024-05-13,-18.25,-17.25,-19.0,-18.5
2024-05-14,-18.75,-18.25,-19.75,-19.5
2024-05-15,-19.25,-18.75,-20.0,-19.5
2024-05-16,-20.0,-19.5,-21.0,-20.75
2024-05-17,-20.25,-20.25,-21.25,-20.5
2024-05-20,-20.75,-19.75,-20.75,-20.5
2024-05-21,-20.5,-20.25,-21.0,-20.75
2024-05-22,-20.5,-19.75,-20.75,-20.0
2024-05-23,-20.0,-19.0,-20.0,-19.25
2024-05-24,-19.0,-18.75,-19.75,-18.75
2024-05-28,-18.75,-18.0,-19.5,-19.5
2024-05-29,-19.5,-19.5,-20.75,-20.5
2024-05-30,-20.5,-20.25,-21.0,-21.0
2024-05-31,-20.75,-20.0,-20.75,-20.25
2024-06-03,-20.0,-19.5,-20.5,-20.25
2024-06-04,-20.5,-19.5,-21.0,-20.5
2024-06-05,-20.5,-20.0,-21.0,-21.0
2024-06-06,-21.0,-19.0,-21.0,-19.0
2024-06-07,-19.0,-19.0,-20.25,-19.75
2024-06-10,-19.75,-19.5,-20.25,-20.0
2024-06-11,-20.0,-19.75,-20.5,-19.75
2024-06-12,-19.75,-18.5,-20.0,-18.75
2024-06-13,-18.25,-17.25,-18.25,-17.5
2024-06-14,-17.75,-16.75,-18.0,-18.0
2024-06-17,-18.0,-17.25,-18.25,-18.0
2024-06-18,-18.0,-17.25,-18.25,-17.5
2024-06-20,-17.75,-17.25,-18.5,-18.25
2024-06-21,-18.0,-17.75,-18.5,-18.25
2024-06-24,-18.25,-18.25,-20.0,-19.25
2024-06-25,-19.5,-19.0,-19.75,-19.25
2024-06-26,-19.5,-18.25,-20.75,-20.75
2024-06-27,-20.75,-20.25,-21.5,-21.5
2024-06-28,-21.25,-20.5,-24.25,-23.5
2024-07-01,-23.75,-23.5,-24.5,-23.75
2024-07-02,-23.75,-23.0,-24.0,-23.25
2024-07-03,-23.5,-23.0,-23.5,-23.5
2024-07-05,-23.5,-23.0,-24.0,-24.0
2024-07-08,-23.75,-23.75,-25.75,-25.75
2024-07-09,-25.5,-25.0,-25.75,-25.25
2024-07-10,-25.5,-23.25,-25.75,-23.25
2024-07-11,-24.0,-23.0,-24.25,-23.25
2024-07-12,-23.5,-23.0,-25.0,-23.0
2024-07-15,-23.0,-22.5,-23.5,-23.25
2024-07-16,-23.25,-22.0,-23.25,-22.75
2024-07-17,-22.75,-22.25,-23.0,-22.25
2024-07-18,-22.5,-22.25,-23.75,-23.0
2024-07-19,-23.25,-23.0,-23.75,-23.75
2024-07-22,-23.75,-23.5,-24.5,-24.5
2024-07-23,-24.5,-23.25,-24.5,-23.5
2024-07-24,-23.5,-23.0,-24.25,-24.0
2024-07-25,-24.0,-23.75,-25.0,-24.75
2024-07-26,-24.5,-24.5,-25.25,-25.25
2024-07-29,-25.75,-24.75,-25.75,-24.75
2024-07-30,-24.75,-24.75,-26.0,-26.0
2024-07-31,-25.75,-25.75,-27.5,-27.25
2024-08-01,-27.5,-27.5,-28.5,-27.5
2024-08-02,-27.5,-27.5,-29.0,-28.25
2024-08-05,-28.5,-27.75,-29.0,-28.0
2024-08-06,-28.0,-27.0,-28.25,-28.0
2024-08-07,-28.25,-27.75,-28.5,-28.25
2024-08-08,-28.25,-27.75,-29.0,-29.0
2024-08-09,-28.75,-28.25,-29.0,-29.0
2024-08-12,-29.0,-27.75,-29.25,-28.5
2024-08-13,-28.75,-28.0,-29.0,-28.5
2024-08-14,-28.5,-27.5,-28.75,-27.75
2024-08-15,-27.75,-27.75,-29.75,-29.25
2024-08-16,-29.0,-28.75,-29.75,-29.25
2024-08-19,-29.25,-27.75,-29.25,-28.5
2024-08-20,-28.5,-28.5,-29.75,-29.5
2024-08-21,-29.5,-28.25,-29.5,-28.25
2024-08-22,-28.25,-27.25,-28.5,-27.5
2024-08-23,-27.5,-27.5,-29.0,-28.75
2024-08-26,-28.75,-28.75,-30.0,-29.75
2024-08-27,-29.75,-28.0,-30.0,-28.25
2024-08-28,-28.5,-28.5,-29.75,-28.75
2024-08-29,-29.0,-27.5,-29.0,-27.75
2024-08-30,-27.75,-26.5,-27.75,-27.25
2024-09-03,-27.25,-26.75,-28.0,-27.5
2024-09-04,-27.5,-27.5,-28.5,-28.5
2024-09-05,-28.5,-28.5,-29.5,-28.5
2024-09-06,-28.5,-28.25,-28.5,-28.5
