Date,Open,High,Low,Close
2019-03-22,-15.25,-14.5,-15.25,-15.0
2019-03-25,-14.75,-14.5,-15.0,-14.5
2019-03-26,-14.25,-14.25,-15.0,-15.0
2019-03-27,-14.75,-14.75,-15.75,-15.0
2019-03-28,-15.25,-15.0,-15.5,-15.25
2019-03-29,-15.25,-15.0,-18.75,-18.75
2019-04-01,-19.0,-18.0,-19.5,-19.25
2019-04-02,-19.5,-19.5,-22.0,-21.75
2019-04-03,-21.5,-20.75,-22.25,-22.0
2019-04-04,-21.75,-21.0,-21.75,-21.0
2019-04-05,-21.25,-20.75,-21.5,-21.0
2019-04-08,-21.0,-20.5,-21.75,-21.5
2019-04-09,-21.25,-21.25,-22.25,-22.25
2019-04-10,-22.0,-21.25,-22.0,-21.5
2019-04-11,-21.25,-21.25,-21.75,-21.75
2019-04-12,-21.5,-21.5,-21.75,-21.75
2019-04-15,-21.5,-21.25,-21.75,-21.5
2019-04-16,-21.75,-21.5,-22.0,-22.0
2019-04-17,-21.75,-21.75,-22.0,-22.0
2019-04-18,-21.75,-21.75,-22.0,-22.0
2019-04-22,-21.75,-21.5,-22.25,-22.25
2019-04-23,-22.5,-22.5,-24.0,-24.0
2019-04-24,-23.5,-23.0,-24.0,-24.0
2019-04-25,-24.25,-23.25,-25.0,-24.5
2019-04-26,-24.25,-23.0,-24.25,-23.5
2019-04-29,-23.5,-22.75,-23.75,-23.5
2019-04-30,-23.5,-23.25,-23.75,-23.25
2019-05-01,-23.25,-21.25,-23.25,-21.5
2019-05-02,-21.25,-19.0,-21.5,-19.5
2019-05-03,-19.5,-18.5,-20.25,-18.5
2019-05-06,-19.0,-19.0,-21.75,-20.25
2019-05-07,-20.25,-19.5,-20.5,-20.5
2019-05-08,-20.0,-19.75,-20.75,-20.75
2019-05-09,-20.75,-20.75,-23.0,-23.0
2019-05-10,-22.75,-22.75,-24.5,-24.0
2019-05-13,-23.75,-22.25,-24.5,-22.5
2019-05-14,-22.0,-19.0,-22.0,-19.0
2019-05-15,-19.0,-16.5,-19.25,-18.75
2019-05-16,-18.75,-15.5,-18.75,-15.75
2019-05-17,-15.75,-14.75,-16.25,-15.25
2019-05-20,-15.0,-13.75,-15.25,-14.0
2019-05-21,-13.25,-12.5,-13.75,-13.25
2019-05-22,-13.0,-12.75,-15.0,-13.5
2019-05-23,-13.0,-13.0,-16.75,-16.0
2019-05-24,-15.5,-12.25,-16.0,-12.75
2019-05-28,-11.0,-9.25,-12.5,-12.25
2019-05-29,-10.0,-9.25,-14.5,-10.75
2019-05-30,-11.5,-8.0,-12.25,-8.0
2019-05-31,-8.25,-8.0,-10.25,-9.5
2019-06-03,-8.75,-8.75,-12.0,-11.75
2019-06-04,-9.75,-8.75,-11.5,-11.25
2019-06-05,-10.75,-10.25,-12.25,-11.75
2019-06-06,-12.0,-10.75,-12.25,-11.5
2019-06-07,-11.25,-11.25,-12.0,-11.75
2019-06-10,-12.0,-11.75,-13.25,-13.0
2019-06-11,-12.75,-11.25,-13.5,-11.5
2019-06-12,-10.75,-9.75,-11.5,-9.75
2019-06-13,-10.0,-6.0,-10.0,-6.5
2019-06-14,-6.25,-3.0,-6.25,-5.0
2019-06-17,-3.75,-3.5,-6.75,-6.0
2019-06-18,-5.5,-4.75,-7.5,-5.75
2019-06-19,-6.25,-5.0,-8.25,-7.25
2019-06-20,-7.25,-7.0,-7.75,-7.0
2019-06-21,-6.5,-6.0,-8.0,-8.0
2019-06-24,-8.0,-7.5,-9.0,-7.5
2019-06-25,-7.0,-5.25,-7.5,-5.5
2019-06-26,-5.75,-5.5,-6.5,-6.25
2019-06-27,-6.0,-5.5,-7.75,-7.0
2019-06-28,-7.25,-4.75,-12.75,-11.25
2019-07-01,-10.5,-10.5,-14.0,-14.0
2019-07-02,-13.75,-11.5,-14.0,-12.75
2019-07-03,-12.75,-9.75,-12.75,-10.5
2019-07-05,-10.25,-9.25,-11.25,-10.0
2019-07-08,-9.0,-8.5,-11.0,-10.0
2019-07-09,-9.75,-9.75,-11.75,-10.5
2019-07-10,-10.75,-9.5,-10.75,-10.25
2019-07-11,-10.0,-8.5,-11.0,-8.5
2019-07-12,-8.25,-7.25,-9.0,-7.5
2019-07-15,-7.25,-6.5,-9.5,-9.25
2019-07-16,-9.75,-9.5,-11.0,-10.75
2019-07-17,-10.5,-10.0,-11.0,-10.75
2019-07-18,-10.75,-10.5,-12.5,-12.5
2019-07-19,-12.0,-11.25,-12.5,-12.25
2019-07-22,-12.0,-12.0,-13.25,-13.25
2019-07-23,-13.0,-12.25,-13.25,-12.75
2019-07-24,-12.5,-12.0,-13.0,-12.75
2019-07-25,-12.75,-12.5,-13.75,-13.75
2019-07-26,-13.75,-13.5,-14.5,-14.0
2019-07-29,-14.0,-13.5,-14.0,-14.0
2019-07-30,-13.75,-13.25,-14.5,-14.5
2019-07-31,-14.75,-14.0,-16.25,-16.0
2019-08-01,-16.0,-15.5,-17.25,-17.0
2019-08-02,-17.25,-15.75,-17.25,-16.75
2019-08-05,-16.75,-15.25,-17.5,-15.25
2019-08-06,-15.25,-13.5,-16.0,-14.0
2019-08-07,-13.75,-12.25,-15.0,-14.75
2019-08-08,-14.75,-13.75,-15.25,-15.0
2019-08-09,-15.0,-14.5,-16.25,-16.25
2019-08-12,-16.0,-16.0,-20.0,-19.5
2019-08-13,-19.5,-19.0,-22.25,-21.75
2019-08-14,-22.25,-20.5,-22.25,-21.25
2019-08-15,-21.0,-20.0,-21.25,-20.25
2019-08-16,-20.5,-19.0,-20.5,-19.0
2019-08-19,-19.0,-19.0,-20.5,-20.0
2019-08-20,-19.75,-19.25,-20.75,-20.25
2019-08-21,-20.5,-19.25,-20.75,-19.75
2019-08-22,-19.75,-19.0,-20.25,-20.0
2019-08-23,-19.5,-19.5,-21.0,-20.5
2019-08-26,-20.75,-20.25,-20.75,-20.25
2019-08-27,-20.5,-19.75,-20.75,-20.0
2019-08-28,-20.0,-18.0,-20.0,-18.25
2019-08-29,-18.0,-17.5,-19.75,-19.75
2019-08-30,-19.5,-18.75,-20.75,-20.5
2019-09-03,-20.25,-20.0,-21.75,-21.25
2019-09-04,-21.5,-21.0,-22.0,-21.75
2019-09-05,-21.75,-21.0,-22.0,-21.5
2019-09-06,-21.75,-21.25,-22.25,-21.75
2019-09-09,-22.0,-21.5,-22.5,-22.25
2019-09-10,-22.25,-21.5,-22.25,-21.75
2019-09-11,-21.75,-20.5,-22.0,-21.75
2019-09-12,-21.75,-21.0,-22.75,-21.5
2019-09-13,-21.5,-21.0,-22.0,-21.5
2019-09-16,-21.25,-20.25,-21.25,-20.5
2019-09-17,-20.5,-20.0,-21.0,-20.0
2019-09-18,-20.0,-18.75,-20.5,-19.0
2019-09-19,-18.75,-18.25,-19.5,-19.0
2019-09-20,-19.0,-18.5,-19.5,-19.0
2019-09-23,-18.75,-18.25,-19.25,-18.75
2019-09-24,-18.5,-17.75,-19.0,-18.25
2019-09-25,-18.0,-17.75,-19.0,-18.75
2019-09-26,-18.5,-18.5,-20.5,-19.75
2019-09-27,-19.75,-19.25,-20.0,-19.75
2019-09-30,-19.5,-16.5,-19.5,-17.0
2019-10-01,-17.0,-16.25,-18.0,-16.75
2019-10-02,-17.0,-16.5,-18.0,-17.0
2019-10-03,-16.75,-16.25,-17.25,-17.0
2019-10-04,-16.75,-16.75,-18.0,-17.75
2019-10-07,-17.5,-17.0,-17.75,-17.25
2019-10-08,-17.0,-15.25,-17.5,-15.5
2019-10-09,-15.25,-15.25,-17.0,-16.5
2019-10-10,-16.75,-16.25,-18.0,-17.5
2019-10-11,-17.5,-14.25,-17.5,-15.0
2019-10-14,-14.75,-14.25,-15.5,-14.5
2019-10-15,-14.75,-14.75,-17.25,-17.0
2019-10-16,-17.25,-17.25,-18.25,-17.75
2019-10-17,-17.5,-16.5,-18.25,-17.75
2019-10-18,-17.5,-17.5,-19.0,-18.75
2019-10-21,-18.75,-18.25,-19.5,-19.5
2019-10-22,-19.25,-18.0,-19.75,-18.75
2019-10-23,-18.75,-18.0,-19.25,-18.25
2019-10-24,-18.0,-17.5,-18.5,-17.75
2019-10-25,-17.75,-16.5,-17.75,-17.25
2019-10-28,-17.25,-17.0,-17.75,-17.25
2019-10-29,-17.5,-16.0,-17.5,-16.25
2019-10-30,-16.5,-14.0,-16.5,-14.5
2019-10-31,-14.25,-14.0,-16.25,-15.0
2019-11-01,-15.25,-14.25,-15.75,-15.0
2019-11-04,-15.5,-15.25,-17.5,-17.25
2019-11-05,-17.25,-16.5,-17.25,-16.5
2019-11-06,-16.5,-14.5,-16.5,-15.75
2019-11-07,-15.5,-15.0,-16.0,-15.25
2019-11-08,-15.5,-14.75,-16.75,-16.0
2019-11-11,-16.25,-15.0,-16.75,-15.25
2019-11-12,-15.5,-14.0,-15.5,-14.75
2019-11-13,-14.75,-14.0,-15.25,-14.5
2019-11-14,-14.5,-14.25,-15.25,-15.0
2019-11-15,-15.0,-14.75,-15.5,-15.25
2019-11-18,-15.25,-14.5,-15.5,-15.25
2019-11-19,-15.25,-14.75,-16.5,-16.5
2019-11-20,-16.75,-16.25,-17.75,-16.25
2019-11-21,-16.5,-15.5,-16.5,-16.0
2019-11-22,-16.0,-14.75,-16.0,-15.0
2019-11-25,-14.75,-14.5,-16.5,-16.0
2019-11-26,-16.0,-15.5,-17.25,-16.75
2019-11-27,-16.75,-15.75,-17.5,-17.0
2019-11-29,-15.75,-14.25,-15.75,-15.0
2019-12-02,-14.75,-13.0,-14.75,-13.0
2019-12-03,-12.75,-12.75,-15.75,-15.75
2019-12-04,-14.75,-14.75,-16.0,-15.25
2019-12-05,-15.75,-15.25,-16.0,-16.0
2019-12-06,-17.5,-15.0,-17.5,-15.0
2019-12-09,-15.0,-15.0,-15.25,-15.25
2019-12-10,-15.75,-15.75,-15.75,-15.75
2019-12-12,-21.0,-18.75,-21.0,-18.75
