Date,Open,High,Low,Close
2020-07-28,-18.0,-17.75,-18.75,-18.5
2020-07-29,-18.5,-18.5,-19.75,-19.75
2020-07-30,-19.75,-19.0,-20.0,-19.25
2020-07-31,-19.25,-18.75,-19.5,-19.25
2020-08-03,-19.5,-18.75,-19.5,-19.25
2020-08-04,-19.5,-19.25,-20.25,-20.0
2020-08-05,-20.0,-20.0,-20.75,-20.75
2020-08-06,-20.5,-19.75,-20.75,-20.0
2020-08-07,-20.0,-19.5,-20.5,-20.5
2020-08-10,-20.25,-18.75,-20.25,-20.0
2020-08-11,-19.75,-19.0,-20.0,-19.5
2020-08-12,-19.25,-18.25,-19.75,-19.25
2020-08-13,-19.25,-18.0,-19.25,-18.5
2020-08-14,-18.5,-18.0,-19.5,-18.75
2020-08-17,-18.75,-18.5,-19.5,-19.25
2020-08-18,-19.25,-19.0,-20.5,-20.25
2020-08-19,-20.25,-20.25,-21.0,-20.75
2020-08-20,-20.5,-20.25,-21.0,-21.0
2020-08-21,-20.75,-19.5,-20.75,-19.75
2020-08-24,-19.5,-19.0,-20.0,-19.0
2020-08-25,-18.5,-18.25,-18.75,-18.25
2020-08-26,-18.25,-18.0,-19.0,-18.25
2020-08-27,-18.25,-16.5,-18.25,-17.5
2020-08-28,-17.25,-16.0,-17.5,-16.0
2020-08-31,-16.0,-14.75,-16.5,-16.25
2020-09-01,-16.25,-15.75,-17.0,-16.25
2020-09-02,-16.0,-15.75,-17.0,-16.75
2020-09-03,-16.75,-16.75,-17.75,-17.75
2020-09-04,-17.5,-16.5,-17.75,-16.75
2020-09-08,-16.5,-15.75,-17.0,-16.75
2020-09-09,-17.0,-16.75,-17.5,-17.0
2020-09-10,-17.0,-15.25,-17.25,-16.25
2020-09-11,-16.25,-14.75,-16.25,-15.75
2020-09-14,-15.75,-14.75,-15.75,-15.0
2020-09-15,-15.0,-14.5,-15.5,-15.5
2020-09-16,-15.5,-14.0,-15.5,-14.0
2020-09-17,-14.25,-12.25,-14.5,-13.0
2020-09-18,-13.0,-12.5,-14.75,-14.0
2020-09-21,-14.0,-13.5,-15.25,-15.0
2020-09-22,-15.0,-14.75,-15.5,-15.0
2020-09-23,-15.0,-14.0,-15.75,-14.25
2020-09-24,-14.25,-13.75,-15.0,-14.25
2020-09-25,-14.0,-13.0,-14.0,-13.25
2020-09-28,-13.5,-13.25,-14.5,-13.75
2020-09-29,-14.25,-14.0,-15.25,-15.0
2020-09-30,-15.0,-13.5,-15.5,-14.25
2020-10-01,-14.25,-13.5,-14.75,-14.5
2020-10-02,-14.5,-14.25,-15.25,-15.0
2020-10-05,-15.0,-14.5,-15.25,-14.75
2020-10-06,-15.0,-13.5,-15.0,-14.25
2020-10-07,-14.0,-13.0,-14.25,-13.0
2020-10-08,-13.0,-12.0,-13.25,-12.75
2020-10-09,-12.75,-10.75,-13.0,-11.0
2020-10-12,-11.0,-10.0,-12.25,-12.0
2020-10-13,-11.75,-10.75,-12.0,-11.5
2020-10-14,-11.5,-7.75,-11.5,-8.25
2020-10-15,-8.25,-5.25,-8.5,-5.25
2020-10-16,-5.25,-3.75,-6.75,-6.25
2020-10-19,-6.5,-5.5,-7.5,-6.75
2020-10-20,-7.0,-5.5,-8.25,-6.0
2020-10-21,-6.25,-3.75,-6.25,-4.0
2020-10-22,-4.0,-2.25,-4.5,-3.5
2020-10-23,-3.5,-1.5,-4.5,-1.75
2020-10-26,-1.5,-1.0,-2.75,-1.5
2020-10-27,-1.5,0.25,-1.75,-1.0
2020-10-28,-1.0,-1.0,-4.0,-3.5
2020-10-29,-3.5,-3.25,-5.25,-5.0
2020-10-30,-5.25,-5.25,-7.75,-7.75
2020-11-02,-7.75,-6.75,-7.75,-7.5
2020-11-03,-7.0,-5.5,-8.0,-7.75
2020-11-04,-7.75,-7.75,-9.75,-8.75
2020-11-05,-8.75,-6.25,-8.75,-8.5
2020-11-06,-8.25,-7.75,-11.0,-10.75
2020-11-09,-11.0,-9.75,-12.0,-11.5
2020-11-10,-11.25,-9.25,-11.5,-11.25
2020-11-11,-11.0,-10.5,-14.25,-13.75
2020-11-12,-13.5,-13.5,-15.0,-14.75
2020-11-13,-14.5,-13.25,-15.0,-13.25
2020-11-16,-13.5,-11.5,-13.5,-12.0
2020-11-17,-11.5,-8.75,-11.5,-9.0
2020-11-18,-8.75,-6.5,-8.75,-7.25
2020-11-19,-7.0,-6.5,-8.75,-6.75
2020-11-20,-6.5,-6.5,-8.5,-8.0
2020-11-23,-7.25,-7.25,-10.75,-10.0
2020-11-24,-9.75,-9.5,-10.5,-9.75
2020-11-25,-9.5,-9.25,-11.25,-10.25
2020-11-27,-10.25,-10.0,-12.0,-12.0
2020-11-30,-10.5,-8.75,-11.25,-9.0
2020-12-01,-9.25,-8.0,-9.25,-9.25
2020-12-02,-9.25,-7.25,-9.25,-7.25
2020-12-03,-6.75,-6.25,-6.75,-6.25
2020-12-04,-5.75,-5.75,-6.25,-6.25
2020-12-07,-6.25,-6.0,-7.0,-6.5
2020-12-08,-6.0,-5.25,-6.0,-6.0
2020-12-09,-5.5,-4.75,-5.5,-4.75
2020-12-10,-3.75,-3.5,-4.5,-3.5
