Date,Open,High,Low,Close
2020-11-10,1.0,7.0,0.75,3.5
2020-11-11,4.0,5.25,1.25,2.75
2020-11-12,2.25,3.25,0.25,1.0
2020-11-13,0.75,1.75,0.25,0.75
2020-11-16,1.0,3.0,0.75,2.5
2020-11-17,2.5,4.25,2.5,3.0
2020-11-18,2.75,4.75,2.5,4.25
2020-11-19,4.5,4.75,3.25,3.75
2020-11-20,3.5,5.0,2.0,2.25
2020-11-23,2.75,4.0,2.5,3.25
2020-11-24,3.0,3.25,0.75,2.5
2020-11-25,3.25,3.25,1.0,1.75
2020-11-27,1.75,3.0,1.5,3.0
2020-11-30,3.0,4.25,1.75,2.5
2020-12-01,2.75,4.25,0.75,1.5
2020-12-02,1.75,2.75,-0.25,2.25
2020-12-03,2.5,3.25,1.75,1.75
2020-12-04,2.0,2.0,0.25,0.5
2020-12-07,0.5,2.75,-0.75,2.25
2020-12-08,2.25,2.75,1.5,2.5
2020-12-09,2.5,4.25,2.5,3.75
2020-12-10,3.75,4.5,2.25,3.0
2020-12-11,3.25,3.25,1.25,1.75
2020-12-14,1.5,2.0,0.75,1.5
2020-12-15,1.25,1.5,0.5,1.5
2020-12-16,1.25,2.25,1.0,2.0
2020-12-17,2.0,3.75,1.75,3.5
2020-12-18,3.25,4.75,3.25,4.5
2020-12-21,4.5,5.25,3.0,5.25
2020-12-22,5.5,6.5,4.75,6.25
2020-12-23,6.5,8.0,5.25,5.5
2020-12-24,5.75,5.75,4.75,5.25
2020-12-28,5.25,7.75,5.0,7.25
2020-12-29,7.5,8.5,6.0,7.25
2020-12-30,7.75,11.0,6.75,9.25
2020-12-31,9.0,13.25,9.0,12.75
2021-01-04,13.0,16.5,10.25,13.0
2021-01-05,13.25,16.0,13.0,14.5
2021-01-06,14.25,16.0,13.25,14.25
2021-01-07,14.0,15.25,12.25,14.5
2021-01-08,14.5,16.75,13.75,15.25
2021-01-11,16.5,18.0,14.25,15.75
2021-01-12,15.5,24.75,15.25,22.0
2021-01-13,21.5,25.75,20.5,24.5
2021-01-14,24.0,26.5,23.5,25.75
2021-01-15,26.25,26.25,22.5,24.5
2021-01-19,24.75,25.0,21.75,22.75
2021-01-20,22.0,23.25,18.0,22.75
2021-01-21,22.75,24.75,22.5,24.25
2021-01-22,23.25,24.75,20.75,21.0
2021-01-25,21.25,24.25,20.0,24.0
2021-01-26,23.5,26.0,23.25,25.75
2021-01-27,25.75,27.75,24.5,25.5
2021-01-28,25.75,27.5,24.5,26.25
2021-01-29,26.0,27.5,24.5,25.0
2021-02-01,24.75,25.5,21.75,24.75
2021-02-02,23.75,26.0,22.5,24.5
2021-02-03,24.25,26.25,23.0,25.25
2021-02-04,25.5,26.25,24.25,25.5
2021-02-05,25.25,27.0,24.5,26.75
2021-02-08,26.75,27.75,26.0,27.5
2021-02-09,27.5,28.75,24.0,26.75
2021-02-10,26.0,27.0,21.5,22.5
2021-02-11,22.25,25.0,21.5,22.25
2021-02-12,22.0,24.0,20.5,23.5
2021-02-16,23.75,25.75,23.75,25.0
2021-02-17,25.0,26.75,22.25,23.5
2021-02-18,24.0,24.25,22.25,23.5
2021-02-19,23.25,24.0,20.75,22.25
2021-02-22,21.5,23.75,20.0,20.5
2021-02-23,20.0,21.0,18.75,20.0
2021-02-24,20.0,21.0,19.0,19.5
2021-02-25,19.25,19.5,16.25,18.5
2021-02-26,19.25,19.75,17.0,18.75
2021-03-01,20.0,20.0,16.5,16.5
2021-03-02,16.75,17.5,16.0,16.5
2021-03-03,16.25,16.75,15.25,16.0
2021-03-04,16.0,16.5,15.0,16.0
2021-03-05,15.75,17.75,14.75,16.75
2021-03-08,16.5,19.0,16.0,18.75
2021-03-09,19.0,19.25,16.75,17.75
2021-03-10,18.0,18.0,14.75,15.25
2021-03-11,15.25,17.5,15.25,16.25
2021-03-12,16.25,18.5,15.0,17.75
2021-03-15,17.5,21.0,17.0,19.25
2021-03-16,19.5,22.25,19.5,21.25
2021-03-17,21.25,22.5,20.25,21.25
2021-03-18,21.25,21.25,18.0,18.25
2021-03-19,18.25,19.75,17.0,17.75
2021-03-22,18.0,18.0,15.75,16.25
2021-03-23,16.25,18.0,16.0,16.75
2021-03-24,16.75,18.0,15.5,17.5
2021-03-25,17.75,17.75,16.25,17.25
2021-03-26,17.25,18.5,17.0,17.25
2021-03-29,17.0,18.0,16.0,17.75
2021-03-30,17.5,19.5,17.0,17.5
2021-03-31,18.0,22.0,17.5,18.75
2021-04-01,17.75,19.5,14.0,17.0
2021-04-05,15.75,16.0,13.0,14.0
2021-04-06,13.5,15.0,13.0,14.75
2021-04-07,15.0,16.5,13.25,13.75
2021-04-08,14.0,16.5,13.75,15.25
2021-04-09,15.25,17.0,13.5,14.0
2021-04-12,13.5,14.25,11.0,11.5
2021-04-13,11.5,14.25,10.5,13.0
2021-04-14,13.0,18.25,11.5,15.75
2021-04-15,16.5,18.5,14.75,17.75
2021-04-16,17.75,18.5,16.25,17.75
2021-04-19,16.75,18.0,16.75,17.5
2021-04-20,17.5,19.75,16.0,18.75
2021-04-21,19.0,22.0,18.5,20.5
2021-04-22,20.5,26.0,20.0,24.25
2021-04-23,24.75,27.0,22.25,25.25
2021-04-26,25.5,28.5,23.25,25.0
2021-04-27,24.5,27.75,23.25,24.75
2021-04-28,25.25,28.5,20.75,22.0
2021-04-29,23.25,26.5,21.25,23.5
2021-04-30,24.0,32.25,24.0,31.25
2021-05-03,31.0,35.0,27.75,29.25
2021-05-04,29.5,31.0,28.25,29.25
2021-05-05,29.5,30.0,25.25,27.0
2021-05-06,25.5,27.0,18.25,19.25
2021-05-07,19.25,21.25,16.5,17.5
2021-05-10,18.25,22.5,18.25,19.75
2021-05-11,20.5,24.25,19.75,23.75
2021-05-12,23.25,30.5,22.75,29.5
2021-05-13,28.75,32.0,23.25,23.75
2021-05-14,24.0,27.0,19.0,20.5
2021-05-17,20.5,29.75,19.25,28.5
2021-05-18,28.25,30.25,26.75,28.25
2021-05-19,28.0,29.25,26.5,28.0
2021-05-20,28.25,29.25,25.5,26.25
2021-05-21,26.25,28.75,26.25,26.5
2021-05-24,26.25,29.0,25.25,28.5
2021-05-25,28.25,28.75,23.0,26.0
2021-05-26,26.0,28.0,23.25,26.0
2021-05-27,25.5,31.25,24.5,30.0
2021-05-28,29.75,31.75,26.25,27.0
2021-06-01,27.5,30.0,24.5,25.0
2021-06-02,24.5,24.5,20.0,20.0
2021-06-03,19.5,20.25,15.25,15.75
2021-06-04,15.5,17.25,14.5,15.0
2021-06-07,14.75,18.75,12.25,17.5
2021-06-08,17.75,19.0,16.5,18.5
2021-06-09,18.75,23.5,18.25,22.5
2021-06-10,22.25,24.0,18.0,22.25
2021-06-11,22.0,23.25,17.25,19.25
2021-06-14,20.0,24.0,16.75,17.5
2021-06-15,16.5,20.25,16.5,18.0
2021-06-16,17.25,19.25,15.5,16.0
2021-06-17,16.0,17.5,13.0,16.75
2021-06-18,16.5,17.0,11.0,12.0
2021-06-21,13.25,14.75,11.0,14.0
2021-06-22,13.75,16.5,13.0,14.0
2021-06-23,14.25,15.5,12.5,15.0
2021-06-24,15.25,16.75,13.0,13.25
2021-06-25,13.5,13.5,10.5,11.0
2021-06-28,11.25,12.0,9.0,12.0
2021-06-29,11.5,11.75,9.25,11.0
2021-06-30,11.25,13.75,9.0,10.75
2021-07-01,10.25,16.75,10.25,12.25
2021-07-02,12.5,15.0,11.5,13.5
2021-07-06,15.0,16.0,11.25,12.25
2021-07-07,13.0,15.25,11.0,11.25
2021-07-08,11.25,15.0,11.0,14.0
2021-07-09,13.75,15.5,12.0,12.5
2021-07-12,12.5,13.75,12.0,12.0
2021-07-13,12.25,12.25,10.0,10.0
2021-07-14,10.25,10.25,8.0,9.5
2021-07-15,9.75,10.75,7.75,7.75
2021-07-16,8.0,8.25,3.75,4.75
2021-07-19,4.25,5.0,2.25,3.75
2021-07-20,3.75,6.75,3.5,5.75
2021-07-21,6.0,6.25,2.75,3.25
2021-07-22,3.5,4.75,2.75,3.75
2021-07-23,3.75,4.75,3.5,4.0
2021-07-26,3.75,5.25,2.75,3.0
2021-07-27,2.75,3.5,1.5,2.75
2021-07-28,2.5,2.75,0.0,0.5
2021-07-29,0.25,1.75,-0.5,1.75
2021-07-30,2.0,3.25,1.5,1.75
2021-08-02,2.0,2.0,-1.0,-1.0
2021-08-03,-0.75,-0.5,-1.75,-1.5
2021-08-04,-1.5,-0.25,-1.75,-0.25
2021-08-05,-0.25,5.0,-0.5,2.5
2021-08-06,2.5,2.5,-1.75,-1.5
2021-08-09,-1.75,-1.5,-3.5,-3.5
2021-08-10,-3.25,-3.0,-4.75,-3.75
2021-08-11,-4.0,-1.0,-4.0,-2.75
2021-08-12,-2.75,-2.5,-6.5,-6.25
2021-08-13,-6.5,-3.25,-7.25,-4.75
2021-08-16,-4.75,-2.5,-4.75,-4.5
2021-08-17,-4.25,-3.75,-6.25,-5.0
2021-08-18,-5.0,-2.75,-5.25,-3.0
2021-08-19,-2.75,0.25,-3.0,-0.5
2021-08-20,-0.75,2.0,-1.25,1.5
2021-08-23,1.75,2.75,1.25,2.75
2021-08-24,2.5,3.25,-2.25,-0.5
2021-08-25,-0.5,1.0,-1.0,-0.25
2021-08-26,0.0,2.5,-0.25,2.25
2021-08-27,2.5,7.5,2.0,4.0
2021-08-30,4.0,4.5,-6.25,-4.0
2021-08-31,-3.0,0.25,-4.75,-1.25
2021-09-01,-1.0,0.0,-8.0,-7.5
2021-09-02,-6.75,-6.0,-10.75,-10.0
2021-09-03,-10.0,-8.0,-18.0,-14.25
2021-09-07,-14.75,-13.5,-18.25,-15.0
2021-09-08,-14.0,-9.5,-15.0,-12.0
2021-09-09,-12.5,-11.0,-14.5,-14.5
2021-09-10,-14.0,-12.0,-15.75,-14.0
2021-09-13,-12.75,-12.0,-17.0,-17.0
