Date,Open,High,Low,Close
2019-05-03,-9.5,-9.25,-10.0,-9.75
2019-05-06,-10.0,-10.0,-11.25,-10.5
2019-05-07,-10.25,-9.75,-10.5,-9.75
2019-05-08,-9.75,-9.75,-10.25,-10.0
2019-05-09,-10.0,-9.75,-11.0,-10.75
2019-05-10,-10.75,-10.25,-11.25,-10.75
2019-05-13,-11.0,-10.75,-11.5,-11.0
2019-05-14,-11.0,-9.75,-11.0,-10.25
2019-05-15,-10.25,-9.25,-10.5,-10.5
2019-05-16,-10.5,-9.0,-10.5,-9.25
2019-05-17,-9.25,-7.5,-9.25,-7.75
2019-05-20,-7.5,-6.75,-8.0,-7.75
2019-05-21,-7.5,-6.0,-8.25,-7.5
2019-05-22,-7.75,-7.5,-9.25,-9.0
2019-05-23,-9.0,-9.0,-9.75,-9.25
2019-05-24,-9.25,-7.0,-9.5,-7.0
2019-05-28,-7.0,-6.0,-8.0,-7.5
2019-05-29,-7.25,-6.5,-8.5,-7.75
2019-05-30,-8.0,-6.75,-8.25,-6.75
2019-05-31,-7.0,-6.75,-8.0,-7.75
2019-06-03,-7.75,-6.5,-8.75,-8.25
2019-06-04,-7.5,-7.25,-9.5,-9.5
2019-06-05,-9.25,-8.75,-9.75,-9.5
2019-06-06,-9.25,-8.5,-9.5,-9.0
2019-06-07,-9.0,-8.5,-9.75,-9.5
2019-06-10,-9.5,-9.5,-10.75,-10.5
2019-06-11,-10.75,-10.25,-11.0,-10.75
2019-06-12,-10.75,-9.75,-10.75,-10.25
2019-06-13,-10.0,-8.0,-10.0,-8.5
2019-06-14,-8.25,-4.5,-8.5,-5.5
2019-06-17,-4.75,-3.75,-7.75,-7.0
2019-06-18,-7.0,-6.25,-8.0,-7.25
2019-06-19,-7.25,-6.25,-7.25,-6.75
2019-06-20,-7.0,-6.25,-8.0,-6.25
2019-06-21,-6.0,-5.0,-6.25,-6.25
2019-06-24,-6.0,-5.25,-6.75,-5.25
2019-06-25,-5.25,-3.75,-5.5,-4.5
2019-06-26,-4.5,-4.0,-5.75,-5.25
2019-06-27,-5.25,-4.75,-5.75,-5.25
2019-06-28,-5.25,0.0,-6.75,-6.0
2019-07-01,-6.0,-6.0,-7.5,-7.0
2019-07-02,-6.75,-6.5,-7.25,-6.75
2019-07-03,-7.0,-4.25,-7.0,-4.25
2019-07-05,-4.5,-3.0,-5.0,-3.0
2019-07-08,-3.0,-2.5,-4.5,-4.0
2019-07-09,-4.0,-4.0,-4.75,-4.75
2019-07-10,-4.5,-4.25,-4.75,-4.5
2019-07-11,-4.25,-2.75,-4.75,-3.75
2019-07-12,-3.75,-3.25,-5.0,-4.75
2019-07-15,-4.75,-4.75,-6.5,-6.0
2019-07-16,-6.25,-5.75,-6.75,-6.0
2019-07-17,-6.0,-5.0,-6.25,-5.25
2019-07-18,-5.25,-4.25,-5.5,-5.25
2019-07-19,-5.25,-4.5,-5.25,-4.75
2019-07-22,-5.0,-3.75,-5.0,-4.5
2019-07-23,-4.75,-4.5,-6.25,-6.25
2019-07-24,-6.25,-6.0,-6.75,-6.5
2019-07-25,-6.5,-6.5,-9.25,-9.0
2019-07-26,-8.75,-8.5,-10.5,-10.25
2019-07-29,-10.25,-9.25,-10.75,-10.0
2019-07-30,-9.75,-9.25,-10.0,-9.75
2019-07-31,-9.75,-8.5,-10.0,-9.75
2019-08-01,-9.5,-8.75,-10.25,-9.5
2019-08-02,-9.5,-9.0,-10.0,-9.75
2019-08-05,-10.0,-9.25,-10.0,-9.5
2019-08-06,-9.5,-8.25,-9.5,-8.25
2019-08-07,-8.5,-7.5,-8.75,-7.5
2019-08-08,-7.75,-6.75,-7.75,-7.25
2019-08-09,-7.5,-7.25,-8.0,-7.5
2019-08-12,-7.5,-7.5,-9.0,-8.75
2019-08-13,-8.75,-8.5,-11.0,-10.75
2019-08-14,-10.75,-10.5,-12.0,-11.25
2019-08-15,-11.0,-10.25,-11.25,-10.25
2019-08-16,-10.25,-9.25,-10.5,-9.75
2019-08-19,-9.75,-9.5,-10.25,-9.5
2019-08-20,-9.75,-9.0,-9.75,-9.25
2019-08-21,-9.25,-7.25,-9.25,-7.5
2019-08-22,-7.75,-7.5,-9.0,-8.25
2019-08-23,-8.0,-7.0,-9.0,-8.75
2019-08-26,-8.75,-8.5,-10.0,-9.5
2019-08-27,-9.5,-8.75,-9.75,-9.0
2019-08-28,-8.75,-7.25,-9.25,-8.25
2019-08-29,-8.5,-7.75,-12.75,-12.0
2019-08-30,-11.25,-9.75,-12.0,-11.75
2019-09-03,-10.75,-10.5,-12.75,-11.75
2019-09-04,-11.0,-11.0,-13.0,-12.75
2019-09-05,-12.25,-12.0,-12.75,-12.0
2019-09-06,-11.75,-11.5,-13.25,-13.25
2019-09-09,-12.5,-12.5,-14.0,-13.5
2019-09-10,-13.5,-12.5,-13.5,-13.0
2019-09-11,-13.0,-11.5,-13.5,-11.5
2019-09-12,-12.25,-11.75,-13.0,-12.75
