Date,Open,High,Low,Close
2016-11-14,-8.75,-8.75,-9.0,-9.0
2016-11-15,-9.0,-8.75,-9.0,-8.75
2016-11-16,-8.75,-8.75,-9.0,-8.75
2016-11-17,-8.75,-8.0,-8.75,-8.0
2016-11-18,-8.0,-7.75,-8.25,-8.0
2016-11-21,-8.0,-8.0,-8.0,-8.0
2016-11-22,-8.0,-7.75,-8.0,-8.0
2016-11-23,-8.0,-7.75,-8.5,-7.75
2016-11-25,-7.75,-7.5,-8.0,-7.75
2016-11-28,-7.75,-7.75,-8.0,-8.0
2016-11-29,-8.0,-8.0,-8.75,-8.25
2016-11-30,-8.5,-8.25,-9.0,-9.0
2016-12-01,-9.0,-9.0,-9.5,-9.5
2016-12-02,-9.25,-8.5,-9.5,-9.0
2016-12-05,-9.0,-8.25,-9.0,-8.5
2016-12-06,-8.5,-8.25,-8.5,-8.5
2016-12-07,-8.25,-8.25,-8.5,-8.5
2016-12-08,-8.25,-8.0,-9.0,-8.5
2016-12-09,-8.5,-8.25,-8.5,-8.25
2016-12-12,-8.5,-8.25,-8.5,-8.25
2016-12-13,-8.25,-7.75,-8.25,-8.0
2016-12-14,-8.0,-7.75,-8.25,-8.0
2016-12-15,-8.0,-7.75,-8.5,-8.5
2016-12-16,-8.25,-8.25,-9.0,-8.75
2016-12-19,-9.0,-8.75,-9.25,-9.25
2016-12-20,-9.0,-9.0,-9.5,-9.5
2016-12-21,-9.5,-9.0,-9.5,-9.25
2016-12-22,-9.25,-9.0,-9.25,-9.0
2016-12-23,-9.0,-9.0,-9.25,-9.25
2016-12-27,-9.25,-8.75,-9.25,-8.75
2016-12-28,-8.75,-8.75,-9.25,-9.25
2016-12-29,-9.0,-9.0,-9.25,-9.0
2016-12-30,-9.0,-8.75,-9.0,-8.75
2017-01-03,-8.75,-8.25,-9.0,-8.5
2017-01-04,-8.25,-7.75,-8.25,-7.75
2017-01-05,-8.0,-7.75,-8.0,-8.0
2017-01-06,-7.75,-7.5,-8.0,-7.5
2017-01-09,-7.75,-7.75,-7.75,-7.75
2017-01-10,-7.5,-7.25,-7.75,-7.75
2017-01-11,-7.75,-7.75,-8.25,-7.75
2017-01-12,-7.75,-7.5,-8.25,-7.5
2017-01-13,-7.5,-7.0,-7.75,-7.25
2017-01-17,-7.0,-6.25,-7.0,-6.25
2017-01-18,-6.5,-6.25,-6.75,-6.25
2017-01-19,-6.25,-6.25,-7.25,-7.0
2017-01-20,-7.0,-6.75,-7.25,-7.0
2017-01-23,-6.75,-6.5,-6.75,-6.75
2017-01-24,-6.75,-6.5,-7.25,-7.0
2017-01-25,-7.0,-6.75,-7.25,-7.0
2017-01-26,-6.75,-6.5,-7.0,-6.5
2017-01-27,-6.5,-6.5,-7.0,-6.75
2017-01-30,-6.5,-6.5,-7.25,-7.0
2017-01-31,-7.0,-6.75,-7.25,-6.75
2017-02-01,-7.0,-6.75,-7.25,-7.0
2017-02-02,-7.0,-6.25,-7.0,-6.5
2017-02-03,-6.5,-6.5,-7.0,-6.75
2017-02-06,-6.75,-6.5,-7.25,-7.25
2017-02-07,-7.0,-6.5,-7.25,-6.75
2017-02-08,-6.5,-6.25,-6.75,-6.25
2017-02-09,-6.25,-5.75,-6.5,-6.0
2017-02-10,-6.0,-5.25,-6.25,-5.5
2017-02-13,-5.5,-5.25,-5.75,-5.25
2017-02-14,-5.25,-5.0,-6.0,-5.75
2017-02-15,-5.75,-5.0,-6.0,-5.25
2017-02-16,-5.25,-5.25,-5.75,-5.5
2017-02-17,-5.75,-5.75,-6.25,-6.0
2017-02-21,-6.0,-6.0,-6.5,-6.25
2017-02-22,-6.25,-6.0,-6.25,-6.0
2017-02-23,-6.0,-6.0,-6.25,-6.25
2017-02-24,-6.0,-6.0,-6.75,-6.5
2017-02-27,-6.5,-6.5,-7.0,-6.75
2017-02-28,-6.75,-5.75,-6.75,-6.5
2017-03-01,-6.5,-6.0,-6.75,-6.0
2017-03-02,-6.25,-6.0,-6.5,-6.25
2017-03-03,-6.25,-6.0,-6.5,-6.25
2017-03-06,-6.5,-6.25,-6.75,-6.5
2017-03-07,-6.5,-6.25,-7.0,-6.5
2017-03-08,-6.5,-6.5,-7.0,-6.75
2017-03-09,-6.75,-6.5,-7.25,-7.0
2017-03-10,-7.0,-7.0,-7.75,-7.5
2017-03-13,-7.25,-7.25,-8.0,-7.75
2017-03-14,-7.75,-7.0,-7.75,-7.5
2017-03-15,-7.5,-7.25,-7.75,-7.25
2017-03-16,-7.25,-7.25,-7.5,-7.25
2017-03-17,-7.5,-7.25,-8.0,-7.75
2017-03-20,-7.75,-7.5,-8.25,-8.0
2017-03-21,-8.0,-8.0,-8.5,-8.25
2017-03-22,-8.25,-8.0,-8.5,-8.0
2017-03-23,-8.0,-7.75,-8.25,-8.0
2017-03-24,-8.0,-8.0,-8.5,-8.25
2017-03-27,-8.25,-8.25,-8.75,-8.5
2017-03-28,-8.75,-8.0,-8.75,-8.25
2017-03-29,-8.5,-8.25,-8.75,-8.5
2017-03-30,-8.5,-8.25,-8.75,-8.5
2017-03-31,-8.5,-8.5,-9.25,-8.75
2017-04-03,-9.0,-8.5,-9.25,-9.0
2017-04-04,-9.0,-9.0,-9.5,-9.5
2017-04-05,-9.25,-9.0,-9.5,-9.5
2017-04-06,-9.5,-9.25,-9.75,-9.5
2017-04-07,-9.5,-9.25,-9.75,-9.5
2017-04-10,-9.5,-9.0,-9.75,-9.0
2017-04-11,-9.25,-8.75,-9.75,-9.75
2017-04-12,-9.5,-9.5,-10.0,-9.75
2017-04-13,-9.75,-9.5,-10.25,-10.0
2017-04-17,-10.0,-10.0,-10.25,-10.0
2017-04-18,-10.0,-10.0,-10.75,-10.5
2017-04-19,-10.5,-10.25,-10.75,-10.5
2017-04-20,-10.5,-10.25,-10.75,-10.5
2017-04-21,-10.5,-10.5,-11.0,-11.0
2017-04-24,-10.75,-10.5,-11.0,-10.75
2017-04-25,-10.75,-10.25,-11.0,-10.5
2017-04-26,-10.5,-10.0,-10.5,-10.5
2017-04-27,-10.25,-10.25,-10.75,-10.5
2017-04-28,-10.75,-10.5,-10.75,-10.5
2017-05-01,-10.5,-9.5,-10.75,-9.75
2017-05-02,-10.0,-9.75,-10.5,-10.5
2017-05-03,-10.5,-10.25,-10.5,-10.25
2017-05-04,-10.25,-10.0,-10.75,-10.5
2017-05-05,-10.5,-9.75,-10.5,-10.25
2017-05-08,-10.25,-10.0,-10.5,-10.25
2017-05-09,-10.0,-10.0,-10.5,-10.25
2017-05-10,-10.25,-9.75,-10.5,-9.75
2017-05-11,-9.75,-9.75,-10.25,-10.0
2017-05-12,-10.0,-9.75,-10.25,-10.0
2017-05-15,-9.75,-9.75,-10.0,-9.75
2017-05-16,-9.75,-9.75,-10.0,-9.75
2017-05-17,-9.75,-9.5,-10.0,-9.75
2017-05-18,-9.75,-9.75,-10.5,-10.25
2017-05-19,-10.25,-10.0,-10.5,-10.25
2017-05-22,-10.5,-10.0,-10.5,-10.25
2017-05-23,-10.5,-10.0,-10.75,-10.75
2017-05-24,-10.75,-10.5,-10.75,-10.75
2017-05-25,-10.5,-10.25,-10.75,-10.5
2017-05-26,-10.5,-10.25,-10.75,-10.5
2017-05-30,-10.5,-10.5,-11.0,-11.0
2017-05-31,-10.75,-10.5,-11.0,-11.0
2017-06-01,-10.75,-10.5,-11.0,-10.75
2017-06-02,-10.75,-10.25,-10.75,-10.5
2017-06-05,-10.5,-10.25,-10.75,-10.25
2017-06-06,-10.5,-10.0,-10.5,-10.25
2017-06-07,-10.25,-9.5,-10.5,-10.0
2017-06-08,-10.0,-9.5,-10.5,-10.0
2017-06-09,-10.0,-9.75,-10.25,-10.0
2017-06-12,-10.0,-9.75,-10.5,-10.25
2017-06-13,-10.25,-10.0,-10.5,-10.25
2017-06-14,-10.5,-10.25,-10.75,-10.5
2017-06-15,-10.5,-10.0,-10.5,-10.25
2017-06-16,-10.25,-9.75,-10.25,-10.25
2017-06-19,-10.0,-9.75,-10.5,-10.0
2017-06-20,-10.0,-9.75,-10.25,-10.0
2017-06-21,-10.0,-9.75,-10.25,-10.0
2017-06-22,-10.0,-9.75,-10.25,-10.0
2017-06-23,-10.0,-9.5,-10.25,-9.75
2017-06-26,-9.5,-9.5,-10.0,-9.75
2017-06-27,-9.75,-9.25,-9.75,-9.5
2017-06-28,-9.75,-9.5,-10.25,-10.0
2017-06-29,-10.0,-9.75,-10.75,-10.75
2017-06-30,-10.75,-10.5,-11.25,-10.75
2017-07-03,-10.75,-10.5,-11.0,-10.75
2017-07-03,-10.75,-10.5,-11.0,-10.75
2017-07-05,-11.0,-10.75,-12.0,-12.0
2017-07-05,-11.0,-10.75,-12.0,-12.0
2017-07-06,-11.75,-11.75,-12.75,-12.0
2017-07-07,-12.25,-12.0,-12.5,-12.25
2017-07-10,-12.25,-12.0,-13.0,-12.75
2017-07-11,-12.75,-12.25,-12.75,-12.75
2017-07-12,-12.5,-12.25,-13.5,-13.5
2017-07-13,-13.25,-13.0,-13.75,-13.25
2017-07-14,-13.25,-12.75,-13.25,-13.25
2017-07-17,-13.25,-12.75,-13.25,-13.25
2017-07-18,-13.25,-13.0,-13.75,-13.5
2017-07-19,-13.5,-13.25,-13.75,-13.75
2017-07-20,-13.75,-13.25,-14.0,-13.75
2017-07-21,-13.75,-13.5,-14.0,-14.0
2017-07-24,-13.75,-13.25,-14.0,-13.75
2017-07-25,-13.5,-13.25,-13.75,-13.25
2017-07-26,-13.5,-13.0,-13.5,-13.0
2017-07-27,-13.25,-13.0,-13.5,-13.25
2017-07-28,-13.25,-13.25,-14.0,-14.0
2017-07-31,-13.75,-13.75,-14.0,-14.0
2017-08-01,-13.75,-13.75,-14.0,-13.75
2017-08-02,-14.0,-13.75,-14.25,-14.0
2017-08-03,-14.0,-13.75,-14.5,-14.5
2017-08-04,-14.5,-14.25,-14.5,-14.5
2017-08-07,-14.5,-14.25,-14.75,-14.25
2017-08-08,-14.5,-14.0,-14.5,-14.0
2017-08-09,-14.0,-13.75,-14.25,-13.75
2017-08-10,-13.75,-13.0,-14.0,-13.75
2017-08-11,-13.75,-13.5,-14.0,-13.75
2017-08-14,-14.0,-13.5,-14.0,-13.5
2017-08-15,-13.5,-13.25,-13.75,-13.25
2017-08-16,-13.25,-13.0,-14.0,-13.75
2017-08-17,-13.75,-13.5,-14.0,-14.0
2017-08-18,-14.0,-13.5,-14.0,-14.0
2017-08-21,-13.75,-13.75,-14.25,-14.25
2017-08-22,-14.0,-13.75,-14.25,-13.75
2017-08-23,-14.0,-13.5,-14.0,-14.0
2017-08-24,-14.0,-13.75,-14.25,-14.25
2017-08-25,-14.25,-14.0,-14.75,-14.75
2017-08-28,-14.75,-14.5,-15.0,-15.0
2017-08-29,-15.0,-14.75,-15.25,-15.0
2017-08-30,-15.25,-15.0,-16.0,-15.75
2017-08-31,-15.75,-15.25,-16.0,-15.75
2017-09-01,-15.5,-15.0,-15.5,-15.25
2017-09-05,-14.75,-14.25,-15.0,-14.25
2017-09-06,-14.25,-14.0,-14.5,-14.0
2017-09-07,-14.0,-13.25,-14.0,-13.75
2017-09-08,-13.75,-12.25,-13.75,-12.25
2017-09-11,-12.5,-11.75,-13.5,-12.0
2017-09-12,-11.75,-10.5,-12.25,-12.25
2017-09-13,-12.0,-11.25,-13.5,-13.5
