Date,Open,High,Low,Close
2024-01-22,0.1,0.4,0.1,0.3
2024-01-23,0.4,0.4,0.3,0.3
2024-01-24,0.4,0.4,0.3,0.4
2024-01-25,0.5,0.5,0.1,0.2
2024-01-26,0.2,0.2,0.1,0.1
2024-01-29,0.1,0.1,-0.2,-0.1
2024-01-30,-0.2,0.1,-0.2,0.0
2024-01-31,0.1,0.1,0.1,0.1
2024-02-01,0.0,0.0,-0.3,-0.3
2024-02-02,-0.4,-0.3,-0.5,-0.4
2024-02-05,-0.3,-0.1,-0.3,-0.2
2024-02-06,-0.1,-0.1,-0.2,-0.1
2024-02-07,-0.2,0.0,-0.2,-0.2
2024-02-08,-0.2,0.0,-0.4,-0.4
2024-02-09,-0.4,0.0,-0.4,0.0
2024-02-12,-0.1,0.1,-0.1,0.1
2024-02-13,-0.1,0.2,-0.1,0.0
2024-02-14,-0.2,0.1,-0.5,-0.4
2024-02-15,-0.4,0.0,-0.5,-0.3
2024-02-16,-0.4,-0.3,-0.6,-0.6
2024-02-20,-0.5,-0.4,-0.7,-0.7
2024-02-21,-0.7,-0.7,-0.9,-0.8
2024-02-22,-0.9,-0.8,-1.1,-1.1
2024-02-23,-1.0,-1.0,-1.3,-1.1
2024-02-26,-1.2,-1.1,-1.5,-1.5
2024-02-27,-1.3,-1.2,-1.6,-1.6
2024-02-28,-1.5,-1.2,-1.6,-1.3
2024-02-29,-1.4,-1.1,-1.5,-1.2
2024-03-01,-1.2,-1.0,-1.2,-1.2
2024-03-04,-1.2,-1.0,-1.3,-1.3
2024-03-05,-1.2,-1.1,-1.3,-1.3
2024-03-06,-1.3,-1.3,-1.4,-1.4
2024-03-07,-1.2,-1.0,-1.2,-1.0
2024-03-08,-1.1,-0.6,-1.1,-0.6
2024-03-11,-0.7,-0.6,-0.7,-0.6
2024-03-12,-0.6,-0.2,-0.6,-0.3
2024-03-13,-0.3,-0.1,-0.3,-0.1
2024-03-14,-0.1,0.3,-0.1,0.0
2024-03-15,-0.1,-0.1,-0.2,-0.1
2024-03-18,-0.2,0.0,-0.4,-0.4
2024-03-19,-0.4,-0.4,-0.4,-0.4
2024-03-20,-0.3,0.3,-0.3,0.3
2024-03-21,0.3,0.5,0.1,0.5
2024-03-22,0.4,0.5,0.1,0.4
2024-03-25,0.4,0.6,0.4,0.6
2024-03-26,0.3,0.5,0.2,0.5
2024-03-27,0.4,0.4,0.2,0.2
2024-03-28,0.1,0.1,-0.4,-0.2
2024-04-01,-0.4,-0.3,-0.5,-0.3
2024-04-02,-0.7,-0.5,-1.2,-1.0
2024-04-03,-1.3,-1.1,-1.5,-1.1
2024-04-04,-1.2,-0.8,-1.2,-1.1
2024-04-05,-1.0,-0.6,-1.0,-0.8
2024-04-08,-1.0,-0.9,-1.1,-1.0
2024-04-09,-1.1,-0.9,-1.1,-0.9
2024-04-10,-1.0,-1.0,-1.2,-1.1
2024-04-11,-1.1,-1.0,-1.2,-1.2
2024-04-12,-1.0,-0.6,-1.1,-0.7
2024-04-15,-0.8,-0.8,-1.1,-1.1
2024-04-16,-1.1,-0.8,-1.1,-1.0
2024-04-17,-0.9,-0.5,-0.9,-0.7
2024-04-18,-0.5,-0.4,-0.7,-0.7
2024-04-19,-0.7,-0.2,-0.7,-0.4
2024-04-22,-0.5,-0.2,-0.5,-0.3
2024-04-23,-0.2,-0.2,-0.5,-0.3
2024-04-24,-0.4,0.2,-0.5,0.0
2024-04-25,0.0,0.1,-0.2,0.1
2024-04-26,0.1,0.3,-0.1,0.0
2024-04-29,0.0,0.2,-0.1,0.2
2024-04-30,0.2,0.3,-0.1,0.1
2024-05-01,0.0,0.0,-0.5,-0.3
2024-05-02,-0.3,0.4,-0.3,0.3
2024-05-03,0.4,1.2,0.3,1.2
2024-05-06,1.2,1.5,0.9,1.2
2024-05-07,1.3,1.5,0.7,0.8
2024-05-08,1.0,1.0,0.3,0.4
2024-05-09,0.6,0.6,0.1,0.1
2024-05-10,0.2,0.5,0.2,0.3
2024-05-13,0.4,0.5,0.0,0.0
2024-05-14,0.1,0.5,0.0,0.2
2024-05-15,0.2,0.8,0.2,0.4
2024-05-16,0.4,0.7,0.2,0.6
2024-05-17,0.6,1.0,0.5,1.0
2024-05-20,1.0,1.4,0.6,1.4
2024-05-21,1.3,1.3,0.7,1.0
2024-05-22,1.0,1.6,0.8,1.6
2024-05-23,1.6,1.8,1.3,1.7
2024-05-24,1.8,2.4,1.7,2.3
2024-05-28,2.5,2.6,1.6,1.8
2024-05-29,1.7,1.7,1.0,1.3
2024-05-30,1.3,1.3,0.7,0.8
2024-05-31,1.0,1.2,0.5,0.6
2024-06-03,0.6,0.6,0.2,0.3
2024-06-04,0.2,0.3,0.0,0.2
2024-06-05,0.3,0.9,0.1,0.3
2024-06-06,0.6,0.8,0.6,0.6
2024-06-07,0.5,0.5,0.2,0.3
2024-06-10,0.3,0.5,0.3,0.4
2024-06-11,0.4,0.5,-0.1,0.0
2024-06-12,0.0,0.2,-0.1,0.1
2024-06-13,0.0,1.2,0.0,0.7
2024-06-14,0.6,0.9,0.4,0.5
2024-06-17,0.5,0.5,0.0,0.0
2024-06-18,0.2,0.4,0.0,0.1
2024-06-20,0.1,0.2,-1.1,-0.8
2024-06-21,-0.9,-0.5,-1.0,-0.7
2024-06-24,-0.7,-0.2,-1.2,-0.3
2024-06-25,-0.3,0.0,-0.7,-0.2
2024-06-26,-0.1,0.0,-0.5,-0.3
2024-06-27,-0.3,-0.2,-0.8,-0.7
2024-06-28,-0.6,-0.5,-1.6,-1.4
2024-07-01,-1.3,-1.2,-1.7,-1.5
2024-07-02,-1.5,-1.2,-1.7,-1.3
2024-07-03,-1.4,-1.0,-1.5,-1.3
2024-07-05,-1.2,-0.9,-1.3,-1.0
2024-07-08,-0.9,-0.9,-2.4,-2.2
2024-07-09,-2.3,-2.0,-2.4,-2.4
2024-07-10,-2.4,-2.1,-2.9,-2.7
2024-07-11,-2.7,-2.4,-2.8,-2.7
2024-07-12,-2.8,-2.6,-3.2,-3.0
2024-07-15,-3.1,-2.7,-3.1,-2.9
2024-07-16,-2.8,-2.6,-3.0,-2.7
2024-07-17,-2.8,-2.4,-3.0,-2.4
2024-07-18,-2.5,-2.2,-2.6,-2.4
2024-07-19,-2.4,-2.2,-2.8,-2.8
2024-07-22,-2.8,-2.4,-2.8,-2.6
2024-07-23,-2.5,-2.3,-2.6,-2.5
2024-07-24,-2.5,-2.0,-2.6,-2.4
2024-07-25,-2.5,-1.8,-2.5,-1.9
2024-07-26,-1.9,-1.8,-2.5,-2.5
2024-07-29,-2.4,-1.9,-2.5,-2.0
2024-07-30,-2.0,-1.8,-2.2,-2.1
2024-07-31,-2.1,-1.8,-2.5,-2.1
2024-08-01,-2.1,-1.9,-2.2,-1.9
2024-08-02,-2.0,-1.6,-2.0,-1.6
2024-08-05,-1.7,-1.4,-2.0,-1.5
2024-08-06,-1.5,-1.1,-1.6,-1.5
2024-08-07,-1.5,-1.5,-2.1,-2.0
2024-08-08,-1.9,-1.9,-2.3,-2.2
2024-08-09,-2.2,-2.0,-2.6,-2.3
2024-08-12,-2.3,-2.1,-3.3,-3.3
2024-08-13,-3.2,-3.1,-3.7,-3.6
2024-08-14,-3.7,-3.3,-3.8,-3.5
2024-08-15,-3.6,-3.0,-3.7,-3.2
2024-08-16,-3.3,-3.2,-3.5,-3.5
2024-08-19,-3.5,-3.0,-3.5,-3.2
2024-08-20,-3.2,-3.0,-3.3,-3.2
2024-08-21,-3.2,-2.9,-3.2,-3.0
2024-08-22,-3.1,-3.0,-3.3,-3.3
2024-08-23,-3.3,-2.8,-3.3,-3.0
2024-08-26,-3.0,-2.6,-3.1,-2.6
2024-08-27,-2.7,-2.2,-2.8,-2.4
2024-08-28,-2.4,-2.4,-2.8,-2.4
2024-08-29,-2.4,-1.9,-2.4,-2.1
2024-08-30,-2.1,-2.0,-2.8,-2.2
2024-09-03,-2.3,-2.1,-2.7,-2.3
2024-09-04,-2.3,-1.9,-2.5,-2.0
2024-09-05,-2.2,-2.1,-2.7,-2.4
2024-09-06,-2.3,-2.2,-2.5,-2.5
2024-09-09,-2.5,-2.2,-2.6,-2.5
2024-09-10,-2.6,-2.5,-3.0,-2.9
2024-09-11,-2.9,-2.8,-3.1,-3.0
2024-09-12,-3.0,-2.4,-3.1,-2.7
2024-09-13,-2.7,-2.6,-3.1,-3.0
2024-09-16,-3.0,-2.8,-3.1,-2.9
2024-09-17,-2.9,-2.8,-3.0,-2.9
2024-09-18,-2.9,-2.8,-3.0,-2.9
2024-09-19,-2.8,-2.5,-2.9,-2.5
2024-09-20,-2.6,-2.4,-2.9,-2.5
2024-09-23,-2.5,-2.2,-2.5,-2.3
2024-09-24,-2.2,-2.0,-2.3,-2.0
2024-09-25,-2.0,-1.8,-2.2,-1.8
