Date,Open,High,Low,Close
2023-12-07,3.8,4.4,2.5,3.2
2023-12-08,3.3,4.1,2.5,2.7
2023-12-11,2.7,3.8,2.3,3.6
2023-12-12,3.4,4.3,2.3,2.5
2023-12-13,2.5,2.7,0.5,1.1
2023-12-14,1.0,2.3,0.8,1.5
2023-12-15,1.6,3.8,1.2,3.7
2023-12-18,3.6,4.9,2.4,4.5
2023-12-19,4.6,5.1,3.1,4.1
2023-12-20,3.9,4.3,2.1,3.2
2023-12-21,3.2,3.7,2.2,2.9
2023-12-22,2.7,3.7,2.5,3.2
2023-12-26,3.3,3.9,2.2,3.4
2023-12-27,3.2,3.3,1.9,2.1
2023-12-28,1.9,2.5,0.8,1.0
2023-12-29,0.9,1.8,0.1,1.2
2024-01-02,1.2,1.4,0.2,1.2
2024-01-03,1.0,1.4,-0.5,0.9
2024-01-04,1.1,1.4,-0.4,-0.3
2024-01-05,-0.3,-0.3,-1.7,-1.3
2024-01-08,-1.3,-0.2,-1.7,-0.4
2024-01-09,-0.3,-0.2,-1.4,-0.6
2024-01-10,-0.7,0.5,-0.7,0.3
2024-01-11,0.4,1.1,-0.4,-0.3
2024-01-12,-0.3,2.2,-0.4,1.4
2024-01-16,1.5,4.0,1.5,3.9
2024-01-17,3.9,4.7,1.3,2.6
2024-01-18,2.6,4.2,0.7,3.6
2024-01-19,3.6,4.2,0.0,0.2
2024-01-22,0.0,0.7,-1.0,0.4
2024-01-23,0.3,1.5,-0.1,1.2
2024-01-24,1.2,1.6,-0.1,0.5
2024-01-25,0.3,1.2,-0.9,-0.3
2024-01-26,-0.3,0.9,-1.5,-1.3
2024-01-29,-1.1,1.7,-1.3,1.5
2024-01-30,1.6,2.6,1.6,2.2
2024-01-31,2.2,4.3,1.9,4.0
2024-02-01,4.2,5.5,3.3,4.1
2024-02-02,4.2,4.9,2.9,3.9
2024-02-05,3.9,6.0,3.8,5.1
2024-02-06,5.3,5.8,3.4,4.7
2024-02-07,4.4,4.7,3.1,3.3
2024-02-08,3.2,5.0,3.1,4.2
2024-02-09,4.3,6.8,3.3,6.4
2024-02-12,6.5,8.9,5.6,6.5
2024-02-13,6.4,8.0,5.3,5.8
2024-02-14,5.8,7.5,5.6,7.1
2024-02-15,7.0,7.8,5.9,5.9
2024-02-16,6.0,8.3,6.0,6.8
2024-02-20,7.3,8.1,5.8,6.1
2024-02-21,6.1,6.9,5.3,5.8
2024-02-22,5.8,6.2,3.3,3.5
2024-02-23,3.6,4.2,2.2,3.6
2024-02-26,4.5,6.0,3.7,5.8
2024-02-27,5.5,5.9,2.5,3.3
2024-02-28,3.0,5.1,2.8,4.0
2024-02-29,4.0,5.9,3.0,4.5
2024-03-01,4.6,4.9,1.5,1.5
2024-03-04,2.8,2.8,0.5,1.6
2024-03-05,3.6,4.0,0.2,1.3
2024-03-06,0.9,4.5,0.8,4.5
2024-03-07,4.5,5.5,1.0,5.5
2024-03-08,3.0,3.0,-4.0,-0.1
2024-03-11,-2.0,6.3,-6.2,4.5
2024-03-12,-4.0,-4.0,-4.0,-4.0
2024-03-13,-4.9,-4.8,-7.0,-7.0
2024-03-14,-5.4,-3.9,-5.4,-3.9
