Date,Open,High,Low,Close
2020-09-28,4.4,4.8,3.4,4.0
2020-09-29,3.8,3.9,3.1,3.4
2020-09-30,3.4,4.8,3.0,4.0
2020-10-01,4.0,4.8,3.8,4.4
2020-10-02,4.6,4.7,3.4,3.8
2020-10-05,3.8,4.1,3.1,3.2
2020-10-06,3.3,5.0,3.3,4.6
2020-10-07,4.5,6.0,4.4,5.4
2020-10-08,5.4,7.8,5.0,6.5
2020-10-09,6.5,7.3,4.7,6.1
2020-10-12,6.0,6.2,4.9,5.1
2020-10-13,4.7,5.4,4.7,5.1
2020-10-14,5.1,6.0,5.1,5.4
2020-10-15,5.5,6.5,5.0,5.8
2020-10-16,5.8,6.7,5.7,6.1
2020-10-19,6.3,7.2,6.1,6.9
2020-10-20,6.9,7.7,6.1,6.6
2020-10-21,6.5,7.1,6.1,7.1
2020-10-22,7.0,9.0,7.0,8.1
2020-10-23,8.1,9.8,7.9,9.6
2020-10-26,9.4,11.7,9.4,11.5
2020-10-27,11.8,12.8,10.7,10.9
2020-10-28,10.5,10.7,8.6,10.2
2020-10-29,10.4,10.7,8.8,9.2
2020-10-30,9.1,9.2,8.2,8.9
2020-11-02,8.7,9.0,7.4,7.7
2020-11-03,7.6,8.7,7.3,7.6
2020-11-04,7.6,8.7,7.4,7.9
2020-11-05,7.9,8.7,7.4,7.7
2020-11-06,7.7,7.9,6.2,6.4
2020-11-09,6.3,7.4,5.7,5.9
2020-11-10,5.9,6.8,5.4,5.7
2020-11-11,5.6,6.4,4.9,5.0
2020-11-12,5.0,5.0,4.2,4.8
2020-11-13,4.8,4.8,3.6,4.4
2020-11-16,4.4,5.1,3.8,4.8
2020-11-17,5.0,6.6,4.7,6.1
2020-11-18,6.2,6.6,5.5,5.7
2020-11-19,5.7,5.9,4.5,5.4
2020-11-20,5.4,5.8,3.4,3.7
2020-11-23,3.7,4.0,2.7,3.1
2020-11-24,2.9,3.4,2.5,3.3
2020-11-25,3.0,4.5,2.7,3.7
2020-11-27,4.0,4.1,3.0,3.2
2020-11-30,3.2,3.6,2.2,3.1
2020-12-01,3.1,3.9,2.9,3.3
2020-12-02,3.4,3.7,2.6,2.7
2020-12-03,2.7,2.9,2.2,2.6
2020-12-04,2.7,3.0,2.5,2.9
2020-12-07,2.8,2.9,1.0,1.1
2020-12-08,1.2,1.3,-0.7,0.0
2020-12-09,-0.1,0.0,-0.8,-0.2
2020-12-10,-0.2,0.8,-0.5,-0.1
2020-12-11,-0.2,0.4,-0.3,0.0
2020-12-14,0.0,0.1,-0.9,-0.3
2020-12-15,-0.3,1.7,-0.3,1.3
2020-12-16,1.4,3.2,1.4,2.9
2020-12-17,3.0,3.6,2.6,3.1
2020-12-18,3.1,4.7,2.8,3.6
2020-12-21,3.8,4.3,2.4,2.6
2020-12-22,2.5,2.9,1.5,2.4
2020-12-23,2.6,4.9,2.5,3.8
2020-12-24,4.0,4.3,2.5,3.2
2020-12-28,3.4,3.7,2.3,3.4
2020-12-29,3.6,4.0,2.5,3.8
2020-12-30,3.7,5.9,2.6,5.7
2020-12-31,5.4,6.6,4.2,6.2
2021-01-04,6.2,8.0,2.0,2.5
2021-01-05,2.5,4.0,1.7,3.4
2021-01-06,3.7,5.0,3.3,4.2
2021-01-07,4.3,4.8,1.6,1.9
2021-01-08,1.8,4.4,1.5,4.1
2021-01-11,4.0,5.0,2.4,4.9
2021-01-12,5.1,7.9,4.4,6.7
2021-01-13,6.6,7.9,3.1,3.6
2021-01-14,3.9,5.4,3.3,5.1
2021-01-15,5.2,5.3,3.8,4.8
2021-01-19,4.6,5.2,3.1,3.4
2021-01-20,3.6,4.1,3.0,4.0
2021-01-21,3.7,4.5,2.8,3.0
2021-01-22,2.9,4.0,2.5,3.8
2021-01-25,3.6,4.5,3.1,3.1
2021-01-26,3.2,3.7,2.7,2.8
2021-01-27,2.8,3.3,2.6,3.2
2021-01-28,3.2,3.2,1.8,2.3
2021-01-29,2.1,2.4,1.2,2.0
2021-02-01,2.1,3.3,1.8,2.2
2021-02-02,2.2,2.9,2.0,2.4
2021-02-03,2.5,2.9,2.2,2.6
2021-02-04,2.8,2.9,1.8,2.1
2021-02-05,1.9,1.9,0.9,1.1
2021-02-08,1.0,1.9,0.7,1.2
2021-02-09,1.3,1.7,1.0,1.0
2021-02-10,1.0,1.3,0.4,0.4
2021-02-11,0.5,0.9,0.4,0.4
2021-02-12,0.5,0.6,-0.3,0.1
2021-02-16,0.4,0.5,-0.6,-0.3
2021-02-17,-0.3,0.7,-0.4,0.6
2021-02-18,0.5,1.1,0.4,0.9
2021-02-19,0.9,1.1,0.2,0.6
2021-02-22,0.6,1.0,0.0,0.4
2021-02-23,0.4,0.8,0.1,0.5
2021-02-24,0.5,1.3,0.4,1.2
2021-02-25,1.3,1.6,0.4,0.6
2021-02-26,1.2,2.0,0.8,2.0
2021-03-01,1.4,2.0,1.4,2.0
2021-03-02,2.0,2.0,1.3,1.5
2021-03-03,1.6,1.9,1.0,1.6
2021-03-04,1.7,1.8,1.4,1.5
2021-03-05,1.6,1.9,1.5,1.5
2021-03-08,1.5,2.0,1.5,1.9
2021-03-09,2.0,2.6,1.5,2.6
2021-03-10,2.6,3.3,2.1,3.3
2021-03-11,3.3,3.3,-4.0,-3.9
