Date,Open,High,Low,Close
2018-08-16,2.6,2.9,2.2,2.8
2018-08-17,2.8,3.2,2.6,2.7
2018-08-20,2.7,2.8,1.8,2.1
2018-08-21,1.9,2.0,1.4,1.9
2018-08-22,1.9,1.9,1.3,1.7
2018-08-23,1.7,1.8,0.7,1.1
2018-08-24,1.1,1.2,0.3,0.5
2018-08-27,0.6,0.6,-0.6,-0.3
2018-08-28,-0.4,-0.3,-1.3,-1.1
2018-08-29,-1.2,-0.8,-1.3,-1.0
2018-08-30,-1.0,-0.9,-1.5,-1.0
2018-08-31,-1.0,-0.5,-1.2,-0.5
2018-09-04,-0.6,0.3,-0.8,-0.3
2018-09-05,-0.4,-0.3,-0.7,-0.4
2018-09-06,-0.5,0.7,-0.5,0.6
2018-09-07,0.7,1.3,0.6,1.0
2018-09-10,1.0,1.7,1.0,1.6
2018-09-11,1.5,2.0,1.5,1.7
2018-09-12,1.7,2.1,1.2,2.0
2018-09-13,2.1,2.2,1.4,1.6
2018-09-14,1.5,1.6,0.0,0.0
2018-09-17,-0.1,0.3,-0.6,-0.4
2018-09-18,-0.5,0.0,-0.5,0.0
2018-09-19,0.1,1.0,0.1,0.3
2018-09-20,0.2,0.8,0.0,0.7
2018-09-21,0.5,0.9,0.2,0.5
2018-09-24,0.5,0.7,0.3,0.4
2018-09-25,0.5,1.4,0.5,1.0
2018-09-26,0.9,1.3,0.6,1.1
2018-09-27,1.1,1.6,1.1,1.4
2018-09-28,1.4,1.8,1.2,1.5
2018-10-01,1.5,2.1,1.4,1.8
2018-10-02,1.8,1.8,1.1,1.3
2018-10-03,1.3,1.3,0.9,1.1
2018-10-04,1.1,1.5,1.0,1.4
2018-10-05,1.3,2.2,1.1,2.1
2018-10-08,2.2,2.4,2.0,2.4
2018-10-09,2.3,2.5,2.1,2.2
2018-10-10,2.2,2.8,2.2,2.5
2018-10-11,2.5,2.8,2.2,2.4
2018-10-12,2.4,2.6,2.0,2.0
2018-10-15,2.0,2.7,1.7,2.7
2018-10-16,2.7,2.8,2.1,2.2
2018-10-17,2.2,2.7,2.1,2.7
2018-10-18,2.6,2.7,1.7,1.9
2018-10-19,1.9,1.9,1.5,1.7
2018-10-22,1.7,1.7,1.0,1.1
2018-10-23,1.1,1.1,-0.3,0.0
2018-10-24,0.0,0.0,-0.8,-0.4
2018-10-25,-0.4,-0.2,-0.6,-0.2
2018-10-26,-0.2,0.1,-0.5,0.0
2018-10-29,-0.2,0.3,-0.2,0.3
2018-10-30,0.2,0.6,0.0,0.2
2018-10-31,0.1,0.3,-0.6,-0.4
2018-11-01,-0.3,-0.1,-1.0,-0.9
2018-11-02,-0.9,-0.4,-1.3,-1.2
2018-11-05,-1.2,-1.1,-1.6,-1.4
2018-11-06,-1.5,-1.1,-1.6,-1.2
2018-11-07,-1.1,-0.9,-2.0,-1.8
2018-11-08,-1.9,-1.7,-2.7,-2.7
2018-11-09,-2.7,-2.5,-2.8,-2.7
2018-11-12,-2.7,-2.6,-3.0,-2.8
2018-11-13,-2.9,-2.7,-3.2,-3.1
2018-11-14,-3.2,-2.8,-3.2,-3.0
2018-11-15,-2.9,-2.5,-2.9,-2.6
2018-11-16,-2.6,-2.4,-2.7,-2.5
2018-11-19,-2.5,-2.3,-3.0,-2.8
2018-11-20,-2.8,-2.6,-3.2,-3.0
2018-11-21,-3.0,-2.7,-3.3,-2.7
2018-11-23,-2.7,-2.3,-3.1,-3.0
2018-11-26,-3.0,-2.7,-3.2,-3.0
2018-11-27,-3.1,-2.8,-3.1,-2.8
2018-11-28,-2.7,-2.5,-2.8,-2.6
2018-11-29,-2.7,-2.5,-2.8,-2.7
2018-11-30,-2.6,-2.5,-3.0,-2.8
2018-12-03,-2.7,-2.7,-3.2,-3.0
2018-12-04,-2.9,-2.8,-3.1,-2.9
2018-12-05,-2.9,-2.8,-3.1,-2.9
2018-12-06,-2.9,-2.9,-3.3,-3.2
2018-12-07,-3.2,-3.0,-3.5,-3.3
2018-12-10,-3.3,-3.2,-3.6,-3.4
2018-12-11,-3.5,-3.3,-3.6,-3.5
2018-12-12,-3.6,-3.4,-3.7,-3.6
2018-12-13,-3.5,-3.5,-3.9,-3.9
2018-12-14,-3.8,-3.7,-3.9,-3.7
2018-12-17,-3.7,-3.6,-3.8,-3.8
2018-12-18,-3.8,-3.4,-3.8,-3.6
2018-12-19,-3.6,-3.4,-3.7,-3.5
2018-12-20,-3.6,-3.1,-3.6,-3.3
2018-12-21,-3.3,-2.8,-3.3,-3.0
2018-12-24,-3.0,-2.8,-3.3,-3.0
2018-12-26,-3.0,-2.8,-3.5,-3.4
2018-12-27,-3.4,-3.2,-3.5,-3.3
2018-12-28,-3.4,-2.9,-3.4,-3.4
2018-12-31,-3.3,-3.0,-3.5,-3.2
2019-01-02,-3.3,-3.2,-3.5,-3.4
2019-01-03,-3.4,-3.1,-3.5,-3.3
2019-01-04,-3.3,-3.1,-3.4,-3.4
2019-01-07,-3.3,-3.1,-3.4,-3.3
2019-01-08,-3.3,-3.2,-3.6,-3.6
2019-01-09,-3.5,-3.3,-3.6,-3.5
2019-01-10,-3.5,-3.4,-3.8,-3.8
2019-01-11,-3.7,-3.7,-4.1,-4.0
2019-01-14,-4.0,-3.9,-4.1,-3.9
2019-01-15,-4.0,-3.6,-4.0,-3.6
2019-01-16,-3.7,-3.5,-3.8,-3.7
2019-01-17,-3.7,-3.3,-3.7,-3.7
2019-01-18,-3.8,-3.4,-3.8,-3.4
2019-01-22,-3.6,-3.3,-3.8,-3.6
2019-01-23,-3.7,-3.5,-3.8,-3.7
2019-01-24,-3.7,-3.7,-3.9,-3.9
2019-01-25,-3.8,-3.8,-4.0,-3.9
2019-01-28,-3.9,-3.8,-4.0,-3.9
2019-01-29,-3.9,-3.8,-4.0,-3.9
2019-01-30,-3.9,-3.8,-4.0,-4.0
2019-01-31,-4.0,-3.8,-4.1,-4.0
2019-02-01,-4.0,-3.8,-4.1,-3.9
2019-02-04,-3.9,-3.8,-4.0,-3.9
2019-02-05,-3.9,-3.9,-4.4,-4.0
2019-02-06,-4.1,-3.7,-4.1,-4.0
2019-02-07,-4.0,-3.9,-4.1,-3.9
2019-02-08,-3.9,-3.8,-4.1,-3.9
2019-02-11,-4.0,-3.9,-4.1,-3.9
2019-02-12,-4.0,-3.9,-4.0,-3.9
2019-02-13,-3.9,-3.9,-4.1,-4.0
2019-02-14,-4.1,-3.9,-4.2,-4.1
2019-02-15,-4.1,-4.0,-4.2,-4.1
2019-02-19,-4.1,-3.9,-4.1,-4.0
2019-02-20,-4.0,-3.9,-4.1,-4.0
2019-02-21,-4.0,-3.6,-4.1,-3.8
2019-02-22,-3.9,-3.8,-4.0,-3.9
2019-02-25,-3.8,-3.7,-4.1,-4.0
2019-02-26,-3.9,-3.8,-4.1,-4.1
2019-02-27,-4.0,-4.0,-4.5,-4.3
2019-02-28,-4.1,-3.7,-4.2,-3.9
2019-03-01,-3.9,-3.8,-4.2,-4.1
2019-03-04,-4.0,-4.0,-4.3,-4.2
2019-03-05,-4.1,-4.1,-4.4,-4.3
2019-03-06,-4.4,-4.2,-4.5,-4.3
2019-03-07,-4.2,-4.2,-4.3,-4.3
2019-03-08,-4.2,-4.2,-4.5,-4.5
2019-03-11,-4.5,-4.4,-4.8,-4.7
2019-03-12,-4.5,-4.5,-4.7,-4.7
2019-03-13,-4.7,-4.3,-4.7,-4.5
