Date,Open,High,Low,Close
2023-02-17,16.5,16.9,14.9,16.1
2023-02-21,16.8,17.0,14.8,16.3
2023-02-22,16.4,16.6,14.7,14.9
2023-02-23,15.0,15.5,13.7,15.0
2023-02-24,15.0,17.9,14.8,17.9
2023-02-27,17.8,18.5,16.2,16.3
2023-02-28,17.3,20.5,17.3,20.5
2023-03-01,20.6,21.0,18.7,18.7
2023-03-02,19.3,20.1,14.4,17.0
2023-03-03,16.5,17.2,16.0,16.0
2023-03-06,16.0,16.5,14.4,14.4
2023-03-07,14.6,15.0,11.5,13.0
2023-03-08,14.4,14.5,10.0,11.0
2023-03-09,14.0,14.0,11.0,12.9
2023-03-10,12.9,13.0,12.0,12.0
2023-03-13,15.0,17.4,13.4,17.0
