Date,Open,High,Low,Close
2019-12-30,-3.8,-3.6,-3.9,-3.8
2019-12-31,-3.8,-3.6,-4.0,-3.8
2020-01-02,-3.8,-3.5,-3.9,-3.6
2020-01-03,-3.6,-3.5,-4.0,-3.9
2020-01-06,-3.9,-3.7,-4.1,-4.1
2020-01-07,-4.1,-4.0,-4.3,-4.1
2020-01-08,-4.2,-4.0,-4.5,-4.3
2020-01-09,-4.4,-4.3,-4.5,-4.4
2020-01-10,-4.5,-4.1,-4.5,-4.2
2020-01-13,-4.2,-4.1,-4.4,-4.1
2020-01-14,-4.2,-4.2,-4.7,-4.6
2020-01-15,-4.6,-4.5,-4.8,-4.6
2020-01-16,-4.6,-4.5,-4.7,-4.5
2020-01-17,-4.5,-4.5,-4.7,-4.7
2020-01-21,-4.6,-4.5,-4.7,-4.6
2020-01-22,-4.6,-4.3,-4.7,-4.4
2020-01-23,-4.4,-4.2,-4.6,-4.3
2020-01-24,-4.3,-4.0,-4.3,-4.2
2020-01-27,-4.1,-4.1,-4.6,-4.4
2020-01-28,-4.4,-4.3,-4.5,-4.3
2020-01-29,-4.3,-4.2,-4.6,-4.4
2020-01-30,-4.3,-4.3,-5.0,-5.0
2020-01-31,-5.0,-4.9,-5.3,-5.3
2020-02-03,-5.3,-5.2,-5.9,-5.5
2020-02-04,-5.6,-5.4,-5.9,-5.5
2020-02-05,-5.6,-5.5,-5.9,-5.7
2020-02-06,-5.8,-5.6,-6.0,-5.8
2020-02-07,-5.8,-5.6,-6.0,-5.8
2020-02-10,-5.8,-5.3,-5.9,-5.6
2020-02-11,-5.7,-5.4,-5.8,-5.7
2020-02-12,-5.6,-5.4,-5.7,-5.6
2020-02-13,-5.6,-5.3,-5.7,-5.6
2020-02-14,-5.7,-5.4,-5.8,-5.5
2020-02-18,-5.4,-5.2,-5.7,-5.4
2020-02-19,-5.3,-5.3,-5.7,-5.5
2020-02-20,-5.4,-5.2,-5.6,-5.5
2020-02-21,-5.5,-5.3,-5.8,-5.7
2020-02-24,-5.6,-5.6,-6.0,-6.0
2020-02-25,-6.0,-5.9,-6.6,-6.5
2020-02-26,-6.5,-6.4,-7.2,-7.1
2020-02-27,-7.1,-5.8,-7.3,-6.8
2020-02-28,-6.5,-6.4,-7.3,-7.1
2020-03-02,-6.9,-6.7,-6.9,-6.8
2020-03-03,-6.6,-6.1,-6.7,-6.2
2020-03-04,-6.1,-3.1,-6.2,-3.9
2020-03-05,-3.8,-2.3,-4.0,-2.6
2020-03-06,-2.6,-2.6,-4.8,-4.0
2020-03-09,-3.1,-3.1,-4.0,-3.7
2020-03-10,-3.6,-3.6,-6.3,-6.0
2020-03-11,-5.7,-5.6,-5.8,-5.7
2020-03-12,-5.6,-3.6,-5.9,-3.6
