Date,Open,High,Low,Close
2023-10-24,0.19,0.23,0.14,0.21
2023-10-25,0.21,0.24,0.18,0.23
2023-10-26,0.23,0.28,0.21,0.23
2023-10-27,0.22,0.25,0.18,0.23
2023-10-30,0.23,0.29,0.22,0.27
2023-10-31,0.26,0.27,0.17,0.18
2023-11-01,0.18,0.2,0.04,0.05
2023-11-02,0.05,0.09,0.0,0.03
2023-11-03,0.03,0.09,-0.03,0.0
2023-11-06,-0.01,0.08,-0.02,-0.01
2023-11-07,-0.02,0.06,-0.08,-0.07
2023-11-08,-0.07,0.02,-0.09,-0.05
2023-11-09,-0.04,0.02,-0.06,-0.01
2023-11-10,-0.01,0.03,-0.04,-0.04
2023-11-13,-0.04,0.0,-0.06,-0.04
2023-11-14,-0.04,0.1,-0.05,0.08
2023-11-15,0.09,0.16,0.03,0.12
2023-11-16,0.13,0.16,0.08,0.13
2023-11-17,0.12,0.17,0.09,0.11
2023-11-20,0.11,0.14,0.04,0.13
2023-11-21,0.13,0.19,0.1,0.14
2023-11-22,0.14,0.16,0.09,0.09
2023-11-24,0.1,0.1,-0.02,-0.01
2023-11-27,-0.01,0.05,-0.02,0.0
2023-11-28,0.01,0.1,0.01,0.09
2023-11-29,0.08,0.11,0.03,0.07
2023-11-30,0.08,0.12,0.05,0.09
2023-12-01,0.09,0.09,-0.01,0.01
2023-12-04,0.02,0.06,0.0,0.02
2023-12-05,0.02,0.04,-0.04,-0.02
2023-12-06,-0.03,0.0,-0.05,-0.04
2023-12-07,-0.04,0.0,-0.04,-0.03
2023-12-08,-0.03,0.02,-0.05,-0.04
2023-12-11,-0.04,-0.02,-0.07,-0.04
2023-12-12,-0.04,-0.02,-0.08,-0.07
2023-12-13,-0.07,-0.05,-0.18,-0.17
2023-12-14,-0.16,-0.11,-0.27,-0.25
2023-12-15,-0.25,-0.22,-0.29,-0.26
2023-12-18,-0.25,-0.21,-0.28,-0.22
2023-12-19,-0.23,-0.18,-0.25,-0.22
2023-12-20,-0.23,-0.18,-0.26,-0.24
2023-12-21,-0.25,-0.23,-0.34,-0.33
2023-12-22,-0.33,-0.31,-0.4,-0.4
2023-12-26,-0.39,-0.36,-0.48,-0.47
2023-12-27,-0.47,-0.38,-0.48,-0.4
2023-12-28,-0.4,-0.36,-0.42,-0.41
2023-12-29,-0.39,-0.35,-0.41,-0.39
2024-01-02,-0.39,-0.34,-0.46,-0.34
2024-01-03,-0.35,-0.32,-0.4,-0.39
2024-01-04,-0.39,-0.35,-0.41,-0.4
2024-01-05,-0.4,-0.36,-0.43,-0.43
2024-01-08,-0.43,-0.35,-0.45,-0.39
2024-01-09,-0.39,-0.3,-0.39,-0.36
2024-01-10,-0.37,-0.31,-0.39,-0.36
2024-01-11,-0.36,-0.3,-0.37,-0.34
2024-01-12,-0.34,-0.3,-0.41,-0.37
2024-01-16,-0.38,-0.36,-0.44,-0.43
2024-01-17,-0.44,-0.34,-0.45,-0.35
2024-01-18,-0.36,-0.35,-0.43,-0.38
2024-01-19,-0.39,-0.37,-0.53,-0.5
2024-01-22,-0.5,-0.44,-0.51,-0.48
2024-01-23,-0.47,-0.44,-0.49,-0.47
2024-01-24,-0.47,-0.46,-0.56,-0.54
2024-01-25,-0.55,-0.51,-0.61,-0.58
2024-01-26,-0.58,-0.54,-0.63,-0.56
2024-01-29,-0.57,-0.55,-0.64,-0.62
2024-01-30,-0.63,-0.55,-0.63,-0.55
2024-01-31,-0.56,-0.52,-0.6,-0.52
2024-02-01,-0.52,-0.48,-0.56,-0.5
2024-02-02,-0.5,-0.48,-0.54,-0.49
2024-02-05,-0.51,-0.43,-0.52,-0.46
2024-02-06,-0.46,-0.43,-0.48,-0.48
2024-02-07,-0.46,-0.42,-0.5,-0.45
2024-02-08,-0.46,-0.36,-0.46,-0.38
2024-02-09,-0.37,-0.37,-0.57,-0.5
2024-02-12,-0.5,-0.45,-0.53,-0.49
2024-02-13,-0.49,-0.45,-0.52,-0.51
2024-02-14,-0.5,-0.48,-0.61,-0.58
2024-02-15,-0.59,-0.51,-0.61,-0.55
2024-02-16,-0.53,-0.46,-0.54,-0.48
2024-02-20,-0.49,-0.46,-0.52,-0.5
2024-02-21,-0.5,-0.48,-0.6,-0.58
2024-02-22,-0.57,-0.52,-0.6,-0.56
2024-02-23,-0.57,-0.55,-0.61,-0.6
2024-02-26,-0.6,-0.53,-0.62,-0.62
2024-02-27,-0.61,-0.59,-0.65,-0.61
2024-02-28,-0.62,-0.48,-0.63,-0.48
2024-02-29,-0.54,-0.49,-0.6,-0.49
2024-03-01,-0.5,-0.48,-0.55,-0.52
2024-03-04,-0.51,-0.5,-0.57,-0.51
2024-03-05,-0.54,-0.51,-0.58,-0.52
2024-03-06,-0.54,-0.54,-0.55,-0.55
2024-03-07,-0.55,-0.5,-0.55,-0.5
2024-03-08,-0.5,-0.5,-0.58,-0.56
2024-03-11,-0.57,-0.56,-0.61,-0.56
2024-03-12,-0.56,-0.56,-0.59,-0.59
2024-03-13,-0.57,-0.57,-0.6,-0.57
2024-03-14,-0.59,-0.59,-0.59,-0.59
