Date,Open,High,Low,Close
2021-08-18,0.72,0.72,0.6,0.62
2021-08-19,0.65,0.66,0.57,0.58
2021-08-20,0.59,0.63,0.29,0.33
2021-08-23,0.32,0.44,0.19,0.44
2021-08-24,0.39,0.62,0.38,0.43
2021-08-25,0.44,0.53,0.38,0.4
2021-08-26,0.38,0.43,0.34,0.36
2021-08-27,0.35,0.48,0.31,0.38
2021-08-30,0.37,0.43,0.31,0.36
2021-08-31,0.34,0.36,0.24,0.29
2021-09-01,0.28,0.33,0.11,0.18
2021-09-02,0.18,0.35,0.16,0.22
2021-09-03,0.21,0.31,0.16,0.19
2021-09-07,0.2,0.3,0.13,0.13
2021-09-08,0.13,0.15,0.08,0.08
2021-09-09,0.08,0.09,-0.01,0.02
2021-09-10,0.02,0.13,-0.02,0.01
2021-09-13,0.02,0.04,-0.02,0.01
2021-09-14,0.02,0.1,0.0,0.06
2021-09-15,0.07,0.15,0.07,0.14
2021-09-16,0.15,0.15,0.03,0.05
2021-09-17,0.05,0.05,-0.01,0.01
2021-09-20,0.0,0.01,-0.05,-0.04
2021-09-21,-0.03,0.07,-0.04,0.01
2021-09-22,0.01,0.06,-0.03,0.03
2021-09-23,0.04,0.08,0.03,0.08
2021-09-24,0.07,0.23,0.06,0.19
2021-09-27,0.19,0.2,0.13,0.16
2021-09-28,0.17,0.25,0.16,0.21
2021-09-29,0.2,0.26,0.19,0.22
2021-09-30,0.22,0.46,0.21,0.43
2021-10-01,0.42,0.52,0.3,0.45
2021-10-04,0.45,0.55,0.43,0.49
2021-10-05,0.48,0.64,0.47,0.64
2021-10-06,0.61,0.74,0.49,0.53
2021-10-07,0.53,0.68,0.48,0.6
2021-10-08,0.62,0.69,0.54,0.57
2021-10-11,0.55,0.57,0.48,0.49
2021-10-12,0.49,0.51,0.44,0.48
2021-10-13,0.47,0.68,0.47,0.64
2021-10-14,0.62,0.81,0.62,0.72
2021-10-15,0.72,0.89,0.7,0.76
2021-10-18,0.75,0.89,0.74,0.86
2021-10-19,0.85,0.95,0.82,0.9
2021-10-20,0.89,1.16,0.89,1.12
2021-10-21,1.09,1.15,0.91,1.0
2021-10-22,0.99,1.1,0.94,0.95
2021-10-25,0.94,1.03,0.88,0.93
2021-10-26,0.93,0.98,0.76,0.79
2021-10-27,0.78,0.79,0.67,0.71
2021-10-28,0.7,0.78,0.66,0.7
2021-10-29,0.69,0.83,0.62,0.76
2021-11-01,0.76,0.86,0.74,0.85
2021-11-02,0.83,0.95,0.82,0.85
2021-11-03,0.84,0.91,0.76,0.83
2021-11-04,0.8,0.81,0.62,0.63
2021-11-05,0.62,0.62,0.47,0.51
2021-11-08,0.47,0.58,0.43,0.44
2021-11-09,0.44,0.51,0.37,0.43
2021-11-10,0.43,0.56,0.41,0.54
2021-11-11,0.53,0.55,0.46,0.51
2021-11-12,0.51,0.55,0.41,0.41
2021-11-15,0.39,0.45,0.31,0.43
2021-11-16,0.39,0.65,0.38,0.6
2021-11-17,0.61,0.76,0.58,0.67
2021-11-18,0.64,0.78,0.61,0.74
2021-11-19,0.73,0.79,0.58,0.63
2021-11-22,0.61,0.75,0.56,0.73
2021-11-23,0.72,0.81,0.71,0.8
2021-11-24,0.8,0.95,0.8,0.83
2021-11-26,0.77,0.8,0.62,0.68
2021-11-29,0.69,0.82,0.54,0.56
2021-11-30,0.54,0.55,0.08,0.12
2021-12-01,0.12,0.17,0.05,0.1
2021-12-02,0.09,0.21,0.06,0.19
2021-12-03,0.21,0.33,0.15,0.26
2021-12-06,0.26,0.36,0.21,0.35
2021-12-07,0.35,0.4,0.11,0.14
2021-12-08,0.14,0.14,-0.03,-0.01
2021-12-09,-0.01,0.03,-0.07,0.01
2021-12-10,0.0,0.06,-0.1,-0.04
2021-12-13,-0.01,0.04,-0.03,0.01
2021-12-14,0.01,0.01,-0.07,-0.07
2021-12-15,-0.08,0.04,-0.13,0.02
2021-12-16,0.01,0.1,-0.06,-0.03
2021-12-17,-0.03,0.0,-0.05,-0.01
2021-12-20,-0.03,-0.01,-0.07,-0.06
2021-12-21,-0.05,0.03,-0.06,0.0
2021-12-22,0.0,0.04,-0.02,0.0
2021-12-23,0.0,0.09,-0.02,0.09
2021-12-27,0.06,0.11,-0.05,-0.03
2021-12-28,-0.03,0.02,-0.05,-0.04
2021-12-29,-0.03,0.0,-0.08,-0.07
2021-12-30,-0.06,0.04,-0.08,-0.04
2021-12-31,-0.04,-0.02,-0.07,-0.03
2022-01-03,-0.03,-0.03,-0.09,-0.06
2022-01-04,-0.06,-0.01,-0.09,-0.02
2022-01-05,-0.02,0.08,-0.03,0.02
2022-01-06,0.02,0.04,-0.05,-0.04
2022-01-07,-0.02,-0.02,-0.08,-0.04
2022-01-10,-0.04,-0.03,-0.19,-0.15
2022-01-11,-0.17,-0.08,-0.24,-0.1
2022-01-12,-0.11,-0.04,-0.14,-0.06
2022-01-13,-0.06,-0.04,-0.14,-0.12
2022-01-14,-0.12,-0.02,-0.14,-0.02
2022-01-18,-0.03,0.03,-0.06,0.0
2022-01-19,-0.01,0.05,-0.05,0.01
2022-01-20,0.0,0.03,-0.07,-0.04
2022-01-21,-0.04,-0.01,-0.11,-0.05
2022-01-24,-0.05,-0.04,-0.11,-0.04
2022-01-25,-0.04,0.0,-0.09,-0.08
2022-01-26,-0.08,-0.03,-0.1,-0.06
2022-01-27,-0.05,0.0,-0.09,-0.01
2022-01-28,-0.02,0.08,-0.02,0.03
2022-01-31,0.03,0.11,-0.05,0.01
2022-02-01,0.01,0.12,-0.04,0.08
2022-02-02,0.08,0.16,-0.03,0.03
2022-02-03,0.02,0.05,-0.03,0.02
2022-02-04,0.03,0.05,-0.05,-0.04
2022-02-07,-0.02,-0.01,-0.08,-0.05
2022-02-08,-0.06,-0.04,-0.13,-0.1
2022-02-09,-0.11,-0.04,-0.12,-0.06
2022-02-10,-0.06,0.04,-0.08,-0.01
2022-02-11,0.0,0.1,-0.03,0.05
2022-02-14,0.04,0.06,-0.05,-0.04
2022-02-15,-0.04,-0.02,-0.1,-0.08
2022-02-16,-0.07,-0.03,-0.08,-0.06
2022-02-17,-0.06,-0.05,-0.09,-0.07
2022-02-18,-0.07,-0.02,-0.08,-0.03
2022-02-22,-0.01,0.12,-0.04,0.11
2022-02-23,0.1,0.17,0.01,0.13
2022-02-24,0.14,0.33,0.0,0.01
2022-02-25,0.06,0.07,-0.27,-0.18
2022-02-28,-0.16,0.5,-0.27,0.48
2022-03-01,0.37,0.65,0.09,0.65
2022-03-02,0.78,4.0,0.78,3.98
2022-03-03,4.0,4.03,2.88,2.98
2022-03-04,4.0,4.0,3.65,4.0
2022-03-07,4.0,4.0,2.0,3.99
2022-03-08,4.0,4.0,3.99,3.99
2022-03-09,4.5,6.1,4.5,6.0
2022-03-10,5.95,6.25,5.95,6.1
2022-03-11,6.22,6.3,5.67,6.2
