Date,Open,High,Low,Close
2024-04-17,-0.16,-0.13,-0.17,-0.15
2024-04-18,-0.14,-0.14,-0.22,-0.22
2024-04-19,-0.23,-0.2,-0.25,-0.21
2024-04-22,-0.21,-0.18,-0.22,-0.2
2024-04-23,-0.21,-0.2,-0.24,-0.2
2024-04-24,-0.19,-0.19,-0.23,-0.23
2024-04-25,-0.23,-0.21,-0.24,-0.22
2024-04-26,-0.21,-0.2,-0.23,-0.23
2024-04-29,-0.23,-0.21,-0.26,-0.26
2024-04-30,-0.25,-0.24,-0.31,-0.31
2024-05-01,-0.3,-0.26,-0.33,-0.3
2024-05-02,-0.28,-0.27,-0.29,-0.28
2024-05-03,-0.27,-0.26,-0.3,-0.3
2024-05-06,-0.29,-0.24,-0.29,-0.26
2024-05-07,-0.26,-0.22,-0.26,-0.25
2024-05-08,-0.25,-0.24,-0.26,-0.26
2024-05-09,-0.25,-0.25,-0.33,-0.33
2024-05-10,-0.33,-0.24,-0.35,-0.26
2024-05-13,-0.24,-0.21,-0.26,-0.24
2024-05-14,-0.25,-0.25,-0.28,-0.26
2024-05-15,-0.26,-0.22,-0.27,-0.25
2024-05-16,-0.23,-0.2,-0.25,-0.21
2024-05-17,-0.2,-0.15,-0.21,-0.16
2024-05-20,-0.16,-0.14,-0.18,-0.14
2024-05-21,-0.15,-0.15,-0.18,-0.16
2024-05-22,-0.17,-0.15,-0.19,-0.16
2024-05-23,-0.16,-0.16,-0.21,-0.2
2024-05-24,-0.19,-0.15,-0.21,-0.17
2024-05-28,-0.15,-0.14,-0.18,-0.14
2024-05-29,-0.16,-0.13,-0.18,-0.17
2024-05-30,-0.18,-0.15,-0.21,-0.15
2024-05-31,-0.17,-0.15,-0.19,-0.19
2024-06-03,-0.18,-0.18,-0.22,-0.22
2024-06-04,-0.23,-0.21,-0.26,-0.25
2024-06-05,-0.24,-0.23,-0.27,-0.26
2024-06-06,-0.25,-0.21,-0.25,-0.21
2024-06-07,-0.23,-0.21,-0.25,-0.24
2024-06-10,-0.24,-0.19,-0.24,-0.21
2024-06-11,-0.2,-0.18,-0.23,-0.19
2024-06-12,-0.19,-0.18,-0.2,-0.19
2024-06-13,-0.19,-0.14,-0.22,-0.15
2024-06-14,-0.15,-0.13,-0.16,-0.14
2024-06-17,-0.12,-0.11,-0.2,-0.15
2024-06-18,-0.14,-0.11,-0.16,-0.16
2024-06-20,-0.15,-0.1,-0.16,-0.1
2024-06-21,-0.1,-0.07,-0.13,-0.09
2024-06-24,-0.09,-0.08,-0.16,-0.15
2024-06-25,-0.15,-0.15,-0.26,-0.24
2024-06-26,-0.23,-0.21,-0.25,-0.24
2024-06-27,-0.22,-0.15,-0.24,-0.16
2024-06-28,-0.17,-0.12,-0.17,-0.15
2024-07-01,-0.15,-0.08,-0.16,-0.08
2024-07-02,-0.08,-0.05,-0.12,-0.05
2024-07-03,-0.05,-0.01,-0.06,-0.02
2024-07-05,-0.01,0.06,-0.01,0.06
2024-07-08,0.07,0.09,0.0,0.01
2024-07-09,0.0,0.01,-0.16,-0.13
2024-07-10,-0.13,-0.05,-0.16,-0.08
2024-07-11,-0.07,0.01,-0.07,-0.01
2024-07-12,0.01,0.06,-0.04,-0.01
2024-07-15,-0.01,0.04,-0.07,0.03
2024-07-16,0.01,0.07,0.0,0.06
2024-07-17,0.05,0.08,0.03,0.05
2024-07-18,0.04,0.08,0.01,0.05
2024-07-19,0.04,0.1,0.04,0.07
2024-07-22,0.07,0.08,0.04,0.06
2024-07-23,0.06,0.06,0.0,0.04
2024-07-24,0.04,0.08,0.0,0.0
2024-07-25,0.0,0.01,-0.08,-0.04
2024-07-26,-0.03,-0.01,-0.17,-0.14
2024-07-29,-0.14,-0.13,-0.22,-0.17
2024-07-30,-0.15,-0.06,-0.19,-0.11
2024-07-31,-0.1,-0.09,-0.14,-0.13
2024-08-01,-0.13,-0.1,-0.18,-0.16
2024-08-02,-0.17,-0.14,-0.23,-0.2
2024-08-05,-0.19,-0.19,-0.26,-0.2
2024-08-06,-0.21,-0.2,-0.25,-0.21
2024-08-07,-0.2,-0.12,-0.22,-0.15
2024-08-08,-0.15,-0.12,-0.19,-0.17
2024-08-09,-0.18,-0.14,-0.18,-0.16
2024-08-12,-0.17,-0.14,-0.22,-0.19
2024-08-13,-0.19,-0.19,-0.25,-0.25
2024-08-14,-0.26,-0.22,-0.26,-0.24
2024-08-15,-0.24,-0.23,-0.27,-0.26
2024-08-16,-0.28,-0.25,-0.31,-0.28
2024-08-19,-0.28,-0.24,-0.29,-0.25
2024-08-20,-0.25,-0.24,-0.28,-0.25
2024-08-21,-0.25,-0.22,-0.26,-0.23
2024-08-22,-0.23,-0.21,-0.25,-0.24
2024-08-23,-0.25,-0.21,-0.26,-0.21
2024-08-26,-0.22,-0.18,-0.22,-0.18
2024-08-27,-0.19,-0.17,-0.24,-0.22
2024-08-28,-0.23,-0.19,-0.23,-0.19
2024-08-29,-0.19,-0.16,-0.2,-0.17
2024-08-30,-0.18,-0.16,-0.22,-0.2
2024-09-03,-0.2,-0.2,-0.26,-0.24
2024-09-04,-0.24,-0.21,-0.28,-0.26
2024-09-05,-0.28,-0.21,-0.29,-0.23
2024-09-06,-0.22,-0.21,-0.27,-0.27
2024-09-09,-0.27,-0.25,-0.29,-0.28
2024-09-10,-0.27,-0.26,-0.33,-0.31
2024-09-11,-0.32,-0.3,-0.34,-0.34
2024-09-12,-0.34,-0.29,-0.35,-0.32
2024-09-13,-0.32,-0.31,-0.35,-0.34
2024-09-16,-0.34,-0.28,-0.35,-0.31
2024-09-17,-0.3,-0.27,-0.31,-0.3
2024-09-18,-0.29,-0.26,-0.3,-0.28
2024-09-19,-0.29,-0.24,-0.3,-0.25
2024-09-20,-0.26,-0.23,-0.27,-0.24
2024-09-23,-0.24,-0.2,-0.24,-0.23
2024-09-24,-0.23,-0.16,-0.24,-0.17
2024-09-25,-0.16,-0.13,-0.18,-0.15
