Date,Open,High,Low,Close
2022-06-08,0.86,1.07,0.86,1.0
2022-06-09,1.09,1.09,0.95,0.98
2022-06-10,0.99,1.08,0.89,0.93
2022-06-13,0.92,0.94,0.73,0.81
2022-06-14,0.8,0.83,0.74,0.74
2022-06-15,0.73,0.78,0.7,0.74
2022-06-16,0.75,0.75,0.67,0.7
2022-06-17,0.67,0.67,0.55,0.62
2022-06-21,0.54,0.62,0.48,0.5
2022-06-22,0.54,0.54,0.37,0.43
2022-06-23,0.48,0.48,0.19,0.22
2022-06-24,0.23,0.29,0.17,0.26
2022-06-27,0.26,0.32,0.2,0.31
2022-06-28,0.31,0.4,0.31,0.38
2022-06-29,0.34,0.46,0.33,0.43
2022-06-30,0.42,0.45,0.34,0.38
2022-07-01,0.33,0.39,0.2,0.23
2022-07-05,0.23,0.26,0.12,0.23
2022-07-06,0.22,0.22,0.16,0.2
2022-07-07,0.2,0.28,0.18,0.23
2022-07-08,0.21,0.38,0.21,0.36
2022-07-11,0.33,0.46,0.33,0.45
2022-07-12,0.45,0.45,0.25,0.26
2022-07-13,0.25,0.44,0.16,0.28
2022-07-14,0.28,0.33,0.16,0.19
2022-07-15,0.18,0.26,0.17,0.24
2022-07-18,0.23,0.28,0.2,0.26
2022-07-19,0.26,0.27,0.22,0.22
2022-07-20,0.22,0.25,0.21,0.23
2022-07-21,0.24,0.27,0.2,0.26
2022-07-22,0.25,0.3,0.24,0.28
2022-07-25,0.27,0.31,0.25,0.27
2022-07-26,0.28,0.31,0.25,0.25
2022-07-27,0.27,0.32,0.27,0.3
2022-07-28,0.29,0.44,0.29,0.43
2022-07-29,0.43,0.7,0.42,0.65
2022-08-01,0.62,0.67,0.45,0.5
2022-08-02,0.5,0.52,0.37,0.38
2022-08-03,0.38,0.45,0.37,0.38
2022-08-04,0.38,0.43,0.37,0.4
2022-08-05,0.38,0.52,0.38,0.49
2022-08-08,0.51,0.54,0.44,0.46
2022-08-09,0.46,0.48,0.39,0.42
2022-08-10,0.44,0.6,0.42,0.54
2022-08-11,0.53,0.67,0.52,0.62
2022-08-12,0.62,0.76,0.58,0.66
2022-08-15,0.66,0.68,0.59,0.66
2022-08-16,0.66,0.73,0.61,0.69
2022-08-17,0.69,0.74,0.63,0.71
2022-08-18,0.71,0.71,0.55,0.63
2022-08-19,0.63,0.72,0.61,0.72
2022-08-22,0.71,0.72,0.63,0.65
2022-08-23,0.65,0.68,0.62,0.62
2022-08-24,0.62,0.69,0.56,0.59
2022-08-25,0.59,0.64,0.54,0.62
2022-08-26,0.62,0.69,0.59,0.67
2022-08-29,0.67,0.79,0.66,0.76
2022-08-30,0.77,0.84,0.72,0.78
2022-08-31,0.79,0.88,0.76,0.87
2022-09-01,0.88,0.88,0.7,0.77
2022-09-02,0.76,0.92,0.74,0.91
2022-09-06,0.91,0.92,0.74,0.76
2022-09-07,0.76,0.8,0.66,0.79
2022-09-08,0.78,0.89,0.69,0.81
2022-09-09,0.81,0.91,0.78,0.84
2022-09-12,0.83,0.95,0.81,0.95
2022-09-13,0.94,0.96,0.88,0.91
2022-09-14,0.91,0.99,0.73,0.76
2022-09-15,0.76,0.84,0.7,0.79
2022-09-16,0.8,0.92,0.8,0.88
2022-09-19,0.88,0.9,0.83,0.84
2022-09-20,0.84,0.93,0.81,0.91
2022-09-21,0.9,0.93,0.85,0.9
2022-09-22,0.89,0.93,0.85,0.9
2022-09-23,0.9,0.91,0.78,0.83
2022-09-26,0.83,0.84,0.71,0.75
2022-09-27,0.75,0.82,0.73,0.79
2022-09-28,0.78,0.8,0.63,0.71
2022-09-29,0.69,0.77,0.69,0.74
2022-09-30,0.74,0.77,0.63,0.66
2022-10-03,0.65,0.76,0.62,0.7
2022-10-04,0.7,0.8,0.7,0.74
2022-10-05,0.74,0.8,0.7,0.75
2022-10-06,0.74,0.83,0.71,0.79
2022-10-07,0.78,0.85,0.75,0.85
2022-10-10,0.82,0.88,0.76,0.8
2022-10-11,0.8,0.88,0.76,0.85
2022-10-12,0.84,0.9,0.81,0.81
2022-10-13,0.82,0.88,0.78,0.85
2022-10-14,0.84,0.88,0.82,0.85
2022-10-17,0.86,1.04,0.84,1.03
2022-10-18,1.03,1.25,1.02,1.23
2022-10-19,1.22,1.54,1.22,1.54
2022-10-20,1.53,1.93,1.51,1.54
2022-10-21,1.53,1.89,1.46,1.87
2022-10-24,1.82,2.04,1.8,2.02
2022-10-25,2.0,2.03,1.7,1.76
2022-10-26,1.8,1.9,1.75,1.78
2022-10-27,1.81,1.81,1.7,1.72
2022-10-28,1.72,1.76,1.59,1.65
2022-10-31,1.7,1.88,1.68,1.72
2022-11-01,1.72,1.81,1.63,1.69
2022-11-02,1.69,2.02,1.63,1.67
2022-11-03,1.65,1.85,1.65,1.72
2022-11-04,1.69,1.95,1.68,1.74
2022-11-07,1.75,1.87,1.67,1.7
2022-11-08,1.71,1.82,1.65,1.72
2022-11-09,1.7,1.89,1.67,1.77
2022-11-10,1.79,2.04,1.77,1.91
2022-11-11,1.91,2.07,1.81,1.82
2022-11-14,1.83,1.9,1.78,1.87
2022-11-15,1.9,1.96,1.82,1.93
2022-11-16,1.95,1.95,1.67,1.72
2022-11-17,1.72,1.73,1.44,1.46
2022-11-18,1.44,1.53,1.32,1.38
2022-11-21,1.37,1.46,1.27,1.36
2022-11-22,1.36,1.54,1.32,1.42
2022-11-23,1.44,1.6,1.36,1.6
2022-11-25,1.59,1.65,1.47,1.52
2022-11-28,1.53,1.72,1.43,1.64
2022-11-29,1.65,1.79,1.47,1.52
2022-11-30,1.49,1.56,1.33,1.51
2022-12-01,1.45,1.45,0.85,0.88
2022-12-02,0.93,0.95,0.56,0.62
2022-12-05,0.62,0.7,0.28,0.28
2022-12-06,0.29,0.56,0.25,0.46
2022-12-07,0.45,0.69,0.4,0.43
2022-12-08,0.43,0.63,0.4,0.46
2022-12-09,0.45,0.47,0.24,0.27
2022-12-12,0.28,0.55,0.23,0.51
2022-12-13,0.52,0.64,0.43,0.58
2022-12-14,0.57,0.6,0.48,0.49
2022-12-15,0.49,0.67,0.37,0.61
2022-12-16,0.61,0.67,0.49,0.56
2022-12-19,0.56,0.72,0.53,0.72
2022-12-20,0.7,0.94,0.7,0.88
2022-12-21,0.89,1.03,0.77,0.97
2022-12-22,0.99,1.02,0.76,0.93
2022-12-23,0.9,0.99,0.73,0.86
2022-12-27,0.86,1.0,0.76,0.88
2022-12-28,0.92,0.93,0.59,0.61
2022-12-29,0.6,0.8,0.51,0.75
2022-12-30,0.62,0.66,0.12,0.15
2023-01-03,0.19,0.43,0.18,0.3
2023-01-04,0.3,0.47,0.29,0.37
2023-01-05,0.4,0.43,0.27,0.32
2023-01-06,0.32,0.47,0.29,0.4
2023-01-09,0.43,0.44,0.33,0.34
2023-01-10,0.35,0.39,0.25,0.27
2023-01-11,0.27,0.33,0.23,0.27
2023-01-12,0.26,0.32,0.18,0.2
2023-01-13,0.18,0.27,0.11,0.16
2023-01-17,0.15,0.38,0.13,0.33
2023-01-18,0.36,0.44,0.33,0.37
2023-01-19,0.37,0.43,0.16,0.17
2023-01-20,0.2,0.21,-0.03,-0.02
2023-01-23,-0.02,0.1,-0.04,0.0
2023-01-24,-0.01,0.03,-0.12,-0.11
2023-01-25,-0.1,-0.05,-0.2,-0.16
2023-01-26,-0.16,-0.11,-0.19,-0.15
2023-01-27,-0.17,-0.11,-0.25,-0.19
2023-01-30,-0.2,-0.16,-0.25,-0.21
2023-01-31,-0.21,-0.14,-0.24,-0.16
2023-02-01,-0.16,-0.11,-0.29,-0.25
2023-02-02,-0.26,-0.16,-0.28,-0.19
2023-02-03,-0.19,-0.19,-0.34,-0.32
2023-02-06,-0.32,-0.17,-0.35,-0.19
2023-02-07,-0.19,-0.07,-0.23,-0.08
2023-02-08,-0.09,-0.07,-0.22,-0.13
2023-02-09,-0.12,-0.09,-0.23,-0.12
2023-02-10,-0.14,-0.07,-0.2,-0.13
2023-02-13,-0.14,-0.08,-0.18,-0.09
2023-02-14,-0.08,-0.08,-0.15,-0.14
2023-02-15,-0.13,-0.1,-0.22,-0.19
2023-02-16,-0.18,-0.16,-0.25,-0.24
2023-02-17,-0.24,-0.2,-0.27,-0.24
2023-02-21,-0.22,-0.16,-0.25,-0.19
2023-02-22,-0.17,-0.15,-0.23,-0.22
2023-02-23,-0.22,-0.1,-0.23,-0.16
2023-02-24,-0.15,-0.08,-0.21,-0.09
2023-02-27,-0.08,-0.08,-0.3,-0.29
2023-02-28,-0.29,-0.12,-0.3,-0.3
2023-03-01,-0.19,-0.19,-0.35,-0.33
2023-03-02,-0.48,-0.44,-0.58,-0.54
2023-03-03,-0.54,-0.45,-0.6,-0.59
2023-03-06,-0.58,-0.5,-0.6,-0.59
2023-03-07,-0.49,-0.34,-0.5,-0.45
2023-03-08,-0.56,-0.52,-0.69,-0.59
2023-03-09,-0.4,-0.4,-0.54,-0.54
2023-03-10,-0.68,0.25,-0.69,-0.59
2023-03-13,-0.58,-0.58,-0.58,-0.58
