Date,Open,High,Low,Close
2015-08-07,-0.11,-0.07,-0.12,-0.1
2015-08-10,-0.1,-0.06,-0.11,-0.06
2015-08-11,-0.07,-0.06,-0.08,-0.06
2015-08-12,-0.07,-0.06,-0.14,-0.11
2015-08-13,-0.11,-0.09,-0.13,-0.11
2015-08-14,-0.12,-0.12,-0.14,-0.14
2015-08-17,-0.14,-0.1,-0.14,-0.13
2015-08-18,-0.14,-0.14,-0.17,-0.16
2015-08-19,-0.17,-0.16,-0.19,-0.19
2015-08-20,-0.19,-0.15,-0.2,-0.15
2015-08-21,-0.16,-0.14,-0.19,-0.17
2015-08-24,-0.18,-0.16,-0.19,-0.19
2015-08-25,-0.18,-0.15,-0.19,-0.16
2015-08-26,-0.15,-0.13,-0.16,-0.15
2015-08-27,-0.16,-0.15,-0.16,-0.16
2015-08-28,-0.15,-0.14,-0.16,-0.14
2015-08-31,-0.15,-0.14,-0.15,-0.14
2015-09-01,-0.15,-0.15,-0.18,-0.18
2015-09-02,-0.18,-0.16,-0.19,-0.18
2015-09-03,-0.17,-0.15,-0.18,-0.18
2015-09-04,-0.17,-0.17,-0.21,-0.2
2015-09-08,-0.21,-0.2,-0.23,-0.22
2015-09-09,-0.23,-0.21,-0.24,-0.24
2015-09-10,-0.24,-0.22,-0.24,-0.24
2015-09-11,-0.24,-0.23,-0.25,-0.24
2015-09-14,-0.24,-0.22,-0.24,-0.23
2015-09-15,-0.23,-0.21,-0.23,-0.21
2015-09-16,-0.21,-0.21,-0.22,-0.21
2015-09-17,-0.22,-0.22,-0.23,-0.22
2015-09-18,-0.22,-0.21,-0.23,-0.21
2015-09-28,-0.15,-0.15,-0.21,-0.21
2015-09-29,-0.2,-0.18,-0.2,-0.18
2015-09-30,-0.17,-0.15,-0.19,-0.18
2015-10-01,-0.19,-0.18,-0.2,-0.19
2015-10-02,-0.19,-0.16,-0.2,-0.17
2015-10-05,-0.17,-0.14,-0.18,-0.18
2015-10-06,-0.17,-0.15,-0.19,-0.19
2015-10-07,-0.19,-0.18,-0.2,-0.19
2015-10-08,-0.19,-0.19,-0.21,-0.2
2015-10-09,-0.21,-0.17,-0.21,-0.19
2015-10-12,-0.18,-0.17,-0.2,-0.19
2015-10-13,-0.18,-0.15,-0.19,-0.15
2015-10-14,-0.15,-0.14,-0.17,-0.16
2015-10-15,-0.16,-0.15,-0.17,-0.17
2015-10-16,-0.16,-0.16,-0.18,-0.18
2015-10-19,-0.17,-0.16,-0.18,-0.17
2015-10-20,-0.17,-0.14,-0.18,-0.16
2015-10-21,-0.16,-0.14,-0.17,-0.14
2015-10-22,-0.14,-0.12,-0.16,-0.16
2015-10-23,-0.15,-0.15,-0.2,-0.19
2015-10-26,-0.18,-0.18,-0.21,-0.21
2015-11-02,-0.21,-0.2,-0.22,-0.2
2015-11-03,-0.21,-0.21,-0.24,-0.23
2015-11-04,-0.23,-0.2,-0.24,-0.22
2015-11-05,-0.21,-0.2,-0.22,-0.21
2015-11-06,-0.21,-0.21,-0.23,-0.22
2015-11-16,-0.21,-0.2,-0.22,-0.22
2015-11-17,-0.22,-0.21,-0.23,-0.23
2015-11-18,-0.22,-0.21,-0.23,-0.22
2015-11-19,-0.22,-0.21,-0.23,-0.23
2015-11-20,-0.22,-0.21,-0.23,-0.22
2015-11-23,-0.22,-0.2,-0.23,-0.22
2015-11-25,-0.2,-0.18,-0.21,-0.18
2015-11-27,-0.19,-0.17,-0.19,-0.18
2015-11-30,-0.18,-0.17,-0.19,-0.18
2015-12-01,-0.17,-0.17,-0.19,-0.18
2015-12-02,-0.18,-0.14,-0.19,-0.15
2015-12-03,-0.15,-0.11,-0.16,-0.13
2015-12-04,-0.12,-0.07,-0.12,-0.1
2015-12-07,-0.1,-0.06,-0.15,-0.14
2015-12-08,-0.14,-0.12,-0.16,-0.14
2015-12-09,-0.14,-0.13,-0.17,-0.16
2015-12-10,-0.16,-0.14,-0.17,-0.15
2015-12-11,-0.16,-0.14,-0.16,-0.15
2015-12-14,-0.16,-0.15,-0.16,-0.16
2015-12-15,-0.16,-0.15,-0.21,-0.16
2015-12-16,-0.17,-0.16,-0.21,-0.2
2015-12-17,-0.2,-0.19,-0.22,-0.22
2015-12-18,-0.21,-0.2,-0.22,-0.21
2015-12-21,-0.21,-0.2,-0.22,-0.21
2015-12-22,-0.22,-0.2,-0.22,-0.22
2015-12-23,-0.21,-0.2,-0.22,-0.21
2015-12-24,-0.2,-0.18,-0.2,-0.18
2015-12-28,-0.19,-0.18,-0.21,-0.21
2015-12-29,-0.21,-0.19,-0.22,-0.19
2015-12-30,-0.19,-0.19,-0.22,-0.21
2015-12-31,-0.21,-0.2,-0.22,-0.2
2016-01-04,-0.21,-0.2,-0.23,-0.21
2016-01-05,-0.21,-0.21,-0.23,-0.22
2016-01-06,-0.23,-0.22,-0.24,-0.22
2016-01-07,-0.23,-0.22,-0.24,-0.24
2016-01-08,-0.24,-0.22,-0.24,-0.23
2016-01-11,-0.23,-0.22,-0.24,-0.22
2016-01-12,-0.23,-0.21,-0.23,-0.22
2016-01-13,-0.21,-0.21,-0.22,-0.21
2016-01-14,-0.22,-0.2,-0.23,-0.22
2016-01-15,-0.18,-0.18,-0.22,-0.21
2016-01-19,-0.22,-0.2,-0.22,-0.2
2016-01-20,-0.2,-0.2,-0.22,-0.2
2016-01-21,-0.21,-0.2,-0.22,-0.21
2016-01-22,-0.21,-0.19,-0.22,-0.19
2016-01-25,-0.2,-0.18,-0.2,-0.18
2016-01-26,-0.19,-0.18,-0.2,-0.18
2016-01-27,-0.19,-0.18,-0.21,-0.19
2016-01-28,-0.19,-0.18,-0.21,-0.2
2016-01-29,-0.21,-0.2,-0.22,-0.21
2016-02-01,-0.22,-0.2,-0.22,-0.21
2016-02-02,-0.2,-0.2,-0.22,-0.22
2016-02-03,-0.21,-0.2,-0.22,-0.22
2016-02-04,-0.24,-0.2,-0.24,-0.22
2016-02-05,-0.22,-0.21,-0.24,-0.23
2016-02-08,-0.23,-0.22,-0.24,-0.24
2016-02-09,-0.24,-0.22,-0.25,-0.24
2016-02-10,-0.24,-0.23,-0.25,-0.25
2016-02-11,-0.25,-0.22,-0.25,-0.22
2016-02-12,-0.23,-0.21,-0.24,-0.22
2016-02-16,-0.23,-0.22,-0.24,-0.23
2016-02-17,-0.22,-0.19,-0.23,-0.22
2016-02-18,-0.23,-0.22,-0.24,-0.24
2016-02-19,-0.23,-0.22,-0.24,-0.23
2016-02-22,-0.24,-0.22,-0.25,-0.25
2016-02-23,-0.25,-0.24,-0.26,-0.26
2016-02-24,-0.25,-0.24,-0.27,-0.27
2016-02-25,-0.26,-0.25,-0.27,-0.25
2016-02-26,-0.25,-0.2,-0.26,-0.22
2016-02-29,-0.22,-0.2,-0.25,-0.24
2016-03-01,-0.23,-0.21,-0.24,-0.22
2016-03-02,-0.21,-0.19,-0.21,-0.21
2016-03-03,-0.2,-0.2,-0.22,-0.21
2016-03-04,-0.2,-0.2,-0.23,-0.22
2016-03-07,-0.22,-0.21,-0.23,-0.23
2016-03-08,-0.23,-0.22,-0.24,-0.22
2016-03-09,-0.21,-0.21,-0.22,-0.22
2016-03-10,-0.2,-0.2,-0.22,-0.21
2016-03-11,-0.22,-0.2,-0.23,-0.2
