Date,Open,High,Low,Close
2016-05-24,0.0,0.02,-0.02,0.0
2016-05-25,-0.01,0.05,-0.01,0.02
2016-05-26,0.01,0.03,-0.03,-0.03
2016-05-27,-0.04,-0.01,-0.05,-0.01
2016-05-31,-0.02,0.01,-0.03,0.0
2016-06-01,0.0,0.02,-0.02,0.02
2016-06-02,0.01,0.03,0.0,0.01
2016-06-03,0.02,0.05,-0.01,0.02
2016-06-06,0.01,0.03,-0.02,0.0
2016-06-07,-0.01,0.01,-0.03,0.01
2016-06-08,0.01,0.04,-0.02,0.02
2016-06-09,0.02,0.04,0.0,0.02
2016-06-10,0.03,0.04,0.0,0.02
2016-06-13,0.01,0.03,0.0,0.03
2016-06-14,0.01,0.03,-0.02,-0.01
2016-06-15,0.01,0.01,-0.04,-0.04
2016-06-16,-0.04,-0.03,-0.09,-0.08
2016-06-17,-0.07,-0.05,-0.1,-0.07
2016-06-20,-0.07,-0.06,-0.1,-0.07
2016-06-21,-0.09,-0.07,-0.1,-0.1
2016-06-22,-0.1,-0.07,-0.1,-0.08
2016-06-23,-0.08,-0.06,-0.09,-0.07
2016-06-24,-0.07,-0.05,-0.1,-0.09
2016-06-27,-0.1,-0.07,-0.1,-0.09
2016-06-28,-0.08,-0.07,-0.12,-0.12
2016-06-29,-0.12,-0.11,-0.15,-0.14
2016-06-30,-0.14,-0.13,-0.16,-0.13
2016-07-01,-0.13,-0.09,-0.15,-0.15
2016-07-05,-0.13,-0.11,-0.16,-0.15
2016-07-06,-0.14,-0.13,-0.18,-0.16
2016-07-07,-0.17,-0.16,-0.19,-0.18
2016-07-08,-0.19,-0.15,-0.19,-0.15
2016-07-11,-0.17,-0.16,-0.19,-0.18
2016-07-12,-0.16,-0.15,-0.19,-0.16
2016-07-13,-0.15,-0.15,-0.18,-0.17
2016-07-14,-0.19,-0.17,-0.19,-0.18
2016-07-15,-0.18,-0.17,-0.19,-0.19
2016-07-18,-0.19,-0.18,-0.19,-0.19
2016-07-19,-0.18,-0.15,-0.19,-0.17
2016-07-20,-0.17,-0.14,-0.18,-0.17
2016-07-21,-0.16,-0.15,-0.17,-0.16
2016-07-22,-0.15,-0.14,-0.17,-0.15
2016-07-25,-0.15,-0.15,-0.19,-0.18
2016-07-26,-0.17,-0.17,-0.19,-0.18
2016-07-27,-0.18,-0.18,-0.21,-0.21
2016-07-28,-0.21,-0.2,-0.22,-0.21
2016-07-29,-0.2,-0.18,-0.21,-0.2
2016-08-01,-0.2,-0.18,-0.2,-0.19
2016-08-02,-0.19,-0.18,-0.21,-0.18
2016-08-03,-0.19,-0.16,-0.2,-0.17
2016-08-04,-0.17,-0.16,-0.19,-0.16
2016-08-05,-0.16,-0.15,-0.18,-0.17
2016-08-08,-0.18,-0.16,-0.2,-0.17
2016-08-09,-0.18,-0.17,-0.19,-0.17
2016-08-10,-0.17,-0.16,-0.18,-0.16
2016-08-11,-0.16,-0.16,-0.18,-0.16
2016-08-12,-0.17,-0.15,-0.18,-0.15
2016-08-15,-0.16,-0.13,-0.16,-0.14
2016-08-16,-0.15,-0.11,-0.15,-0.11
2016-08-17,-0.11,-0.03,-0.11,-0.08
2016-08-18,-0.08,-0.07,-0.11,-0.11
2016-08-19,-0.09,-0.05,-0.1,-0.08
2016-08-22,-0.07,-0.04,-0.07,-0.06
2016-08-23,-0.06,-0.02,-0.07,-0.04
2016-08-24,-0.05,-0.04,-0.07,-0.05
2016-08-25,-0.07,-0.06,-0.1,-0.08
2016-08-26,-0.08,-0.08,-0.12,-0.1
2016-08-29,-0.1,-0.09,-0.12,-0.12
2016-08-30,-0.12,-0.11,-0.13,-0.13
2016-08-31,-0.12,-0.11,-0.13,-0.12
2016-09-01,-0.11,-0.11,-0.14,-0.14
2016-09-02,-0.14,-0.11,-0.15,-0.14
2016-09-06,-0.14,-0.12,-0.18,-0.17
2016-09-07,-0.17,-0.16,-0.18,-0.18
2016-09-08,-0.17,-0.17,-0.19,-0.18
2016-09-09,-0.18,-0.16,-0.19,-0.19
2016-09-12,-0.19,-0.18,-0.21,-0.21
2016-09-13,-0.21,-0.2,-0.23,-0.23
2016-09-14,-0.23,-0.2,-0.23,-0.21
2016-09-15,-0.21,-0.19,-0.21,-0.19
2016-09-16,-0.19,-0.16,-0.19,-0.16
2016-09-19,-0.16,-0.15,-0.17,-0.17
2016-09-20,-0.17,-0.15,-0.17,-0.15
2016-09-21,-0.15,-0.15,-0.16,-0.16
2016-09-22,-0.17,-0.15,-0.17,-0.15
2016-09-23,-0.15,-0.15,-0.18,-0.17
2016-09-26,-0.17,-0.16,-0.17,-0.17
2016-09-27,-0.16,-0.16,-0.17,-0.16
2016-09-28,-0.17,-0.17,-0.18,-0.17
2016-09-29,-0.18,-0.15,-0.18,-0.16
2016-09-30,-0.17,-0.15,-0.17,-0.16
2016-10-03,-0.16,-0.16,-0.19,-0.18
2016-10-04,-0.19,-0.18,-0.2,-0.2
2016-10-05,-0.2,-0.18,-0.2,-0.19
2016-10-06,-0.19,-0.18,-0.2,-0.2
2016-10-07,-0.2,-0.19,-0.21,-0.19
2016-10-10,-0.19,-0.17,-0.19,-0.17
2016-10-11,-0.17,-0.17,-0.19,-0.18
2016-10-12,-0.18,-0.16,-0.18,-0.18
2016-10-13,-0.18,-0.16,-0.18,-0.17
2016-10-14,-0.17,-0.17,-0.18,-0.17
2016-10-17,-0.16,-0.15,-0.18,-0.16
2016-10-18,-0.16,-0.15,-0.18,-0.17
2016-10-19,-0.16,-0.16,-0.18,-0.16
2016-10-20,-0.17,-0.15,-0.18,-0.17
2016-10-21,-0.16,-0.15,-0.18,-0.18
2016-10-24,-0.17,-0.14,-0.17,-0.16
2016-10-25,-0.15,-0.12,-0.16,-0.16
2016-10-26,-0.15,-0.13,-0.15,-0.13
2016-10-27,-0.14,-0.1,-0.14,-0.12
2016-10-28,-0.12,-0.11,-0.14,-0.12
2016-10-31,-0.11,-0.11,-0.15,-0.15
2016-11-01,-0.14,-0.12,-0.17,-0.16
2016-11-02,-0.16,-0.15,-0.18,-0.16
2016-11-03,-0.17,-0.14,-0.18,-0.16
2016-11-04,-0.15,-0.14,-0.16,-0.15
2016-11-07,-0.16,-0.15,-0.18,-0.17
2016-11-08,-0.17,-0.16,-0.18,-0.18
2016-11-09,-0.18,-0.17,-0.2,-0.18
2016-11-10,-0.18,-0.17,-0.2,-0.19
2016-11-11,-0.18,-0.17,-0.19,-0.18
2016-11-14,-0.18,-0.17,-0.19,-0.18
2016-11-15,-0.18,-0.18,-0.2,-0.19
2016-11-16,-0.2,-0.19,-0.2,-0.2
2016-11-17,-0.2,-0.18,-0.2,-0.2
2016-11-18,-0.2,-0.18,-0.2,-0.2
2016-11-21,-0.2,-0.18,-0.2,-0.19
2016-11-22,-0.18,-0.18,-0.2,-0.18
2016-11-23,-0.18,-0.05,-0.19,-0.09
2016-11-25,-0.1,-0.1,-0.14,-0.12
2016-11-28,-0.13,-0.1,-0.14,-0.11
2016-11-29,-0.12,-0.1,-0.14,-0.13
2016-11-30,-0.12,-0.12,-0.15,-0.13
2016-12-01,-0.13,-0.1,-0.15,-0.1
2016-12-02,-0.1,-0.06,-0.12,-0.1
2016-12-05,-0.1,-0.07,-0.11,-0.09
2016-12-06,-0.1,-0.07,-0.1,-0.1
2016-12-07,-0.1,-0.1,-0.13,-0.12
2016-12-08,-0.13,-0.11,-0.15,-0.14
2016-12-09,-0.14,-0.14,-0.16,-0.15
2016-12-12,-0.15,-0.15,-0.17,-0.16
2016-12-13,-0.16,-0.15,-0.18,-0.18
2016-12-14,-0.18,-0.17,-0.19,-0.17
2016-12-15,-0.17,-0.16,-0.19,-0.17
2016-12-16,-0.17,-0.16,-0.19,-0.18
2016-12-19,-0.18,-0.18,-0.2,-0.19
2016-12-20,-0.19,-0.18,-0.2,-0.19
2016-12-21,-0.19,-0.18,-0.21,-0.2
2016-12-22,-0.21,-0.2,-0.25,-0.22
2016-12-23,-0.23,-0.21,-0.26,-0.25
2016-12-27,-0.24,-0.24,-0.26,-0.24
2016-12-28,-0.25,-0.23,-0.26,-0.25
2016-12-29,-0.25,-0.25,-0.26,-0.25
2016-12-30,-0.25,-0.25,-0.27,-0.25
2017-01-03,-0.26,-0.23,-0.26,-0.24
2017-01-04,-0.25,-0.23,-0.25,-0.23
2017-01-05,-0.23,-0.23,-0.26,-0.25
2017-01-06,-0.25,-0.23,-0.26,-0.26
2017-01-09,-0.25,-0.24,-0.25,-0.24
2017-01-10,-0.25,-0.24,-0.26,-0.25
2017-01-11,-0.25,-0.24,-0.26,-0.25
2017-01-12,-0.26,-0.25,-0.26,-0.25
2017-01-13,-0.26,-0.25,-0.27,-0.26
2017-01-17,-0.26,-0.23,-0.26,-0.23
2017-01-18,-0.23,-0.23,-0.24,-0.24
2017-01-19,-0.24,-0.23,-0.24,-0.23
2017-01-20,-0.23,-0.23,-0.25,-0.24
2017-01-23,-0.23,-0.23,-0.25,-0.24
2017-01-24,-0.24,-0.24,-0.26,-0.24
2017-01-25,-0.25,-0.24,-0.26,-0.26
2017-01-26,-0.25,-0.25,-0.27,-0.26
2017-01-27,-0.26,-0.26,-0.28,-0.27
2017-01-30,-0.27,-0.27,-0.29,-0.28
2017-01-31,-0.29,-0.28,-0.29,-0.29
2017-02-01,-0.28,-0.28,-0.29,-0.29
2017-02-02,-0.29,-0.28,-0.3,-0.3
2017-02-03,-0.29,-0.28,-0.3,-0.28
2017-02-06,-0.28,-0.28,-0.3,-0.3
2017-02-07,-0.29,-0.29,-0.31,-0.3
2017-02-08,-0.3,-0.28,-0.3,-0.29
2017-02-09,-0.29,-0.27,-0.29,-0.28
2017-02-10,-0.28,-0.27,-0.29,-0.28
2017-02-13,-0.28,-0.27,-0.29,-0.27
2017-02-14,-0.28,-0.26,-0.28,-0.26
2017-02-15,-0.27,-0.26,-0.28,-0.28
2017-02-16,-0.27,-0.27,-0.29,-0.28
2017-02-17,-0.28,-0.26,-0.29,-0.26
2017-02-21,-0.27,-0.26,-0.28,-0.28
2017-02-22,-0.27,-0.27,-0.29,-0.28
2017-02-23,-0.28,-0.27,-0.29,-0.28
2017-02-24,-0.27,-0.27,-0.29,-0.28
2017-02-27,-0.28,-0.27,-0.29,-0.27
2017-02-28,-0.27,-0.23,-0.28,-0.24
2017-03-01,-0.24,-0.23,-0.26,-0.26
2017-03-02,-0.24,-0.23,-0.25,-0.25
2017-03-03,-0.25,-0.25,-0.26,-0.26
2017-03-06,-0.25,-0.25,-0.27,-0.25
2017-03-07,-0.25,-0.25,-0.26,-0.26
2017-03-08,-0.26,-0.25,-0.26,-0.25
2017-03-09,-0.26,-0.24,-0.26,-0.24
2017-03-10,-0.24,-0.23,-0.25,-0.23
2017-03-13,-0.24,-0.23,-0.25,-0.25
