Date,Open,High,Low,Close
2018-08-22,-0.29,-0.28,-0.29,-0.29
2018-08-23,-0.29,-0.27,-0.29,-0.27
2018-08-24,-0.28,-0.26,-0.29,-0.26
2018-08-27,-0.26,-0.25,-0.28,-0.28
2018-08-28,-0.27,-0.26,-0.28,-0.27
2018-08-29,-0.27,-0.26,-0.29,-0.27
2018-08-30,-0.28,-0.26,-0.28,-0.28
2018-08-31,-0.28,-0.26,-0.28,-0.27
2018-09-04,-0.26,-0.25,-0.28,-0.27
2018-09-05,-0.27,-0.27,-0.3,-0.29
2018-09-06,-0.28,-0.28,-0.3,-0.3
2018-09-07,-0.29,-0.29,-0.31,-0.31
2018-09-10,-0.31,-0.3,-0.32,-0.32
2018-09-11,-0.32,-0.3,-0.32,-0.32
2018-09-12,-0.31,-0.31,-0.33,-0.33
2018-09-13,-0.32,-0.31,-0.33,-0.33
2018-09-14,-0.33,-0.32,-0.33,-0.33
2018-09-17,-0.32,-0.32,-0.33,-0.33
2018-09-18,-0.33,-0.31,-0.33,-0.31
2018-09-19,-0.32,-0.31,-0.32,-0.31
2018-09-20,-0.31,-0.3,-0.31,-0.31
2018-09-21,-0.31,-0.3,-0.31,-0.3
2018-09-24,-0.3,-0.3,-0.31,-0.31
2018-09-25,-0.3,-0.29,-0.31,-0.3
2018-09-26,-0.29,-0.29,-0.3,-0.29
2018-09-27,-0.29,-0.29,-0.3,-0.3
2018-09-28,-0.3,-0.28,-0.3,-0.29
2018-10-01,-0.28,-0.27,-0.29,-0.28
2018-10-02,-0.27,-0.27,-0.28,-0.28
2018-10-03,-0.27,-0.26,-0.28,-0.27
2018-10-04,-0.26,-0.25,-0.27,-0.26
2018-10-05,-0.27,-0.27,-0.28,-0.28
2018-10-08,-0.27,-0.27,-0.28,-0.27
2018-10-09,-0.26,-0.26,-0.29,-0.28
2018-10-10,-0.28,-0.27,-0.29,-0.28
2018-10-11,-0.27,-0.26,-0.28,-0.28
2018-10-12,-0.27,-0.27,-0.28,-0.27
2018-10-15,-0.28,-0.27,-0.28,-0.27
2018-10-16,-0.27,-0.26,-0.28,-0.27
2018-10-17,-0.27,-0.26,-0.28,-0.27
2018-10-18,-0.27,-0.26,-0.28,-0.28
2018-10-19,-0.27,-0.25,-0.27,-0.26
2018-10-22,-0.26,-0.25,-0.27,-0.26
2018-10-23,-0.26,-0.26,-0.27,-0.27
2018-10-24,-0.27,-0.25,-0.27,-0.26
2018-10-25,-0.26,-0.26,-0.28,-0.27
2018-10-26,-0.27,-0.26,-0.29,-0.28
2018-10-29,-0.28,-0.28,-0.29,-0.29
2018-10-30,-0.29,-0.28,-0.29,-0.29
2018-10-31,-0.29,-0.27,-0.29,-0.27
2018-11-01,-0.27,-0.27,-0.3,-0.29
2018-11-02,-0.3,-0.28,-0.3,-0.29
2018-11-05,-0.29,-0.29,-0.3,-0.29
2018-11-06,-0.3,-0.29,-0.3,-0.3
2018-11-07,-0.3,-0.28,-0.31,-0.3
2018-11-08,-0.3,-0.29,-0.31,-0.3
2018-11-09,-0.31,-0.3,-0.32,-0.3
2018-11-12,-0.3,-0.29,-0.3,-0.29
2018-11-13,-0.3,-0.29,-0.31,-0.3
2018-11-14,-0.31,-0.3,-0.31,-0.31
2018-11-15,-0.3,-0.3,-0.31,-0.31
2018-11-16,-0.3,-0.3,-0.31,-0.31
2018-11-19,-0.31,-0.29,-0.31,-0.29
2018-11-20,-0.29,-0.29,-0.3,-0.29
2018-11-21,-0.29,-0.28,-0.3,-0.28
2018-11-23,-0.28,-0.27,-0.29,-0.28
2018-11-26,-0.28,-0.27,-0.29,-0.28
2018-11-27,-0.28,-0.27,-0.3,-0.29
2018-11-28,-0.29,-0.27,-0.3,-0.28
2018-11-29,-0.29,-0.27,-0.29,-0.27
2018-11-30,-0.28,-0.26,-0.29,-0.26
2018-12-03,-0.26,-0.24,-0.27,-0.25
2018-12-04,-0.26,-0.23,-0.26,-0.24
2018-12-05,-0.24,-0.23,-0.25,-0.25
2018-12-06,-0.24,-0.23,-0.25,-0.25
2018-12-07,-0.25,-0.25,-0.28,-0.27
2018-12-10,-0.27,-0.27,-0.3,-0.29
2018-12-11,-0.29,-0.26,-0.29,-0.29
2018-12-12,-0.29,-0.28,-0.29,-0.28
2018-12-13,-0.28,-0.27,-0.29,-0.28
2018-12-14,-0.28,-0.27,-0.29,-0.28
2018-12-17,-0.28,-0.27,-0.3,-0.28
2018-12-18,-0.28,-0.27,-0.3,-0.27
2018-12-19,-0.27,-0.26,-0.29,-0.27
2018-12-20,-0.26,-0.24,-0.27,-0.25
2018-12-21,-0.25,-0.24,-0.26,-0.25
2018-12-24,-0.24,-0.23,-0.25,-0.24
2018-12-26,-0.24,-0.24,-0.27,-0.27
2018-12-27,-0.26,-0.25,-0.28,-0.26
2018-12-28,-0.26,-0.26,-0.27,-0.26
2018-12-31,-0.27,-0.26,-0.27,-0.26
2019-01-02,-0.26,-0.25,-0.27,-0.26
2019-01-03,-0.26,-0.25,-0.27,-0.25
2019-01-04,-0.26,-0.25,-0.26,-0.25
2019-01-07,-0.26,-0.25,-0.27,-0.27
2019-01-08,-0.27,-0.25,-0.27,-0.26
2019-01-09,-0.26,-0.25,-0.27,-0.27
2019-01-10,-0.26,-0.26,-0.29,-0.28
2019-01-11,-0.29,-0.27,-0.29,-0.29
2019-01-14,-0.28,-0.28,-0.29,-0.29
2019-01-15,-0.28,-0.28,-0.29,-0.28
2019-01-16,-0.28,-0.27,-0.28,-0.27
2019-01-17,-0.28,-0.27,-0.28,-0.27
2019-01-18,-0.27,-0.27,-0.28,-0.28
2019-01-22,-0.27,-0.27,-0.29,-0.28
2019-01-23,-0.29,-0.28,-0.3,-0.3
2019-01-24,-0.3,-0.29,-0.3,-0.29
2019-01-25,-0.3,-0.29,-0.31,-0.31
2019-01-28,-0.3,-0.3,-0.31,-0.31
2019-01-29,-0.3,-0.3,-0.32,-0.32
2019-01-30,-0.31,-0.3,-0.32,-0.32
2019-01-31,-0.32,-0.31,-0.32,-0.32
2019-02-01,-0.32,-0.3,-0.32,-0.32
2019-02-04,-0.32,-0.3,-0.32,-0.31
2019-02-05,-0.31,-0.3,-0.31,-0.31
2019-02-06,-0.31,-0.29,-0.31,-0.31
2019-02-07,-0.31,-0.3,-0.32,-0.32
2019-02-08,-0.32,-0.31,-0.32,-0.32
2019-02-11,-0.32,-0.31,-0.33,-0.33
2019-02-12,-0.33,-0.32,-0.34,-0.33
2019-02-13,-0.34,-0.33,-0.35,-0.34
2019-02-14,-0.34,-0.33,-0.35,-0.33
2019-02-15,-0.33,-0.33,-0.34,-0.34
2019-02-19,-0.34,-0.33,-0.34,-0.33
2019-02-20,-0.33,-0.31,-0.34,-0.32
2019-02-21,-0.31,-0.31,-0.34,-0.33
2019-02-22,-0.33,-0.3,-0.34,-0.34
2019-02-25,-0.34,-0.32,-0.35,-0.32
2019-02-26,-0.32,-0.3,-0.33,-0.31
2019-02-27,-0.31,-0.3,-0.33,-0.3
2019-02-28,-0.3,-0.28,-0.31,-0.28
2019-03-01,-0.28,-0.28,-0.31,-0.31
2019-03-04,-0.3,-0.29,-0.31,-0.31
2019-03-05,-0.3,-0.29,-0.31,-0.29
2019-03-06,-0.29,-0.27,-0.3,-0.28
2019-03-07,-0.27,-0.27,-0.28,-0.27
2019-03-08,-0.27,-0.26,-0.27,-0.27
2019-03-11,-0.28,-0.24,-0.28,-0.24
2019-03-12,-0.24,-0.19,-0.24,-0.19
2019-03-13,-0.22,-0.22,-0.22,-0.22
