Date,Open,High,Low,Close
2019-03-29,-2.5,-2.5,-2.7,-2.7
2019-04-01,-2.6,-2.6,-2.9,-2.7
2019-04-02,-2.7,-2.5,-2.7,-2.5
2019-04-03,-2.5,-2.4,-2.5,-2.5
2019-04-04,-2.5,-2.5,-2.7,-2.7
2019-04-05,-2.7,-2.7,-3.0,-3.0
2019-04-08,-3.0,-2.9,-3.2,-3.1
2019-04-09,-3.1,-2.9,-3.1,-2.9
2019-04-10,-2.9,-2.9,-3.0,-2.9
2019-04-11,-2.9,-2.8,-3.0,-2.8
2019-04-12,-2.8,-2.8,-2.8,-2.8
2019-04-15,-2.8,-2.6,-2.8,-2.7
2019-04-16,-2.7,-2.6,-2.8,-2.6
2019-04-17,-2.6,-2.5,-2.7,-2.6
2019-04-18,-2.6,-2.5,-2.7,-2.7
2019-04-22,-2.7,-2.6,-2.7,-2.6
2019-04-23,-2.7,-2.5,-2.8,-2.7
2019-04-24,-2.7,-2.4,-2.7,-2.5
2019-04-25,-2.5,-2.1,-2.7,-2.2
2019-04-26,-2.3,-2.1,-2.4,-2.2
2019-04-29,-2.1,-2.1,-2.5,-2.4
2019-04-30,-2.5,-2.3,-2.6,-2.4
2019-05-01,-2.5,-2.4,-2.6,-2.4
2019-05-02,-2.4,-2.4,-2.6,-2.5
2019-05-03,-2.5,-2.3,-2.6,-2.4
2019-05-06,-2.4,-2.2,-2.5,-2.4
2019-05-07,-2.4,-2.2,-2.8,-2.8
2019-05-08,-2.8,-2.5,-2.8,-2.7
2019-05-09,-2.7,-2.5,-2.7,-2.6
2019-05-10,-2.7,-2.6,-3.1,-3.1
2019-05-13,-3.0,-2.9,-3.1,-3.0
2019-05-14,-2.9,-2.6,-3.0,-2.8
2019-05-15,-2.8,-2.5,-2.8,-2.7
2019-05-16,-2.6,-2.5,-2.8,-2.7
2019-05-17,-2.6,-2.6,-3.0,-2.8
2019-05-20,-2.8,-2.7,-3.1,-3.1
2019-05-21,-3.1,-2.9,-3.1,-2.9
2019-05-22,-2.8,-2.8,-3.0,-2.9
2019-05-23,-2.9,-2.9,-3.1,-3.1
2019-05-24,-3.1,-3.0,-3.2,-3.1
2019-05-28,-3.1,-2.8,-3.2,-3.1
2019-05-29,-3.0,-2.6,-3.1,-3.1
2019-05-30,-3.1,-3.0,-3.3,-3.2
2019-05-31,-3.2,-3.2,-3.5,-3.2
2019-06-03,-3.2,-3.0,-3.6,-3.5
2019-06-04,-3.4,-3.4,-3.7,-3.6
2019-06-05,-3.5,-3.5,-3.6,-3.5
2019-06-06,-3.5,-3.4,-3.6,-3.5
2019-06-07,-3.4,-3.4,-3.6,-3.5
2019-06-10,-3.5,-3.5,-3.8,-3.6
2019-06-11,-3.7,-3.5,-3.8,-3.6
2019-06-12,-3.5,-3.5,-3.7,-3.7
2019-06-13,-3.7,-3.6,-3.8,-3.6
2019-06-14,-3.6,-3.5,-3.7,-3.7
2019-06-17,-3.6,-3.6,-3.7,-3.7
2019-06-18,-3.7,-3.6,-3.8,-3.7
2019-06-19,-3.7,-3.5,-3.9,-3.6
2019-06-20,-3.5,-3.3,-3.5,-3.4
2019-06-21,-3.5,-3.4,-3.7,-3.6
2019-06-24,-3.5,-3.5,-3.8,-3.6
2019-06-25,-3.7,-3.5,-3.7,-3.6
2019-06-26,-3.5,-3.4,-3.6,-3.6
2019-06-27,-3.6,-3.4,-3.6,-3.4
2019-06-28,-3.6,-3.4,-3.9,-3.7
2019-07-01,-3.7,-3.6,-3.8,-3.7
2019-07-02,-3.6,-3.4,-3.7,-3.4
2019-07-03,-3.4,-3.2,-3.5,-3.3
2019-07-05,-3.3,-3.1,-3.3,-3.2
2019-07-08,-3.2,-3.1,-3.2,-3.2
2019-07-09,-3.1,-3.1,-3.3,-3.2
2019-07-10,-3.2,-3.1,-3.4,-3.3
2019-07-11,-3.2,-3.1,-3.4,-3.1
2019-07-12,-3.0,-2.9,-3.2,-3.2
2019-07-15,-3.1,-3.1,-3.3,-3.2
2019-07-16,-3.1,-3.0,-3.2,-3.1
2019-07-17,-3.1,-2.9,-3.1,-2.9
2019-07-18,-2.8,-2.8,-3.0,-2.9
2019-07-19,-2.9,-2.8,-3.4,-3.3
2019-07-22,-3.3,-2.9,-3.4,-3.0
2019-07-23,-3.0,-3.0,-3.2,-3.1
2019-07-24,-3.1,-2.9,-3.2,-3.2
2019-07-25,-3.2,-2.8,-3.2,-2.8
2019-07-26,-2.8,-2.8,-3.3,-3.2
2019-07-29,-3.2,-3.0,-3.5,-3.5
2019-07-30,-3.5,-3.1,-3.5,-3.3
2019-07-31,-3.3,-3.0,-3.3,-3.2
2019-08-01,-3.1,-2.9,-3.3,-3.0
2019-08-02,-3.0,-2.9,-3.2,-3.2
2019-08-05,-3.1,-3.0,-3.5,-3.4
2019-08-06,-3.3,-3.2,-3.5,-3.4
2019-08-07,-3.4,-3.2,-3.5,-3.4
2019-08-08,-3.3,-3.3,-3.5,-3.4
2019-08-09,-3.4,-3.3,-3.5,-3.4
2019-08-12,-3.4,-3.3,-3.5,-3.5
2019-08-13,-3.4,-3.4,-3.7,-3.6
2019-08-14,-3.6,-3.4,-3.8,-3.6
2019-08-15,-3.5,-3.3,-3.7,-3.3
2019-08-16,-3.3,-3.2,-3.6,-3.6
2019-08-19,-3.5,-3.3,-3.6,-3.4
2019-08-20,-3.3,-3.3,-3.7,-3.6
2019-08-21,-3.5,-3.5,-3.7,-3.7
2019-08-22,-3.6,-3.5,-3.7,-3.7
2019-08-23,-3.6,-3.4,-3.7,-3.7
2019-08-26,-3.7,-3.5,-3.7,-3.6
2019-08-27,-3.6,-3.3,-3.7,-3.5
2019-08-28,-3.4,-3.4,-3.7,-3.5
2019-08-29,-3.5,-3.4,-3.7,-3.6
2019-08-30,-3.6,-3.4,-3.8,-3.7
2019-09-03,-3.6,-3.5,-3.7,-3.7
2019-09-04,-3.6,-3.6,-3.9,-3.9
2019-09-05,-3.8,-3.7,-3.9,-3.8
2019-09-06,-3.8,-3.6,-3.9,-3.7
2019-09-09,-3.7,-3.6,-3.8,-3.7
2019-09-10,-3.6,-3.6,-3.8,-3.7
2019-09-11,-3.7,-3.6,-3.8,-3.8
2019-09-12,-3.7,-3.6,-3.9,-3.6
2019-09-13,-3.7,-3.6,-3.8,-3.7
2019-09-16,-3.8,-3.7,-3.8,-3.7
2019-09-17,-3.7,-3.4,-3.8,-3.8
2019-09-18,-3.7,-3.7,-3.8,-3.8
2019-09-19,-3.8,-3.7,-3.9,-3.9
2019-09-20,-3.8,-3.8,-4.0,-3.9
2019-09-23,-3.8,-3.8,-4.3,-3.9
2019-09-24,-4.0,-3.9,-4.3,-4.2
2019-09-25,-4.1,-4.1,-4.4,-4.4
2019-09-26,-4.4,-4.3,-4.9,-4.9
2019-09-27,-4.8,-4.8,-5.3,-5.3
2019-09-30,-5.1,-4.9,-5.3,-5.1
2019-10-01,-5.1,-4.9,-5.1,-5.1
2019-10-02,-5.0,-5.0,-5.3,-5.3
2019-10-03,-5.2,-4.8,-5.2,-5.0
2019-10-04,-5.0,-4.9,-5.0,-4.9
2019-10-07,-4.9,-4.7,-4.9,-4.8
2019-10-08,-4.7,-4.3,-4.7,-4.6
2019-10-09,-4.6,-4.0,-4.6,-4.2
2019-10-10,-4.1,-3.7,-4.3,-3.7
2019-10-11,-3.6,-3.6,-4.1,-4.1
