Date,Open,High,Low,Close
2023-03-14,2.7,3.1,2.7,3.1
2023-03-15,3.0,3.2,2.8,2.9
2023-03-16,2.8,3.2,2.8,3.1
2023-03-17,3.1,3.2,2.8,2.8
2023-03-20,3.0,3.3,2.8,3.0
2023-03-21,3.0,3.2,3.0,3.2
2023-03-22,3.2,3.4,3.1,3.3
2023-03-23,3.3,3.3,2.6,2.9
2023-03-24,2.9,3.0,2.6,2.6
2023-03-27,2.6,2.7,2.4,2.5
2023-03-28,2.5,3.1,2.5,3.1
2023-03-29,3.1,3.1,2.9,3.1
2023-03-30,3.0,3.2,2.9,2.9
2023-03-31,3.0,3.4,2.6,3.3
2023-04-03,3.3,3.4,3.0,3.0
2023-04-04,3.0,3.1,2.4,2.4
2023-04-05,2.5,2.5,2.2,2.2
2023-04-06,2.2,2.9,2.2,2.8
2023-04-10,2.8,2.9,2.6,2.6
2023-04-11,2.6,2.7,2.5,2.6
2023-04-12,2.6,2.9,2.4,2.6
2023-04-13,2.6,2.9,2.5,2.7
2023-04-14,2.7,2.9,2.6,2.8
2023-04-17,2.8,2.9,2.6,2.8
2023-04-18,2.8,2.9,2.5,2.6
2023-04-19,2.7,2.7,2.1,2.1
2023-04-20,2.2,2.3,1.6,1.7
2023-04-21,1.8,2.0,1.5,2.0
2023-04-24,1.9,2.0,1.7,1.9
2023-04-25,1.8,2.0,1.4,1.4
2023-04-26,1.5,1.7,1.2,1.2
2023-04-27,1.3,1.6,1.2,1.5
2023-04-28,1.5,2.3,1.4,2.1
2023-05-01,2.0,2.1,1.5,1.6
2023-05-02,1.7,2.0,1.5,1.9
2023-05-03,1.9,2.0,1.5,1.9
2023-05-04,1.9,2.2,1.8,2.0
2023-05-05,2.1,2.4,1.7,1.8
2023-05-08,1.7,2.0,1.7,1.9
2023-05-09,1.9,2.0,1.6,1.9
2023-05-10,1.9,2.2,1.8,2.1
2023-05-11,2.1,3.2,2.1,3.0
2023-05-12,3.1,4.2,3.0,4.1
2023-05-15,4.2,4.6,3.5,3.6
2023-05-16,3.7,4.1,3.4,4.1
2023-05-17,4.0,4.3,3.1,3.2
2023-05-18,3.2,3.7,3.0,3.2
2023-05-19,3.2,3.7,3.1,3.4
2023-05-22,3.3,3.5,2.9,3.0
2023-05-23,3.1,3.2,2.6,2.8
2023-05-24,2.7,3.3,2.4,2.5
2023-05-25,2.4,2.9,2.3,2.5
2023-05-26,2.6,3.0,2.5,2.6
2023-05-30,2.5,2.8,2.4,2.5
2023-05-31,2.6,2.6,2.0,2.2
2023-06-01,2.1,2.8,2.1,2.4
2023-06-02,2.3,2.8,2.2,2.7
2023-06-05,2.6,2.7,2.3,2.3
2023-06-06,2.3,2.4,2.0,2.1
2023-06-07,2.1,3.1,2.0,2.8
2023-06-08,2.9,3.1,2.3,2.5
2023-06-09,2.3,2.7,2.1,2.2
2023-06-12,2.3,2.5,1.6,1.7
2023-06-13,1.7,1.9,0.4,0.7
2023-06-14,0.6,1.1,-0.4,-0.3
2023-06-15,-0.2,-0.1,-1.0,-0.2
2023-06-16,-0.2,0.8,-0.6,0.6
2023-06-20,0.2,0.9,-0.5,-0.3
2023-06-21,-0.3,0.1,-1.0,-0.4
2023-06-22,-0.5,0.4,-0.8,-0.2
2023-06-23,-0.1,0.8,-0.3,0.0
2023-06-26,0.3,1.1,0.3,0.8
2023-06-27,0.8,1.7,0.7,1.4
2023-06-28,1.4,1.7,1.2,1.4
2023-06-29,1.6,1.7,1.2,1.4
2023-06-30,1.3,1.8,0.7,1.2
2023-07-03,1.2,2.1,1.2,1.8
2023-07-05,1.8,2.4,1.2,1.5
2023-07-06,1.4,2.0,1.2,1.3
2023-07-07,1.4,1.6,1.2,1.6
2023-07-10,1.5,2.1,1.4,1.4
2023-07-11,1.5,1.8,1.0,1.6
2023-07-12,1.7,2.1,1.3,1.8
2023-07-13,1.9,2.8,1.8,2.1
2023-07-14,2.1,2.6,1.7,1.8
2023-07-17,1.8,2.4,1.8,2.0
2023-07-18,2.1,2.5,1.8,2.2
2023-07-19,2.2,2.6,2.0,2.5
2023-07-20,2.4,2.6,2.0,2.5
2023-07-21,2.5,3.3,2.2,2.9
2023-07-24,3.0,3.7,2.7,3.5
2023-07-25,3.5,4.0,3.2,3.7
2023-07-26,3.8,5.5,3.7,4.9
2023-07-27,4.9,5.5,4.2,5.3
2023-07-28,5.4,5.9,5.1,5.8
2023-07-31,6.1,6.1,5.2,5.8
2023-08-01,5.9,6.3,5.3,5.6
2023-08-02,5.5,6.3,5.2,6.1
2023-08-03,6.1,6.8,5.7,5.8
2023-08-04,5.8,6.1,5.1,5.4
2023-08-07,5.5,6.2,5.4,5.9
2023-08-08,5.9,6.2,5.1,5.5
2023-08-09,5.5,5.7,5.0,5.3
2023-08-10,5.3,5.4,4.0,4.4
2023-08-11,4.3,4.9,4.2,4.6
2023-08-14,4.6,5.0,4.2,4.5
2023-08-15,4.6,5.0,4.2,4.2
2023-08-16,4.3,4.7,3.8,3.9
2023-08-17,4.0,4.2,3.3,4.0
2023-08-18,3.9,4.3,3.2,3.5
2023-08-21,3.4,3.6,2.7,2.7
2023-08-22,2.8,3.3,2.3,2.7
2023-08-23,2.7,3.7,2.7,3.7
2023-08-24,3.8,4.7,2.8,3.4
2023-08-25,3.3,3.4,2.1,2.2
2023-08-28,2.3,2.4,0.7,0.8
2023-08-29,0.9,1.1,0.3,0.8
2023-08-30,0.8,1.4,0.3,0.8
2023-08-31,0.8,1.4,0.4,0.9
2023-09-01,1.0,1.7,0.8,1.6
2023-09-05,1.8,2.2,1.5,1.6
2023-09-06,1.7,1.9,1.0,1.7
2023-09-07,1.9,1.9,1.0,1.2
2023-09-08,1.1,1.7,0.9,1.4
2023-09-11,1.6,2.1,1.0,1.1
2023-09-12,1.0,1.3,0.1,0.2
2023-09-14,1.3,1.9,0.8,1.3
2023-09-15,1.3,1.7,1.2,1.4
2023-09-18,1.4,2.6,1.3,2.3
2023-09-19,2.4,3.7,2.2,2.6
2023-09-20,2.4,3.1,1.8,2.1
2023-09-21,2.1,2.6,2.0,2.2
2023-09-22,2.5,2.7,2.2,2.3
2023-09-25,2.6,2.6,2.0,2.2
2023-09-26,2.3,2.4,1.0,1.5
2023-09-27,1.4,1.8,0.6,0.9
2023-09-28,1.0,1.2,0.3,0.8
2023-09-29,0.5,0.5,-7.3,-6.8
2023-10-02,-4.0,-0.6,-7.3,-6.6
2023-10-03,-7.7,-6.6,-9.2,-8.9
2023-10-04,-8.9,-3.3,-8.9,-4.2
2023-10-05,-3.1,-2.0,-6.1,-3.9
2023-10-06,-2.5,-1.0,-5.8,-4.5
2023-10-09,-0.2,-0.1,-3.7,-0.1
2023-10-10,-3.5,-0.1,-7.8,-6.0
2023-10-11,-1.2,-1.2,-7.6,-2.4
2023-10-12,-1.5,-1.5,-4.0,-4.0
2023-10-13,-4.0,-4.0,-4.0,-4.0
