Timestamp (UTC),Open,High,Low,Close
2023-12-28,-4.00,-3.50,-5.25,-5.00
2023-12-29,-5.25,-4.75,-5.75,-4.75
2024-01-02,-5.75,-5.50,-6.25,-6.00
2024-01-03,-7.25,-5.75,-7.25,-6.00
2024-01-04,-5.50,-5.25,-5.75,-5.75
2024-01-05,-5.50,-5.25,-6.25,-5.75
2024-01-08,-6.25,-6.00,-7.00,-6.75
2024-01-09,-7.00,-6.25,-7.00,-6.75
2024-01-10,-6.50,-6.50,-7.25,-7.25
2024-01-11,-7.00,-6.75,-7.00,-7.00
2024-01-12,-6.75,-5.75,-8.50,-7.25
2024-01-16,-7.50,-6.00,-7.50,-6.75
2024-01-17,-7.50,-7.00,-7.75,-7.25
2024-01-18,-7.50,-5.25,-7.50,-5.75
2024-01-19,-5.75,-5.25,-5.75,-5.75
2024-01-22,-5.25,-5.25,-6.75,-6.75
2024-01-23,-6.00,-5.25,-6.00,-5.25
2024-01-24,-5.25,-5.00,-6.00,-6.00
2024-01-25,-6.50,-6.00,-6.75,-6.75
2024-01-26,-7.00,-6.25,-8.25,-8.25
2024-01-29,-8.00,-8.00,-10.50,-10.00
2024-01-30,-10.00,-8.00,-11.00,-8.50
2024-01-31,-7.75,-7.50,-8.75,-7.50
2024-02-01,-7.25,-7.00,-8.00,-7.75
2024-02-02,-8.00,-7.50,-8.25,-7.50
2024-02-05,-7.50,-6.75,-8.25,-6.75
2024-02-06,-6.50,-6.25,-7.25,-6.50
2024-02-07,-6.50,-6.50,-8.00,-7.50
2024-02-08,-7.00,-6.25,-7.50,-6.75
2024-02-09,-7.25,-6.00,-8.00,-6.50
2024-02-12,-6.25,-6.00,-6.75,-6.50
2024-02-13,-6.50,-5.75,-6.50,-6.25
2024-02-14,-6.25,-6.25,-7.50,-7.25
2024-02-15,-7.00,-6.75,-8.75,-8.00
2024-02-16,-8.25,-7.50,-8.50,-8.00
2024-02-20,-7.25,-7.25,-9.00,-8.50
2024-02-21,-8.50,-8.00,-10.25,-10.25
2024-02-22,-10.25,-8.75,-10.25,-9.00
2024-02-23,-9.00,-8.75,-11.00,-10.75
2024-02-26,-10.00,-9.25,-10.75,-10.00
2024-02-27,-10.00,-9.00,-11.00,-9.50
2024-02-28,-9.50,-8.25,-10.00,-8.75
2024-02-29,-8.75,-7.75,-10.00,-8.50
2024-03-01,-7.75,-7.50,-9.25,-9.00
2024-03-04,-9.00,-7.50,-9.25,-8.50
2024-03-05,-8.25,-7.75,-9.00,-8.75
2024-03-06,-8.25,-8.00,-10.00,-9.00
2024-03-07,-9.00,-7.00,-9.00,-7.00
2024-03-08,-7.00,-6.00,-9.50,-6.00
2024-03-11,-5.75,-5.50,-7.00,-6.50
2024-03-12,-6.25,-5.75,-6.75,-6.00
2024-03-13,-5.50,-5.25,-6.50,-6.00
2024-03-14,-5.75,-4.00,-6.00,-5.75
2024-03-15,-5.75,-5.00,-6.50,-5.50
2024-03-18,-5.25,-5.00,-7.25,-6.25
2024-03-19,-6.25,-6.25,-7.75,-7.75
2024-03-20,-7.25,-3.50,-8.00,-4.00
2024-03-21,-3.50,-2.00,-4.25,-2.50
2024-03-22,-2.25,-2.00,-4.25,-3.25
2024-03-25,-3.00,-2.75,-3.50,-3.00
2024-03-26,-2.75,-2.75,-3.75,-3.00
2024-03-27,-3.25,-2.75,-4.00,-3.25
2024-03-28,-3.25,-3.25,-8.75,-8.00
2024-04-01,-8.00,-7.25,-8.75,-8.75
2024-04-02,-8.50,-8.25,-11.75,-11.75
2024-04-03,-11.50,-11.00,-13.25,-12.50
2024-04-04,-12.00,-12.00,-13.75,-13.25
2024-04-05,-13.00,-10.25,-13.75,-10.50
2024-04-08,-10.50,-9.75,-11.25,-11.25
2024-04-09,-10.75,-10.75,-13.00,-11.50
2024-04-10,-11.25,-10.75,-14.00,-14.00
2024-04-11,-13.50,-13.25,-14.50,-14.25
2024-04-12,-13.75,-10.75,-14.75,-11.25
2024-04-15,-10.50,-10.50,-13.00,-12.75
2024-04-16,-12.50,-11.75,-12.75,-12.00
2024-04-17,-11.75,-11.50,-12.50,-11.75
2024-04-18,-11.00,-11.00,-13.50,-13.25
2024-04-19,-12.75,-11.00,-14.25,-11.50
2024-04-22,-11.25,-10.00,-11.75,-10.50
2024-04-23,-10.50,-9.50,-10.50,-10.00
2024-04-24,-9.50,-8.50,-10.25,-8.75
2024-04-25,-9.00,-8.25,-10.75,-9.25
2024-04-26,-9.25,-9.25,-11.50,-11.00
2024-04-29,-10.75,-10.25,-12.00,-10.25
2024-04-30,-10.75,-10.25,-12.50,-12.25
2024-05-01,-12.50,-11.75,-12.50,-12.25
2024-05-02,-11.75,-8.50,-12.50,-9.00
2024-05-03,-9.00,-6.00,-9.00,-6.50
2024-05-06,-6.00,-4.75,-8.50,-5.25
2024-05-07,-5.00,-3.25,-6.50,-5.50
2024-05-08,-5.00,-4.50,-8.25,-7.75
2024-05-09,-8.00,-7.25,-10.00,-9.50
2024-05-10,-9.25,-8.00,-10.00,-8.00
2024-05-13,-8.00,-7.50,-9.75,-9.50
2024-05-14,-9.25,-8.75,-10.25,-10.00
2024-05-15,-10.00,-8.00,-10.25,-9.00
2024-05-16,-9.00,-8.75,-10.75,-9.50
2024-05-17,-9.25,-7.00,-9.25,-7.25
2024-05-20,-7.25,-6.00,-10.50,-6.50
2024-05-21,-6.50,-6.50,-9.00,-7.75
2024-05-22,-7.75,-6.25,-8.00,-6.75
2024-05-23,-6.75,-5.75,-7.50,-6.50
2024-05-24,-6.50,-6.00,-8.00,-6.00
2024-05-28,-6.00,-4.50,-10.25,-9.25
2024-05-29,-9.00,-9.00,-13.00,-12.50
2024-05-30,-12.00,-11.50,-13.00,-12.00
2024-05-31,-11.75,-11.25,-12.50,-12.00
2024-06-03,-12.50,-12.00,-17.00,-16.50
2024-06-04,-16.75,-16.00,-17.75,-16.50
2024-06-05,-16.25,-15.00,-17.25,-17.00
2024-06-06,-17.00,-14.50,-17.50,-15.50
2024-06-07,-14.75,-14.75,-16.75,-15.75
2024-06-10,-15.50,-13.50,-16.25,-13.50
2024-06-11,-13.75,-13.25,-16.25,-16.00
2024-06-12,-16.00,-13.75,-17.00,-14.75
2024-06-13,-14.50,-9.75,-15.00,-10.75
2024-06-14,-10.00,-9.50,-13.75,-13.75
2024-06-17,-13.25,-13.25,-17.00,-16.25
2024-06-18,-16.00,-15.25,-17.00,-16.25
2024-06-20,-16.00,-15.50,-20.00,-19.00
2024-06-21,-18.75,-15.75,-19.00,-17.00
2024-06-24,-17.00,-15.25,-19.75,-16.00
2024-06-25,-15.75,-15.50,-19.25,-18.00
2024-06-26,-17.50,-17.00,-19.50,-18.25
2024-06-27,-18.25,-17.25,-19.50,-18.25
2024-06-28,-17.50,-16.00,-20.00,-18.50
2024-07-01,-19.00,-18.75,-22.50,-19.25
2024-07-02,-19.25,-17.50,-21.25,-17.75
2024-07-03,-17.50,-17.25,-20.50,-19.25
2024-07-05,-19.50,-19.00,-20.75,-19.25
2024-07-08,-19.75,-19.50,-24.25,-24.00
2024-07-09,-24.00,-23.50,-26.50,-26.00
2024-07-10,-25.50,-23.25,-26.00,-24.75
2024-07-11,-24.75,-24.75,-26.50,-26.25
2024-07-12,-26.00,-26.00,-28.00,-27.50
2024-07-15,-27.75,-26.50,-29.50,-26.75
2024-07-16,-27.00,-25.50,-28.25,-27.00
2024-07-17,-27.00,-25.50,-28.00,-25.50
2024-07-18,-25.50,-25.25,-27.25,-25.75
2024-07-19,-25.75,-24.50,-26.00,-25.75
2024-07-22,-25.75,-23.50,-25.75,-23.75
2024-07-23,-23.50,-21.25,-24.00,-22.00
2024-07-24,-21.75,-21.00,-23.75,-22.25
2024-07-25,-22.50,-22.25,-25.00,-23.00
2024-07-26,-23.50,-23.50,-27.75,-27.75
2024-07-29,-27.75,-27.25,-29.75,-28.75
2024-07-30,-28.75,-28.00,-30.50,-30.25
2024-07-31,-30.25,-30.00,-32.50,-31.50
2024-08-01,-31.75,-28.75,-32.00,-30.25
2024-08-02,-30.00,-29.50,-32.25,-31.25
2024-08-05,-31.25,-29.50,-32.00,-29.75
2024-08-06,-29.75,-29.75,-31.50,-30.25
2024-08-07,-30.25,-29.50,-31.25,-29.75
2024-08-08,-30.00,-29.25,-32.25,-31.75
2024-08-09,-32.00,-30.50,-32.00,-31.50
2024-08-12,-31.50,-31.00,-33.00,-32.50
2024-08-13,-32.50,-32.50,-34.00,-33.75
2024-08-14,-33.75,-32.75,-34.25,-33.50
2024-08-15,-33.50,-32.75,-34.50,-34.00
2024-08-16,-34.25,-33.50,-35.25,-34.75
2024-08-19,-35.00,-33.25,-35.00,-33.50
2024-08-20,-33.25,-32.50,-34.00,-33.50
2024-08-21,-33.75,-32.50,-33.75,-33.00
2024-08-22,-33.00,-32.75,-33.75,-33.50
2024-08-23,-33.50,-32.75,-33.75,-33.50
2024-08-26,-33.50,-31.50,-33.75,-32.00
2024-08-27,-32.00,-30.75,-32.50,-30.75
2024-08-28,-30.50,-30.50,-32.75,-32.50
2024-08-29,-32.50,-30.00,-32.75,-30.50
2024-08-30,-30.25,-29.00,-33.00,-32.00
2024-09-03,-32.00,-31.25,-33.75,-31.50
2024-09-04,-31.25,-31.00,-32.50,-31.75
2024-09-05,-31.75,-31.00,-33.50,-32.00
2024-09-06,-31.75,-31.00,-32.50,-31.75
2024-09-09,-31.50,-31.00,-32.50,-31.50
2024-09-10,-31.25,-31.00,-32.25,-31.75
