Timestamp (UTC),Open,High,Low,Close
2018-11-28,-18.00,-17.75,-18.00,-18.00
2018-11-29,-18.00,-17.75,-18.00,-17.75
2018-11-30,-17.00,-17.00,-17.00,-17.00
2018-12-03,-16.75,-16.50,-18.25,-16.50
2018-12-04,-17.00,-16.00,-17.00,-16.50
2018-12-05,-16.00,-15.00,-16.00,-15.00
2018-12-06,-16.50,-16.25,-16.75,-16.50
2018-12-07,-15.50,-15.50,-15.50,-15.50
2018-12-10,-15.25,-15.00,-16.25,-16.25
2018-12-11,-16.50,-15.50,-16.50,-16.25
2018-12-12,-16.25,-14.25,-16.25,-15.00
2018-12-13,-14.75,-14.75,-15.50,-15.50
2018-12-17,-16.00,-16.00,-16.25,-16.25
2018-12-18,-16.50,-16.00,-16.50,-16.00
2018-12-19,-16.00,-16.00,-16.25,-16.25
2018-12-20,-16.00,-16.00,-16.00,-16.00
2018-12-21,-17.50,-17.00,-18.00,-17.00
2018-12-26,-16.25,-16.25,-18.00,-18.00
2018-12-27,-18.25,-18.00,-18.50,-18.50
2018-12-28,-19.00,-19.00,-19.00,-19.00
2018-12-31,-18.00,-18.00,-18.50,-18.50
2019-01-02,-18.00,-18.00,-18.75,-18.75
2019-01-03,-18.50,-18.50,-18.75,-18.75
2019-01-04,-18.75,-17.25,-18.75,-17.25
2019-01-07,-17.50,-17.25,-17.50,-17.25
2019-01-08,-17.25,-17.25,-18.50,-18.50
2019-01-09,-18.75,-18.50,-18.75,-18.50
2019-01-10,-18.75,-18.50,-19.00,-18.75
2019-01-11,-19.00,-19.00,-19.25,-19.25
2019-01-14,-19.50,-19.50,-19.50,-19.50
2019-01-15,-18.75,-18.75,-19.50,-19.50
2019-01-16,-19.25,-19.25,-19.50,-19.25
2019-01-17,-18.50,-17.25,-18.50,-17.25
2019-01-18,-18.00,-16.50,-18.00,-16.75
2019-01-22,-16.50,-16.25,-17.25,-17.00
2019-01-23,-17.00,-16.00,-17.00,-16.25
2019-01-24,-16.00,-15.50,-16.00,-15.75
2019-01-25,-15.50,-13.75,-15.50,-13.75
2019-01-28,-14.25,-13.50,-14.75,-13.50
2019-01-29,-14.00,-14.00,-14.00,-14.00
2019-01-30,-13.50,-13.00,-13.75,-13.75
2019-01-31,-13.25,-13.25,-14.50,-14.50
2019-02-01,-14.00,-13.00,-14.25,-13.75
2019-02-04,-13.00,-13.00,-13.75,-13.75
2019-02-05,-13.75,-12.25,-13.75,-12.50
2019-02-06,-13.00,-13.00,-13.75,-13.75
2019-02-07,-13.75,-13.50,-14.75,-14.50
2019-02-08,-14.25,-12.75,-14.50,-14.00
2019-02-11,-14.00,-14.00,-15.00,-15.00
2019-02-12,-15.00,-15.00,-15.75,-15.25
2019-02-13,-15.50,-14.50,-15.50,-14.50
2019-02-14,-14.50,-13.75,-14.75,-14.00
2019-02-15,-14.25,-13.25,-14.25,-14.00
2019-02-19,-14.50,-14.00,-14.75,-14.75
2019-02-20,-14.75,-14.50,-15.00,-14.50
2019-02-21,-14.75,-12.50,-14.75,-14.00
2019-02-22,-14.00,-13.75,-14.75,-14.00
2019-02-25,-13.50,-13.50,-14.50,-13.75
2019-02-26,-14.00,-13.50,-15.25,-15.00
2019-02-27,-15.25,-14.50,-15.25,-15.00
2019-02-28,-14.75,-14.25,-15.25,-15.25
2019-03-01,-15.50,-14.25,-15.75,-15.00
2019-03-04,-15.25,-14.50,-15.75,-15.75
2019-03-05,-15.50,-15.50,-16.75,-16.75
2019-03-06,-16.50,-16.50,-17.50,-16.50
2019-03-07,-16.00,-14.00,-16.50,-14.25
2019-03-08,-14.00,-13.50,-15.75,-15.25
2019-03-11,-14.75,-14.75,-16.75,-16.75
2019-03-12,-16.50,-15.75,-16.75,-15.75
2019-03-13,-15.75,-15.50,-16.25,-16.00
2019-03-14,-16.00,-15.75,-16.50,-15.75
2019-03-15,-15.50,-14.00,-15.75,-14.25
2019-03-18,-14.00,-13.75,-14.50,-14.00
2019-03-19,-14.25,-14.00,-16.00,-15.75
2019-03-20,-15.25,-14.75,-15.75,-14.75
2019-03-21,-14.75,-13.75,-14.75,-13.75
2019-03-22,-13.75,-12.00,-14.00,-12.25
2019-03-25,-12.25,-11.75,-13.00,-12.75
2019-03-26,-12.75,-12.50,-13.50,-13.25
2019-03-27,-13.00,-13.00,-13.75,-13.50
2019-03-28,-13.25,-13.25,-14.00,-13.25
2019-03-29,-13.25,-13.00,-14.75,-14.25
2019-04-01,-14.00,-13.75,-14.75,-14.50
2019-04-02,-14.50,-14.25,-15.75,-15.50
2019-04-03,-15.25,-15.25,-16.25,-16.00
2019-04-04,-15.75,-15.25,-15.75,-15.25
2019-04-05,-15.25,-15.00,-16.50,-16.25
2019-04-08,-16.00,-15.75,-16.25,-16.25
2019-04-09,-16.00,-15.75,-16.50,-16.00
2019-04-10,-15.75,-15.75,-16.25,-15.75
2019-04-11,-15.75,-15.75,-16.50,-16.00
2019-04-12,-16.25,-15.75,-16.25,-16.00
2019-04-15,-15.75,-15.25,-16.00,-15.50
2019-04-16,-15.25,-15.25,-16.50,-16.50
2019-04-17,-16.50,-16.25,-17.25,-16.75
2019-04-18,-16.75,-16.75,-17.50,-17.25
2019-04-22,-17.25,-17.00,-17.75,-17.50
2019-04-23,-17.75,-17.50,-19.00,-18.75
2019-04-24,-18.25,-17.75,-18.75,-18.50
2019-04-25,-18.50,-17.75,-18.50,-18.25
2019-04-26,-18.50,-18.25,-18.75,-18.75
2019-04-29,-18.75,-18.25,-18.75,-18.50
2019-04-30,-18.25,-18.25,-19.25,-19.00
2019-05-01,-19.00,-18.75,-19.25,-18.75
2019-05-02,-19.00,-18.00,-19.00,-18.50
2019-05-03,-18.75,-18.75,-19.50,-19.50
2019-05-06,-20.00,-20.00,-23.25,-21.25
2019-05-07,-21.25,-20.00,-21.75,-20.25
2019-05-08,-20.50,-20.00,-21.75,-21.50
2019-05-09,-21.50,-21.50,-23.75,-23.50
2019-05-10,-23.25,-22.50,-24.75,-24.75
2019-05-13,-25.00,-24.75,-26.00,-25.25
2019-05-14,-25.00,-22.25,-25.00,-22.75
2019-05-15,-22.50,-20.75,-22.75,-21.50
2019-05-16,-21.25,-20.50,-21.75,-20.50
2019-05-17,-20.50,-20.50,-21.50,-20.50
2019-05-20,-20.50,-19.75,-20.75,-20.50
2019-05-21,-20.00,-17.50,-20.50,-20.25
2019-05-22,-19.50,-19.25,-20.50,-20.00
2019-05-23,-20.00,-20.00,-21.75,-21.25
2019-05-24,-21.00,-19.50,-21.75,-19.50
2019-05-28,-20.00,-18.25,-20.00,-18.75
2019-05-29,-18.50,-16.50,-19.25,-17.00
2019-05-30,-17.00,-15.75,-17.75,-16.00
2019-05-31,-15.75,-15.50,-18.00,-16.75
2019-06-03,-17.25,-16.75,-18.00,-18.00
2019-06-04,-17.25,-16.50,-18.75,-18.25
2019-06-05,-18.25,-18.25,-20.75,-20.75
2019-06-06,-20.25,-20.00,-21.25,-21.00
2019-06-07,-21.00,-20.75,-22.50,-22.50
2019-06-10,-22.25,-22.00,-23.50,-23.25
2019-06-11,-23.25,-23.00,-24.00,-23.25
2019-06-12,-23.00,-19.75,-23.50,-20.25
2019-06-13,-20.00,-18.50,-20.25,-19.00
2019-06-14,-18.75,-17.25,-19.50,-17.25
2019-06-17,-16.75,-14.75,-16.75,-15.00
2019-06-18,-14.25,-14.25,-17.00,-15.50
2019-06-19,-15.50,-15.50,-19.00,-18.75
2019-06-20,-18.50,-18.00,-19.75,-19.25
2019-06-21,-19.00,-19.00,-19.75,-19.25
2019-06-24,-19.00,-18.50,-19.50,-18.50
2019-06-25,-17.75,-17.50,-18.75,-17.75
2019-06-26,-17.00,-17.00,-18.50,-18.25
2019-06-27,-18.00,-17.25,-19.75,-19.75
2019-06-28,-19.75,-17.25,-19.75,-18.25
2019-07-01,-16.75,-16.25,-20.50,-20.25
2019-07-02,-20.25,-19.75,-21.00,-20.75
2019-07-03,-20.75,-19.50,-21.00,-19.75
2019-07-05,-19.75,-19.75,-20.75,-20.75
2019-07-08,-20.25,-20.00,-21.25,-21.00
2019-07-09,-21.00,-20.75,-21.75,-21.75
2019-07-10,-21.75,-21.25,-22.00,-21.25
2019-07-11,-21.50,-19.75,-21.50,-21.00
2019-07-12,-20.75,-19.75,-20.75,-20.00
2019-07-15,-20.00,-20.00,-21.00,-21.00
2019-07-16,-21.00,-21.00,-21.75,-21.75
2019-07-17,-21.75,-21.25,-22.00,-21.75
2019-07-18,-22.00,-21.75,-22.50,-22.50
2019-07-19,-22.50,-21.00,-22.50,-21.50
2019-07-22,-21.25,-21.25,-22.50,-22.50
2019-07-23,-22.50,-22.00,-22.75,-22.75
2019-07-24,-22.50,-22.00,-22.75,-22.75
2019-07-25,-22.75,-22.50,-24.75,-24.50
2019-07-26,-24.50,-23.75,-24.75,-24.75
2019-07-29,-24.50,-24.50,-25.00,-25.00
2019-07-30,-25.00,-24.75,-25.50,-25.50
2019-07-31,-25.50,-25.25,-27.00,-27.00
2019-08-01,-26.75,-26.00,-27.00,-26.50
2019-08-02,-26.25,-25.75,-26.75,-25.75
2019-08-05,-25.75,-24.50,-26.50,-25.00
2019-08-06,-25.25,-24.75,-25.25,-25.00
2019-08-07,-24.75,-24.75,-25.25,-25.00
2019-08-08,-25.00,-24.25,-25.00,-24.50
2019-08-09,-24.50,-23.75,-24.75,-23.75
2019-08-12,-23.75,-23.50,-26.00,-25.75
2019-08-13,-25.75,-25.00,-26.00,-25.00
2019-08-14,-25.00,-24.75,-26.00,-25.75
2019-08-15,-25.50,-25.00,-26.75,-26.50
2019-08-16,-26.25,-26.00,-27.00,-26.50
2019-08-19,-26.50,-26.25,-27.25,-27.00
2019-08-20,-27.00,-26.75,-27.50,-27.00
2019-08-21,-27.00,-26.50,-27.25,-27.00
2019-08-22,-27.00,-26.00,-27.25,-27.00
2019-08-23,-26.75,-26.50,-28.75,-28.50
2019-08-26,-28.50,-26.00,-28.75,-26.25
2019-08-27,-26.25,-26.25,-27.50,-27.25
2019-08-28,-27.00,-26.00,-27.25,-26.00
2019-08-29,-26.00,-24.50,-26.00,-25.50
2019-08-30,-25.50,-25.00,-26.00,-25.25
2019-09-03,-25.25,-25.25,-27.00,-26.50
2019-09-04,-26.25,-26.00,-26.75,-26.25
2019-09-05,-26.25,-26.25,-27.00,-26.75
2019-09-06,-27.00,-27.00,-28.25,-27.75
2019-09-09,-27.75,-27.75,-28.25,-27.75
2019-09-10,-27.75,-26.50,-28.00,-26.50
2019-09-11,-26.50,-26.50,-27.50,-27.50
2019-09-12,-27.25,-25.50,-27.25,-25.75
2019-09-13,-25.75,-25.00,-26.00,-25.00
2019-09-16,-25.00,-24.75,-26.25,-25.50
2019-09-17,-25.50,-25.50,-26.50,-26.25
2019-09-18,-26.00,-26.00,-27.00,-26.50
2019-09-19,-26.50,-25.00,-26.75,-25.00
2019-09-20,-25.00,-25.00,-26.00,-25.75
2019-09-23,-25.75,-23.75,-26.00,-24.25
2019-09-24,-24.50,-24.25,-25.00,-24.50
2019-09-25,-24.75,-24.50,-25.75,-25.50
2019-09-26,-25.50,-25.50,-27.00,-26.50
2019-09-27,-26.50,-26.25,-27.00,-26.75
2019-09-30,-27.00,-23.50,-27.00,-24.00
2019-10-01,-24.25,-20.50,-24.25,-22.00
2019-10-02,-22.25,-22.00,-25.25,-25.00
2019-10-03,-24.75,-24.25,-25.50,-24.75
2019-10-04,-24.75,-23.75,-25.00,-24.25
2019-10-07,-24.25,-23.75,-25.25,-24.75
2019-10-08,-25.00,-24.75,-26.50,-26.25
2019-10-09,-26.50,-25.50,-26.75,-25.75
2019-10-10,-26.00,-24.75,-26.25,-25.50
2019-10-11,-25.75,-24.25,-26.50,-25.25
2019-10-14,-25.00,-23.00,-25.25,-24.50
2019-10-15,-24.50,-24.00,-25.50,-25.00
2019-10-16,-25.00,-24.75,-26.50,-26.25
2019-10-17,-26.25,-25.25,-26.50,-25.75
2019-10-18,-25.50,-25.00,-26.25,-25.50
2019-10-21,-25.50,-25.25,-26.75,-25.75
2019-10-22,-25.75,-24.50,-26.25,-25.75
2019-10-23,-25.75,-25.50,-26.50,-25.75
2019-10-24,-25.50,-24.75,-26.00,-25.00
2019-10-25,-25.00,-25.00,-26.25,-26.25
2019-10-28,-26.25,-25.75,-27.00,-26.75
2019-10-29,-26.75,-26.50,-28.00,-28.00
2019-10-30,-28.00,-26.50,-29.50,-26.50
2019-10-31,-27.50,-27.25,-28.75,-28.75
2019-11-01,-28.25,-24.00,-28.75,-24.50
2019-11-04,-24.25,-24.00,-25.75,-25.50
2019-11-05,-25.50,-25.00,-25.75,-25.00
2019-11-06,-26.25,-25.75,-26.50,-25.75
2019-11-07,-24.75,-23.00,-25.50,-23.50
2019-11-08,-22.25,-21.75,-24.00,-24.00
2019-11-11,-24.50,-24.50,-25.50,-24.50
2019-11-12,-23.00,-22.75,-23.00,-22.75
2019-11-13,-24.50,-24.50,-24.50,-24.50
