Timestamp (UTC),Open,High,Low,Close
2020-02-21,4.25,6.50,4.25,5.50
2020-02-24,5.50,5.50,1.75,2.75
2020-02-25,2.75,3.00,1.50,2.75
2020-02-26,2.50,4.25,1.75,4.00
2020-02-27,3.50,6.25,2.75,4.00
2020-02-28,4.00,5.50,2.50,5.00
2020-03-02,4.25,5.50,3.50,3.75
2020-03-03,3.75,5.75,3.00,5.75
2020-03-04,6.00,9.00,5.25,8.50
2020-03-05,8.50,9.50,8.00,8.25
2020-03-06,8.25,8.50,5.25,5.50
2020-03-09,5.00,6.00,4.00,4.50
2020-03-10,4.50,5.50,3.50,4.25
2020-03-11,4.00,4.50,3.00,4.50
2020-03-12,4.50,8.00,2.00,4.75
2020-03-13,5.50,5.50,1.75,2.25
2020-03-16,1.50,4.00,-0.25,2.25
2020-03-17,2.50,6.50,2.25,5.50
2020-03-18,5.50,9.25,5.25,7.25
2020-03-19,7.75,17.50,7.50,16.25
2020-03-20,15.50,20.00,13.50,19.50
2020-03-23,18.00,30.00,18.00,27.75
2020-03-24,27.00,27.00,18.75,24.00
2020-03-25,23.75,25.00,18.25,18.75
2020-03-26,18.75,18.75,13.50,17.50
2020-03-27,16.25,20.00,15.75,18.75
2020-03-30,19.75,22.25,17.50,22.25
2020-03-31,21.75,25.00,21.25,23.25
2020-04-01,22.75,23.00,16.00,18.25
2020-04-02,18.00,18.25,13.50,14.75
2020-04-03,15.25,16.25,13.25,15.25
2020-04-06,14.50,15.50,12.25,14.50
2020-04-07,14.00,14.50,10.50,11.50
2020-04-08,11.50,12.25,8.25,9.00
2020-04-09,8.25,12.00,7.75,8.50
2020-04-13,9.25,10.50,6.50,9.00
2020-04-14,7.75,9.25,7.50,8.25
2020-04-15,8.25,12.00,8.00,9.75
2020-04-16,9.75,10.25,8.50,8.50
2020-04-17,9.75,10.50,7.00,7.25
2020-04-20,7.25,7.25,4.75,5.25
2020-04-21,5.00,5.00,0.25,2.75
2020-04-22,2.75,7.00,2.00,7.00
2020-04-23,6.75,10.00,5.50,10.00
2020-04-24,10.25,13.00,8.75,12.00
2020-04-27,12.75,12.75,9.00,11.75
2020-04-28,12.00,12.00,6.25,7.25
2020-04-29,7.25,7.25,4.25,5.50
2020-04-30,5.00,9.75,3.75,8.50
2020-05-01,7.75,9.25,5.25,6.00
2020-05-04,6.00,6.00,4.00,6.00
2020-05-05,6.25,9.00,5.25,8.50
2020-05-06,8.50,10.75,8.25,9.25
2020-05-07,9.25,15.25,9.00,15.25
2020-05-08,15.50,16.00,12.25,14.25
2020-05-11,14.25,14.50,12.00,14.00
2020-05-12,13.50,14.00,12.50,13.50
2020-05-13,13.00,13.50,8.50,9.00
2020-05-14,8.75,9.25,7.50,7.75
2020-05-15,8.00,8.25,5.25,5.75
2020-05-18,5.50,5.75,4.50,4.75
2020-05-19,5.00,5.00,3.00,3.50
2020-05-20,3.50,4.50,2.75,4.00
2020-05-21,4.25,4.50,0.50,1.00
2020-05-22,1.00,2.00,-0.25,0.75
2020-05-26,0.25,1.25,0.00,0.75
2020-05-27,1.00,1.50,-0.75,-0.25
2020-05-28,0.25,0.75,-0.25,0.25
2020-05-29,0.00,0.50,-2.25,-2.25
2020-06-01,-1.75,-1.75,-3.00,-2.25
2020-06-02,-1.75,0.00,-3.00,-1.75
2020-06-03,-1.75,0.00,-1.75,-0.50
2020-06-04,-0.25,1.75,-2.75,-1.75
2020-06-05,-2.00,-0.50,-3.00,-2.00
2020-06-08,-2.00,-1.25,-3.00,-2.50
2020-06-09,-3.00,-1.50,-3.50,-1.75
2020-06-10,-1.75,0.00,-1.75,-0.50
2020-06-11,-0.75,1.50,-0.75,0.50
2020-06-12,0.75,3.00,0.25,2.25
2020-06-15,2.25,2.75,0.25,0.75
2020-06-16,0.75,0.75,-0.25,0.50
2020-06-17,0.25,1.00,-0.50,0.75
2020-06-18,0.25,1.75,0.25,1.50
2020-06-19,1.25,2.25,-0.50,1.00
2020-06-22,1.25,1.75,0.00,1.00
2020-06-23,0.50,1.00,-1.25,0.00
2020-06-24,0.00,0.50,-1.00,-0.75
2020-06-25,-0.25,1.25,-0.50,0.50
2020-06-26,0.50,1.75,0.00,0.50
2020-06-29,0.50,0.75,-0.75,-0.75
2020-06-30,-0.75,5.00,-1.25,4.00
2020-07-01,3.75,5.75,2.25,3.25
2020-07-02,3.25,3.25,1.25,2.50
2020-07-06,2.75,4.00,0.50,2.75
2020-07-07,2.75,3.00,-0.50,0.75
2020-07-08,0.50,0.75,-2.25,-1.75
2020-07-09,-1.50,0.25,-2.00,-0.50
2020-07-10,-0.50,0.00,-2.00,-2.00
2020-07-13,-2.00,-1.50,-3.50,-3.00
2020-07-14,-3.00,-1.75,-3.25,-2.75
2020-07-15,-2.75,-1.50,-3.25,-1.50
2020-07-16,-1.50,0.50,-1.50,-0.50
2020-07-17,-0.50,-0.25,-1.75,-0.75
2020-07-20,-1.00,0.00,-1.50,0.00
2020-07-21,-0.50,-0.25,-2.00,-1.75
2020-07-22,-1.75,-0.75,-2.00,-1.00
2020-07-23,-1.00,0.25,-1.25,-0.50
2020-07-24,-0.50,-0.25,-2.00,-1.50
2020-07-27,-1.50,-0.75,-2.75,-2.75
2020-07-28,-2.50,-2.25,-3.75,-2.50
2020-07-29,-2.75,-2.75,-4.25,-4.00
2020-07-30,-4.25,-3.75,-4.75,-4.00
2020-07-31,-3.75,-2.75,-4.25,-3.00
2020-08-03,-2.75,-2.75,-4.00,-3.50
2020-08-04,-4.00,-3.75,-7.25,-7.00
2020-08-05,-6.75,-6.50,-9.75,-8.50
2020-08-06,-8.50,-7.25,-10.00,-8.75
2020-08-07,-8.50,-8.50,-10.00,-9.25
2020-08-10,-9.00,-8.00,-9.75,-8.50
2020-08-11,-8.50,-8.00,-9.00,-8.25
2020-08-12,-8.25,-6.00,-8.50,-6.25
2020-08-13,-6.00,-5.25,-7.25,-6.00
2020-08-14,-6.00,-5.25,-6.50,-5.50
2020-08-17,-5.25,-5.00,-6.75,-6.25
2020-08-18,-6.25,-6.00,-8.00,-7.75
2020-08-19,-7.50,-7.25,-8.25,-7.75
2020-08-20,-7.75,-7.75,-9.25,-8.75
2020-08-21,-8.50,-8.25,-9.00,-8.50
2020-08-24,-8.25,-8.25,-10.00,-9.75
2020-08-25,-9.75,-8.75,-10.00,-9.00
2020-08-26,-8.75,-7.00,-9.25,-7.00
2020-08-27,-7.25,-3.75,-7.25,-5.50
2020-08-28,-5.00,-4.50,-7.00,-5.25
2020-08-31,-5.00,-4.00,-6.50,-6.25
2020-09-01,-6.50,-6.25,-7.75,-7.25
2020-09-02,-7.25,-7.00,-8.25,-7.25
2020-09-03,-7.50,-6.00,-7.75,-6.25
2020-09-04,-6.00,-5.25,-6.50,-5.50
2020-09-08,-5.00,-3.25,-7.00,-3.75
2020-09-09,-3.50,-1.00,-3.75,-2.50
2020-09-10,-2.25,-1.50,-2.75,-2.25
2020-09-11,-2.25,1.50,-2.75,-0.50
2020-09-14,-0.50,0.75,-2.50,-2.25
2020-09-15,-2.00,-1.75,-5.50,-4.25
2020-09-16,-4.25,-2.00,-5.25,-3.25
2020-09-17,-3.00,10.25,-4.25,4.50
2020-09-18,4.50,6.25,2.50,5.50
2020-09-21,4.50,5.00,0.75,1.00
2020-09-22,1.00,2.50,0.00,1.25
2020-09-23,1.25,2.50,0.50,0.75
2020-09-24,0.75,3.00,0.00,2.75
2020-09-25,2.75,3.25,0.75,1.50
2020-09-28,1.50,1.50,0.00,0.25
2020-09-29,0.25,0.50,-1.50,-0.75
2020-09-30,-0.50,4.25,-1.00,2.50
2020-10-01,2.75,4.50,2.25,2.25
2020-10-02,2.50,3.75,1.50,2.25
2020-10-05,2.25,4.50,1.00,3.25
2020-10-06,3.00,11.75,3.00,9.75
2020-10-07,9.50,21.25,8.75,20.00
2020-10-08,18.50,30.00,18.50,28.75
2020-10-09,28.00,32.25,16.50,18.00
2020-10-12,18.00,19.50,6.75,8.00
2020-10-13,8.00,10.25,6.50,6.50
2020-10-14,6.25,14.75,5.75,14.50
2020-10-15,14.00,18.00,12.00,16.50
2020-10-16,17.00,17.00,11.25,12.00
2020-10-19,12.00,12.75,10.00,12.00
2020-10-20,12.75,12.75,9.00,11.25
2020-10-21,11.00,13.75,9.75,13.50
2020-10-22,14.00,16.75,13.25,14.50
2020-10-23,14.50,17.00,12.00,16.25
2020-10-26,16.75,19.00,15.25,18.75
2020-10-27,18.75,22.00,18.25,21.75
2020-10-28,22.00,22.00,15.25,15.75
2020-10-29,15.50,16.75,11.25,11.75
2020-10-30,11.00,11.00,7.25,8.50
2020-11-02,7.00,7.00,3.75,5.50
2020-11-03,4.75,5.25,2.00,2.00
2020-11-04,1.50,1.50,-1.00,1.50
2020-11-05,1.25,5.25,0.75,4.00
2020-11-06,4.25,4.25,-1.00,0.75
2020-11-09,-2.25,-1.75,-9.50,-3.75
2020-11-10,-3.75,-2.75,-7.00,-5.25
2020-11-11,-5.75,-5.75,-6.00,-6.00
2020-11-12,-8.00,-6.75,-8.00,-8.00
