Timestamp (UTC),Open,High,Low,Close
2018-10-05,-26.75,-24.75,-27.00,-25.00
2018-10-08,-25.00,-24.00,-25.00,-24.50
2018-10-09,-24.75,-24.50,-26.50,-26.50
2018-10-10,-26.25,-26.25,-27.00,-26.50
2018-10-11,-26.50,-25.75,-27.00,-26.75
2018-10-12,-26.75,-26.50,-27.00,-26.75
2018-10-15,-26.75,-26.00,-27.00,-26.50
2018-10-16,-26.25,-26.25,-27.25,-26.75
2018-10-17,-26.75,-26.25,-27.00,-26.50
2018-10-18,-26.75,-26.25,-27.25,-27.00
2018-10-19,-26.75,-26.75,-27.25,-26.75
2018-10-22,-27.00,-26.50,-27.00,-26.75
2018-10-23,-26.75,-26.50,-27.25,-26.75
2018-10-24,-26.75,-26.00,-27.25,-26.00
2018-10-25,-26.25,-25.50,-26.50,-26.25
2018-10-26,-26.25,-25.75,-26.50,-26.25
2018-10-29,-26.00,-26.00,-26.75,-26.50
2018-10-30,-26.25,-26.25,-27.25,-27.00
2018-10-31,-26.50,-25.50,-26.50,-25.50
2018-11-01,-26.50,-25.00,-26.75,-25.25
2018-11-02,-25.00,-23.50,-25.00,-24.50
2018-11-05,-24.00,-24.00,-25.25,-25.25
2018-11-06,-25.00,-24.50,-25.25,-24.75
2018-11-07,-24.50,-24.25,-24.75,-24.50
2018-11-08,-24.50,-24.25,-24.75,-24.25
2018-11-09,-24.50,-24.25,-24.75,-24.75
2018-11-12,-24.75,-24.75,-25.00,-24.75
2018-11-13,-24.75,-23.25,-25.25,-23.25
