Timestamp (UTC),Open,High,Low,Close
2015-08-04,-4.00,-2.00,-4.25,-2.50
2015-08-05,-2.75,-0.25,-3.25,-0.50
2015-08-06,-0.50,0.00,-2.25,-0.50
2015-08-07,-0.50,1.50,-1.50,1.25
2015-08-10,1.25,2.50,0.50,1.75
2015-08-11,1.75,5.25,0.50,1.00
2015-08-12,1.00,2.75,-5.00,-4.00
2015-08-13,-3.75,-3.25,-5.50,-5.00
2015-08-14,-5.00,-4.50,-5.50,-4.75
2015-08-17,-5.00,-4.00,-5.50,-4.75
2015-08-18,-5.00,-4.75,-5.75,-5.50
2015-08-19,-5.50,-5.25,-6.75,-5.75
2015-08-20,-5.75,-2.75,-5.75,-3.50
2015-08-21,-3.50,-2.25,-4.50,-3.75
2015-08-24,-5.25,-1.00,-5.25,-1.75
2015-08-25,-2.00,-1.00,-3.75,-3.50
2015-08-26,-3.50,-3.25,-4.50,-4.25
2015-08-27,-4.25,-3.75,-6.00,-5.75
2015-08-28,-6.00,-5.25,-7.00,-7.00
2015-08-31,-7.00,-5.75,-7.25,-6.50
2015-09-01,-6.50,-6.00,-7.00,-6.75
2015-09-02,-7.00,-4.50,-7.25,-5.00
2015-09-03,-5.25,-3.50,-5.50,-5.00
2015-09-04,-5.00,-4.00,-6.00,-4.75
2015-09-08,-4.50,-3.75,-5.00,-4.50
2015-09-09,-4.75,-4.50,-6.50,-6.00
2015-09-10,-6.25,-5.50,-6.50,-5.50
2015-09-11,-5.75,-4.50,-6.75,-5.00
2015-09-14,-4.50,-4.25,-5.75,-4.75
2015-09-15,-4.50,-4.00,-5.00,-4.25
2015-09-16,-4.50,-4.25,-6.00,-5.75
2015-09-17,-5.75,-5.75,-7.50,-7.25
2015-09-18,-7.25,-6.75,-8.00,-7.75
2015-09-21,-7.75,-7.25,-8.00,-7.75
2015-09-22,-8.00,-7.75,-9.75,-9.25
2015-09-23,-9.25,-8.00,-9.50,-8.75
2015-09-24,-8.75,-8.00,-9.25,-8.50
2015-09-25,-8.75,-7.50,-9.00,-8.00
2015-09-28,-8.25,-7.75,-8.75,-8.75
2015-09-29,-8.50,-6.25,-8.75,-6.50
2015-09-30,-6.50,-5.00,-7.00,-5.25
2015-10-01,-5.25,-4.50,-8.00,-7.50
2015-10-02,-7.75,-6.75,-8.50,-7.75
2015-10-05,-8.00,-6.50,-8.75,-6.75
2015-10-06,-7.00,-6.75,-8.00,-7.00
2015-10-07,-7.00,-6.75,-8.00,-8.00
2015-10-08,-8.00,-7.50,-8.75,-8.25
2015-10-09,-8.50,-7.75,-8.75,-8.25
2015-10-12,-8.25,-7.75,-8.75,-8.50
2015-10-13,-8.50,-6.50,-8.50,-6.75
2015-10-14,-7.00,-6.00,-7.00,-6.50
2015-10-15,-6.25,-5.25,-7.00,-7.00
2015-10-16,-7.00,-6.75,-7.50,-7.25
2015-10-19,-7.00,-6.75,-7.50,-7.50
2015-10-20,-7.50,-7.00,-8.00,-7.75
2015-10-21,-7.50,-6.00,-7.75,-6.25
2015-10-22,-6.25,-3.25,-6.25,-4.50
2015-10-23,-4.25,-1.75,-4.50,-2.75
2015-10-26,-2.75,1.75,-3.00,-2.00
2015-10-27,-1.75,0.00,-2.25,-2.00
2015-10-28,-2.00,-1.75,-5.00,-4.75
2015-10-29,-4.75,-4.50,-6.25,-5.25
2015-10-30,-5.25,-3.25,-6.50,-5.50
2015-11-02,-5.50,-3.25,-6.00,-4.00
2015-11-03,-4.00,-1.00,-4.00,-3.00
2015-11-04,-3.50,-2.25,-4.25,-4.25
2015-11-05,-4.25,2.50,-4.25,1.25
2015-11-06,3.00,3.50,1.00,2.25
2015-11-09,4.00,6.00,4.00,5.75
2015-11-10,6.75,8.75,6.50,8.50
2015-11-11,8.75,11.00,8.75,11.00
2015-11-12,10.75,10.75,5.00,6.00
