Date,Open,High,Low,Close
10-May-24,1.75,2.5,1.0,2.25
13-May-24,2.25,2.75,1.25,1.75
14-May-24,1.5,2.0,0.75,1.0
15-May-24,1.25,2.75,1.0,1.75
16-May-24,2.0,2.0,0.75,1.5
17-May-24,1.5,3.5,1.5,3.25
20-May-24,3.75,4.5,1.25,4.5
21-May-24,4.25,4.25,2.5,3.5
22-May-24,3.5,4.0,3.5,4.0
23-May-24,4.25,4.5,3.25,4.0
24-May-24,4.0,5.0,3.5,4.5
28-May-24,5.0,5.0,1.75,2.75
29-May-24,3.0,3.0,0.25,0.75
30-May-24,1.0,1.25,0.5,0.75
31-May-24,1.25,1.75,0.5,0.75
3-Jun-24,0.75,0.75,-2.75,-2.5
4-Jun-24,-2.5,-2.25,-3.5,-2.25
5-Jun-24,-2.25,-1.5,-2.75,-2.5
6-Jun-24,-2.75,-1.25,-3.0,-1.5
7-Jun-24,-1.5,-1.5,-2.75,-1.75
10-Jun-24,-2.0,-1.0,-2.25,-1.25
11-Jun-24,-1.0,-0.75,-3.0,-2.75
12-Jun-24,-2.75,-1.25,-3.5,-2.0
13-Jun-24,-1.75,1.0,-2.0,0.75
14-Jun-24,0.75,0.75,-1.5,-1.25
17-Jun-24,-1.0,-1.0,-3.5,-3.25
18-Jun-24,-3.0,-2.25,-3.5,-3.0
20-Jun-24,-2.75,-2.5,-5.75,-4.75
21-Jun-24,-4.75,-3.75,-4.75,-4.5
24-Jun-24,-4.5,-4.0,-6.5,-4.25
25-Jun-24,-4.25,-4.0,-6.5,-5.5
26-Jun-24,-5.5,-5.0,-6.5,-5.5
27-Jun-24,-5.5,-4.75,-6.25,-5.25
28-Jun-24,-5.0,-3.5,-5.75,-5.25
1-Jul-24,-5.0,-5.0,-7.75,-5.75
2-Jul-24,-5.75,-4.0,-7.25,-4.5
3-Jul-24,-4.25,-4.25,-6.25,-5.5
5-Jul-24,-5.5,-5.0,-6.0,-5.5
8-Jul-24,-5.5,-5.25,-9.25,-9.0
9-Jul-24,-9.0,-8.75,-11.0,-10.5
10-Jul-24,-10.5,-8.75,-10.75,-10.0
11-Jul-24,-10.0,-9.75,-11.25,-11.0
12-Jul-24,-11.0,-11.0,-12.5,-12.0
15-Jul-24,-12.25,-11.75,-13.25,-12.0
16-Jul-24,-12.25,-11.0,-13.0,-11.75
17-Jul-24,-11.75,-10.75,-12.5,-11.0
18-Jul-24,-10.75,-10.5,-11.75,-11.0
19-Jul-24,-11.0,-10.0,-11.0,-10.75
22-Jul-24,-11.0,-9.0,-11.0,-9.25
23-Jul-24,-9.0,-7.75,-9.5,-8.5
24-Jul-24,-8.5,-7.75,-10.0,-9.25
25-Jul-24,-9.0,-8.75,-10.5,-9.75
26-Jul-24,-9.25,-9.25,-12.25,-12.0
29-Jul-24,-12.0,-12.0,-13.5,-13.25
30-Jul-24,-12.75,-12.75,-14.0,-14.0
31-Jul-24,-14.0,-13.75,-15.5,-15.0
1-Aug-24,-15.0,-13.5,-15.0,-14.5
2-Aug-24,-14.25,-13.75,-15.0,-14.75
5-Aug-24,-14.5,-13.5,-15.0,-14.0
6-Aug-24,-13.75,-13.5,-14.5,-14.0
7-Aug-24,-14.0,-13.75,-14.5,-14.0
8-Aug-24,-13.75,-13.5,-15.0,-15.0
9-Aug-24,-14.75,-14.25,-15.0,-14.75
12-Aug-24,-15.0,-14.25,-15.5,-15.25
