Date,Open,High,Low,Close
28-Dec-20,16.0,16.0,14.25,15.5
29-Dec-20,15.75,18.25,15.75,17.75
30-Dec-20,17.5,18.25,16.75,18.0
31-Dec-20,18.5,20.0,18.5,18.75
4-Jan-21,19.5,28.75,19.5,21.0
5-Jan-21,21.0,25.75,20.25,22.5
6-Jan-21,22.0,25.5,22.0,23.0
7-Jan-21,23.0,23.75,22.25,22.5
8-Jan-21,23.25,24.0,20.5,23.25
11-Jan-21,23.0,26.5,22.75,25.75
12-Jan-21,26.0,36.75,26.0,34.5
13-Jan-21,34.5,37.0,31.0,32.75
14-Jan-21,31.5,36.75,30.5,36.25
15-Jan-21,36.5,36.75,31.25,31.5
19-Jan-21,32.0,32.0,29.0,30.5
20-Jan-21,30.75,33.5,27.25,31.5
21-Jan-21,31.25,32.5,30.0,30.75
22-Jan-21,28.75,30.25,24.0,25.25
25-Jan-21,24.5,26.25,23.5,25.0
26-Jan-21,25.5,27.0,25.5,26.0
27-Jan-21,26.0,31.0,26.0,28.5
28-Jan-21,28.75,31.5,27.5,29.75
29-Jan-21,30.75,30.75,27.25,29.5
1-Feb-21,29.75,30.75,27.5,29.0
2-Feb-21,29.25,29.75,26.25,29.25
3-Feb-21,29.5,30.25,27.25,29.75
4-Feb-21,29.0,29.0,25.0,28.0
5-Feb-21,28.25,29.0,27.0,27.5
8-Feb-21,27.5,30.0,26.75,28.75
9-Feb-21,29.75,32.0,27.25,30.5
10-Feb-21,30.5,32.0,24.5,24.5
11-Feb-21,24.75,29.0,23.0,28.75
12-Feb-21,28.0,29.0,27.0,27.5
16-Feb-21,27.25,28.25,24.25,25.0
17-Feb-21,26.0,28.75,25.5,28.25
18-Feb-21,27.5,29.0,25.0,25.75
19-Feb-21,25.75,28.25,25.25,27.75
22-Feb-21,27.75,30.75,26.25,30.5
23-Feb-21,29.75,33.75,29.5,30.5
24-Feb-21,31.25,34.5,30.75,34.25
25-Feb-21,34.5,35.25,26.0,28.0
26-Feb-21,27.75,29.0,25.25,28.0
1-Mar-21,28.75,29.0,22.5,23.75
2-Mar-21,23.5,29.25,21.5,25.5
3-Mar-21,24.25,25.25,22.75,23.25
4-Mar-21,23.5,26.5,19.5,20.0
5-Mar-21,20.5,25.75,19.5,24.5
8-Mar-21,25.75,27.5,24.0,24.25
9-Mar-21,24.75,25.5,22.25,25.75
10-Mar-21,25.75,25.75,20.25,20.5
11-Mar-21,20.25,22.5,18.0,18.5
12-Mar-21,18.5,18.5,11.75,16.0
15-Mar-21,16.0,16.75,13.75,16.0
16-Mar-21,16.0,17.25,15.5,15.75
17-Mar-21,17.5,18.0,16.25,16.75
18-Mar-21,17.0,17.75,14.75,14.75
19-Mar-21,14.75,20.75,14.75,20.25
22-Mar-21,20.25,22.25,19.0,21.5
23-Mar-21,22.0,22.5,19.75,20.75
24-Mar-21,21.25,21.75,18.0,19.0
25-Mar-21,19.25,19.75,17.5,17.25
26-Mar-21,17.75,19.25,13.5,15.5
29-Mar-21,15.0,15.75,13.5,13.75
30-Mar-21,14.5,17.25,13.0,13.25
31-Mar-21,13.25,27.5,12.0,18.75
1-Apr-21,26.75,28.5,24.5,25.75
5-Apr-21,28.25,29.0,26.25,27.5
6-Apr-21,27.75,28.0,25.75,27.0
7-Apr-21,27.0,27.5,26.0,27.5
8-Apr-21,27.0,28.75,27.0,28.25
9-Apr-21,28.25,29.0,27.0,27.0
12-Apr-21,28.0,29.5,24.75,25.25
13-Apr-21,26.0,27.0,23.25,24.0
14-Apr-21,24.0,26.0,23.75,24.75
15-Apr-21,24.75,26.25,23.75,25.25
16-Apr-21,24.75,27.0,24.25,26.75
19-Apr-21,25.75,28.25,25.5,27.5
20-Apr-21,27.5,29.0,26.0,27.25
21-Apr-21,27.0,27.25,22.25,26.25
22-Apr-21,25.5,28.25,25.0,26.75
23-Apr-21,28.0,28.25,23.75,27.25
26-Apr-21,28.5,29.25,25.5,26.5
27-Apr-21,27.0,28.75,21.5,22.5
28-Apr-21,22.75,24.75,20.0,22.5
29-Apr-21,21.75,23.0,18.75,19.0
30-Apr-21,18.75,21.25,17.25,20.0
3-May-21,20.75,22.0,19.75,21.0
4-May-21,21.25,26.25,20.5,25.75
5-May-21,26.25,26.5,24.0,25.75
6-May-21,25.75,31.75,24.25,31.25
7-May-21,31.5,39.0,28.0,37.75
10-May-21,38.25,38.25,29.5,29.75
11-May-21,30.5,35.25,27.75,35.25
12-May-21,35.5,42.0,34.5,41.75
13-May-21,41.75,42.0,30.0,32.25
14-May-21,32.75,34.0,26.75,28.0
17-May-21,28.0,30.0,27.5,28.75
18-May-21,28.0,29.0,25.0,26.75
19-May-21,27.5,27.5,21.25,21.75
20-May-21,21.75,24.5,20.0,23.5
21-May-21,23.0,25.75,20.5,24.75
24-May-21,23.5,24.75,22.0,23.5
25-May-21,24.5,25.25,20.25,21.0
26-May-21,21.5,23.0,19.25,20.5
27-May-21,20.75,24.25,20.25,24.0
28-May-21,24.25,24.5,21.75,22.75
1-Jun-21,23.5,27.25,22.5,23.5
2-Jun-21,22.5,25.75,22.5,24.0
3-Jun-21,24.0,26.5,18.75,19.0
4-Jun-21,20.0,30.25,19.75,28.25
7-Jun-21,30.5,35.75,24.0,25.0
8-Jun-21,27.0,31.0,25.25,27.25
9-Jun-21,27.0,29.5,23.5,26.5
10-Jun-21,26.75,31.5,26.25,28.0
11-Jun-21,27.0,29.75,24.75,25.5
14-Jun-21,24.5,26.0,18.25,23.5
15-Jun-21,23.0,24.0,20.25,20.25
16-Jun-21,21.0,23.25,18.75,18.75
17-Jun-21,18.75,19.5,13.25,15.0
18-Jun-21,14.5,18.75,12.25,14.75
21-Jun-21,15.0,16.75,12.75,14.25
22-Jun-21,15.0,16.0,13.25,13.5
23-Jun-21,13.5,14.5,10.5,11.5
24-Jun-21,12.0,16.0,10.0,10.5
25-Jun-21,10.5,14.25,10.5,12.0
28-Jun-21,12.0,16.0,11.5,15.25
29-Jun-21,15.5,17.75,14.75,17.0
30-Jun-21,16.75,28.5,14.25,27.0
1-Jul-21,27.75,29.25,24.25,27.0
2-Jul-21,26.5,28.25,23.0,24.5
6-Jul-21,23.0,23.25,17.0,18.0
7-Jul-21,18.25,20.5,16.5,18.5
8-Jul-21,19.5,19.5,15.25,16.0
9-Jul-21,16.25,16.25,13.75,14.25
12-Jul-21,14.25,17.75,13.5,15.5
13-Jul-21,15.75,17.5,14.75,15.0
14-Jul-21,14.75,18.0,14.5,16.75
15-Jul-21,17.25,18.0,16.25,17.5
16-Jul-21,18.0,20.5,16.5,18.25
19-Jul-21,19.25,20.75,17.0,17.75
20-Jul-21,19.0,24.25,17.75,20.5
21-Jul-21,20.5,21.25,16.5,16.75
22-Jul-21,17.25,17.5,12.5,14.5
23-Jul-21,14.5,14.5,11.0,11.0
26-Jul-21,11.0,11.5,6.5,8.25
27-Jul-21,9.75,11.25,9.25,10.25
28-Jul-21,10.75,11.25,8.0,8.75
29-Jul-21,9.25,11.0,8.25,10.25
30-Jul-21,10.75,10.75,6.25,6.5
2-Aug-21,7.0,7.0,5.25,5.5
3-Aug-21,5.25,5.25,1.25,1.75
4-Aug-21,1.5,2.75,0.25,1.75
5-Aug-21,2.5,2.5,1.25,2.0
6-Aug-21,2.25,4.0,1.25,3.0
9-Aug-21,3.75,4.0,2.5,2.75
10-Aug-21,2.75,3.25,1.25,2.75
11-Aug-21,2.75,3.5,2.0,3.25
12-Aug-21,3.0,5.5,0.5,2.5
13-Aug-21,2.25,8.75,0.75,7.75
16-Aug-21,7.75,8.5,5.5,7.5
17-Aug-21,8.25,8.25,5.5,5.75
18-Aug-21,6.75,6.75,1.75,3.25
20-Aug-21,0.25,0.25,-2.5,-1.5
23-Aug-21,-1.75,-1.5,-3.0,-3.0
25-Aug-21,-1.75,-1.5,-2.5,-2.25
26-Aug-21,-2.5,-1.75,-2.75,-2.0
27-Aug-21,-2.0,-1.5,-3.0,-2.0
30-Aug-21,-1.75,-1.25,-4.75,-4.5
31-Aug-21,-4.25,-4.0,-5.0,-5.0
1-Sep-21,-5.0,-4.75,-7.25,-7.25
2-Sep-21,-7.25,-5.75,-7.25,-6.0
3-Sep-21,-5.75,-5.25,-6.25,-5.75
7-Sep-21,-5.5,-5.0,-7.5,-7.5
8-Sep-21,-7.0,-5.5,-7.25,-6.25
9-Sep-21,-6.25,-5.0,-6.5,-5.25
10-Sep-21,-5.25,-4.0,-5.5,-4.5
13-Sep-21,-4.25,-3.75,-5.0,-4.5
14-Sep-21,-4.75,-3.75,-5.25,-4.5
15-Sep-21,-4.5,-3.75,-4.75,-4.25
16-Sep-21,-4.0,-3.5,-4.25,-4.0
17-Sep-21,-3.5,-3.25,-4.25,-4.25
20-Sep-21,-4.0,-3.75,-4.5,-4.5
21-Sep-21,-4.5,-4.0,-5.25,-4.5
22-Sep-21,-4.0,-3.25,-4.25,-3.5
23-Sep-21,-3.5,-2.5,-3.75,-3.5
24-Sep-21,-3.25,-2.5,-3.5,-3.0
27-Sep-21,-3.5,-3.25,-5.5,-5.25
28-Sep-21,-5.25,-5.0,-6.0,-5.5
29-Sep-21,-5.75,-5.0,-6.0,-5.0
30-Sep-21,-5.25,-4.5,-7.25,-6.5
1-Oct-21,-6.5,-5.75,-8.0,-8.0
4-Oct-21,-7.75,-7.5,-9.25,-9.0
5-Oct-21,-8.75,-8.25,-9.25,-8.5
6-Oct-21,-8.5,-8.0,-8.75,-8.75
7-Oct-21,-8.5,-8.25,-9.0,-9.0
8-Oct-21,-8.75,-8.5,-10.25,-9.5
11-Oct-21,-9.5,-9.5,-10.5,-10.25
12-Oct-21,-10.25,-10.0,-11.5,-10.5
13-Oct-21,-10.25,-9.5,-11.0,-10.0
14-Oct-21,-9.75,-8.5,-10.0,-8.75
15-Oct-21,-9.0,-8.5,-9.5,-9.0
18-Oct-21,-9.25,-8.0,-9.5,-8.25
19-Oct-21,-8.25,-8.0,-9.0,-8.75
20-Oct-21,-9.0,-8.25,-9.5,-9.25
21-Oct-21,-9.25,-9.0,-10.0,-10.0
22-Oct-21,-9.75,-8.75,-10.25,-9.0
25-Oct-21,-9.0,-8.75,-10.0,-9.25
26-Oct-21,-9.25,-9.0,-10.0,-9.25
27-Oct-21,-9.25,-8.5,-9.75,-9.25
28-Oct-21,-9.25,-9.0,-10.0,-10.0
1-Nov-21,-9.5,-8.5,-10.0,-9.75
2-Nov-21,-9.5,-9.0,-10.75,-10.75
3-Nov-21,-10.5,-10.5,-11.25,-11.0
4-Nov-21,-11.0,-11.0,-11.75,-11.5
5-Nov-21,-11.5,-10.5,-12.0,-12.0
8-Nov-21,-12.0,-11.25,-12.25,-12.25
9-Nov-21,-12.0,-11.0,-12.25,-11.75
10-Nov-21,-11.75,-11.5,-12.5,-12.25
11-Nov-21,-12.25,-11.5,-12.25,-11.75
12-Nov-21,-11.75,-11.25,-12.25,-12.0
15-Nov-21,-11.75,-11.0,-12.0,-11.5
16-Nov-21,-11.5,-11.25,-12.0,-12.0
17-Nov-21,-11.75,-11.0,-12.0,-11.25
18-Nov-21,-10.75,-10.5,-11.5,-11.25
19-Nov-21,-11.0,-10.75,-11.75,-11.75
22-Nov-21,-11.5,-11.5,-12.0,-12.0
23-Nov-21,-11.75,-11.25,-11.75,-11.5
24-Nov-21,-11.25,-10.5,-11.5,-10.75
26-Nov-21,-11.0,-10.0,-12.0,-10.25
29-Nov-21,-10.0,-10.0,-10.5,-10.5
30-Nov-21,-10.25,-9.0,-10.5,-9.25
1-Dec-21,-9.0,-6.5,-9.25,-6.75
2-Dec-21,-6.75,-5.5,-7.5,-5.75
3-Dec-21,-6.0,-3.5,-6.25,-4.0
6-Dec-21,-3.75,-3.75,-5.5,-5.0
7-Dec-21,-5.5,-5.5,-9.25,-8.0
8-Dec-21,-8.0,-7.25,-9.0,-7.75
9-Dec-21,-7.75,-7.25,-8.5,-7.75
10-Dec-21,-7.75,-5.5,-8.0,-6.5
13-Dec-21,-6.75,-6.25,-7.5,-6.75
14-Dec-21,-6.25,-4.5,-6.5,-5.0
15-Dec-21,-5.0,-2.5,-5.0,-2.75
16-Dec-21,-2.75,0.25,-3.0,-1.0
17-Dec-21,-1.25,-0.25,-3.5,-3.25
20-Dec-21,-3.25,-1.5,-3.5,-2.5
21-Dec-21,-2.5,-2.0,-5.0,-4.75
22-Dec-21,-4.5,-4.5,-6.5,-6.25
23-Dec-21,-6.25,-5.75,-9.0,-8.75
27-Dec-21,-8.75,-8.0,-10.0,-9.0
28-Dec-21,-9.0,-8.0,-9.0,-8.75
29-Dec-21,-8.0,-7.5,-12.75,-12.25
30-Dec-21,-12.5,-10.5,-12.5,-10.75
31-Dec-21,-10.0,-9.0,-11.0,-10.5
3-Jan-22,-11.75,-10.25,-12.25,-11.5
4-Jan-22,-10.75,-10.25,-12.0,-11.0
5-Jan-22,-10.25,-9.5,-11.0,-10.5
6-Jan-22,-10.25,-9.25,-11.25,-10.0
7-Jan-22,-10.75,-8.75,-12.0,-8.75
10-Jan-22,-7.0,-6.0,-12.0,-10.0
11-Jan-22,-9.0,-8.0,-11.25,-9.75
12-Jan-22,-7.5,-7.5,-11.25,-8.0
13-Jan-22,-11.0,-10.5,-14.0,-12.0
