Date,Open,High,Low,Close
28-Feb-19,-5.75,-5.0,-5.75,-5.75
1-Mar-19,-5.75,-5.0,-6.5,-6.0
4-Mar-19,-6.0,-5.5,-6.75,-6.75
5-Mar-19,-6.5,-6.5,-7.25,-7.25
6-Mar-19,-7.0,-6.75,-7.5,-7.25
7-Mar-19,-6.75,-5.5,-7.0,-5.75
8-Mar-19,-5.25,-5.25,-6.0,-6.25
11-Mar-19,-5.75,-5.75,-7.0,-6.75
12-Mar-19,-6.75,-6.25,-7.0,-7.0
13-Mar-19,-6.25,-6.25,-7.0,-7.25
14-Mar-19,-6.75,-6.75,-7.25,-6.75
15-Mar-19,-6.5,-5.75,-6.5,-5.75
18-Mar-19,-5.75,-5.75,-6.0,-6.0
19-Mar-19,-6.0,-6.0,-7.0,-6.75
20-Mar-19,-6.75,-6.25,-6.75,-6.25
21-Mar-19,-6.25,-5.5,-6.25,-5.75
22-Mar-19,-5.5,-4.5,-5.5,-4.75
25-Mar-19,-4.5,-4.25,-5.0,-5.0
26-Mar-19,-5.0,-4.75,-5.25,-5.0
27-Mar-19,-5.0,-5.0,-5.25,-5.5
28-Mar-19,-5.0,-4.75,-5.25,-4.5
29-Mar-19,-4.75,-4.5,-5.5,-5.5
1-Apr-19,-5.0,-5.0,-5.5,-5.25
2-Apr-19,-5.25,-5.25,-6.0,-6.0
3-Apr-19,-6.0,-6.0,-6.5,-6.25
4-Apr-19,-6.25,-5.75,-6.25,-5.75
5-Apr-19,-5.5,-5.5,-6.5,-6.25
8-Apr-19,-6.25,-6.25,-6.25,-6.0
9-Apr-19,-6.25,-6.0,-6.25,-6.25
10-Apr-19,-6.0,-6.0,-6.25,-6.0
11-Apr-19,-6.0,-6.0,-6.5,-6.25
12-Apr-19,-6.25,-6.0,-6.25,-6.25
15-Apr-19,-6.0,-5.75,-6.0,-6.0
16-Apr-19,-5.75,-5.75,-6.5,-6.5
17-Apr-19,-6.5,-6.5,-7.0,-7.0
18-Apr-19,-6.75,-6.75,-7.25,-7.0
22-Apr-19,-7.0,-7.0,-7.25,-7.75
23-Apr-19,-7.25,-7.25,-8.25,-8.25
24-Apr-19,-7.75,-7.75,-8.25,-8.0
25-Apr-19,-8.25,-7.75,-8.25,-8.25
26-Apr-19,-8.25,-8.0,-8.25,-8.25
29-Apr-19,-8.0,-7.75,-8.25,-8.0
30-Apr-19,-8.0,-7.75,-8.5,-8.5
1-May-19,-8.25,-8.25,-8.5,-8.5
2-May-19,-8.25,-8.0,-8.5,-8.25
3-May-19,-8.25,-8.25,-8.75,-8.5
6-May-19,-9.0,-9.0,-11.0,-9.75
7-May-19,-9.5,-9.0,-9.75,-9.0
8-May-19,-9.0,-8.75,-10.0,-10.0
9-May-19,-10.0,-9.75,-10.75,-10.75
10-May-19,-10.75,-10.0,-11.5,-11.0
13-May-19,-11.25,-11.25,-12.0,-11.5
14-May-19,-11.5,-9.75,-11.5,-9.75
15-May-19,-9.75,-8.5,-10.0,-9.0
16-May-19,-9.25,-8.25,-9.25,-8.5
17-May-19,-8.25,-8.25,-8.75,-8.5
20-May-19,-8.25,-8.0,-8.75,-8.5
21-May-19,-8.5,-6.25,-8.5,-8.25
22-May-19,-8.25,-7.75,-8.75,-8.0
23-May-19,-8.25,-8.25,-9.75,-9.25
24-May-19,-9.25,-7.75,-9.5,-7.75
28-May-19,-7.75,-7.0,-8.0,-7.0
29-May-19,-7.0,-5.75,-7.5,-5.75
30-May-19,-5.75,-5.0,-6.5,-5.25
31-May-19,-5.0,-4.75,-6.75,-5.75
3-Jun-19,-6.25,-5.75,-6.5,-6.0
4-Jun-19,-5.75,-5.25,-6.75,-6.0
5-Jun-19,-6.25,-6.0,-7.75,-7.25
6-Jun-19,-7.0,-6.75,-7.75,-7.5
7-Jun-19,-7.75,-7.75,-9.0,-9.0
10-Jun-19,-9.0,-9.0,-10.25,-10.0
11-Jun-19,-10.0,-9.75,-10.5,-10.25
12-Jun-19,-10.25,-7.75,-10.25,-8.5
13-Jun-19,-8.0,-7.0,-8.25,-7.25
14-Jun-19,-7.25,-6.0,-7.5,-6.0
17-Jun-19,-5.75,-3.75,-6.0,-3.75
18-Jun-19,-3.75,-3.0,-5.5,-3.5
19-Jun-19,-3.5,-3.5,-6.75,-6.5
20-Jun-19,-6.5,-5.75,-7.25,-7.0
21-Jun-19,-6.75,-6.75,-7.25,-6.75
24-Jun-19,-6.5,-6.25,-7.0,-6.5
25-Jun-19,-5.25,-5.25,-6.75,-6.0
26-Jun-19,-6.0,-5.75,-7.0,-6.75
27-Jun-19,-6.5,-6.0,-8.25,-8.0
28-Jun-19,-8.0,-6.0,-8.0,-7.0
1-Jul-19,-5.75,-5.25,-8.5,-8.0
2-Jul-19,-8.25,-8.0,-9.25,-9.0
3-Jul-19,-9.25,-8.25,-9.25,-8.5
5-Jul-19,-8.25,-8.25,-9.0,-9.0
8-Jul-19,-8.75,-8.5,-9.5,-9.25
9-Jul-19,-9.25,-9.0,-10.0,-9.5
10-Jul-19,-9.75,-9.5,-10.0,-9.75
11-Jul-19,-9.75,-8.75,-9.75,-9.75
12-Jul-19,-9.25,-8.5,-9.25,-9.0
15-Jul-19,-8.5,-8.5,-9.0,-8.75
16-Jul-19,-9.0,-8.75,-9.25,-8.75
17-Jul-19,-9.0,-9.0,-9.5,-9.75
18-Jul-19,-9.5,-9.5,-10.0,-9.75
19-Jul-19,-10.0,-9.0,-10.0,-8.75
22-Jul-19,-9.0,-9.0,-9.75,-9.75
23-Jul-19,-9.5,-9.25,-10.0,-9.75
24-Jul-19,-9.75,-9.5,-10.0,-9.75
25-Jul-19,-9.75,-9.75,-11.25,-11.25
26-Jul-19,-11.25,-10.75,-11.5,-11.5
29-Jul-19,-11.25,-11.25,-11.5,-11.75
30-Jul-19,-11.5,-11.5,-12.25,-12.25
31-Jul-19,-12.0,-12.0,-13.5,-13.5
1-Aug-19,-13.25,-12.75,-13.5,-13.0
2-Aug-19,-13.0,-12.25,-13.25,-12.25
5-Aug-19,-12.5,-11.25,-12.75,-11.75
6-Aug-19,-11.75,-11.5,-11.75,-11.5
7-Aug-19,-11.5,-11.5,-11.75,-11.5
8-Aug-19,-11.5,-11.25,-11.75,-11.5
9-Aug-19,-11.75,-11.0,-11.75,-11.25
12-Aug-19,-10.75,-10.75,-12.5,-12.5
13-Aug-19,-12.25,-12.0,-12.5,-12.0
14-Aug-19,-12.0,-11.75,-12.5,-12.25
15-Aug-19,-12.5,-11.75,-13.0,-12.75
16-Aug-19,-12.75,-12.75,-13.25,-13.0
19-Aug-19,-12.75,-12.75,-13.5,-13.25
20-Aug-19,-13.25,-13.0,-13.5,-13.25
21-Aug-19,-13.25,-13.0,-13.5,-13.5
22-Aug-19,-13.25,-12.5,-13.25,-13.0
23-Aug-19,-13.0,-13.0,-14.0,-14.0
26-Aug-19,-13.75,-12.5,-14.0,-13.0
27-Aug-19,-12.75,-12.75,-13.5,-13.25
28-Aug-19,-13.25,-12.75,-13.25,-13.0
29-Aug-19,-12.75,-11.75,-12.75,-12.5
30-Aug-19,-12.5,-12.0,-12.5,-12.25
3-Sep-19,-12.5,-12.25,-13.25,-12.75
4-Sep-19,-12.75,-12.5,-13.0,-12.5
5-Sep-19,-12.75,-12.5,-13.25,-13.25
6-Sep-19,-13.25,-13.0,-14.0,-14.0
9-Sep-19,-13.75,-13.75,-14.25,-13.75
10-Sep-19,-13.75,-13.0,-13.75,-13.25
11-Sep-19,-13.0,-13.0,-13.75,-13.5
12-Sep-19,-13.5,-12.25,-13.5,-12.25
13-Sep-19,-12.25,-11.75,-12.5,-11.75
16-Sep-19,-11.75,-11.75,-12.5,-12.0
17-Sep-19,-12.0,-12.0,-12.75,-12.25
18-Sep-19,-12.25,-12.25,-13.0,-13.0
19-Sep-19,-12.75,-12.0,-13.0,-12.25
20-Sep-19,-12.25,-12.0,-12.5,-12.25
23-Sep-19,-12.0,-11.0,-12.25,-11.0
24-Sep-19,-11.0,-10.75,-11.25,-11.25
25-Sep-19,-11.0,-11.0,-11.75,-11.75
26-Sep-19,-11.75,-11.5,-12.75,-12.25
27-Sep-19,-12.25,-12.0,-12.75,-12.5
30-Sep-19,-12.25,-10.0,-12.5,-10.5
1-Oct-19,-10.5,-8.5,-10.5,-9.0
2-Oct-19,-8.75,-8.75,-11.0,-10.75
3-Oct-19,-11.0,-10.5,-11.25,-10.5
4-Oct-19,-10.75,-10.0,-11.0,-10.5
7-Oct-19,-10.25,-10.25,-11.25,-11.0
8-Oct-19,-10.75,-10.75,-12.0,-11.75
9-Oct-19,-11.75,-11.0,-12.25,-11.75
10-Oct-19,-11.75,-11.25,-12.25,-12.0
11-Oct-19,-11.75,-10.0,-12.0,-10.5
14-Oct-19,-10.75,-8.75,-10.75,-10.0
15-Oct-19,-10.25,-10.0,-11.0,-10.75
16-Oct-19,-10.75,-10.75,-12.5,-12.25
17-Oct-19,-12.25,-11.5,-12.5,-11.75
18-Oct-19,-11.75,-11.25,-12.25,-11.75
21-Oct-19,-11.75,-11.75,-13.0,-12.25
22-Oct-19,-12.25,-10.75,-12.25,-11.5
23-Oct-19,-11.75,-11.25,-12.25,-11.25
24-Oct-19,-11.25,-11.0,-11.75,-11.5
25-Oct-19,-11.25,-11.25,-12.5,-12.25
28-Oct-19,-12.25,-11.75,-12.5,-12.25
29-Oct-19,-12.25,-12.0,-13.0,-12.75
30-Oct-19,-12.75,-12.5,-13.5,-13.0
31-Oct-19,-12.5,-12.5,-13.25,-13.0
1-Nov-19,-13.0,-12.25,-13.25,-12.5
4-Nov-19,-12.5,-12.25,-13.25,-13.25
5-Nov-19,-13.0,-12.75,-13.25,-13.0
6-Nov-19,-13.0,-12.75,-13.25,-13.25
7-Nov-19,-13.25,-12.0,-13.25,-12.25
8-Nov-19,-12.5,-12.0,-13.0,-13.0
11-Nov-19,-13.0,-12.75,-13.5,-13.5
12-Nov-19,-13.5,-13.0,-13.75,-13.25
13-Nov-19,-13.25,-12.5,-13.5,-13.25
14-Nov-19,-13.25,-12.75,-13.5,-12.75
15-Nov-19,-12.75,-12.5,-13.0,-12.5
18-Nov-19,-12.5,-12.25,-13.0,-12.75
19-Nov-19,-12.5,-12.5,-13.0,-13.0
20-Nov-19,-13.0,-12.75,-14.0,-14.0
21-Nov-19,-14.0,-13.75,-14.25,-14.25
22-Nov-19,-14.25,-13.75,-14.25,-14.25
25-Nov-19,-14.25,-14.0,-14.5,-14.5
26-Nov-19,-14.5,-14.25,-14.5,-14.5
27-Nov-19,-14.5,-13.75,-15.0,-14.5
29-Nov-19,-14.25,-14.25,-14.75,-14.5
2-Dec-19,-14.5,-14.25,-15.0,-14.75
3-Dec-19,-14.5,-14.5,-15.0,-14.5
4-Dec-19,-14.5,-14.25,-14.75,-14.5
5-Dec-19,-14.5,-14.25,-14.5,-14.5
6-Dec-19,-14.5,-14.0,-15.25,-14.25
9-Dec-19,-14.25,-14.0,-15.0,-14.5
10-Dec-19,-14.5,-14.0,-14.75,-14.25
11-Dec-19,-14.25,-13.75,-14.5,-14.5
12-Dec-19,-14.5,-14.0,-14.5,-14.25
13-Dec-19,-14.0,-13.5,-14.5,-14.0
16-Dec-19,-14.0,-13.75,-14.5,-14.0
17-Dec-19,-14.0,-11.5,-14.0,-12.0
18-Dec-19,-11.75,-11.0,-12.25,-12.0
19-Dec-19,-12.0,-11.5,-13.0,-11.75
20-Dec-19,-11.0,-9.75,-12.0,-10.0
23-Dec-19,-9.75,-6.75,-10.5,-8.25
24-Dec-19,-8.5,-7.5,-9.0,-8.25
26-Dec-19,-8.25,-7.5,-9.0,-8.75
27-Dec-19,-8.75,-8.25,-12.25,-12.0
30-Dec-19,-12.25,-11.0,-14.25,-13.0
31-Dec-19,-12.25,-11.75,-14.25,-12.5
2-Jan-20,-12.5,-11.5,-12.5,-12.0
3-Jan-20,-11.75,-11.0,-12.0,-11.0
6-Jan-20,-10.75,-9.75,-12.5,-12.0
7-Jan-20,-11.0,-8.75,-11.25,-9.0
8-Jan-20,-8.75,-8.0,-10.5,-9.0
9-Jan-20,-8.5,-8.5,-11.0,-9.75
10-Jan-20,-11.0,-9.0,-11.0,-11.0
13-Jan-20,-10.0,-10.0,-13.0,-13.0
