Date,Open,High,Low,Close
10-Nov-23,-13.75,-12.5,-14.5,-13.25
13-Nov-23,-12.75,-11.5,-13.5,-12.5
14-Nov-23,-12.5,-11.0,-13.0,-12.75
15-Nov-23,-12.5,-11.75,-14.5,-14.5
16-Nov-23,-14.25,-13.5,-15.0,-14.75
17-Nov-23,-14.75,-14.5,-16.5,-16.25
20-Nov-23,-16.0,-15.25,-16.5,-16.0
21-Nov-23,-16.0,-14.5,-16.25,-15.75
22-Nov-23,-16.0,-15.75,-18.0,-17.75
24-Nov-23,-17.75,-17.25,-18.25,-18.0
27-Nov-23,-18.0,-17.25,-18.75,-18.5
28-Nov-23,-18.5,-17.75,-19.0,-18.25
29-Nov-23,-18.25,-17.75,-19.0,-18.5
30-Nov-23,-18.5,-17.75,-19.5,-19.5
1-Dec-23,-19.25,-19.0,-20.75,-20.5
4-Dec-23,-20.5,-19.25,-21.5,-20.25
5-Dec-23,-20.0,-19.5,-21.25,-21.0
6-Dec-23,-20.75,-19.5,-21.0,-20.0
7-Dec-23,-19.75,-18.0,-20.0,-18.5
8-Dec-23,-18.25,-17.25,-19.5,-19.0
11-Dec-23,-19.0,-16.5,-19.5,-17.25
12-Dec-23,-16.5,-15.75,-19.0,-19.0
13-Dec-23,-18.75,-18.0,-19.5,-18.75
14-Dec-23,-19.0,-17.5,-19.5,-18.0
15-Dec-23,-17.75,-14.75,-18.0,-15.75
18-Dec-23,-16.0,-12.5,-16.25,-13.0
19-Dec-23,-12.5,-8.25,-12.75,-10.0
20-Dec-23,-9.75,-5.0,-9.75,-7.5
21-Dec-23,-7.0,-3.25,-7.75,-4.5
22-Dec-23,-4.25,-1.75,-6.75,-6.5
26-Dec-23,-7.0,-5.25,-7.5,-5.75
27-Dec-23,-6.75,-3.25,-7.0,-3.75
28-Dec-23,-3.5,-2.5,-8.75,-6.75
29-Dec-23,-7.0,-3.75,-7.5,-4.5
2-Jan-24,-4.0,1.25,-4.5,0.5
3-Jan-24,-1.75,1.5,-8.5,-7.5
4-Jan-24,-3.25,-3.0,-7.5,-5.5
5-Jan-24,-4.75,-4.5,-6.75,-6.5
8-Jan-24,-5.0,-5.0,-8.0,-6.0
9-Jan-24,-7.25,-5.5,-8.0,-7.0
10-Jan-24,-8.0,-5.5,-8.0,-7.75
11-Jan-24,-8.0,-5.0,-8.0,-5.25
