Date,Open,High,Low,Close
8-Sep-15,-1.25,-0.75,-1.75,-1.75
9-Sep-15,-1.75,-1.5,-2.5,-2.5
10-Sep-15,-2.25,-1.75,-2.5,-2.0
11-Sep-15,-2.25,-1.0,-3.0,-1.5
14-Sep-15,-1.5,-1.0,-2.0,-1.5
15-Sep-15,-1.25,-1.0,-1.75,-1.25
16-Sep-15,-1.5,-1.5,-2.25,-2.25
17-Sep-15,-2.25,-2.25,-3.5,-3.25
18-Sep-15,-3.25,-2.75,-3.5,-3.25
21-Sep-15,-3.25,-2.75,-3.75,-3.5
22-Sep-15,-3.5,-3.5,-4.75,-4.5
23-Sep-15,-4.75,-4.0,-4.75,-4.25
24-Sep-15,-4.25,-4.0,-4.5,-4.25
25-Sep-15,-4.25,-3.75,-4.75,-4.25
28-Sep-15,-4.25,-4.0,-4.5,-4.5
29-Sep-15,-4.5,-3.0,-4.5,-3.25
30-Sep-15,-3.25,-3.25,-4.0,-3.25
1-Oct-15,-3.25,-3.25,-4.25,-4.0
2-Oct-15,-4.0,-3.5,-4.5,-3.75
5-Oct-15,-4.0,-2.75,-4.25,-3.0
6-Oct-15,-3.0,-3.0,-4.0,-3.25
7-Oct-15,-3.25,-3.0,-4.0,-3.75
8-Oct-15,-3.75,-3.5,-4.0,-3.75
9-Oct-15,-3.75,-3.25,-4.0,-3.75
12-Oct-15,-3.5,-3.25,-3.75,-3.5
13-Oct-15,-3.5,-2.75,-3.75,-3.0
14-Oct-15,-3.25,-2.5,-3.25,-2.75
15-Oct-15,-2.75,-2.25,-3.5,-3.25
16-Oct-15,-3.25,-3.0,-3.5,-3.5
19-Oct-15,-3.25,-2.5,-3.25,-3.0
20-Oct-15,-3.0,-2.5,-3.0,-3.0
21-Oct-15,-3.0,-1.5,-3.0,-2.0
22-Oct-15,-2.0,-1.0,-2.25,-1.75
23-Oct-15,-1.75,-1.0,-2.75,-2.25
26-Oct-15,-2.5,-2.0,-3.0,-2.25
27-Oct-15,-2.5,-2.0,-2.75,-2.5
28-Oct-15,-2.5,-2.25,-4.0,-3.75
29-Oct-15,-3.75,-3.25,-4.0,-3.0
30-Oct-15,-3.5,-2.75,-3.75,-3.0
2-Nov-15,-3.0,-2.0,-3.25,-2.75
3-Nov-15,-2.5,-1.75,-3.0,-2.25
4-Nov-15,-2.25,-2.25,-2.75,-2.5
5-Nov-15,-2.5,-1.75,-2.5,-2.25
6-Nov-15,-2.25,-2.0,-2.75,-2.25
9-Nov-15,-2.25,-1.0,-2.25,-1.0
11-Nov-15,0.25,1.5,-0.25,0.25
12-Nov-15,0.25,1.25,-1.25,-1.0
13-Nov-15,-1.0,-0.25,-1.25,-1.0
16-Nov-15,-1.25,-0.5,-1.5,-1.25
17-Nov-15,-1.25,-0.5,-1.5,-1.0
18-Nov-15,-0.75,-0.75,-3.25,-3.0
19-Nov-15,-3.0,-1.5,-3.0,-3.0
20-Nov-15,-2.75,-2.25,-3.5,-3.0
23-Nov-15,-3.0,-1.25,-3.25,-2.0
24-Nov-15,-2.0,-1.25,-2.5,-2.5
25-Nov-15,-2.25,-1.25,-2.5,-2.5
27-Nov-15,-2.0,-1.75,-2.5,-2.5
30-Nov-15,-2.25,-1.75,-2.75,-2.25
1-Dec-15,-2.25,-1.5,-2.5,-2.25
2-Dec-15,-2.25,-2.0,-3.0,-2.75
3-Dec-15,-3.0,-2.25,-3.0,-2.75
4-Dec-15,-2.5,-1.5,-2.75,-2.0
7-Dec-15,-2.0,-1.75,-3.75,-3.5
8-Dec-15,-3.25,-2.75,-3.75,-3.0
9-Dec-15,-2.75,-2.5,-3.25,-3.0
10-Dec-15,-3.0,-2.75,-3.25,-3.0
11-Dec-15,-3.0,-2.75,-3.5,-3.0
14-Dec-15,-2.75,-1.5,-3.0,-1.75
15-Dec-15,-1.75,-0.25,-2.0,-0.5
17-Dec-15,-0.25,0.75,-1.0,-0.75
18-Dec-15,-0.75,-0.25,-1.5,-0.5
21-Dec-15,-0.75,-0.25,-1.0,-0.25
22-Dec-15,-0.25,0.5,-0.5,-0.25
23-Dec-15,-0.25,1.25,-0.5,1.0
24-Dec-15,0.75,2.75,0.5,2.25
28-Dec-15,2.5,4.0,2.25,3.75
29-Dec-15,4.0,5.75,3.75,4.25
30-Dec-15,4.75,6.0,4.25,5.25
31-Dec-15,6.25,7.5,5.75,7.0
4-Jan-16,7.25,10.75,4.0,8.5
5-Jan-16,8.0,11.0,8.0,10.5
6-Jan-16,10.5,11.5,9.0,11.0
7-Jan-16,10.75,13.75,10.25,12.5
8-Jan-16,12.75,15.75,12.25,14.25
11-Jan-16,13.5,22.5,13.5,19.75
12-Jan-16,19.0,20.25,16.25,16.25
13-Jan-16,18.0,20.5,16.75,19.0
