Date,Open,High,Low,Close
9-Oct-17,-9.25,-9.0,-9.5,-9.5
10-Oct-17,-9.25,-9.25,-9.75,-9.5
11-Oct-17,-9.5,-9.5,-9.75,-9.5
12-Oct-17,-9.5,-9.25,-9.75,-9.5
13-Oct-17,-9.5,-9.25,-9.75,-9.0
16-Oct-17,-9.25,-9.0,-9.5,-9.25
17-Oct-17,-9.5,-9.25,-9.75,-9.75
18-Oct-17,-9.75,-9.25,-9.75,-9.75
19-Oct-17,-9.5,-9.5,-9.75,-10.0
20-Oct-17,-9.75,-9.75,-10.0,-10.0
23-Oct-17,-10.0,-9.75,-10.0,-10.0
24-Oct-17,-9.75,-9.75,-10.25,-10.25
25-Oct-17,-10.25,-10.0,-10.5,-10.5
26-Oct-17,-10.25,-10.25,-10.5,-10.5
27-Oct-17,-10.25,-10.0,-10.5,-10.25
30-Oct-17,-10.25,-10.0,-10.5,-10.5
31-Oct-17,-10.5,-10.0,-10.5,-10.25
1-Nov-17,-10.25,-10.0,-10.25,-10.25
2-Nov-17,-10.0,-10.0,-10.25,-10.25
3-Nov-17,-10.25,-10.0,-10.5,-10.5
6-Nov-17,-10.5,-10.25,-10.5,-10.25
7-Nov-17,-10.5,-10.25,-10.5,-10.5
8-Nov-17,-10.25,-10.25,-11.0,-11.0
9-Nov-17,-10.75,-10.75,-11.25,-11.0
10-Nov-17,-11.0,-10.75,-11.25,-11.0
13-Nov-17,-11.0,-11.0,-11.25,-11.25
14-Nov-17,-11.25,-11.0,-11.25,-11.0
15-Nov-17,-11.0,-10.75,-11.25,-11.0
16-Nov-17,-11.0,-10.75,-11.25,-11.25
17-Nov-17,-11.0,-10.75,-11.25,-11.0
20-Nov-17,-11.0,-10.75,-11.25,-11.25
21-Nov-17,-11.0,-10.75,-11.25,-11.25
22-Nov-17,-11.25,-11.0,-11.25,-11.25
24-Nov-17,-11.25,-11.0,-11.5,-11.5
27-Nov-17,-11.25,-11.25,-11.75,-11.75
28-Nov-17,-11.75,-11.5,-11.75,-11.75
29-Nov-17,-11.5,-11.5,-11.75,-11.75
30-Nov-17,-11.5,-11.5,-12.0,-12.0
1-Dec-17,-11.75,-11.5,-12.0,-11.75
4-Dec-17,-11.75,-11.25,-12.0,-11.75
5-Dec-17,-11.75,-11.5,-12.0,-12.0
6-Dec-17,-11.75,-11.75,-12.25,-12.0
7-Dec-17,-11.75,-11.75,-12.25,-12.25
8-Dec-17,-12.0,-11.75,-12.25,-11.75
11-Dec-17,-12.0,-11.5,-12.0,-11.5
12-Dec-17,-11.5,-11.25,-11.75,-11.5
13-Dec-17,-11.5,-11.0,-11.75,-11.25
14-Dec-17,-11.0,-11.0,-11.25,-11.0
15-Dec-17,-11.0,-10.5,-11.25,-10.75
18-Dec-17,-10.75,-10.5,-11.25,-11.0
19-Dec-17,-11.0,-10.5,-11.0,-10.75
20-Dec-17,-10.75,-10.5,-11.0,-10.5
21-Dec-17,-10.5,-10.25,-10.75,-10.25
22-Dec-17,-10.75,-10.5,-11.0,-10.75
26-Dec-17,-10.5,-10.5,-11.25,-11.25
27-Dec-17,-11.25,-11.0,-12.0,-12.0
28-Dec-17,-11.75,-10.75,-12.25,-11.0
29-Dec-17,-10.75,-9.75,-11.25,-10.0
2-Jan-18,-10.0,-9.5,-10.0,-9.75
3-Jan-18,-9.75,-9.0,-10.0,-9.0
4-Jan-18,-9.0,-8.0,-9.25,-8.5
5-Jan-18,-8.0,-8.0,-9.5,-9.25
8-Jan-18,-9.25,-8.5,-9.25,-8.5
9-Jan-18,-8.25,-8.0,-8.5,-8.0
10-Jan-18,-8.0,-7.75,-8.0,-8.0
11-Jan-18,-9.0,-8.75,-9.75,-9.5
