Timestamp (UTC),Open,High,Low,Close
2022-11-10,4.50,4.75,4.00,4.00
2022-11-11,4.00,5.00,3.75,5.00
2022-11-14,4.75,5.25,4.75,5.00
2022-11-15,5.25,5.25,5.25,5.25
2022-11-16,4.50,4.50,4.50,4.50
2022-11-17,4.50,5.00,3.75,3.75
2022-11-18,4.00,5.00,4.00,5.00
2022-11-21,4.25,5.00,4.25,5.00
2022-11-22,5.50,5.50,4.50,4.50
2022-11-23,4.50,5.50,4.25,5.50
2022-11-25,4.75,4.75,4.50,4.75
2022-11-28,4.25,5.25,4.00,5.25
2022-11-29,5.25,5.50,4.75,5.00
2022-11-30,4.75,4.75,4.25,4.75
2022-12-01,4.25,4.25,2.00,3.00
2022-12-02,2.50,2.50,1.25,1.25
2022-12-05,1.25,1.25,1.25,1.25
2022-12-06,1.25,3.00,1.25,3.00
2022-12-07,2.25,3.25,2.25,2.25
2022-12-08,3.00,3.00,2.00,2.25
2022-12-09,2.25,2.25,2.25,2.25
2022-12-12,2.00,2.25,1.50,1.50
2022-12-13,2.00,2.50,2.00,2.00
2022-12-14,2.25,2.75,2.00,2.75
2022-12-15,2.00,3.00,2.00,2.75
2022-12-16,2.75,3.25,2.75,3.25
2022-12-19,2.75,3.25,2.25,3.25
2022-12-20,3.25,3.75,3.25,3.75
2022-12-21,4.00,4.25,3.75,3.75
2022-12-22,3.00,3.00,3.00,3.00
2022-12-23,4.50,4.50,4.50,4.50
2022-12-27,3.75,5.50,3.75,4.50
2022-12-28,4.75,7.75,4.75,7.50
2022-12-29,7.75,8.25,7.75,7.75
2022-12-30,8.25,9.00,7.50,8.25
2023-01-03,7.50,9.00,6.00,6.25
2023-01-04,5.75,7.25,5.25,6.25
2023-01-05,6.75,7.50,5.50,5.50
2023-01-06,5.25,7.75,5.00,7.25
2023-01-09,8.00,8.00,7.25,7.25
2023-01-10,7.25,7.25,5.50,5.75
2023-01-11,6.00,6.75,5.25,6.25
2023-01-12,6.25,9.00,6.25,7.50
2023-01-13,7.75,8.50,6.75,7.50
2023-01-17,7.00,7.50,6.50,7.50
2023-01-18,7.00,7.50,5.75,5.75
2023-01-19,5.75,5.75,4.50,5.00
2023-01-20,5.00,5.00,4.75,4.75
2023-01-23,4.75,5.25,4.25,4.50
2023-01-24,4.50,5.75,4.50,4.75
2023-01-25,4.50,5.00,4.50,5.00
2023-01-26,5.00,5.75,5.00,5.50
2023-01-27,5.50,5.50,4.25,4.25
2023-01-30,4.75,5.50,4.25,5.25
2023-01-31,4.75,5.00,4.50,4.75
2023-02-01,4.50,4.75,3.25,3.50
2023-02-02,3.75,4.75,3.25,3.50
2023-02-03,3.50,4.50,3.50,4.00
2023-02-06,4.25,4.75,3.25,3.75
2023-02-07,4.00,4.00,3.50,3.75
2023-02-08,4.00,5.25,3.50,5.00
2023-02-09,5.00,5.00,4.00,4.00
2023-02-10,4.00,5.50,3.75,4.50
2023-02-13,5.50,6.75,5.50,5.75
2023-02-14,6.25,6.50,5.75,6.25
2023-02-15,6.25,6.25,5.00,6.00
2023-02-16,6.00,6.75,5.25,5.50
2023-02-17,6.00,6.00,4.75,5.75
2023-02-21,5.75,7.00,4.75,5.25
2023-02-22,5.50,5.50,4.00,4.25
2023-02-23,4.25,5.75,4.25,5.00
2023-02-24,4.50,4.50,3.00,3.25
2023-02-27,3.50,3.75,2.75,3.00
2023-02-28,2.50,3.00,2.00,2.25
2023-03-01,2.00,3.00,1.75,3.00
2023-03-02,3.25,3.75,2.50,3.25
2023-03-03,3.75,4.00,3.25,3.25
2023-03-06,3.00,3.50,2.50,2.50
2023-03-07,2.50,2.75,1.25,1.75
2023-03-08,1.50,2.25,1.00,1.50
2023-03-09,1.50,1.75,1.25,1.25
2023-03-10,1.50,1.50,1.00,1.00
2023-03-13,1.25,1.50,0.00,0.00
2023-03-14,0.25,0.25,0.00,0.25
2023-03-15,0.00,0.50,0.00,0.00
2023-03-16,0.25,0.25,-0.50,0.00
2023-03-17,0.50,0.50,-0.75,-0.75
2023-03-20,-1.00,-0.50,-1.25,-1.25
2023-03-21,-1.00,-0.50,-1.25,-1.25
2023-03-22,-1.25,-1.00,-2.00,-2.00
2023-03-23,-2.25,-2.00,-3.50,-3.50
2023-03-24,-3.50,-2.75,-3.50,-3.00
2023-03-27,-3.25,-2.00,-3.25,-2.75
2023-03-28,-2.50,-1.75,-2.75,-2.25
2023-03-29,-2.50,-2.00,-2.50,-2.50
2023-03-30,-2.50,-1.75,-2.50,-2.00
2023-03-31,-2.00,-0.25,-2.00,-0.50
2023-04-03,-0.50,-0.25,-1.00,-0.50
2023-04-04,-0.50,-0.50,-1.25,-0.75
2023-04-05,-1.00,-1.00,-1.75,-1.25
2023-04-06,-1.25,-1.25,-1.75,-1.25
2023-04-10,-1.50,-1.25,-1.75,-1.50
2023-04-11,-1.50,-1.25,-2.00,-1.75
2023-04-12,-2.00,-1.25,-2.25,-2.00
2023-04-13,-2.00,-1.00,-2.25,-1.50
2023-04-14,-1.75,-1.00,-2.00,-1.75
2023-04-17,-1.75,-1.00,-1.75,-1.25
2023-04-18,-1.00,-0.25,-1.50,-0.50
2023-04-19,-0.50,-0.50,-1.25,-1.00
2023-04-20,-1.25,-1.00,-1.75,-1.50
2023-04-21,-1.50,-1.50,-2.25,-1.75
2023-04-24,-1.75,-1.75,-3.00,-2.75
2023-04-25,-2.50,-2.50,-2.75,-2.50
2023-04-26,-2.50,-2.25,-3.00,-3.00
2023-04-27,-2.75,-2.50,-3.50,-3.50
2023-04-28,-3.50,-3.00,-4.00,-3.25
2023-05-01,-3.25,-3.25,-4.50,-4.00
2023-05-02,-4.25,-4.25,-5.50,-5.50
2023-05-03,-5.25,-5.25,-6.50,-5.25
2023-05-04,-5.00,-4.25,-5.50,-4.50
2023-05-05,-4.25,-3.00,-5.00,-3.50
2023-05-08,-3.50,-3.25,-5.25,-4.25
2023-05-09,-4.25,-4.25,-5.75,-5.75
2023-05-10,-5.75,-5.50,-6.25,-6.00
2023-05-11,-6.00,-5.50,-6.25,-5.75
2023-05-12,-5.75,-5.50,-6.00,-5.75
2023-05-15,-5.75,-4.75,-6.00,-5.25
2023-05-16,-5.50,-5.25,-6.25,-5.75
2023-05-17,-5.50,-5.50,-6.00,-5.75
2023-05-18,-5.50,-5.25,-6.25,-5.50
2023-05-19,-5.25,-3.75,-5.50,-5.00
2023-05-22,-5.25,-3.75,-5.25,-4.00
2023-05-23,-4.00,-3.25,-4.75,-4.25
2023-05-24,-4.50,-4.00,-4.75,-4.50
2023-05-25,-4.25,-4.25,-5.50,-4.25
2023-05-26,-4.00,-3.00,-4.25,-3.50
2023-05-30,-3.25,-3.25,-5.25,-5.25
2023-05-31,-5.25,-4.50,-5.50,-5.25
2023-06-01,-5.00,-3.25,-5.25,-4.00
2023-06-02,-3.75,-2.75,-4.25,-3.50
2023-06-05,-3.00,-2.50,-4.50,-4.00
2023-06-06,-3.75,-3.00,-4.00,-3.25
2023-06-07,-3.00,-2.25,-3.75,-2.50
2023-06-08,-2.50,-2.00,-3.00,-2.50
2023-06-09,-2.75,-0.75,-2.75,-1.75
2023-06-12,-1.50,-1.00,-3.00,-2.50
2023-06-13,-2.50,0.25,-3.00,-0.75
2023-06-14,0.00,0.00,-1.50,0.00
2023-06-15,-0.25,5.75,-0.25,5.75
2023-06-16,6.00,13.00,5.00,8.75
2023-06-20,9.75,10.25,6.25,8.00
2023-06-21,9.00,11.75,7.50,11.75
2023-06-22,11.00,11.00,5.50,5.75
2023-06-23,5.75,5.75,2.00,2.00
2023-06-26,2.25,4.00,1.50,2.50
2023-06-27,2.75,3.00,0.25,2.75
2023-06-28,2.75,3.00,0.50,1.25
2023-06-29,1.00,1.50,-0.25,1.25
2023-06-30,1.00,13.00,1.00,11.00
2023-07-03,10.00,12.50,7.50,8.25
2023-07-05,8.00,9.25,4.75,6.75
2023-07-06,6.50,7.50,5.00,6.25
2023-07-07,6.75,6.75,3.50,4.25
2023-07-10,4.75,7.75,4.25,6.75
2023-07-11,7.00,9.00,6.75,7.75
2023-07-12,7.75,9.25,6.00,7.00
2023-07-13,6.75,8.75,5.25,8.50
2023-07-14,8.50,9.50,7.00,7.75
2023-07-17,8.25,8.75,4.50,7.75
2023-07-18,7.25,9.50,5.00,8.50
2023-07-19,8.75,10.00,7.25,8.25
2023-07-20,8.75,9.00,5.75,6.50
2023-07-21,6.50,6.75,4.25,6.75
2023-07-24,6.50,7.75,5.50,6.75
2023-07-25,7.00,7.50,5.25,6.75
2023-07-26,6.75,8.00,6.00,7.75
2023-07-27,8.00,8.75,5.25,5.75
2023-07-28,5.75,6.25,4.00,5.00
2023-07-31,4.25,4.50,1.25,2.00
2023-08-01,2.00,2.00,-0.25,2.00
2023-08-02,1.50,2.50,-1.00,-0.50
2023-08-03,-0.50,0.00,-2.50,-1.00
2023-08-04,-0.75,0.00,-2.00,-1.00
2023-08-07,-1.50,-1.50,-3.75,-3.25
2023-08-08,-3.25,-3.00,-4.25,-3.50
2023-08-09,-3.50,-3.00,-4.50,-3.75
2023-08-10,-3.75,-3.25,-4.00,-3.75
2023-08-11,-3.50,-2.25,-4.00,-3.50
2023-08-14,-3.50,-1.50,-3.75,-2.00
2023-08-15,-2.25,-1.75,-3.75,-3.50
2023-08-16,-3.50,-2.50,-4.50,-3.25
2023-08-17,-3.00,-3.00,-5.00,-4.50
2023-08-18,-4.50,-2.00,-4.50,-2.50
2023-08-21,-2.50,-1.00,-2.50,-1.75
2023-08-22,-1.75,-1.25,-3.25,-3.25
2023-08-23,-3.25,-2.25,-4.00,-3.00
2023-08-24,-2.75,-2.00,-3.50,-2.25
2023-08-25,-2.00,0.00,-2.25,-0.25
2023-08-28,0.00,2.25,0.00,1.75
2023-08-29,1.25,1.50,-0.25,0.00
2023-08-30,0.25,0.75,-1.50,-0.50
2023-08-31,-0.50,0.00,-1.75,-1.50
2023-09-01,-1.25,-1.00,-2.50,-2.00
2023-09-05,-2.25,-1.75,-3.50,-3.00
2023-09-06,-2.50,-1.25,-2.75,-2.00
2023-09-07,-2.00,-1.75,-2.75,-2.50
2023-09-08,-2.50,-2.25,-3.50,-3.00
2023-09-12,-4.00,-3.75,-6.25,-6.25
2023-09-13,-6.25,-5.75,-7.00,-5.75
2023-09-14,-5.75,-5.00,-6.00,-5.75
2023-09-15,-5.75,-4.75,-6.00,-5.75
2023-09-18,-5.50,-5.25,-7.00,-6.75
2023-09-19,-7.00,-5.75,-7.00,-6.50
2023-09-20,-6.50,-6.25,-7.00,-6.75
2023-09-21,-6.75,-6.75,-7.75,-7.50
2023-09-22,-7.75,-6.25,-7.75,-7.25
2023-09-25,-7.00,-7.00,-8.00,-7.75
2023-09-26,-7.50,-7.25,-8.25,-7.75
2023-09-27,-7.50,-7.50,-9.25,-9.00
2023-09-28,-9.00,-8.75,-10.50,-9.00
2023-09-29,-9.25,-9.00,-12.00,-11.25
2023-10-02,-11.50,-11.25,-13.50,-13.25
2023-10-03,-13.25,-12.75,-15.50,-12.75
2023-10-04,-13.00,-11.50,-13.00,-12.50
2023-10-05,-13.00,-11.25,-13.25,-12.25
2023-10-06,-12.25,-11.50,-14.25,-14.00
2023-10-09,-13.75,-12.50,-14.25,-12.50
2023-10-10,-12.75,-10.75,-12.75,-11.50
2023-10-11,-11.75,-11.50,-13.25,-12.75
2023-10-12,-13.00,-11.25,-13.50,-12.50
2023-10-13,-12.50,-12.25,-13.50,-13.50
2023-10-16,-13.25,-12.50,-13.50,-12.75
2023-10-17,-13.00,-12.00,-13.00,-12.25
2023-10-18,-12.25,-10.75,-12.50,-11.25
2023-10-19,-11.25,-10.25,-12.50,-11.50
2023-10-20,-11.25,-11.25,-13.00,-12.75
2023-10-23,-13.00,-12.50,-14.00,-13.50
2023-10-24,-13.75,-12.75,-14.00,-13.25
2023-10-25,-13.50,-13.00,-14.00,-13.50
2023-10-26,-13.50,-13.25,-14.00,-14.00
2023-10-27,-14.00,-13.25,-14.00,-13.75
2023-10-30,-13.50,-13.25,-14.00,-14.00
2023-10-31,-13.75,-12.75,-14.00,-14.00
2023-11-01,-13.75,-13.00,-14.00,-13.50
2023-11-02,-13.25,-12.25,-13.50,-13.00
2023-11-03,-13.00,-11.75,-13.00,-12.25
2023-11-06,-12.50,-11.75,-13.00,-12.25
2023-11-07,-12.25,-9.50,-12.50,-11.00
2023-11-08,-11.00,-8.25,-11.00,-9.75
2023-11-09,-9.75,-9.25,-12.25,-11.75
2023-11-10,-12.00,-10.50,-12.25,-10.75
2023-11-13,-10.75,-9.00,-11.50,-9.50
2023-11-14,-9.75,-9.00,-10.50,-9.75
2023-11-15,-9.75,-9.00,-11.50,-11.25
2023-11-16,-11.25,-10.75,-11.50,-11.25
2023-11-17,-11.50,-11.00,-12.75,-12.25
2023-11-20,-12.25,-11.25,-12.75,-11.75
2023-11-21,-11.50,-10.25,-12.00,-11.75
2023-11-22,-11.75,-11.50,-13.50,-13.00
2023-11-24,-13.25,-12.25,-13.25,-13.00
2023-11-27,-13.00,-12.50,-13.75,-13.50
2023-11-28,-13.50,-13.00,-14.25,-13.25
2023-11-29,-13.25,-12.50,-13.50,-12.75
2023-11-30,-13.00,-12.00,-13.25,-12.75
2023-12-01,-12.75,-12.75,-15.25,-14.75
2023-12-04,-14.50,-14.50,-16.50,-15.75
2023-12-05,-15.50,-15.00,-16.25,-15.75
2023-12-06,-16.00,-14.50,-16.25,-14.75
2023-12-07,-14.50,-13.50,-15.50,-13.75
2023-12-08,-13.75,-12.75,-14.75,-14.00
2023-12-11,-14.00,-11.50,-14.25,-11.75
2023-12-12,-11.50,-11.00,-13.50,-13.25
2023-12-13,-13.00,-12.75,-14.25,-13.75
2023-12-14,-13.50,-12.75,-14.00,-13.25
2023-12-15,-13.00,-11.25,-13.25,-11.75
2023-12-18,-11.75,-10.00,-12.00,-10.75
2023-12-19,-10.75,-9.00,-11.50,-10.00
2023-12-20,-10.25,-9.00,-11.25,-10.75
2023-12-21,-10.75,-10.75,-12.00,-11.25
2023-12-22,-11.50,-9.50,-11.75,-10.50
2023-12-26,-10.25,-8.75,-10.50,-9.25
2023-12-27,-9.00,-7.50,-9.50,-9.00
2023-12-28,-9.00,-8.75,-10.00,-9.25
2023-12-29,-9.50,-9.00,-10.00,-9.25
2024-01-02,-9.50,-7.25,-9.75,-7.50
2024-01-03,-7.50,-7.25,-9.00,-8.00
2024-01-04,-8.25,-7.75,-9.25,-8.50
2024-01-05,-8.75,-7.25,-9.00,-8.25
2024-01-08,-8.00,-7.75,-9.50,-9.25
2024-01-09,-9.25,-9.00,-10.50,-10.25
2024-01-10,-10.00,-10.00,-11.25,-11.00
2024-01-11,-11.00,-10.00,-11.75,-11.50
2024-01-12,-11.50,-10.50,-12.75,-11.50
2024-01-16,-11.25,-10.50,-12.00,-11.75
2024-01-17,-11.50,-11.50,-13.00,-12.50
2024-01-18,-12.50,-10.00,-12.50,-10.75
2024-01-19,-10.75,-9.50,-10.75,-9.75
2024-01-22,-9.50,-8.25,-10.25,-8.75
2024-01-23,-8.50,-7.25,-8.75,-7.50
2024-01-24,-7.50,-4.75,-7.75,-6.00
2024-01-25,-6.00,-5.00,-8.75,-7.00
2024-01-26,-7.00,-6.25,-7.75,-7.00
2024-01-29,-7.25,-6.75,-11.25,-10.00
2024-01-30,-10.25,-8.75,-11.25,-8.75
2024-01-31,-9.00,-9.00,-11.50,-10.25
2024-02-01,-10.50,-9.50,-11.25,-10.25
2024-02-02,-10.50,-9.25,-10.50,-10.00
2024-02-05,-10.00,-7.50,-11.00,-8.50
2024-02-06,-8.75,-7.50,-9.50,-8.75
2024-02-07,-8.75,-8.00,-9.75,-8.50
2024-02-08,-8.75,-6.25,-8.75,-6.50
2024-02-09,-6.50,-5.75,-7.00,-6.25
2024-02-12,-6.25,-4.25,-7.00,-4.50
2024-02-13,-4.50,-3.00,-6.00,-5.75
2024-02-14,-5.50,-3.50,-6.50,-5.75
2024-02-15,-6.00,-3.50,-6.00,-3.50
2024-02-16,-3.50,-1.50,-4.00,-3.50
2024-02-20,-3.50,-2.00,-4.75,-4.50
2024-02-21,-4.50,-2.75,-4.75,-4.50
2024-02-22,-4.25,-3.50,-5.25,-4.75
2024-02-23,-5.00,-4.00,-8.75,-8.00
2024-02-26,-8.50,-8.00,-9.50,-9.50
2024-02-27,-9.25,-8.50,-11.00,-9.25
2024-02-28,-9.00,-6.50,-11.75,-11.00
2024-02-29,-12.00,-11.50,-15.00,-12.25
2024-03-01,-11.50,-6.00,-11.50,-8.25
2024-03-04,-7.00,-7.00,-9.00,-7.50
2024-03-05,-7.50,-7.50,-9.00,-8.50
2024-03-06,-8.00,-8.00,-9.00,-8.25
2024-03-07,-8.00,-1.50,-8.50,-8.50
2024-03-08,-6.50,-6.50,-15.00,-13.75
2024-03-11,-11.25,-11.25,-15.00,-14.75
2024-03-12,-14.50,-11.50,-14.75,-14.50
2024-03-13,-13.00,-13.00,-16.00,-14.25
2024-03-14,-14.00,-14.00,-16.50,-16.50
