Timestamp (UTC),Open,High,Low,Close
2023-12-08,0.00,0.25,-0.25,0.00
2023-12-11,0.00,0.25,0.00,0.25
2023-12-12,0.25,0.25,0.00,0.00
2023-12-13,0.00,0.00,-1.00,-0.75
2023-12-14,-1.00,-0.75,-1.00,-0.75
2023-12-15,-0.50,-0.50,-0.50,-0.50
2023-12-18,-0.50,-0.50,-0.75,-0.75
2023-12-19,-1.00,-0.50,-1.00,-1.00
2023-12-20,-0.75,-0.50,-1.25,-1.25
2023-12-21,-1.00,-1.00,-1.50,-1.50
2023-12-22,-1.25,-1.25,-1.50,-1.50
2023-12-26,-1.75,-1.25,-1.75,-1.25
2023-12-27,-1.75,-1.50,-1.75,-1.50
2023-12-28,-1.50,-1.50,-2.50,-2.50
2023-12-29,-2.25,-1.50,-2.25,-1.50
2024-01-02,-2.50,-2.00,-2.50,-2.25
2024-01-03,-2.25,-1.75,-2.25,-1.75
2024-01-04,-1.75,-1.75,-1.75,-1.75
2024-01-05,-1.75,-1.75,-2.00,-2.00
2024-01-08,-1.75,-1.75,-2.50,-2.50
2024-01-09,-2.50,-2.25,-2.75,-2.50
2024-01-10,-2.75,-2.75,-2.75,-2.75
2024-01-11,-2.50,-2.25,-2.50,-2.50
2024-01-12,-2.25,-2.00,-2.75,-2.50
2024-01-16,-2.25,-1.50,-2.50,-2.25
2024-01-17,-2.25,-2.25,-2.75,-2.75
2024-01-18,-2.50,-1.00,-3.00,-1.50
2024-01-19,-1.50,-1.25,-2.00,-1.50
2024-01-22,-1.75,-1.50,-2.50,-2.50
2024-01-23,-2.25,-2.00,-2.25,-2.00
2024-01-24,-1.75,-1.50,-2.00,-1.75
2024-01-25,-2.00,-1.75,-2.00,-2.00
2024-01-26,-2.00,-1.75,-2.25,-2.00
2024-01-29,-2.25,-2.00,-3.00,-3.00
2024-01-30,-2.75,-2.00,-3.00,-2.25
2024-01-31,-2.25,-2.00,-2.25,-2.00
2024-02-01,-2.00,-2.00,-2.50,-2.50
2024-02-02,-2.50,-2.00,-2.50,-2.00
2024-02-05,-2.25,-2.00,-2.50,-2.25
2024-02-06,-1.75,-1.50,-2.00,-1.75
2024-02-07,-1.75,-1.75,-2.50,-2.25
2024-02-08,-2.00,-2.00,-2.75,-2.75
2024-02-09,-2.50,-1.50,-2.75,-2.00
2024-02-12,-2.00,-1.75,-2.00,-2.00
2024-02-13,-2.00,-1.75,-2.00,-2.00
2024-02-14,-1.75,-1.75,-2.00,-2.00
2024-02-15,-2.00,-1.75,-2.50,-2.25
2024-02-16,-2.00,-1.75,-2.25,-2.25
2024-02-20,-2.00,-1.75,-2.50,-2.25
2024-02-21,-2.50,-2.00,-3.25,-3.25
2024-02-22,-3.25,-2.50,-3.50,-3.25
2024-02-23,-3.25,-2.75,-3.50,-3.50
2024-02-26,-3.25,-3.00,-3.75,-3.50
2024-02-27,-3.00,-2.50,-3.50,-3.25
2024-02-28,-3.25,-3.00,-3.50,-3.25
2024-02-29,-3.25,-3.25,-3.75,-3.25
2024-03-01,-3.50,-2.75,-3.50,-3.25
2024-03-04,-3.00,-2.75,-3.50,-3.25
2024-03-05,-3.00,-2.75,-3.25,-3.00
2024-03-06,-2.75,-2.75,-3.50,-3.00
2024-03-07,-2.50,-1.75,-2.75,-1.75
2024-03-08,-2.00,-1.50,-3.50,-1.75
2024-03-11,-1.75,-1.25,-2.00,-1.75
2024-03-12,-1.50,-1.00,-1.50,-1.25
2024-03-13,-1.25,-1.00,-2.00,-2.00
2024-03-14,-1.50,-1.00,-2.00,-1.75
2024-03-15,-1.75,-1.00,-2.25,-2.25
2024-03-18,-1.75,-1.50,-2.50,-2.25
2024-03-19,-2.25,-2.25,-3.00,-2.75
2024-03-20,-3.00,-2.00,-3.00,-2.25
2024-03-21,-2.00,-1.00,-2.00,-1.00
2024-03-22,-1.25,-1.25,-2.00,-1.50
2024-03-25,-1.25,-0.75,-1.75,-1.00
2024-03-26,-1.25,-0.75,-1.50,-1.00
2024-03-27,-0.75,-0.50,-1.00,-1.00
2024-03-28,-0.75,-0.75,-3.00,-2.50
2024-04-01,-2.50,-1.75,-2.50,-2.00
2024-04-02,-2.25,-2.00,-3.50,-3.25
2024-04-03,-3.25,-3.25,-4.00,-3.50
2024-04-04,-3.50,-3.25,-4.00,-3.75
2024-04-05,-3.75,-2.75,-4.25,-2.75
2024-04-08,-2.75,-2.25,-3.00,-3.00
2024-04-09,-2.50,-2.50,-3.50,-2.50
2024-04-10,-2.50,-2.25,-4.00,-4.00
2024-04-11,-4.00,-3.50,-4.50,-4.50
2024-04-12,-4.75,-3.00,-4.75,-3.00
2024-04-15,-3.50,-3.00,-4.50,-4.50
2024-04-16,-4.25,-3.75,-4.75,-4.25
2024-04-17,-4.50,-4.00,-5.25,-4.75
2024-04-18,-4.25,-3.75,-5.50,-5.25
2024-04-19,-5.00,-3.25,-5.25,-3.25
2024-04-22,-3.25,-3.00,-3.75,-3.50
2024-04-23,-3.50,-3.00,-3.75,-3.00
2024-04-24,-3.00,-2.75,-3.25,-3.00
2024-04-25,-3.00,-2.75,-4.00,-3.75
2024-04-26,-3.75,-3.75,-5.25,-5.00
2024-04-29,-5.00,-4.25,-5.25,-4.50
2024-04-30,-4.50,-4.50,-5.00,-5.00
2024-05-01,-4.75,-4.50,-5.00,-4.50
2024-05-02,-4.50,-2.50,-4.50,-2.75
2024-05-03,-2.50,-1.25,-3.00,-1.50
2024-05-06,-1.25,-1.00,-2.00,-1.00
2024-05-07,-1.00,-0.50,-2.00,-1.75
2024-05-08,-1.50,-1.25,-2.50,-2.50
2024-05-09,-2.25,-2.00,-3.25,-3.00
2024-05-10,-3.00,-2.00,-3.25,-2.50
2024-05-13,-2.50,-2.00,-3.25,-3.00
2024-05-14,-3.25,-2.50,-3.50,-3.00
2024-05-15,-3.00,-2.00,-3.25,-3.00
2024-05-16,-2.75,-2.75,-3.75,-3.25
2024-05-17,-3.25,-2.25,-3.25,-2.25
2024-05-20,-2.50,-0.75,-3.25,-1.00
2024-05-21,-1.25,-1.25,-2.25,-1.50
2024-05-22,-1.50,-1.00,-2.00,-1.25
2024-05-23,-1.25,-0.75,-1.50,-1.00
2024-05-24,-1.00,0.00,-1.25,-0.25
2024-05-28,-0.25,-0.25,-2.00,-1.25
2024-05-29,-1.00,-1.00,-2.50,-2.25
2024-05-30,-2.00,-2.00,-2.50,-2.50
2024-05-31,-2.50,-1.75,-3.00,-3.00
2024-06-03,-2.75,-2.75,-4.25,-4.00
2024-06-04,-3.75,-3.75,-5.00,-4.75
2024-06-05,-4.75,-4.25,-5.25,-5.25
2024-06-06,-5.00,-3.75,-5.25,-4.25
2024-06-07,-4.00,-4.00,-4.75,-4.25
2024-06-10,-4.50,-3.75,-4.75,-4.50
2024-06-11,-4.25,-4.25,-5.25,-5.25
2024-06-12,-5.00,-4.00,-5.50,-5.25
2024-06-13,-5.00,-3.25,-5.25,-3.75
2024-06-14,-3.25,-3.25,-4.25,-4.25
2024-06-17,-4.00,-4.00,-5.25,-5.00
2024-06-18,-4.75,-4.00,-5.00,-4.50
2024-06-20,-4.50,-4.25,-6.50,-6.25
2024-06-21,-6.25,-5.00,-6.25,-6.00
2024-06-24,-6.00,-5.50,-6.75,-5.75
2024-06-25,-5.25,-5.25,-7.25,-6.75
2024-06-26,-6.50,-6.00,-7.25,-6.75
2024-06-27,-7.00,-6.00,-7.00,-6.25
2024-06-28,-6.25,-5.50,-7.25,-6.75
2024-07-01,-6.75,-6.75,-8.25,-7.75
2024-07-02,-7.50,-6.25,-8.00,-6.75
2024-07-03,-6.50,-6.25,-7.00,-6.75
2024-07-05,-7.00,-6.00,-7.00,-6.50
2024-07-08,-6.75,-6.50,-9.00,-9.00
2024-07-09,-9.00,-9.00,-10.75,-10.50
2024-07-10,-10.50,-9.50,-10.75,-10.25
2024-07-11,-10.25,-9.50,-10.50,-10.25
2024-07-12,-10.00,-10.00,-11.25,-11.25
2024-07-15,-11.00,-10.00,-11.75,-10.50
2024-07-16,-10.50,-9.50,-10.50,-9.75
2024-07-17,-9.75,-8.75,-10.50,-8.75
2024-07-18,-9.00,-8.50,-9.75,-9.25
2024-07-19,-9.25,-8.75,-9.75,-9.25
2024-07-22,-9.50,-8.50,-9.50,-8.75
2024-07-23,-8.50,-7.50,-8.75,-7.75
2024-07-24,-8.25,-7.25,-8.50,-8.00
2024-07-25,-8.25,-8.00,-9.50,-8.25
2024-07-26,-8.50,-8.50,-10.75,-10.75
2024-07-29,-10.50,-10.50,-12.25,-11.75
2024-07-30,-11.75,-11.75,-13.00,-12.75
2024-07-31,-12.50,-12.50,-14.50,-14.00
2024-08-01,-14.00,-12.75,-14.00,-13.25
2024-08-02,-13.25,-12.25,-14.00,-12.50
2024-08-05,-12.50,-10.75,-12.75,-11.00
2024-08-06,-10.75,-10.75,-12.25,-11.75
2024-08-07,-12.00,-11.50,-12.25,-12.00
2024-08-08,-12.00,-11.75,-14.00,-13.50
2024-08-09,-13.50,-13.00,-14.00,-14.00
2024-08-12,-14.00,-13.00,-14.75,-14.50
2024-08-13,-14.25,-14.25,-16.00,-16.00
2024-08-14,-15.75,-15.25,-16.25,-15.50
2024-08-15,-15.50,-15.50,-16.00,-15.75
2024-08-16,-16.00,-15.25,-16.00,-16.00
2024-08-19,-16.00,-14.75,-16.00,-14.75
2024-08-20,-15.00,-14.50,-15.50,-15.25
2024-08-21,-15.25,-14.50,-15.50,-14.75
2024-08-22,-15.00,-14.75,-15.25,-15.25
2024-08-23,-15.25,-14.75,-15.50,-15.25
2024-08-26,-15.25,-13.75,-15.25,-14.25
2024-08-27,-14.25,-13.50,-14.75,-14.25
2024-08-28,-14.00,-14.00,-14.75,-14.75
2024-08-29,-14.50,-13.25,-14.75,-13.50
2024-08-30,-13.50,-12.75,-14.25,-13.25
2024-09-03,-13.25,-12.25,-13.75,-12.75
2024-09-04,-12.75,-12.00,-13.00,-12.25
2024-09-05,-12.25,-12.00,-13.00,-12.75
2024-09-06,-12.50,-12.25,-13.50,-13.25
2024-09-09,-13.25,-12.75,-13.75,-13.75
2024-09-10,-13.75,-13.50,-14.25,-14.25
