Timestamp (UTC),Open,High,Low,Close
2021-02-05,8.50,9.00,8.00,8.25
2021-02-08,8.75,9.25,8.00,9.00
2021-02-09,9.00,10.00,7.00,9.00
2021-02-10,9.00,9.50,5.50,7.00
2021-02-11,6.50,7.75,6.00,7.75
2021-02-12,7.75,8.00,7.25,7.25
2021-02-16,8.00,8.00,6.75,7.25
2021-02-17,7.50,7.75,7.00,7.50
2021-02-18,7.50,7.75,6.25,6.50
2021-02-19,6.50,7.50,6.50,7.00
2021-02-22,7.25,8.00,6.75,8.00
2021-02-23,7.50,9.25,7.50,8.00
2021-02-24,8.25,9.25,8.25,9.25
2021-02-25,9.50,10.50,7.75,8.00
2021-02-26,8.00,8.75,7.25,8.75
2021-03-01,9.00,9.25,6.75,7.00
2021-03-02,7.00,9.00,6.25,7.75
2021-03-03,7.75,8.25,7.00,7.50
2021-03-04,7.25,9.00,6.00,6.50
2021-03-05,6.50,7.75,6.00,7.50
2021-03-08,7.50,8.25,6.75,7.00
2021-03-09,6.50,7.25,5.75,7.00
2021-03-10,7.00,7.00,5.50,5.50
2021-03-11,5.50,6.00,3.75,4.00
2021-03-12,4.00,4.25,1.75,3.25
2021-03-15,3.00,3.50,2.50,3.25
2021-03-16,3.25,3.75,3.00,3.25
2021-03-17,3.50,4.25,3.50,3.75
2021-03-18,3.75,4.00,3.00,3.25
2021-03-19,3.00,4.50,3.00,4.50
2021-03-22,4.00,4.75,3.50,4.00
2021-03-23,4.50,4.50,4.00,4.00
2021-03-24,4.25,4.25,3.50,4.00
2021-03-25,3.75,4.25,3.25,3.50
2021-03-26,3.50,3.75,1.75,2.50
2021-03-29,2.00,2.50,1.50,1.50
2021-03-30,1.50,2.25,0.25,0.25
2021-03-31,0.25,5.50,-0.50,5.50
2021-04-01,5.25,7.25,5.00,6.25
2021-04-05,6.75,7.25,5.50,5.50
2021-04-06,5.75,7.00,5.25,5.75
2021-04-07,5.75,6.00,5.25,5.75
2021-04-08,5.75,6.50,5.50,6.00
2021-04-09,5.75,7.25,5.25,6.00
2021-04-12,6.50,6.50,4.25,4.25
2021-04-13,5.00,5.75,4.25,5.25
2021-04-14,5.00,6.25,5.00,5.50
2021-04-15,5.50,6.50,5.50,6.25
2021-04-16,6.25,6.75,5.50,5.50
2021-04-19,5.25,7.75,5.25,7.25
2021-04-20,7.50,8.00,7.00,7.50
2021-04-21,7.50,8.00,5.50,7.75
2021-04-22,7.25,9.00,7.25,8.75
2021-04-23,9.00,9.00,6.50,7.50
2021-04-26,8.00,9.00,6.75,7.25
2021-04-27,7.00,8.00,4.50,4.75
2021-04-28,4.50,5.75,3.75,4.25
2021-04-29,4.50,5.00,3.75,3.75
2021-04-30,3.75,5.00,3.00,4.75
2021-05-03,5.00,5.75,4.50,5.00
2021-05-04,4.75,7.00,4.75,6.50
2021-05-05,7.00,7.75,6.25,6.75
2021-05-06,7.00,10.50,6.75,10.00
2021-05-07,10.25,13.00,8.00,12.75
2021-05-10,12.75,13.25,10.75,10.75
2021-05-11,10.50,12.75,10.00,11.75
2021-05-12,12.25,15.25,11.75,15.25
2021-05-13,14.75,15.75,9.25,10.50
2021-05-14,10.75,11.25,7.25,8.25
2021-05-17,8.00,8.50,7.25,7.50
2021-05-18,8.00,8.25,5.75,6.50
2021-05-19,6.25,6.50,4.00,4.25
2021-05-20,4.00,5.75,4.00,4.75
2021-05-21,4.75,5.75,3.50,5.00
2021-05-24,4.50,5.25,4.00,4.75
2021-05-25,5.00,5.75,2.75,3.00
2021-05-26,3.25,4.50,2.50,3.50
2021-05-27,3.75,5.50,3.50,5.25
2021-05-28,5.00,5.50,4.25,4.25
2021-06-01,5.50,7.75,5.00,6.00
2021-06-02,5.50,7.75,5.25,6.75
2021-06-03,7.00,8.00,3.50,3.75
2021-06-04,4.00,10.00,4.00,9.00
2021-06-07,9.00,13.00,5.50,6.00
2021-06-08,6.50,9.00,6.50,7.00
2021-06-09,6.75,8.25,5.00,7.25
2021-06-10,7.25,8.75,6.00,7.00
2021-06-11,7.25,8.00,5.25,5.25
2021-06-14,7.00,7.00,3.00,3.75
2021-06-15,4.75,4.75,3.50,4.00
2021-06-16,4.00,5.25,2.50,3.00
2021-06-17,2.50,3.00,0.50,0.50
2021-06-18,0.00,2.75,0.00,1.50
2021-06-21,1.50,2.00,0.25,1.00
2021-06-22,1.25,1.75,0.75,1.00
2021-06-23,1.00,1.25,-0.50,0.00
2021-06-24,-0.25,1.75,-0.75,-0.50
2021-06-25,-0.50,1.00,-0.50,0.00
2021-06-28,-0.50,1.25,-0.50,0.75
2021-06-29,1.50,2.00,1.00,1.75
2021-06-30,2.00,8.75,0.25,7.75
2021-07-01,8.00,9.75,6.75,9.50
2021-07-02,8.75,10.00,7.75,9.00
2021-07-06,7.75,8.50,5.50,6.00
2021-07-07,5.75,7.25,5.25,6.00
2021-07-08,5.75,6.00,3.75,3.75
2021-07-09,4.00,4.25,3.00,3.50
2021-07-12,3.75,5.00,3.00,4.00
2021-07-13,4.25,5.25,3.75,4.25
2021-07-14,4.00,6.25,4.00,5.75
2021-07-15,6.00,6.25,5.00,6.25
2021-07-16,6.25,8.25,5.75,6.75
2021-07-19,7.00,8.00,5.75,6.25
2021-07-20,6.75,8.75,6.50,7.75
2021-07-21,8.00,8.00,6.25,6.75
2021-07-22,7.00,7.25,4.50,5.25
2021-07-23,5.25,5.75,3.25,3.25
2021-07-26,3.25,3.75,2.25,3.75
2021-07-27,4.00,5.25,3.50,4.00
2021-07-28,4.25,4.50,3.00,3.75
2021-07-29,3.50,4.75,3.25,4.75
2021-07-30,4.75,4.75,2.25,3.00
2021-08-02,2.75,3.25,1.75,2.00
2021-08-03,2.00,2.00,-0.50,-0.50
2021-08-04,-0.25,0.75,-1.25,-0.25
2021-08-05,-0.25,-0.25,-1.25,-0.25
2021-08-06,-0.50,0.50,-0.50,0.00
2021-08-09,0.00,0.00,-1.00,-0.75
2021-08-10,-0.75,0.25,-0.75,-0.25
2021-08-11,-0.25,0.75,-0.50,0.00
2021-08-12,0.00,1.50,-2.00,0.00
2021-08-13,0.00,4.00,-0.25,3.75
2021-08-16,3.75,5.25,2.75,3.00
2021-08-17,3.25,4.00,1.75,2.50
2021-08-18,2.25,2.75,1.00,1.25
2021-08-19,1.00,1.25,-1.00,-0.25
2021-08-20,-0.25,-0.25,-2.50,-2.50
2021-08-23,-2.50,-2.00,-3.25,-3.25
2021-08-24,-3.25,-0.75,-3.25,-2.50
2021-08-25,-2.50,-2.50,-3.50,-3.50
2021-08-26,-3.25,-2.75,-3.50,-3.25
2021-08-27,-3.25,-3.00,-4.00,-3.50
2021-08-30,-3.25,-3.00,-5.50,-5.50
2021-08-31,-5.25,-5.00,-6.00,-5.50
2021-09-01,-6.00,-5.50,-6.75,-6.75
2021-09-02,-6.50,-5.75,-6.50,-6.25
2021-09-03,-6.00,-5.75,-6.75,-6.50
2021-09-07,-6.25,-5.50,-6.75,-6.25
2021-09-08,-6.50,-5.50,-6.75,-6.25
2021-09-09,-6.50,-5.75,-6.75,-6.25
2021-09-10,-6.25,-4.50,-7.00,-6.00
2021-09-13,-6.00,-5.75,-6.75,-6.50
2021-09-14,-6.25,-5.50,-6.75,-6.25
2021-09-15,-6.50,-4.50,-6.50,-4.50
2021-09-16,-4.75,-3.75,-4.75,-4.00
2021-09-17,-4.00,-4.00,-5.25,-4.75
2021-09-20,-4.75,-4.50,-6.50,-6.25
2021-09-21,-6.00,-5.50,-6.50,-6.00
2021-09-22,-6.00,-5.25,-6.25,-5.50
2021-09-23,-5.25,-5.00,-5.75,-5.50
2021-09-24,-5.75,-5.00,-5.75,-5.50
2021-09-27,-5.50,-5.25,-6.75,-6.00
2021-09-28,-6.00,-5.25,-6.00,-5.75
2021-09-29,-6.00,-5.00,-6.00,-5.25
2021-09-30,-5.50,-5.00,-7.25,-6.50
2021-10-01,-6.50,-6.25,-8.25,-8.00
2021-10-04,-8.00,-8.00,-10.00,-9.50
2021-10-05,-9.25,-9.25,-10.25,-9.75
2021-10-06,-9.75,-9.00,-10.00,-10.00
2021-10-07,-10.00,-8.75,-10.25,-8.75
2021-10-08,-8.75,-7.75,-9.75,-8.75
2021-10-11,-9.00,-8.50,-9.50,-9.50
2021-10-12,-9.50,-9.00,-10.00,-9.75
2021-10-13,-9.50,-9.00,-10.00,-9.75
2021-10-14,-9.75,-8.75,-10.00,-9.50
2021-10-15,-9.50,-8.75,-9.75,-9.25
2021-10-18,-9.25,-9.00,-9.50,-9.25
2021-10-19,-9.00,-8.50,-9.25,-8.75
2021-10-20,-8.50,-8.00,-9.00,-8.75
2021-10-21,-8.75,-8.50,-9.50,-9.25
2021-10-22,-9.25,-8.50,-9.25,-9.00
2021-10-25,-9.25,-8.50,-9.50,-8.50
2021-10-26,-8.75,-8.50,-9.25,-9.00
2021-10-27,-9.00,-7.75,-9.25,-9.00
2021-10-28,-9.00,-8.50,-9.25,-9.25
2021-10-29,-9.25,-9.00,-9.75,-9.25
2021-11-01,-9.25,-8.00,-9.25,-8.75
2021-11-02,-9.00,-8.00,-9.50,-9.25
2021-11-03,-9.25,-9.25,-10.00,-10.00
2021-11-04,-9.75,-9.50,-10.50,-10.00
2021-11-05,-10.00,-9.75,-10.50,-10.25
2021-11-08,-10.50,-10.25,-11.25,-11.25
2021-11-09,-11.25,-10.00,-11.50,-10.75
2021-11-10,-10.50,-10.00,-10.75,-10.50
2021-11-11,-10.50,-9.25,-10.75,-9.50
2021-11-12,-9.50,-8.50,-9.75,-9.25
2021-11-15,-9.25,-8.00,-9.50,-8.50
2021-11-16,-8.50,-8.25,-9.50,-9.25
2021-11-17,-9.00,-7.25,-9.25,-8.25
2021-11-18,-8.00,-7.75,-9.50,-9.00
2021-11-19,-9.25,-8.75,-9.50,-9.50
2021-11-22,-9.50,-9.00,-10.25,-9.50
2021-11-23,-9.50,-8.75,-9.75,-8.75
2021-11-24,-9.00,-8.50,-9.50,-9.50
2021-11-26,-9.25,-9.00,-10.00,-9.00
2021-11-29,-9.00,-8.75,-9.75,-9.00
2021-11-30,-9.00,-8.50,-9.50,-8.75
2021-12-01,-9.00,-7.50,-9.00,-7.75
2021-12-02,-7.75,-6.75,-8.25,-7.25
2021-12-03,-7.25,-6.50,-7.75,-6.50
2021-12-06,-6.50,-6.50,-7.75,-7.25
2021-12-07,-7.25,-6.50,-8.25,-7.50
2021-12-08,-7.25,-7.00,-8.00,-7.50
2021-12-09,-7.50,-6.25,-7.50,-7.00
2021-12-10,-6.75,-6.50,-7.50,-7.25
2021-12-13,-7.50,-7.25,-8.75,-8.50
2021-12-14,-8.50,-8.00,-9.00,-8.50
2021-12-15,-8.25,-7.50,-8.50,-8.00
2021-12-16,-7.75,-5.50,-8.00,-6.00
2021-12-17,-6.00,-4.25,-6.25,-4.75
2021-12-20,-4.50,-4.25,-5.50,-5.25
2021-12-21,-5.00,-4.75,-6.50,-6.00
2021-12-22,-6.25,-5.75,-6.50,-6.00
2021-12-23,-6.00,-5.25,-7.50,-7.25
2021-12-27,-7.00,-6.75,-8.00,-7.25
2021-12-28,-7.00,-6.00,-7.50,-7.50
2021-12-29,-7.25,-7.00,-9.00,-9.00
2021-12-30,-8.75,-8.50,-10.00,-9.75
2021-12-31,-9.50,-9.25,-9.75,-9.50
2022-01-03,-9.50,-9.25,-9.75,-9.50
2022-01-04,-9.25,-7.25,-9.50,-8.25
2022-01-05,-8.00,-7.50,-8.25,-8.25
2022-01-06,-8.25,-8.00,-8.75,-8.75
2022-01-07,-8.50,-7.25,-8.75,-8.50
2022-01-10,-8.25,-7.50,-9.25,-9.25
2022-01-11,-9.00,-8.00,-9.00,-9.00
2022-01-12,-8.75,-8.25,-9.00,-9.00
2022-01-13,-9.00,-8.75,-10.00,-10.00
2022-01-14,-9.75,-9.50,-10.00,-9.50
2022-01-18,-9.75,-9.25,-10.00,-9.75
2022-01-19,-9.50,-9.00,-9.75,-9.50
2022-01-20,-9.50,-7.50,-9.75,-8.50
2022-01-21,-8.75,-8.00,-9.00,-8.75
2022-01-24,-8.75,-6.75,-8.75,-8.00
2022-01-25,-8.00,-7.25,-9.00,-8.75
2022-01-26,-8.75,-6.25,-9.00,-7.25
2022-01-27,-7.00,-5.00,-7.25,-5.75
2022-01-28,-5.50,-3.75,-6.25,-5.00
2022-01-31,-5.00,-4.25,-6.50,-4.75
2022-02-01,-4.75,-4.25,-6.00,-5.75
2022-02-02,-5.50,6.00,-5.75,-4.25
2022-02-03,-4.00,-1.75,-4.50,-2.50
2022-02-04,-2.25,-1.75,-4.25,-3.50
2022-02-07,-3.25,-2.00,-4.75,-4.25
2022-02-08,-4.25,-2.75,-4.50,-3.00
2022-02-09,-3.00,2.50,-3.25,-0.25
2022-02-10,-0.50,-0.50,-2.75,-2.25
2022-02-11,-2.50,-2.00,-3.50,-3.25
2022-02-14,-3.00,-2.75,-4.50,-4.00
2022-02-15,-4.00,-3.00,-4.75,-4.75
2022-02-16,-4.50,-3.00,-4.50,-3.75
2022-02-17,-3.50,-2.75,-4.25,-4.00
2022-02-18,-3.75,-1.00,-3.75,-2.00
2022-02-22,-0.75,0.75,-1.75,0.25
2022-02-23,0.75,5.00,0.25,4.75
2022-02-24,5.25,12.00,3.00,7.50
2022-02-25,7.75,13.75,5.00,9.75
2022-02-28,9.50,9.75,3.75,9.00
2022-03-01,8.00,16.25,7.50,16.25
2022-03-02,16.75,18.00,13.25,17.00
2022-03-03,17.00,17.75,9.00,12.00
2022-03-04,15.00,17.75,12.50,16.00
2022-03-07,17.25,17.75,14.00,14.75
2022-03-08,19.50,19.75,14.00,14.75
2022-03-09,16.00,17.25,14.00,14.75
2022-03-10,14.25,18.50,12.00,14.75
2022-03-11,15.00,25.00,13.00,15.00
