Date,Open,High,Low,Close
2018-01-30,-6.0,-6.0,-6.75,-6.25
2018-01-31,-6.5,-5.75,-7.0,-6.0
2018-02-01,-5.75,-5.75,-6.25,-6.0
2018-02-02,-5.75,-5.75,-6.25,-5.75
2018-02-05,-6.0,-5.75,-6.5,-6.0
2018-02-06,-6.0,-5.5,-6.0,-5.5
2018-02-07,-5.5,-5.25,-5.75,-5.5
2018-02-08,-5.5,-4.75,-5.75,-5.0
2018-02-09,-5.25,-4.75,-5.25,-4.5
2018-02-12,-5.0,-3.25,-5.0,-3.5
2018-02-13,-3.5,-3.25,-3.75,-3.25
2018-02-14,-3.25,-2.75,-3.75,-3.0
2018-02-15,-2.5,-2.5,-4.25,-3.75
2018-02-16,-3.5,-3.25,-4.75,-4.25
2018-02-20,-4.25,-3.5,-5.25,-4.5
2018-02-21,-4.75,-3.25,-5.0,-3.5
2018-02-22,-3.5,-3.5,-4.0,-3.25
2018-02-23,-3.5,-3.5,-4.25,-4.25
2018-02-26,-3.75,-3.0,-4.0,-4.0
2018-02-27,-3.75,-3.5,-4.25,-3.5
2018-02-28,-3.75,-3.5,-4.0,-3.5
2018-03-01,-3.5,-2.75,-4.0,-3.0
2018-03-02,-2.5,-2.5,-3.25,-2.5
2018-03-05,-2.75,-1.75,-2.75,-2.0
2018-03-06,-2.0,-1.5,-2.75,-2.5
2018-03-07,-2.75,-2.25,-4.0,-3.25
2018-03-08,-3.5,-2.75,-3.75,-2.75
2018-03-09,-3.0,-2.75,-3.5,-3.0
2018-03-12,-3.0,-3.0,-3.75,-3.5
2018-03-13,-3.25,-3.0,-3.75,-3.0
2018-03-14,-3.0,-2.75,-3.25,-2.75
2018-03-15,-3.25,-2.5,-3.25,-2.5
2018-03-16,-2.5,-2.25,-3.0,-2.5
2018-03-19,-2.75,-2.5,-4.0,-3.75
2018-03-20,-3.75,-3.5,-4.0,-4.0
2018-03-21,-4.0,-3.5,-4.0,-3.5
2018-03-22,-3.75,-3.5,-3.75,-3.5
2018-03-23,-3.5,-3.0,-4.25,-3.5
2018-03-26,-3.25,-3.0,-3.5,-3.25
2018-03-27,-3.25,-3.0,-3.5,-3.25
2018-03-28,-3.25,-2.75,-3.5,-2.75
2018-03-29,-3.0,-1.75,-3.25,-2.0
2018-04-02,-1.75,-0.25,-3.0,-2.75
2018-04-03,-2.75,-2.0,-3.0,-3.0
2018-04-04,-2.75,-2.5,-4.25,-3.25
2018-04-05,-3.25,-2.75,-3.5,-2.75
2018-04-06,-3.0,-2.5,-4.0,-3.75
2018-04-09,-3.75,-2.5,-4.0,-3.25
2018-04-10,-3.25,-2.75,-3.5,-3.5
2018-04-11,-3.5,-3.0,-3.5,-3.25
2018-04-12,-3.0,-2.75,-3.5,-3.25
2018-04-13,-3.0,-2.75,-3.5,-3.25
2018-04-16,-3.0,-2.75,-3.25,-3.0
2018-04-17,-2.75,-2.5,-3.0,-3.0
2018-04-18,-2.5,-2.5,-4.0,-4.0
2018-04-19,-3.75,-3.75,-5.0,-4.75
2018-04-20,-4.75,-4.25,-5.0,-4.75
2018-04-23,-5.0,-4.5,-5.5,-5.5
2018-04-24,-5.5,-4.75,-5.75,-5.0
2018-04-25,-4.75,-2.5,-5.0,-3.0
2018-04-26,-3.0,-2.5,-3.5,-3.0
2018-04-27,-2.75,-2.0,-3.25,-2.25
2018-04-30,-2.0,-1.25,-4.0,-3.75
2018-05-01,-3.5,-2.75,-4.5,-4.25
2018-05-02,-4.25,-3.25,-4.5,-4.25
2018-05-03,-4.25,-3.5,-4.5,-4.0
2018-05-04,-3.75,-3.5,-4.25,-3.75
2018-05-07,-4.0,-3.5,-4.75,-4.5
2018-05-08,-4.5,-4.25,-4.75,-4.75
2018-05-09,-4.5,-4.0,-4.75,-4.5
2018-05-10,-4.5,-4.0,-4.75,-4.75
2018-05-11,-4.75,-4.5,-5.0,-4.75
2018-05-14,-5.0,-4.25,-5.0,-4.5
2018-05-15,-4.25,-3.75,-4.75,-3.75
2018-05-16,-4.0,-3.75,-4.75,-4.0
2018-05-17,-4.25,-3.75,-4.5,-4.25
2018-05-18,-4.25,-3.5,-4.5,-4.0
2018-05-21,-3.75,-3.0,-4.0,-3.25
2018-05-22,-3.25,-3.0,-3.75,-3.5
2018-05-23,-3.25,-3.0,-3.75,-3.25
2018-05-24,-3.25,-2.75,-3.25,-3.25
2018-05-25,-3.25,-2.5,-3.5,-2.75
2018-05-29,-2.5,-2.5,-3.5,-3.25
2018-05-30,-3.5,-3.25,-4.75,-4.75
2018-05-31,-4.75,-4.75,-5.5,-5.5
2018-06-01,-5.25,-5.25,-5.75,-5.75
2018-06-04,-5.5,-5.5,-6.25,-6.0
2018-06-05,-6.0,-6.0,-6.5,-6.5
2018-06-06,-6.25,-6.25,-7.25,-7.25
2018-06-07,-7.0,-6.75,-7.75,-7.5
2018-06-08,-7.25,-6.75,-8.0,-7.25
2018-06-11,-7.25,-6.75,-7.5,-7.25
2018-06-12,-7.25,-7.25,-8.0,-7.75
2018-06-13,-7.75,-7.75,-8.5,-8.25
2018-06-14,-8.25,-8.0,-8.5,-8.25
2018-06-15,-8.5,-8.25,-9.0,-8.75
2018-06-18,-8.75,-8.0,-9.0,-8.25
2018-06-19,-8.25,-8.0,-9.5,-9.25
2018-06-20,-9.0,-8.75,-9.5,-9.5
2018-06-21,-9.25,-8.75,-9.5,-9.0
2018-06-22,-9.25,-8.5,-9.5,-9.0
2018-06-25,-8.75,-8.75,-9.75,-9.5
2018-06-26,-9.25,-9.0,-9.5,-9.25
2018-06-27,-9.25,-8.75,-9.25,-9.0
2018-06-28,-9.25,-8.75,-9.25,-9.0
2018-06-29,-9.0,-8.75,-9.25,-9.0
2018-07-02,-9.0,-9.0,-9.25,-9.25
2018-07-03,-9.25,-9.0,-9.5,-9.5
2018-07-05,-9.5,-9.25,-9.75,-9.5
2018-07-06,-9.75,-9.5,-9.75,-9.5
2018-07-09,-9.5,-9.5,-10.0,-9.75
2018-07-10,-9.75,-9.75,-10.0,-9.75
2018-07-11,-10.0,-9.75,-10.25,-10.0
2018-07-12,-10.25,-9.75,-10.25,-9.75
2018-07-13,-9.75,-9.75,-10.5,-10.0
2018-07-16,-10.25,-10.25,-10.5,-10.25
2018-07-17,-10.25,-10.0,-10.5,-10.25
2018-07-18,-10.25,-10.0,-10.5,-10.25
2018-07-19,-10.25,-10.0,-10.25,-10.25
2018-07-20,-10.0,-10.0,-10.25,-10.25
2018-07-23,-10.0,-10.0,-10.25,-10.0
2018-07-24,-10.0,-10.0,-10.5,-10.5
2018-07-25,-10.25,-10.25,-10.5,-10.5
2018-07-26,-10.25,-10.0,-10.5,-10.25
2018-07-27,-10.25,-10.0,-10.5,-10.25
2018-07-30,-10.25,-10.0,-10.5,-10.5
2018-07-31,-10.25,-10.25,-10.75,-10.5
2018-08-01,-10.5,-10.5,-11.0,-11.0
2018-08-02,-10.75,-10.75,-11.25,-11.25
2018-08-03,-11.0,-11.0,-11.5,-11.5
2018-08-06,-11.25,-11.25,-11.5,-11.5
2018-08-07,-11.25,-11.0,-11.5,-11.25
2018-08-08,-11.25,-11.25,-11.5,-11.25
2018-08-09,-11.25,-11.25,-11.75,-11.5
2018-08-10,-11.5,-11.25,-12.0,-11.75
2018-08-13,-12.0,-11.75,-12.75,-12.0
2018-08-14,-12.0,-11.75,-12.25,-12.0
2018-08-15,-12.0,-11.75,-12.25,-12.0
2018-08-16,-12.0,-11.75,-12.25,-12.25
2018-08-17,-12.0,-12.0,-12.5,-12.25
2018-08-20,-12.25,-12.0,-12.75,-12.5
2018-08-21,-12.5,-12.25,-12.75,-12.75
2018-08-22,-12.75,-12.5,-13.0,-13.0
2018-08-23,-12.75,-12.5,-13.0,-13.0
2018-08-24,-13.0,-12.75,-13.0,-12.75
2018-08-27,-13.0,-12.75,-13.5,-13.5
2018-08-28,-13.5,-13.25,-13.75,-13.25
2018-08-29,-13.25,-13.0,-13.5,-13.25
2018-08-30,-13.0,-13.0,-13.5,-13.5
2018-08-31,-13.5,-12.75,-13.5,-13.25
2018-09-04,-13.0,-12.75,-13.25,-12.75
2018-09-05,-12.75,-12.75,-13.25,-12.75
2018-09-06,-13.0,-12.5,-13.25,-13.0
2018-09-07,-13.0,-12.75,-13.25,-13.25
2018-09-10,-13.5,-13.25,-13.75,-13.75
2018-09-11,-13.5,-13.5,-13.75,-13.75
2018-09-12,-13.5,-13.25,-13.75,-13.5
2018-09-13,-13.5,-13.5,-13.75,-13.75
2018-09-14,-13.5,-13.5,-14.0,-13.75
2018-09-17,-14.0,-13.75,-14.0,-13.75
2018-09-18,-14.0,-13.75,-14.0,-14.0
2018-09-19,-14.0,-13.75,-14.0,-13.75
2018-09-20,-13.75,-13.5,-14.0,-13.75
2018-09-21,-13.75,-13.5,-14.0,-14.0
2018-09-24,-14.0,-13.75,-14.5,-14.25
2018-09-25,-14.0,-13.5,-14.5,-14.0
2018-09-26,-13.75,-13.75,-14.0,-13.75
2018-09-27,-13.75,-13.75,-14.0,-14.0
2018-09-28,-14.0,-13.75,-14.25,-14.0
2018-10-01,-14.0,-13.5,-14.25,-14.0
2018-10-02,-13.75,-13.5,-14.0,-14.0
2018-10-03,-14.0,-13.75,-14.25,-14.25
2018-10-04,-14.0,-13.75,-14.25,-13.75
2018-10-05,-13.75,-13.0,-14.0,-13.5
2018-10-08,-13.25,-12.75,-13.5,-13.25
2018-10-09,-13.25,-13.0,-14.0,-13.75
2018-10-10,-13.75,-13.75,-14.25,-13.75
2018-10-11,-13.75,-13.5,-14.25,-14.25
2018-10-12,-14.0,-14.0,-14.25,-14.25
2018-10-15,-14.25,-14.0,-14.5,-14.25
2018-10-16,-14.25,-14.25,-14.5,-14.5
2018-10-17,-14.25,-14.0,-14.5,-14.0
2018-10-18,-14.0,-13.75,-14.25,-14.25
2018-10-19,-14.25,-13.75,-14.25,-13.75
2018-10-22,-13.75,-13.5,-14.0,-14.0
2018-10-23,-13.75,-13.5,-14.0,-13.5
2018-10-24,-13.5,-12.5,-13.75,-13.25
2018-10-25,-13.0,-12.5,-13.25,-12.75
2018-10-26,-12.75,-12.5,-13.0,-12.75
2018-10-29,-12.75,-12.75,-13.5,-13.25
2018-10-30,-13.25,-13.0,-13.75,-13.5
2018-10-31,-13.0,-12.5,-13.25,-12.75
2018-11-01,-13.25,-12.75,-13.5,-13.0
2018-11-02,-12.75,-12.0,-12.75,-12.5
2018-11-05,-12.25,-12.25,-12.75,-12.75
2018-11-06,-12.5,-12.25,-12.75,-12.25
2018-11-07,-12.25,-11.75,-12.25,-11.75
2018-11-08,-12.0,-11.5,-12.0,-11.5
2018-11-09,-11.5,-11.5,-11.75,-11.5
2018-11-12,-11.5,-11.25,-11.75,-11.5
2018-11-13,-11.25,-9.75,-12.25,-11.0
