Date,Open,High,Low,Close
14-Nov-23,-5.5,-5.25,-6.75,-5.5
15-Nov-23,-6.0,-5.75,-6.5,-6.0
16-Nov-23,-6.0,-5.0,-6.0,-5.75
17-Nov-23,-5.5,-5.5,-6.5,-6.0
20-Nov-23,-6.5,-5.0,-6.5,-5.0
21-Nov-23,-5.0,-5.0,-6.0,-5.75
22-Nov-23,-5.75,-5.5,-6.5,-5.75
24-Nov-23,-6.25,-6.0,-6.5,-6.5
27-Nov-23,-6.5,-6.5,-7.5,-7.25
28-Nov-23,-7.0,-6.25,-7.25,-6.5
29-Nov-23,-7.0,-6.75,-7.5,-7.0
30-Nov-23,-7.0,-6.5,-7.25,-6.5
1-Dec-23,-6.5,-6.5,-7.25,-7.25
4-Dec-23,-7.0,-7.0,-7.5,-7.5
5-Dec-23,-7.75,-7.5,-8.0,-7.5
6-Dec-23,-8.0,-7.5,-8.75,-8.75
7-Dec-23,-8.75,-8.25,-8.75,-8.75
8-Dec-23,-8.25,-8.0,-8.5,-8.5
11-Dec-23,-8.0,-7.0,-8.5,-7.25
12-Dec-23,-7.0,-7.0,-7.75,-7.5
13-Dec-23,-8.0,-7.0,-8.0,-7.75
14-Dec-23,-7.5,-7.0,-8.0,-7.5
15-Dec-23,-7.5,-6.5,-7.5,-6.75
18-Dec-23,-6.5,-6.5,-7.25,-7.0
19-Dec-23,-6.75,-6.75,-7.25,-7.25
20-Dec-23,-7.0,-6.75,-8.0,-8.0
21-Dec-23,-7.75,-7.5,-8.0,-7.75
22-Dec-23,-7.75,-7.5,-8.5,-8.5
26-Dec-23,-8.5,-7.5,-8.5,-7.5
27-Dec-23,-8.25,-6.75,-8.25,-7.0
28-Dec-23,-7.0,-6.5,-7.25,-6.75
29-Dec-23,-7.0,-6.75,-7.25,-7.0
2-Jan-24,-7.25,-7.0,-8.0,-8.0
3-Jan-24,-8.0,-7.25,-8.0,-8.0
4-Jan-24,-7.5,-7.5,-8.0,-7.75
5-Jan-24,-7.75,-7.5,-8.0,-8.0
8-Jan-24,-7.75,-7.75,-8.5,-8.25
9-Jan-24,-8.0,-7.75,-8.25,-8.0
10-Jan-24,-7.75,-7.75,-8.25,-8.25
11-Jan-24,-8.0,-7.75,-8.25,-8.25
12-Jan-24,-8.25,-7.75,-8.75,-8.75
16-Jan-24,-8.5,-8.0,-8.75,-8.5
17-Jan-24,-8.5,-8.25,-8.75,-8.25
18-Jan-24,-8.25,-8.0,-8.5,-8.75
19-Jan-24,-8.25,-8.0,-8.5,-8.25
22-Jan-24,-8.0,-8.0,-8.5,-8.0
23-Jan-24,-8.0,-7.75,-8.25,-8.0
24-Jan-24,-8.0,-7.75,-8.25,-8.0
25-Jan-24,-8.0,-7.75,-8.5,-8.75
26-Jan-24,-8.5,-8.25,-9.75,-9.5
29-Jan-24,-10.0,-9.75,-10.75,-10.75
30-Jan-24,-10.5,-10.0,-10.75,-10.25
31-Jan-24,-10.0,-9.5,-10.25,-9.75
1-Feb-24,-9.5,-9.5,-10.0,-10.0
2-Feb-24,-9.75,-9.75,-10.25,-10.0
5-Feb-24,-9.75,-9.25,-9.75,-9.75
6-Feb-24,-9.25,-9.25,-9.75,-9.75
7-Feb-24,-9.5,-9.25,-10.0,-9.75
8-Feb-24,-9.5,-9.0,-9.75,-9.5
9-Feb-24,-9.25,-9.25,-9.75,-9.5
12-Feb-24,-9.5,-9.0,-9.5,-9.25
13-Feb-24,-9.25,-9.0,-9.75,-9.25
14-Feb-24,-9.25,-9.0,-10.25,-10.0
15-Feb-24,-10.0,-9.5,-10.25,-10.25
16-Feb-24,-10.0,-9.5,-10.25,-10.0
20-Feb-24,-9.5,-9.5,-10.25,-10.25
21-Feb-24,-9.75,-9.75,-10.25,-10.25
22-Feb-24,-10.25,-9.5,-10.75,-10.0
23-Feb-24,-10.0,-9.5,-10.25,-10.25
26-Feb-24,-10.0,-9.75,-10.25,-10.0
27-Feb-24,-10.25,-9.5,-10.25,-10.0
28-Feb-24,-9.5,-9.25,-10.0,-9.25
29-Feb-24,-9.25,-9.0,-9.75,-9.5
1-Mar-24,-9.25,-9.25,-9.75,-9.5
4-Mar-24,-9.5,-9.25,-9.75,-9.25
5-Mar-24,-9.25,-9.25,-9.75,-9.5
6-Mar-24,-9.5,-9.5,-10.5,-10.25
7-Mar-24,-10.25,-9.75,-10.5,-10.0
8-Mar-24,-10.25,-9.25,-10.25,-9.5
11-Mar-24,-9.25,-9.0,-9.75,-9.75
12-Mar-24,-9.5,-9.25,-9.75,-9.75
13-Mar-24,-9.5,-9.25,-9.75,-9.5
14-Mar-24,-9.25,-9.0,-9.75,-9.5
15-Mar-24,-9.5,-9.25,-9.75,-9.5
18-Mar-24,-9.25,-9.25,-10.0,-10.0
19-Mar-24,-9.75,-9.75,-10.25,-10.25
20-Mar-24,-10.0,-9.0,-10.25,-9.25
21-Mar-24,-9.0,-8.5,-9.25,-9.0
22-Mar-24,-9.0,-9.0,-9.5,-9.5
25-Mar-24,-9.25,-9.0,-9.5,-9.5
26-Mar-24,-9.5,-9.25,-9.5,-9.5
27-Mar-24,-9.5,-9.25,-9.75,-9.5
28-Mar-24,-9.25,-9.25,-10.5,-10.5
1-Apr-24,-10.5,-10.25,-11.0,-11.0
2-Apr-24,-10.75,-10.75,-12.0,-12.0
3-Apr-24,-12.0,-11.75,-12.5,-12.25
4-Apr-24,-12.0,-12.0,-12.75,-12.75
5-Apr-24,-12.5,-12.25,-13.0,-12.5
8-Apr-24,-12.25,-11.75,-12.5,-12.0
9-Apr-24,-12.0,-11.75,-12.5,-12.0
10-Apr-24,-12.0,-11.75,-13.0,-12.5
11-Apr-24,-12.5,-12.5,-13.0,-12.75
12-Apr-24,-12.5,-11.75,-13.0,-12.25
15-Apr-24,-12.0,-12.0,-13.0,-12.75
16-Apr-24,-12.5,-12.5,-13.0,-12.75
17-Apr-24,-12.5,-12.25,-12.75,-12.5
18-Apr-24,-12.25,-12.25,-12.75,-12.75
19-Apr-24,-12.5,-11.75,-12.75,-12.25
22-Apr-24,-12.0,-11.25,-12.25,-11.5
23-Apr-24,-11.25,-10.25,-11.5,-10.5
24-Apr-24,-10.5,-10.25,-10.75,-10.25
25-Apr-24,-10.25,-10.25,-11.25,-10.5
26-Apr-24,-10.25,-10.25,-11.0,-10.75
29-Apr-24,-10.75,-10.5,-11.25,-11.0
30-Apr-24,-10.75,-10.75,-11.75,-11.75
1-May-24,-11.75,-11.5,-12.25,-12.0
2-May-24,-12.0,-11.0,-12.25,-11.25
3-May-24,-11.25,-10.5,-11.25,-10.5
6-May-24,-10.5,-9.75,-11.25,-10.0
7-May-24,-10.0,-9.5,-10.25,-10.25
8-May-24,-10.0,-9.75,-11.25,-11.0
9-May-24,-11.0,-10.75,-11.5,-11.5
10-May-24,-11.25,-10.25,-11.5,-10.5
13-May-24,-10.5,-10.0,-10.75,-10.5
14-May-24,-10.75,-10.5,-11.5,-11.25
15-May-24,-11.0,-10.75,-11.5,-11.25
16-May-24,-11.0,-10.75,-11.5,-11.25
17-May-24,-10.75,-10.5,-11.25,-10.75
20-May-24,-10.75,-10.5,-11.75,-11.0
21-May-24,-10.75,-10.75,-11.75,-11.25
22-May-24,-11.25,-10.25,-11.5,-10.75
23-May-24,-10.5,-10.25,-11.0,-10.75
24-May-24,-10.5,-10.5,-11.5,-11.25
28-May-24,-11.0,-11.0,-12.25,-12.0
29-May-24,-12.0,-12.0,-13.5,-13.25
30-May-24,-13.25,-12.75,-13.5,-12.75
31-May-24,-12.75,-12.75,-13.25,-13.0
3-Jun-24,-13.0,-12.75,-14.25,-14.0
4-Jun-24,-14.0,-13.5,-14.5,-14.25
5-Jun-24,-14.25,-13.75,-14.5,-14.5
6-Jun-24,-14.25,-13.5,-14.75,-13.75
7-Jun-24,-13.5,-13.25,-14.0,-13.5
10-Jun-24,-13.75,-12.75,-13.75,-13.0
11-Jun-24,-12.75,-12.5,-13.5,-13.25
12-Jun-24,-13.5,-12.5,-13.75,-13.0
13-Jun-24,-13.0,-10.75,-13.25,-10.75
14-Jun-24,-10.75,-10.5,-12.5,-12.25
17-Jun-24,-12.25,-12.25,-13.5,-13.25
18-Jun-24,-13.25,-13.0,-13.5,-13.5
20-Jun-24,-13.5,-13.25,-17.0,-14.25
21-Jun-24,-14.25,-12.0,-14.5,-12.75
24-Jun-24,-12.5,-11.0,-13.5,-11.75
25-Jun-24,-11.5,-11.5,-12.75,-12.0
26-Jun-24,-12.25,-11.75,-13.0,-12.75
27-Jun-24,-12.5,-12.5,-13.25,-13.0
28-Jun-24,-13.0,-12.5,-14.25,-14.0
1-Jul-24,-13.75,-13.5,-14.75,-14.0
2-Jul-24,-13.75,-13.25,-14.25,-13.5
3-Jul-24,-13.25,-13.25,-14.5,-14.0
5-Jul-24,-14.25,-14.0,-14.75,-14.0
8-Jul-24,-14.25,-14.0,-15.25,-15.0
9-Jul-24,-15.25,-14.75,-15.5,-15.0
10-Jul-24,-15.25,-14.25,-15.25,-15.0
11-Jul-24,-14.75,-14.5,-15.5,-15.25
12-Jul-24,-15.0,-14.75,-15.75,-15.5
15-Jul-24,-15.5,-14.75,-16.0,-15.0
16-Jul-24,-14.75,-14.5,-15.5,-15.5
17-Jul-24,-15.25,-14.75,-15.5,-15.0
18-Jul-24,-15.0,-14.5,-15.25,-15.0
19-Jul-24,-14.75,-14.25,-15.0,-15.0
22-Jul-24,-14.75,-14.25,-15.0,-14.25
23-Jul-24,-14.5,-13.5,-14.5,-14.0
24-Jul-24,-13.5,-13.0,-14.0,-13.75
25-Jul-24,-13.5,-13.5,-14.5,-14.25
26-Jul-24,-14.25,-14.0,-15.75,-15.5
29-Jul-24,-15.75,-15.0,-16.25,-15.5
30-Jul-24,-15.5,-15.25,-16.5,-16.75
31-Jul-24,-16.5,-16.25,-17.25,-17.0
1-Aug-24,-16.5,-15.0,-17.0,-15.75
2-Aug-24,-15.5,-15.5,-17.25,-16.75
5-Aug-24,-16.5,-16.0,-17.25,-16.25
6-Aug-24,-16.25,-16.0,-17.0,-16.5
7-Aug-24,-16.25,-15.75,-17.0,-16.0
8-Aug-24,-16.0,-15.75,-17.25,-16.75
9-Aug-24,-16.75,-16.25,-17.0,-16.75
12-Aug-24,-17.0,-16.5,-17.75,-17.5
13-Aug-24,-17.25,-17.25,-18.0,-17.75
