Date,Open,High,Low,Close
2016-03-22,-4.0,-3.5,-4.25,-3.75
2016-03-23,-3.5,-3.5,-4.0,-3.75
2016-03-24,-3.75,-3.5,-4.0,-3.75
2016-03-28,-3.5,-3.5,-4.0,-3.75
2016-03-29,-3.75,-3.5,-3.75,-3.25
2016-03-30,-3.5,-3.5,-4.25,-3.5
2016-03-31,-3.75,-3.5,-4.25,-3.75
2016-04-01,-3.75,-3.75,-4.25,-4.25
2016-04-04,-4.0,-4.0,-4.5,-4.5
2016-04-05,-4.75,-4.5,-5.0,-4.75
2016-04-06,-4.5,-4.5,-5.0,-4.75
2016-04-07,-4.75,-4.5,-4.75,-4.75
2016-04-08,-4.75,-4.25,-4.75,-4.5
2016-04-11,-4.5,-3.75,-4.5,-4.0
2016-04-12,-3.75,-3.5,-4.0,-4.0
2016-04-13,-3.75,-3.5,-4.0,-4.0
2016-04-14,-3.75,-3.25,-3.75,-3.25
2016-04-15,-3.25,-2.75,-3.5,-2.75
2016-04-18,-2.75,-2.0,-3.0,-2.25
2016-04-19,-2.25,-0.5,-2.5,-1.0
2016-04-20,-1.0,-1.0,-2.75,-1.25
2016-04-21,-1.25,-0.5,-2.0,-1.5
2016-04-22,-1.0,-1.0,-3.5,-3.25
2016-04-25,-3.25,-1.75,-3.5,-2.5
2016-04-26,-2.75,-1.75,-3.0,-1.75
2016-04-27,-2.0,-0.5,-2.5,-0.75
2016-04-29,-1.0,-0.5,-1.5,-1.25
2016-05-02,-1.25,-1.0,-1.75,-1.5
2016-05-03,-1.25,-0.25,-1.25,-0.75
2016-05-04,-1.0,-0.75,-1.75,-1.0
2016-05-05,-1.0,-0.5,-1.75,-1.5
2016-05-06,-1.75,-1.0,-1.75,-1.25
2016-05-09,-0.75,-0.75,-1.5,-1.25
2016-05-10,-1.5,4.75,-1.75,3.0
2016-05-11,3.0,4.0,1.25,2.75
2016-05-12,2.5,4.0,2.5,3.0
2016-05-13,2.75,3.25,1.0,2.75
2016-05-16,2.5,3.0,0.25,1.25
2016-05-17,1.0,3.0,1.0,2.75
2016-05-18,2.75,3.75,1.0,1.0
2016-05-19,1.0,2.5,0.75,2.25
2016-05-20,2.5,4.0,1.25,2.0
2016-05-23,2.25,3.25,1.75,2.75
2016-05-24,3.0,4.25,2.0,2.75
2016-05-25,3.0,6.75,3.0,5.5
2016-05-26,5.75,6.25,3.25,3.5
2016-05-27,3.75,4.0,2.0,2.25
2016-05-31,2.75,3.75,2.25,2.75
2016-06-01,2.5,4.5,2.25,4.0
2016-06-02,4.75,6.75,3.5,4.0
2016-06-03,4.25,5.25,2.5,2.75
2016-06-06,3.5,5.5,3.5,4.0
2016-06-07,4.0,5.0,3.0,3.0
2016-06-08,3.25,7.75,3.0,5.25
2016-06-09,5.75,6.25,4.25,4.5
2016-06-10,5.0,7.5,3.75,4.0
2016-06-13,4.75,5.0,2.25,2.75
2016-06-14,2.75,3.5,2.25,3.25
2016-06-15,3.25,4.0,2.5,2.75
2016-06-16,2.75,3.25,2.25,2.25
2016-06-17,1.5,3.25,1.5,2.25
2016-06-20,2.5,3.0,1.75,2.0
2016-06-21,2.25,4.0,2.0,3.25
2016-06-22,3.25,4.25,2.5,2.5
2016-06-23,2.5,4.0,2.25,2.5
2016-06-24,2.75,3.5,1.75,2.0
2016-06-27,2.0,4.0,2.0,3.25
2016-06-29,3.75,4.5,3.25,4.0
2016-07-05,4.5,4.5,2.5,2.75
2016-07-06,2.75,3.0,1.25,1.25
2016-07-08,0.25,1.75,0.25,0.75
2016-07-11,1.0,1.5,0.25,0.5
2016-07-12,0.5,1.25,0.5,0.5
2016-07-13,0.75,1.75,0.5,1.25
2016-07-14,1.25,2.75,1.0,1.25
2016-07-15,1.5,3.0,1.0,1.5
2016-07-18,1.5,2.25,1.0,1.25
2016-07-19,1.25,1.5,0.25,0.25
2016-07-20,0.5,0.75,-0.25,-0.25
2016-07-25,-1.0,0.75,-1.25,-0.75
2016-07-26,-0.75,-0.5,-1.0,-0.75
2016-07-27,-0.5,0.5,-0.75,-0.25
2016-08-02,-0.5,-0.25,-1.25,-1.25
2016-08-08,0.25,0.5,-0.25,0.25
2016-08-09,0.5,1.75,-0.25,1.25
2016-08-11,0.5,1.0,0.25,0.5
2016-08-12,0.25,0.5,-0.75,-0.5
2016-08-15,-0.75,1.0,-0.75,0.75
2016-08-16,0.75,1.0,0.25,0.25
2016-08-17,0.5,0.75,0.25,0.5
2016-08-19,-0.25,0.25,-0.5,-0.5
2016-08-22,-0.5,-0.5,-1.0,-1.0
2016-08-23,-0.75,-0.25,-1.0,-0.75
2016-08-24,-0.5,-0.25,-0.75,-0.75
2016-08-25,-0.75,-0.75,-2.0,-2.0
2016-08-26,-2.0,-1.75,-2.5,-2.5
2016-08-29,-2.5,-2.25,-2.75,-2.5
2016-08-30,-2.5,-2.25,-3.0,-2.75
2016-08-31,-2.5,-2.5,-3.0,-3.0
2016-09-01,-3.0,-2.75,-3.5,-3.5
2016-09-02,-3.25,-3.0,-3.5,-3.25
2016-09-06,-3.5,-3.0,-3.75,-3.75
2016-09-07,-3.5,-3.25,-3.75,-3.5
2016-09-08,-3.5,-2.75,-3.75,-3.75
2016-09-09,-3.75,-3.5,-4.0,-4.0
2016-09-12,-3.75,-3.5,-4.5,-4.5
2016-09-13,-4.25,-4.25,-5.0,-5.0
2016-09-14,-5.0,-4.75,-5.5,-5.25
2016-09-15,-5.25,-5.0,-5.5,-5.25
2016-09-16,-5.25,-4.75,-5.5,-5.25
2016-09-19,-5.0,-4.75,-5.5,-5.25
2016-09-20,-5.25,-4.5,-5.75,-5.0
2016-09-21,-4.5,-4.5,-5.5,-5.5
2016-09-22,-5.25,-5.25,-5.75,-5.5
2016-09-23,-5.25,-5.25,-6.25,-6.0
2016-09-26,-6.25,-6.0,-6.5,-6.25
2016-09-27,-6.25,-6.0,-6.75,-6.25
2016-09-28,-6.25,-6.0,-6.75,-6.5
2016-09-29,-6.0,-5.75,-6.25,-6.0
2016-09-30,-6.0,-5.0,-6.25,-5.25
2016-10-03,-5.25,-4.5,-5.5,-5.0
2016-10-04,-5.0,-5.0,-6.0,-5.75
2016-10-05,-6.25,-6.0,-7.0,-6.75
2016-10-06,-6.75,-6.25,-7.0,-6.25
2016-10-07,-6.25,-5.5,-6.5,-6.25
2016-10-10,-6.25,-6.0,-7.0,-7.0
2016-10-11,-7.0,-6.75,-7.5,-7.5
2016-10-12,-7.5,-7.0,-8.25,-8.0
2016-10-13,-7.75,-7.75,-8.5,-8.5
2016-10-14,-8.75,-7.75,-8.75,-7.75
2016-10-17,-7.75,-7.25,-8.0,-7.75
2016-10-18,-8.0,-7.75,-8.75,-8.75
2016-10-19,-8.5,-8.5,-9.5,-9.0
2016-10-20,-9.0,-8.75,-9.25,-9.25
2016-10-21,-9.0,-8.75,-9.5,-9.25
2016-10-24,-9.25,-9.0,-10.25,-10.25
2016-10-25,-10.25,-10.0,-11.5,-11.5
2016-10-26,-11.5,-10.5,-11.5,-11.0
2016-10-27,-10.75,-10.5,-11.25,-10.75
2016-10-28,-10.75,-10.25,-11.25,-10.75
2016-10-31,-9.75,-9.25,-10.25,-9.5
2016-11-01,-9.25,-8.25,-9.5,-9.0
2016-11-02,-9.5,-8.75,-10.0,-9.75
2016-11-03,-9.75,-9.25,-10.0,-9.75
2016-11-04,-9.5,-9.0,-9.75,-9.25
2016-11-07,-9.0,-8.75,-9.5,-9.25
2016-11-08,-9.0,-9.0,-9.75,-9.5
2016-11-09,-9.5,-8.75,-9.75,-9.0
2016-11-10,-8.75,-8.75,-9.5,-9.0
2016-11-11,-9.0,-7.5,-9.25,-7.5
