Timestamp (UTC),Open,High,Low,Close
2023-03-07,-17.7,-17.7,-19.2,-19.2
2023-03-08,-19.0,-19.0,-19.5,-19.5
2023-03-09,-18.9,-18.6,-19.5,-19.5
2023-03-10,-19.0,-18.2,-19.0,-18.4
2023-03-13,-18.4,-15.3,-18.4,-15.5
2023-03-14,-15.4,-15.0,-16.9,-16.8
2023-03-15,-16.6,-13.4,-17.2,-14.3
2023-03-16,-14.4,-13.0,-15.1,-14.1
2023-03-17,-14.4,-13.0,-15.4,-14.1
2023-03-20,-14.1,-13.2,-14.6,-14.3
2023-03-21,-14.5,-14.5,-16.1,-16.1
2023-03-22,-16.2,-15.4,-16.5,-15.4
2023-03-23,-15.3,-13.9,-15.3,-15.3
2023-03-24,-14.0,-13.7,-15.6,-14.7
2023-03-27,-15.5,-15.5,-16.1,-16.1
2023-03-28,-15.8,-15.5,-16.0,-15.5
2023-03-29,-15.6,-15.5,-16.8,-16.8
2023-03-30,-16.3,-15.9,-17.4,-17.4
2023-03-31,-18.0,-16.9,-18.2,-18.0
2023-04-03,-17.2,-16.8,-17.5,-17.1
2023-04-04,-16.9,-16.6,-17.2,-16.9
2023-04-05,-16.4,-15.6,-16.9,-16.0
2023-04-06,-15.9,-15.9,-16.4,-16.4
2023-04-10,-17.0,-16.4,-17.3,-16.5
2023-04-11,-16.8,-16.3,-17.1,-16.7
2023-04-12,-16.8,-16.8,-17.1,-16.9
2023-04-13,-16.9,-16.9,-17.0,-16.9
2023-04-14,-16.9,-16.7,-17.5,-17.1
2023-04-17,-17.6,-17.3,-17.6,-17.4
2023-04-18,-17.3,-17.1,-17.3,-17.2
2023-04-19,-17.3,-17.2,-17.4,-17.3
2023-04-20,-17.3,-17.1,-17.6,-17.4
2023-04-21,-17.4,-17.4,-17.6,-17.6
2023-04-24,-17.6,-17.0,-17.6,-17.1
2023-04-25,-17.0,-16.6,-17.3,-16.8
2023-04-26,-16.9,-16.9,-17.1,-16.9
2023-04-27,-16.8,-16.8,-17.1,-17.1
2023-04-28,-17.0,-16.7,-17.3,-17.0
2023-05-01,-17.4,-17.2,-17.7,-17.7
2023-05-02,-17.5,-16.9,-17.5,-17.0
2023-05-03,-16.9,-16.7,-17.4,-16.9
2023-05-04,-17.0,-16.5,-17.3,-16.5
2023-05-05,-16.9,-16.6,-17.0,-16.8
2023-05-08,-17.3,-17.3,-17.8,-17.8
2023-05-09,-17.6,-17.5,-17.7,-17.5
2023-05-10,-17.5,-17.5,-17.8,-17.7
2023-05-11,-17.6,-17.1,-17.8,-17.5
2023-05-12,-17.5,-16.9,-17.5,-17.1
2023-05-15,-17.2,-17.1,-17.5,-17.4
2023-05-16,-17.4,-17.2,-17.5,-17.5
2023-05-17,-17.6,-17.4,-17.6,-17.4
2023-05-18,-17.5,-17.4,-17.9,-17.8
2023-05-19,-17.8,-17.2,-17.9,-17.2
2023-05-22,-17.2,-17.2,-17.5,-17.4
2023-05-23,-17.5,-17.5,-17.7,-17.5
2023-05-24,-17.5,-17.4,-18.0,-18.0
2023-05-25,-17.9,-17.9,-18.5,-18.4
2023-05-26,-18.4,-18.1,-18.5,-18.4
2023-05-30,-18.4,-18.1,-18.6,-18.2
2023-05-31,-18.3,-18.1,-18.5,-18.4
2023-06-01,-18.3,-18.3,-18.9,-18.7
2023-06-02,-18.9,-18.8,-19.2,-19.0
2023-06-05,-19.2,-19.1,-19.3,-19.2
2023-06-06,-19.2,-18.8,-19.2,-19.0
2023-06-07,-19.1,-18.8,-19.2,-18.9
2023-06-08,-18.7,-18.6,-19.1,-18.7
2023-06-09,-18.7,-18.7,-19.0,-18.8
2023-06-12,-18.8,-18.8,-19.2,-19.1
2023-06-13,-19.0,-18.9,-19.3,-19.1
2023-06-14,-19.1,-18.9,-19.3,-19.3
2023-06-15,-19.2,-19.1,-19.3,-19.2
2023-06-16,-19.1,-19.1,-19.5,-19.4
2023-06-20,-19.6,-19.4,-20.2,-20.2
2023-06-20,-19.6,-19.4,-20.2,-20.2
2023-06-21,-20.3,-19.8,-20.3,-20.0
2023-06-22,-19.7,-19.7,-20.0,-19.7
2023-06-23,-19.6,-19.2,-19.6,-19.3
2023-06-26,-19.4,-19.2,-19.8,-19.8
2023-06-27,-19.7,-19.5,-19.8,-19.6
2023-06-28,-19.6,-19.4,-19.7,-19.6
2023-06-29,-19.6,-19.5,-20.2,-19.9
2023-06-30,-19.9,-19.8,-20.1,-19.8
2023-07-03,-20.0,-19.5,-20.0,-19.9
2023-07-05,-19.8,-19.8,-20.0,-19.9
2023-07-06,-19.9,-19.9,-20.1,-20.0
2023-07-07,-20.0,-19.8,-20.1,-19.9
2023-07-10,-19.8,-19.7,-20.2,-20.1
2023-07-11,-20.1,-20.1,-20.4,-20.2
2023-07-12,-20.2,-20.0,-20.3,-20.2
2023-07-13,-20.2,-20.2,-20.4,-20.3
2023-07-14,-20.3,-20.1,-20.3,-20.3
2023-07-17,-20.2,-20.1,-20.4,-20.3
2023-07-18,-20.3,-20.1,-20.4,-20.2
2023-07-19,-20.2,-20.1,-20.6,-20.3
2023-07-20,-20.4,-20.2,-20.5,-20.5
2023-07-21,-20.5,-20.2,-20.5,-20.3
2023-07-24,-20.3,-20.1,-20.3,-20.2
2023-07-25,-20.1,-20.1,-20.6,-20.5
2023-07-26,-20.5,-20.2,-20.8,-20.7
2023-07-27,-20.6,-20.5,-20.9,-20.9
2023-07-28,-20.8,-20.5,-20.9,-20.6
2023-07-31,-20.6,-20.1,-20.6,-20.5
2023-08-01,-20.6,-20.4,-20.6,-20.6
2023-08-02,-20.5,-20.1,-20.6,-20.1
2023-08-03,-20.2,-20.2,-20.4,-20.2
2023-08-04,-20.3,-20.2,-20.5,-20.3
2023-08-07,-20.4,-20.3,-20.4,-20.3
2023-08-08,-20.3,-20.2,-20.4,-20.3
2023-08-09,-20.2,-20.0,-20.2,-20.1
2023-08-10,-20.0,-19.9,-20.1,-20.0
2023-08-11,-20.0,-19.9,-20.0,-20.0
2023-08-14,-19.9,-19.8,-20.0,-20.0
2023-08-15,-19.9,-19.8,-19.9,-19.9
2023-08-16,-19.9,-19.8,-19.9,-19.8
2023-08-17,-19.9,-19.8,-19.9,-19.8
2023-08-18,-19.9,-19.8,-19.9,-19.8
2023-08-21,-19.9,-19.8,-19.9,-19.8
2023-08-22,-19.8,-19.8,-20.0,-20.0
2023-08-23,-19.9,-19.8,-20.0,-19.9
2023-08-24,-20.0,-19.9,-20.1,-20.1
2023-08-25,-20.1,-20.0,-20.1,-20.0
2023-08-28,-20.1,-20.0,-20.3,-20.2
2023-08-29,-20.3,-20.1,-20.3,-20.2
2023-08-30,-20.2,-20.1,-20.4,-20.4
2023-08-31,-20.3,-20.3,-20.4,-20.4
2023-09-01,-20.4,-20.2,-20.4,-20.3
2023-09-05,-20.2,-19.9,-20.2,-20.0
2023-09-06,-20.0,-20.0,-20.1,-20.1
2023-09-07,-20.0,-19.9,-20.0,-19.9
2023-09-08,-20.0,-19.8,-20.0,-20.0
2023-09-11,-19.9,-19.8,-20.0,-20.0
2023-09-12,-20.0,-19.8,-20.0,-19.9
2023-09-13,-19.9,-19.9,-20.1,-20.0
2023-09-14,-20.1,-20.0,-20.2,-20.0
2023-09-15,-20.1,-20.0,-20.1,-20.1
2023-09-18,-20.1,-20.0,-20.1,-20.0
2023-09-19,-20.0,-19.8,-20.1,-20.0
2023-09-20,-20.0,-19.7,-20.0,-19.8
2023-09-21,-19.9,-19.5,-19.9,-19.6
2023-09-22,-19.6,-19.5,-19.8,-19.8
2023-09-25,-19.7,-19.6,-19.8,-19.8
2023-09-26,-19.8,-19.6,-19.8,-19.7
2023-09-27,-19.6,-19.4,-19.7,-19.6
2023-09-28,-19.5,-19.3,-19.6,-19.5
2023-09-29,-19.3,-19.2,-19.5,-19.2
2023-10-02,-19.3,-19.1,-19.3,-19.1
2023-10-03,-19.2,-19.0,-19.2,-19.1
2023-10-04,-19.1,-18.9,-19.2,-18.9
2023-10-05,-19.0,-18.9,-19.0,-19.0
2023-10-06,-18.9,-18.8,-19.2,-19.2
2023-10-09,-19.1,-19.1,-19.3,-19.2
2023-10-10,-19.2,-19.1,-19.3,-19.3
2023-10-11,-19.2,-19.2,-19.5,-19.4
2023-10-12,-19.4,-19.4,-19.5,-19.4
2023-10-13,-19.4,-19.4,-19.7,-19.7
2023-10-16,-19.6,-19.6,-19.7,-19.7
2023-10-17,-19.7,-19.6,-19.8,-19.6
2023-10-18,-19.6,-19.6,-19.8,-19.8
2023-10-19,-19.7,-19.7,-19.9,-19.9
2023-10-20,-19.8,-19.8,-20.2,-20.0
2023-10-23,-20.1,-20.0,-20.2,-20.0
2023-10-24,-20.1,-19.8,-20.1,-20.0
2023-10-25,-20.0,-19.9,-20.2,-20.1
2023-10-26,-20.1,-20.0,-20.3,-20.3
2023-10-27,-20.2,-20.1,-20.3,-20.2
2023-10-30,-20.3,-20.2,-20.4,-20.4
2023-10-31,-20.4,-20.2,-20.4,-20.2
2023-11-01,-20.3,-20.1,-20.3,-20.3
2023-11-02,-20.3,-20.2,-20.4,-20.4
2023-11-03,-20.3,-20.3,-20.4,-20.4
2023-11-06,-20.4,-20.3,-20.4,-20.4
2023-11-07,-20.3,-20.2,-20.5,-20.3
2023-11-08,-20.3,-20.1,-20.3,-20.3
2023-11-09,-20.2,-20.1,-20.2,-20.2
2023-11-10,-20.1,-19.8,-20.2,-20.0
2023-11-13,-19.9,-19.7,-20.1,-20.0
2023-11-14,-20.0,-19.9,-20.0,-20.0
2023-11-15,-20.0,-19.9,-20.1,-20.1
2023-11-16,-20.1,-20.0,-20.2,-20.2
2023-11-17,-20.2,-20.0,-20.2,-20.2
2023-11-20,-20.2,-19.9,-20.2,-20.1
2023-11-21,-20.1,-20.0,-20.2,-20.1
2023-11-22,-20.2,-20.1,-20.4,-20.4
2023-11-24,-20.4,-20.2,-20.5,-20.5
2023-11-27,-20.4,-20.3,-20.7,-20.7
2023-11-28,-20.7,-20.0,-20.7,-20.3
2023-11-29,-20.3,-19.9,-20.4,-19.9
2023-11-30,-19.5,-18.6,-19.7,-18.6
2023-12-01,-18.5,-18.5,-19.0,-18.8
2023-12-04,-18.2,-17.9,-19.0,-17.9
2023-12-05,-17.6,-17.6,-18.2,-18.0
2023-12-06,-17.8,-16.5,-17.9,-17.3
2023-12-07,-16.6,-16.2,-17.0,-16.4
2023-12-08,-16.7,-15.9,-17.1,-16.1
2023-12-11,-16.0,-15.5,-16.4,-16.1
2023-12-12,-15.2,-15.2,-15.6,-15.5
2023-12-13,-15.0,-14.5,-16.2,-16.2
2023-12-14,-14.9,-14.2,-15.1,-15.1
2023-12-15,-14.8,-14.4,-14.8,-14.5
2023-12-18,-14.4,-14.1,-14.5,-14.3
2023-12-19,-13.6,-13.4,-14.4,-13.6
2023-12-20,-13.5,-13.0,-13.6,-13.0
2023-12-21,-12.9,-11.7,-12.9,-12.1
2023-12-22,-11.6,-11.6,-12.3,-11.8
2023-12-26,-11.7,-11.4,-11.8,-11.5
2023-12-27,-11.7,-11.0,-11.7,-11.5
