Timestamp (UTC),Open,High,Low,Close
2021-02-12,-1.4,-1.2,-1.4,-1.4
2021-02-16,-1.3,-1.3,-1.3,-1.3
2021-02-17,-1.4,-1.3,-1.5,-1.3
2021-02-18,-1.3,-1.2,-1.3,-1.2
2021-02-19,-1.4,-1.4,-1.4,-1.4
2021-02-22,-1.2,-1.1,-1.4,-1.4
2021-02-23,-1.2,-1.2,-1.2,-1.2
2021-02-25,-1.4,-1.4,-1.9,-1.9
2021-02-26,-1.9,-1.7,-2.5,-2.4
2021-03-01,-2.1,-1.9,-2.2,-1.9
2021-03-02,-2.1,-2.0,-2.4,-2.4
2021-03-03,-2.1,-2.0,-2.3,-2.0
2021-03-04,-2.1,-2.1,-2.5,-2.5
2021-03-05,-2.4,-2.4,-2.5,-2.5
2021-03-08,-2.5,-2.3,-2.5,-2.4
2021-03-09,-2.5,-2.1,-2.5,-2.1
2021-03-10,-2.1,-1.7,-2.1,-1.9
2021-03-11,-1.8,-1.4,-1.9,-1.8
2021-03-12,-1.7,-1.4,-1.7,-1.6
2021-03-15,-1.6,-1.6,-1.7,-1.7
2021-03-16,-1.8,-1.6,-1.8,-1.6
2021-03-17,-1.8,-1.6,-1.9,-1.6
2021-03-18,-1.6,-1.6,-2.1,-2.0
2021-03-19,-1.7,-1.7,-2.0,-1.9
2021-03-22,-1.9,-1.9,-2.2,-2.2
2021-03-24,-2.0,-1.9,-2.2,-2.2
2021-03-25,-2.1,-1.9,-2.2,-1.9
2021-03-26,-1.9,-1.7,-1.9,-1.7
2021-03-29,-1.9,-1.9,-1.9,-1.9
2021-03-30,-1.8,-1.7,-1.8,-1.7
2021-03-31,-1.7,-1.7,-1.8,-1.7
2021-04-01,-1.7,-1.6,-1.8,-1.7
2021-04-05,-1.7,-1.7,-1.8,-1.8
2021-04-06,-1.9,-1.6,-1.9,-1.6
2021-04-07,-1.6,-1.6,-1.6,-1.6
2021-04-08,-1.6,-1.6,-1.8,-1.7
2021-04-09,-1.7,-1.7,-1.8,-1.8
2021-04-12,-1.8,-1.8,-1.9,-1.8
2021-04-13,-1.8,-1.8,-1.9,-1.8
2021-04-14,-1.8,-1.8,-1.9,-1.8
2021-04-15,-1.8,-1.8,-1.8,-1.8
2021-04-16,-1.8,-1.8,-1.8,-1.8
2021-04-19,-1.8,-1.8,-1.8,-1.8
2021-04-20,-1.9,-1.8,-1.9,-1.8
2021-04-21,-1.8,-1.8,-1.8,-1.8
2021-04-22,-1.9,-1.9,-1.9,-1.9
2021-04-23,-1.8,-1.8,-1.8,-1.8
2021-04-26,-1.8,-1.8,-1.8,-1.8
2021-04-27,-1.8,-1.8,-1.8,-1.8
2021-04-28,-1.9,-1.8,-1.9,-1.8
2021-04-29,-1.9,-1.7,-2.0,-1.8
2021-04-30,-1.7,-1.7,-2.2,-2.2
2021-05-03,-1.9,-1.8,-1.9,-1.9
2021-05-04,-1.9,-1.8,-1.9,-1.8
2021-05-05,-1.9,-1.8,-2.0,-1.9
2021-05-06,-1.8,-1.8,-1.9,-1.8
2021-05-07,-1.9,-1.9,-2.1,-2.0
2021-05-10,-2.0,-1.8,-2.1,-2.0
2021-05-11,-1.9,-1.9,-2.1,-2.1
2021-05-12,-2.0,-1.8,-2.1,-2.0
2021-05-13,-2.0,-1.9,-2.2,-2.1
2021-05-14,-2.0,-2.0,-2.2,-2.2
2021-05-17,-2.1,-1.8,-2.1,-1.9
2021-05-18,-1.9,-1.9,-2.0,-1.9
2021-05-19,-1.8,-1.7,-1.9,-1.7
2021-05-20,-1.7,-1.6,-1.8,-1.8
2021-05-21,-1.8,-1.8,-2.0,-1.9
2021-05-24,-2.0,-1.8,-2.2,-1.8
2021-05-25,-1.9,-1.8,-1.9,-1.9
2021-05-26,-1.8,-1.8,-2.3,-2.1
2021-05-27,-2.0,-2.0,-2.2,-2.2
2021-05-28,-1.9,-1.9,-2.0,-1.9
2021-06-01,-1.9,-1.8,-2.1,-2.0
2021-06-02,-2.0,-2.0,-2.1,-2.1
2021-06-03,-2.1,-1.9,-2.1,-2.0
2021-06-04,-2.0,-1.9,-2.0,-1.9
2021-06-07,-2.0,-1.8,-2.0,-1.9
2021-06-08,-1.9,-1.8,-1.9,-1.9
2021-06-09,-1.9,-1.8,-1.9,-1.9
2021-06-10,-1.8,-1.7,-1.9,-1.7
2021-06-11,-1.8,-1.7,-1.8,-1.8
2021-06-14,-1.8,-1.7,-1.9,-1.9
2021-06-15,-1.8,-1.8,-2.0,-1.9
2021-06-16,-1.8,-1.8,-1.9,-1.8
2021-06-17,-1.8,-1.8,-1.9,-1.9
2021-06-18,-1.8,-1.7,-1.9,-1.8
2021-06-21,-1.8,-1.8,-1.9,-1.9
2021-06-22,-1.8,-1.7,-1.9,-1.7
2021-06-23,-1.9,-1.8,-1.9,-1.8
2021-06-24,-1.8,-1.8,-1.9,-1.9
2021-06-25,-1.9,-1.9,-2.0,-2.0
2021-06-28,-1.9,-1.9,-2.0,-2.0
2021-06-29,-1.9,-1.8,-2.0,-1.8
2021-06-30,-1.8,-1.8,-1.9,-1.9
2021-07-01,-1.8,-1.8,-1.9,-1.9
2021-07-02,-1.8,-1.8,-2.0,-2.0
2021-07-06,-1.9,-1.8,-2.0,-2.0
2021-07-07,-1.9,-1.8,-2.0,-1.8
2021-07-08,-2.0,-1.8,-2.0,-1.9
2021-07-09,-1.9,-1.8,-2.1,-2.0
2021-07-12,-2.0,-2.0,-2.1,-2.0
2021-07-13,-1.9,-1.9,-2.0,-2.0
2021-07-14,-1.9,-1.9,-2.0,-2.0
2021-07-15,-1.9,-1.9,-2.0,-1.9
2021-07-16,-1.9,-1.9,-2.0,-2.0
2021-07-19,-1.9,-1.8,-2.0,-1.8
2021-07-20,-1.8,-1.7,-1.9,-1.7
2021-07-21,-1.7,-1.7,-1.8,-1.7
2021-07-22,-1.7,-1.7,-1.8,-1.7
2021-07-23,-1.8,-1.6,-1.8,-1.7
2021-07-26,-1.7,-1.6,-1.7,-1.6
2021-07-27,-1.6,-1.6,-1.8,-1.7
2021-07-28,-1.6,-1.6,-2.0,-1.9
2021-07-29,-1.9,-1.8,-2.1,-2.0
2021-07-30,-1.9,-1.8,-2.0,-1.9
2021-08-02,-2.0,-1.8,-2.0,-2.0
2021-08-03,-2.0,-1.9,-2.1,-2.0
2021-08-04,-2.0,-1.9,-2.1,-1.9
2021-08-05,-1.9,-1.9,-2.0,-2.0
2021-08-06,-2.0,-1.9,-2.1,-2.1
2021-08-09,-2.1,-1.9,-2.1,-2.1
2021-08-10,-2.0,-1.9,-2.1,-1.9
2021-08-11,-1.9,-1.9,-2.1,-2.0
2021-08-12,-2.0,-1.9,-2.1,-1.9
2021-08-13,-2.0,-1.9,-2.1,-2.1
2021-08-16,-2.0,-2.0,-2.1,-2.1
2021-08-17,-2.0,-1.9,-2.1,-2.0
2021-08-18,-1.9,-1.9,-2.0,-1.9
2021-08-19,-1.9,-1.8,-2.0,-2.0
2021-08-20,-1.9,-1.9,-2.0,-2.0
2021-08-23,-2.0,-1.9,-2.0,-1.9
2021-08-24,-1.9,-1.9,-2.0,-1.9
2021-08-25,-1.9,-1.9,-2.0,-1.9
2021-08-26,-2.0,-1.9,-2.0,-1.9
2021-08-27,-2.0,-1.9,-2.0,-2.0
2021-08-30,-2.0,-1.9,-2.0,-2.0
2021-08-31,-1.9,-1.9,-2.0,-1.9
2021-09-01,-2.0,-1.8,-2.0,-1.9
2021-09-02,-2.0,-1.9,-2.0,-1.9
2021-09-03,-2.0,-1.9,-2.0,-1.9
2021-09-07,-2.0,-1.9,-2.1,-2.0
2021-09-08,-2.0,-2.0,-2.2,-2.1
2021-09-09,-2.1,-2.0,-2.2,-2.2
2021-09-10,-2.0,-2.0,-2.2,-2.0
2021-09-13,-2.1,-2.0,-2.2,-2.0
2021-09-14,-2.1,-2.0,-2.1,-2.1
2021-09-15,-2.1,-2.0,-2.1,-2.1
2021-09-16,-2.0,-2.0,-2.1,-2.1
2021-09-17,-2.1,-2.0,-2.1,-2.1
2021-09-20,-2.0,-2.0,-2.2,-2.0
2021-09-21,-2.1,-2.0,-2.1,-2.0
2021-09-22,-2.1,-2.0,-2.2,-2.2
2021-09-23,-2.2,-2.0,-2.2,-2.0
2021-09-24,-2.1,-2.0,-2.1,-2.0
2021-09-27,-2.1,-2.0,-2.1,-2.0
2021-09-28,-2.1,-1.9,-2.1,-1.9
2021-09-29,-2.0,-1.9,-2.0,-2.0
2021-09-30,-2.0,-1.4,-2.0,-1.4
2021-10-01,-1.6,-1.4,-1.8,-1.8
2021-10-04,-1.7,-1.6,-1.8,-1.7
2021-10-05,-1.8,-1.7,-1.9,-1.9
2021-10-06,-1.9,-1.7,-1.9,-1.9
2021-10-07,-1.9,-1.8,-1.9,-1.8
2021-10-08,-1.9,-1.8,-2.0,-2.0
2021-10-11,-1.9,-1.8,-2.0,-1.9
2021-10-12,-2.0,-1.8,-2.0,-1.8
2021-10-13,-1.9,-1.8,-2.0,-2.0
2021-10-14,-2.0,-1.8,-2.0,-1.8
2021-10-15,-1.8,-1.7,-1.9,-1.8
2021-10-18,-1.9,-1.8,-1.9,-1.8
2021-10-19,-1.8,-1.8,-1.9,-1.9
2021-10-20,-1.9,-1.7,-1.9,-1.9
2021-10-21,-1.9,-1.8,-1.9,-1.8
2021-10-22,-1.9,-1.8,-2.0,-1.9
2021-10-25,-1.9,-1.9,-2.0,-1.9
2021-10-26,-2.0,-1.9,-2.0,-1.9
2021-10-27,-1.9,-1.9,-2.0,-2.0
2021-10-28,-2.0,-1.9,-2.1,-2.1
2021-10-29,-2.1,-1.9,-2.1,-1.9
2021-11-01,-1.9,-1.9,-2.1,-2.0
2021-11-02,-2.0,-1.9,-2.1,-2.1
2021-11-03,-2.1,-2.0,-2.1,-2.1
2021-11-04,-2.1,-2.0,-2.1,-2.1
2021-11-05,-2.1,-2.0,-2.2,-2.2
2021-11-08,-2.2,-2.1,-2.2,-2.2
2021-11-09,-2.2,-2.0,-2.2,-2.2
2021-11-10,-2.2,-2.1,-2.3,-2.3
2021-11-11,-2.3,-2.2,-2.4,-2.3
2021-11-12,-2.3,-2.2,-2.3,-2.2
2021-11-15,-2.3,-2.2,-2.7,-2.7
2021-11-16,-2.6,-2.5,-2.7,-2.5
2021-11-17,-2.6,-2.4,-2.6,-2.6
2021-11-18,-2.6,-2.5,-2.7,-2.7
2021-11-19,-2.6,-2.5,-2.7,-2.5
2021-11-22,-2.6,-2.4,-2.9,-2.8
2021-11-23,-2.8,-2.2,-2.8,-2.6
2021-11-24,-2.6,-2.2,-2.7,-2.5
2021-11-26,-2.4,-2.2,-3.0,-2.8
2021-11-29,-2.8,-2.1,-3.2,-3.2
2021-11-30,-2.9,-2.1,-3.1,-3.1
2021-12-01,-2.9,-2.5,-2.9,-2.8
2021-12-02,-2.7,-1.9,-2.8,-1.9
2021-12-03,-2.0,-1.9,-2.2,-2.0
2021-12-06,-1.9,-1.9,-2.1,-2.0
2021-12-07,-2.1,-1.9,-2.2,-2.1
2021-12-08,-2.1,-1.9,-2.2,-2.2
2021-12-09,-2.0,-1.9,-2.2,-2.2
2021-12-10,-2.1,-1.9,-2.2,-2.1
2021-12-13,-1.9,-1.9,-2.2,-2.2
2021-12-14,-1.9,-1.8,-2.1,-2.1
2021-12-15,-1.9,-1.7,-2.1,-1.9
2021-12-16,-1.9,-1.6,-1.9,-1.6
2021-12-17,-1.8,-1.1,-1.9,-1.1
2021-12-20,-1.2,-0.8,-1.2,-0.9
2021-12-21,-1.0,-0.9,-1.0,-0.9
2021-12-22,-0.7,-0.6,-0.8,-0.6
2021-12-23,-0.6,-0.5,-0.7,-0.5
2021-12-27,-0.5,-0.5,-0.8,-0.8
2021-12-28,-0.5,-0.2,-0.9,-0.5
2021-12-29,-0.6,-0.2,-1.1,-0.3
