Timestamp (UTC),Open,High,Low,Close
2023-12-08,-7.00,-7.00,-7.75,-7.75
2023-12-11,-9.00,-7.50,-9.00,-7.50
2023-12-13,-9.00,-9.00,-9.00,-9.00
2023-12-14,-9.25,-8.25,-10.25,-8.25
2023-12-15,-8.50,-8.25,-9.00,-9.00
2023-12-18,-8.50,-8.00,-8.75,-8.25
2023-12-19,-8.25,-7.75,-9.25,-9.25
2023-12-20,-10.50,-10.50,-10.50,-10.50
2023-12-22,-10.75,-10.25,-10.75,-10.25
2023-12-27,-11.75,-10.25,-11.75,-10.25
2023-12-28,-13.50,-12.25,-13.50,-12.50
2023-12-29,-12.75,-12.75,-14.50,-13.50
2024-01-02,-14.50,-13.75,-14.75,-13.75
2024-01-03,-12.50,-12.50,-13.50,-13.50
2024-01-04,-14.00,-12.50,-14.00,-12.50
2024-01-08,-15.00,-15.00,-15.25,-15.00
2024-01-09,-14.50,-14.50,-14.50,-14.50
2024-01-11,-14.50,-14.25,-15.25,-14.75
2024-01-12,-13.50,-12.75,-17.00,-15.25
2024-01-16,-14.50,-13.50,-15.25,-15.25
2024-01-17,-16.50,-14.75,-16.50,-15.75
2024-01-18,-14.50,-11.50,-14.50,-12.25
2024-01-19,-13.50,-12.00,-13.50,-13.00
2024-01-22,-12.75,-12.75,-14.25,-14.25
2024-01-23,-13.50,-13.25,-14.50,-13.50
2024-01-24,-12.50,-12.50,-13.00,-13.00
2024-01-25,-14.00,-13.25,-14.25,-13.75
2024-01-26,-13.75,-13.75,-15.25,-15.25
2024-01-29,-16.75,-16.75,-19.00,-19.00
2024-01-30,-19.50,-16.25,-19.50,-16.25
2024-01-31,-16.00,-15.50,-16.25,-15.50
2024-02-01,-14.50,-14.50,-16.00,-15.25
2024-02-02,-16.25,-14.75,-16.75,-15.75
2024-02-05,-15.00,-14.75,-16.50,-14.75
2024-02-06,-14.50,-13.50,-14.50,-14.00
2024-02-07,-15.25,-15.25,-17.00,-17.00
2024-02-08,-15.25,-14.50,-16.50,-16.50
2024-02-09,-17.00,-14.50,-17.00,-14.75
2024-02-12,-14.75,-14.50,-15.00,-15.00
2024-02-13,-14.75,-14.00,-14.75,-14.00
2024-02-14,-14.50,-13.25,-15.50,-15.00
2024-02-15,-15.75,-15.50,-18.50,-17.00
2024-02-16,-17.00,-15.50,-17.25,-16.50
2024-02-20,-16.75,-16.75,-17.75,-17.75
2024-02-21,-18.00,-18.00,-21.00,-20.25
2024-02-22,-19.50,-18.50,-20.25,-19.00
2024-02-23,-18.75,-17.75,-21.75,-21.25
2024-02-26,-22.00,-18.00,-22.00,-20.25
2024-02-27,-19.00,-18.75,-19.75,-19.50
2024-02-28,-19.75,-18.00,-19.75,-18.50
2024-02-29,-18.50,-18.00,-20.25,-18.00
2024-03-01,-18.50,-17.25,-19.00,-19.00
2024-03-04,-18.25,-17.00,-18.50,-17.75
2024-03-05,-18.00,-17.00,-18.50,-17.75
2024-03-06,-17.75,-17.50,-19.50,-18.25
2024-03-07,-18.00,-14.75,-18.00,-14.75
2024-03-08,-14.75,-13.00,-18.50,-13.00
2024-03-11,-13.50,-13.00,-14.25,-13.50
2024-03-12,-13.25,-12.00,-13.75,-12.75
2024-03-13,-12.25,-12.00,-13.50,-13.25
2024-03-14,-12.75,-10.00,-13.50,-13.25
2024-03-15,-12.75,-10.50,-13.75,-13.25
2024-03-18,-12.50,-12.00,-15.00,-14.25
2024-03-19,-14.50,-14.50,-16.00,-16.00
2024-03-20,-16.50,-12.00,-16.75,-12.00
2024-03-21,-12.00,-8.25,-12.00,-8.75
2024-03-22,-9.00,-9.00,-10.75,-9.75
2024-03-25,-9.50,-8.25,-10.00,-8.25
2024-03-26,-8.50,-8.25,-9.75,-8.50
2024-03-27,-8.25,-8.00,-9.25,-8.25
2024-03-28,-9.00,-9.00,-16.25,-15.50
2024-04-01,-15.25,-14.00,-15.50,-15.00
2024-04-02,-15.25,-15.00,-20.50,-20.00
2024-04-03,-20.50,-19.75,-22.50,-21.00
2024-04-04,-21.75,-21.50,-23.00,-22.50
2024-04-05,-22.50,-18.25,-23.25,-19.00
2024-04-08,-18.00,-17.25,-19.00,-18.75
2024-04-09,-18.50,-18.25,-21.25,-19.00
2024-04-10,-18.50,-18.50,-23.00,-22.75
2024-04-11,-22.75,-22.50,-24.25,-24.25
2024-04-12,-23.50,-20.00,-24.00,-20.00
2024-04-15,-19.25,-19.25,-23.25,-23.00
2024-04-16,-22.00,-21.75,-23.75,-23.00
2024-04-17,-22.75,-21.75,-24.00,-22.75
2024-04-18,-21.50,-21.50,-25.75,-25.00
2024-04-19,-25.00,-22.00,-25.25,-22.25
2024-04-22,-21.25,-19.50,-21.75,-20.25
2024-04-23,-19.75,-18.50,-20.25,-18.50
2024-04-24,-18.50,-17.25,-19.00,-17.50
2024-04-25,-18.25,-17.00,-20.75,-19.00
2024-04-26,-19.00,-19.00,-23.00,-21.25
2024-04-29,-21.50,-21.00,-23.00,-21.50
2024-04-30,-21.00,-21.00,-24.00,-23.50
2024-05-01,-23.25,-22.75,-24.25,-22.75
2024-05-02,-22.75,-16.75,-23.50,-17.25
2024-05-03,-18.00,-12.00,-18.00,-13.00
2024-05-06,-13.00,-10.75,-16.00,-11.25
2024-05-07,-11.00,-8.50,-13.00,-12.50
2024-05-08,-11.25,-11.25,-16.25,-15.75
2024-05-09,-15.50,-14.25,-19.00,-18.75
2024-05-10,-16.00,-15.50,-19.00,-16.25
2024-05-13,-17.00,-15.00,-18.50,-18.50
2024-05-14,-18.25,-17.25,-19.75,-19.25
2024-05-15,-18.75,-15.50,-19.50,-18.25
2024-05-16,-18.50,-17.50,-20.50,-19.00
2024-05-17,-18.50,-15.25,-18.50,-15.25
2024-05-20,-15.25,-11.75,-20.25,-12.00
2024-05-21,-12.50,-12.25,-16.25,-14.25
2024-05-22,-14.00,-12.00,-14.50,-12.00
2024-05-23,-12.25,-10.50,-13.25,-12.75
2024-05-24,-12.50,-10.50,-14.00,-10.50
2024-05-28,-10.50,-10.25,-17.25,-14.75
2024-05-29,-14.50,-14.50,-19.75,-19.50
2024-05-30,-19.25,-18.25,-20.00,-19.00
2024-05-31,-19.00,-17.75,-20.25,-20.25
2024-06-03,-20.00,-20.00,-26.00,-25.50
2024-06-04,-25.50,-25.50,-28.00,-26.75
2024-06-05,-26.00,-25.25,-28.50,-28.50
2024-06-06,-28.25,-23.75,-28.50,-24.75
2024-06-07,-25.00,-24.50,-27.00,-25.50
2024-06-10,-26.00,-23.50,-26.50,-24.50
2024-06-11,-24.00,-23.50,-27.50,-27.50
2024-06-12,-27.00,-23.50,-28.25,-26.75
2024-06-13,-25.50,-18.75,-26.50,-20.25
2024-06-14,-19.50,-19.50,-23.50,-23.50
2024-06-17,-22.75,-22.75,-28.00,-27.25
2024-06-18,-27.25,-25.00,-28.25,-26.75
2024-06-20,-27.00,-26.25,-33.25,-32.00
2024-06-21,-31.75,-26.75,-31.75,-29.50
2024-06-24,-29.25,-27.00,-33.00,-27.75
2024-06-25,-27.50,-26.75,-33.00,-31.25
2024-06-26,-31.00,-30.00,-34.50,-32.25
2024-06-27,-32.25,-30.00,-34.25,-31.25
2024-06-28,-30.75,-28.50,-34.50,-33.00
2024-07-01,-33.50,-33.00,-38.50,-35.00
2024-07-02,-34.75,-32.00,-37.00,-32.50
2024-07-03,-32.50,-31.50,-35.25,-34.50
2024-07-05,-35.00,-32.75,-36.25,-33.75
2024-07-08,-34.25,-34.00,-42.25,-42.25
2024-07-09,-43.00,-42.25,-47.00,-46.50
2024-07-10,-46.25,-42.25,-46.75,-45.00
2024-07-11,-44.25,-42.75,-46.00,-45.25
2024-07-12,-44.50,-44.25,-48.50,-48.00
2024-07-15,-48.00,-44.50,-50.00,-45.75
2024-07-16,-45.25,-43.25,-46.75,-44.50
2024-07-17,-44.25,-41.50,-46.75,-41.50
2024-07-18,-41.75,-40.75,-44.50,-42.25
2024-07-19,-42.25,-40.25,-42.75,-42.75
2024-07-22,-42.25,-39.25,-42.25,-39.50
2024-07-23,-39.25,-36.00,-40.00,-37.00
2024-07-24,-37.25,-35.25,-40.00,-39.00
2024-07-25,-38.50,-38.50,-42.75,-39.25
2024-07-26,-39.50,-39.50,-47.25,-47.25
2024-07-29,-48.50,-46.25,-52.00,-49.75
2024-07-30,-49.50,-49.25,-53.50,-53.25
2024-07-31,-52.75,-52.75,-57.75,-55.50
2024-08-01,-55.50,-51.50,-56.50,-52.75
2024-08-02,-52.25,-51.25,-54.75,-52.25
2024-08-05,-51.50,-47.50,-53.50,-48.25
2024-08-06,-48.50,-48.25,-51.50,-50.25
2024-08-07,-50.50,-49.25,-51.75,-50.00
2024-08-08,-50.00,-48.75,-54.75,-54.50
2024-08-09,-54.00,-52.50,-55.25,-55.00
2024-08-12,-55.00,-53.00,-57.75,-57.50
2024-08-13,-57.50,-57.00,-61.00,-61.00
2024-08-14,-60.75,-59.00,-61.75,-60.75
2024-08-15,-59.50,-59.50,-62.50,-62.00
2024-08-16,-62.25,-60.25,-63.00,-63.00
2024-08-19,-63.25,-59.25,-63.25,-59.75
2024-08-20,-59.75,-58.00,-60.75,-60.50
2024-08-21,-60.50,-58.00,-60.75,-58.50
2024-08-22,-58.75,-58.25,-60.00,-59.75
2024-08-23,-59.75,-58.25,-60.00,-59.50
2024-08-26,-59.75,-55.00,-60.00,-56.25
2024-08-27,-56.25,-54.00,-57.25,-55.25
2024-08-28,-55.00,-54.75,-58.25,-57.75
2024-08-29,-57.75,-53.50,-58.25,-54.25
2024-08-30,-54.00,-51.25,-57.50,-54.50
2024-09-03,-53.00,-52.25,-57.00,-53.00
2024-09-04,-52.25,-52.25,-55.00,-53.50
2024-09-05,-53.00,-51.25,-55.50,-52.75
2024-09-06,-52.75,-52.00,-55.00,-54.50
2024-09-09,-54.50,-53.50,-55.75,-54.50
2024-09-10,-54.75,-54.25,-55.75,-55.50
