Date,Open,High,Low,Close
2016-07-05,57.75,57.75,41.75,46.5
2016-07-06,45.25,46.25,29.5,43.5
2016-07-07,44.25,45.0,26.5,27.5
2016-07-08,27.0,35.0,25.75,30.5
2016-07-11,33.0,36.75,28.0,28.5
2016-07-12,28.0,36.0,26.0,33.75
2016-07-13,35.25,44.0,34.0,40.5
2016-07-14,41.5,46.25,23.25,24.75
2016-07-15,25.0,32.0,20.0,25.5
2016-07-18,24.75,26.5,18.75,24.5
2016-07-19,23.0,24.0,12.5,18.0
2016-07-20,18.0,19.75,9.0,9.75
2016-07-21,9.75,15.75,9.25,13.75
2016-07-22,13.5,13.5,5.75,10.0
2016-07-25,9.75,18.75,8.0,15.0
2016-07-26,15.75,15.75,7.0,13.5
2016-07-27,12.5,16.0,10.5,15.0
2016-07-28,16.5,16.75,10.0,14.25
2016-07-29,14.0,20.5,12.0,16.25
2016-08-01,16.25,16.25,9.25,9.5
2016-08-02,10.5,10.5,2.25,2.75
2016-08-03,3.0,6.75,0.25,5.25
2016-08-04,5.25,5.75,3.0,4.0
2016-08-05,4.0,8.0,3.75,7.5
2016-08-08,8.5,9.25,5.0,8.25
2016-08-09,8.5,14.25,5.5,12.0
2016-08-10,12.25,13.25,7.5,10.75
2016-08-11,10.25,11.0,8.25,8.25
2016-08-12,8.25,8.5,3.75,5.5
2016-08-15,5.25,11.0,4.0,10.25
2016-08-16,11.0,14.25,8.25,12.0
2016-08-17,12.0,17.25,11.5,14.0
2016-08-18,12.25,17.0,8.75,12.25
2016-08-19,12.0,12.25,6.75,7.25
2016-08-22,7.25,10.5,4.75,8.25
2016-08-23,8.5,9.25,6.0,7.0
2016-08-24,7.25,8.25,4.25,4.75
2016-08-25,4.5,5.0,-1.5,-1.25
2016-08-26,-1.5,-1.0,-7.0,-6.5
2016-08-29,-6.75,-5.5,-9.25,-9.0
2016-08-30,-9.25,-8.5,-10.0,-9.5
2016-08-31,-9.25,-8.75,-10.5,-10.5
2016-09-01,-10.25,-9.0,-12.0,-12.0
2016-09-02,-11.5,-11.0,-12.5,-12.0
2016-09-06,-12.5,-12.0,-14.25,-14.25
2016-09-07,-14.25,-12.25,-14.25,-12.75
2016-09-08,-12.25,-10.75,-13.5,-13.5
2016-09-09,-13.25,-12.0,-14.0,-14.0
2016-09-12,-14.0,-12.0,-17.25,-16.25
2016-09-13,-16.25,-16.0,-22.0,-20.25
2016-09-14,-19.75,-19.5,-22.0,-20.5
2016-09-15,-20.5,-19.0,-21.75,-19.5
2016-09-16,-20.0,-17.5,-20.25,-17.75
2016-09-19,-17.5,-16.5,-19.0,-19.0
2016-09-20,-18.75,-16.25,-19.0,-17.0
2016-09-21,-17.0,-16.75,-19.75,-19.5
2016-09-22,-19.25,-18.75,-20.0,-19.0
2016-09-23,-19.0,-19.0,-22.25,-22.0
2016-09-26,-22.25,-22.0,-23.25,-22.75
2016-09-27,-22.75,-22.75,-26.0,-23.25
2016-09-28,-23.0,-22.25,-25.0,-24.5
2016-09-29,-23.75,-22.75,-24.5,-24.5
2016-09-30,-23.75,-22.75,-25.0,-23.25
2016-10-03,-23.25,-21.75,-24.25,-22.0
2016-10-04,-22.0,-21.75,-24.5,-24.0
2016-10-05,-24.25,-24.25,-25.25,-25.0
2016-10-06,-24.75,-22.5,-25.0,-22.75
2016-10-07,-22.75,-19.0,-23.75,-23.0
2016-10-10,-22.75,-22.5,-25.75,-25.75
2016-10-11,-25.5,-24.5,-26.75,-26.5
2016-10-12,-26.25,-24.25,-27.75,-27.5
2016-10-13,-27.0,-26.75,-28.25,-28.0
2016-10-14,-28.0,-26.5,-28.0,-27.5
2016-10-17,-27.0,-25.0,-27.0,-26.0
2016-10-18,-26.25,-26.0,-28.0,-28.0
2016-10-19,-27.5,-27.25,-28.5,-27.75
2016-10-20,-27.5,-26.5,-28.25,-28.0
2016-10-21,-27.25,-27.0,-27.75,-27.75
2016-10-24,-27.5,-26.5,-28.5,-28.5
2016-10-25,-28.25,-28.25,-30.75,-30.5
2016-10-26,-30.0,-28.5,-31.0,-28.75
2016-10-27,-28.5,-25.75,-28.5,-26.0
2016-10-28,-25.5,-25.25,-28.25,-27.25
2016-10-31,-26.0,-25.75,-27.25,-26.25
2016-11-01,-26.0,-25.5,-27.25,-27.25
2016-11-02,-27.25,-26.75,-28.5,-28.75
2016-11-03,-28.5,-27.75,-29.0,-28.0
2016-11-04,-27.75,-26.5,-27.75,-27.25
2016-11-07,-26.75,-26.5,-27.75,-28.25
2016-11-08,-28.25,-27.75,-28.25,-28.25
2016-11-09,-28.5,-28.0,-29.25,-29.25
2016-11-10,-30.0,-28.75,-31.0,-30.5
2016-11-11,-30.75,-28.5,-30.75,-29.5
