Date,Open,High,Low,Close
2021-03-08,0.02,0.021,0.0185,0.02
2021-03-09,0.0195,0.0195,0.018,0.0185
2021-03-10,0.019,0.019,0.017,0.0175
2021-03-11,0.018,0.018,0.014,0.016
2021-03-12,0.0165,0.0165,0.0145,0.0155
2021-03-15,0.0165,0.0165,0.014,0.0155
2021-03-16,0.015,0.015,0.0115,0.0125
2021-03-17,0.0115,0.0145,0.0115,0.014
2021-03-18,0.013,0.016,0.013,0.016
2021-03-19,0.015,0.016,0.015,0.016
2021-03-22,0.015,0.016,0.0145,0.015
2021-03-23,0.0145,0.0145,0.013,0.013
2021-03-24,0.0145,0.0145,0.0125,0.0125
2021-03-25,0.0125,0.016,0.0115,0.014
2021-03-26,0.014,0.015,0.014,0.015
2021-03-29,0.015,0.0155,0.013,0.0145
2021-03-30,0.013,0.0135,0.011,0.0125
2021-03-31,0.012,0.0135,0.012,0.0125
2021-04-01,0.012,0.0125,0.0115,0.012
2021-04-05,0.0125,0.0135,0.0125,0.0135
2021-04-06,0.0145,0.015,0.0125,0.0135
2021-04-07,0.011,0.012,0.011,0.012
2021-04-08,0.012,0.0125,0.0105,0.011
2021-04-09,0.01,0.011,0.0095,0.011
2021-04-12,0.01,0.01,0.0075,0.0085
2021-04-13,0.0075,0.0095,0.007,0.009
2021-04-14,0.0085,0.011,0.0085,0.0105
2021-04-15,0.0105,0.015,0.0105,0.014
2021-04-16,0.013,0.0145,0.0115,0.012
2021-04-19,0.012,0.013,0.0095,0.0095
2021-04-20,0.009,0.0095,0.009,0.0095
2021-04-21,0.009,0.0115,0.009,0.0115
2021-04-22,0.0115,0.0115,0.01,0.01
2021-04-23,0.0095,0.012,0.0095,0.011
2021-04-26,0.0105,0.0135,0.0105,0.012
2021-04-27,0.012,0.0135,0.012,0.012
2021-04-28,0.0125,0.0145,0.012,0.0135
2021-04-29,0.0135,0.0175,0.0135,0.014
2021-04-30,0.014,0.0165,0.012,0.012
2021-05-03,0.0125,0.0135,0.0125,0.0135
2021-05-04,0.0135,0.0145,0.012,0.0135
2021-05-05,0.0135,0.0135,0.0095,0.0115
2021-05-06,0.012,0.0125,0.0115,0.0125
2021-05-07,0.012,0.013,0.011,0.013
2021-05-10,0.0125,0.0125,0.009,0.0095
2021-05-11,0.0095,0.0095,0.0065,0.007
2021-05-12,0.007,0.0075,0.0045,0.005
2021-05-13,0.0055,0.0065,0.0055,0.006
2021-05-14,0.0055,0.0055,-0.001,-0.001
2021-05-17,0.0,0.004,-0.0015,0.0035
2021-05-18,0.003,0.005,0.003,0.005
2021-05-19,0.005,0.005,0.001,0.0015
2021-05-20,0.001,0.0015,0.0005,0.001
2021-05-21,0.0015,0.0015,-0.0005,0.0
2021-05-24,-0.0005,0.0005,-0.0015,-0.0005
2021-05-25,0.0,0.0005,-0.0005,0.0005
2021-05-26,0.0005,0.0015,0.0,0.0005
2021-05-27,0.0005,0.0015,0.0,0.0015
2021-05-28,0.0005,0.0015,0.0,0.001
2021-06-01,0.001,0.001,-0.001,0.0005
2021-06-02,-0.0005,-0.0005,-0.002,-0.002
2021-06-03,-0.002,-0.002,-0.0055,-0.005
2021-06-04,-0.0045,-0.003,-0.0045,-0.0035
2021-06-07,-0.0035,-0.003,-0.005,-0.005
2021-06-08,-0.0055,-0.0025,-0.0055,-0.0035
2021-06-09,-0.003,-0.001,-0.003,-0.002
2021-06-10,-0.003,-0.002,-0.005,-0.0045
2021-06-11,-0.004,-0.0025,-0.004,-0.0025
2021-06-14,-0.002,-0.002,-0.0035,-0.0035
2021-06-15,-0.003,-0.003,-0.0055,-0.0055
2021-06-16,-0.0055,-0.004,-0.0055,-0.0055
2021-06-17,-0.006,-0.004,-0.0065,-0.0045
2021-06-18,-0.0045,-0.0045,-0.0055,-0.0055
2021-06-21,-0.005,-0.002,-0.0055,-0.0035
2021-06-22,-0.003,0.0,-0.003,-0.002
2021-06-23,-0.0015,-0.0005,-0.0025,-0.0025
2021-06-24,-0.002,-0.002,-0.003,-0.002
2021-06-25,-0.002,0.0,-0.0025,-0.001
2021-06-28,-0.001,-0.0005,-0.0025,-0.0015
2021-06-29,-0.002,0.0055,-0.0035,0.001
2021-06-30,0.001,0.005,-0.001,0.001
2021-07-01,0.0015,0.0045,0.001,0.0025
2021-07-02,0.0025,0.003,-0.0005,0.0
2021-07-06,0.0,0.0035,0.0,0.002
2021-07-07,0.003,0.0045,0.002,0.0025
2021-07-08,0.003,0.0035,-0.0015,-0.0005
2021-07-09,-0.001,0.002,-0.001,0.001
2021-07-12,0.002,0.003,0.0005,0.0025
2021-07-13,0.003,0.005,0.0015,0.0035
2021-07-14,0.0035,0.0035,0.0015,0.0015
2021-07-15,0.002,0.006,0.002,0.0045
2021-07-16,0.004,0.005,0.004,0.004
2021-07-19,0.004,0.0045,0.002,0.0025
2021-07-20,0.002,0.003,0.002,0.0025
2021-07-21,0.0025,0.004,0.0025,0.004
2021-07-22,0.0035,0.006,0.0035,0.0055
2021-07-23,0.005,0.0125,0.005,0.0105
2021-07-26,0.011,0.043,0.0105,0.0195
2021-07-27,0.0175,0.032,0.0125,0.0155
2021-07-28,0.016,0.018,0.006,0.0075
2021-07-29,0.008,0.013,0.0075,0.009
2021-07-30,0.0085,0.013,0.0055,0.011
2021-08-02,0.0115,0.0125,0.0035,0.0035
2021-08-03,0.004,0.0115,0.0035,0.0045
2021-08-04,0.004,0.0065,0.001,0.0015
2021-08-05,0.0015,0.0045,0.0015,0.0025
2021-08-06,0.003,0.014,0.0025,0.0045
2021-08-09,0.0045,0.0045,0.002,0.0025
2021-08-10,0.0025,0.004,0.0025,0.003
2021-08-11,0.003,0.0045,0.0025,0.004
2021-08-12,0.0035,0.008,0.0035,0.006
2021-08-13,0.0065,0.0125,0.0055,0.0075
2021-08-16,0.0075,0.008,0.003,0.004
2021-08-17,0.004,0.004,-0.0005,0.0005
2021-08-18,0.0005,0.001,-0.002,-0.0015
2021-08-19,-0.002,0.001,-0.0035,-0.002
2021-08-20,-0.0015,0.001,-0.003,0.0
2021-08-23,0.001,0.0045,0.0005,0.003
2021-08-24,0.004,0.005,0.0015,0.002
2021-08-25,0.0015,0.0075,0.0015,0.0075
2021-08-26,0.007,0.01,0.0055,0.0095
2021-08-27,0.0095,0.018,0.008,0.017
2021-08-30,0.0175,0.02,0.01,0.0135
2021-08-31,0.0135,0.023,0.012,0.014
2021-09-01,0.015,0.016,0.008,0.0085
2021-09-02,0.01,0.0105,0.008,0.0085
2021-09-03,0.009,0.0125,0.008,0.0095
2021-09-07,0.01,0.012,0.007,0.009
2021-09-08,0.009,0.01,0.0045,0.0055
2021-09-09,0.005,0.0065,0.003,0.005
2021-09-10,0.0055,0.0135,0.0045,0.007
2021-09-13,0.0075,0.0125,0.007,0.0085
2021-09-14,0.0085,0.0085,0.0055,0.0065
2021-09-15,0.0065,0.01,0.005,0.0095
2021-09-16,0.0095,0.01,0.005,0.006
2021-09-17,0.006,0.0095,0.0055,0.0065
2021-09-20,0.0065,0.007,0.003,0.005
2021-09-21,0.0045,0.007,0.003,0.0055
2021-09-22,0.0055,0.0075,0.0035,0.007
2021-09-23,0.007,0.0085,0.0045,0.0055
2021-09-24,0.006,0.015,0.0045,0.014
2021-09-27,0.0135,0.017,0.0125,0.017
2021-09-28,0.017,0.0215,0.015,0.019
2021-09-29,0.018,0.02,0.014,0.0175
2021-09-30,0.016,0.018,0.0135,0.0175
2021-10-01,0.018,0.0215,0.014,0.0215
2021-10-04,0.0215,0.022,0.015,0.0155
2021-10-05,0.0145,0.019,0.0145,0.017
2021-10-06,0.0165,0.0185,0.013,0.0135
2021-10-07,0.014,0.0165,0.0135,0.0155
2021-10-08,0.0155,0.017,0.0135,0.0145
2021-10-11,0.0145,0.018,0.014,0.017
2021-10-12,0.017,0.02,0.0155,0.016
2021-10-13,0.017,0.0505,0.016,0.047
2021-10-14,0.0455,0.0585,0.043,0.046
2021-10-15,0.0455,0.053,0.0365,0.045
2021-10-18,0.044,0.0485,0.0375,0.0445
2021-10-19,0.044,0.0505,0.041,0.0425
2021-10-20,0.042,0.049,0.041,0.0435
2021-10-21,0.0435,0.052,0.043,0.046
2021-10-22,0.0475,0.0485,0.032,0.0335
2021-10-25,0.0345,0.037,0.02,0.0225
2021-10-26,0.0225,0.026,0.0155,0.0175
2021-10-27,0.017,0.0235,0.0155,0.018
2021-10-28,0.017,0.028,0.0155,0.024
2021-10-29,0.025,0.0365,0.0205,0.032
2021-11-01,0.032,0.0365,0.0235,0.0345
2021-11-02,0.036,0.0385,0.028,0.029
2021-11-03,0.029,0.0315,0.0185,0.02
2021-11-04,0.02,0.0235,0.0165,0.0235
2021-11-05,0.021,0.0235,0.017,0.018
2021-11-08,0.0175,0.0195,0.012,0.013
2021-11-09,0.013,0.014,0.006,0.0065
2021-11-10,0.006,0.0075,0.0025,0.0045
2021-11-11,0.0045,0.011,0.002,0.0055
2021-11-12,0.0055,0.008,0.003,0.003
2021-11-15,0.0035,0.005,-0.0045,-0.0035
2021-11-16,-0.0035,-0.003,-0.01,-0.007
2021-11-17,-0.0075,-0.004,-0.0115,-0.0085
2021-11-18,-0.0085,0.003,-0.014,0.003
2021-11-19,0.002,0.017,-0.003,0.0115
2021-11-22,0.01,0.0135,-0.0045,0.0015
2021-11-23,0.002,0.003,-0.0045,0.001
2021-11-24,0.0005,0.001,-0.0135,-0.0115
2021-11-26,-0.0115,-0.005,-0.0135,-0.008
2021-11-29,-0.0075,-0.003,-0.0105,-0.005
2021-11-30,-0.0035,-0.001,-0.006,-0.001
2021-12-01,-0.001,0.0,-0.002,0.0
2021-12-02,0.0,0.0,-0.0015,0.0
2021-12-03,-0.0005,0.0,-0.0035,0.0
2021-12-06,-0.001,0.0,-0.0015,-0.001
2021-12-07,-0.001,-0.0005,-0.003,-0.002
2021-12-08,-0.002,-0.0015,-0.0045,-0.0035
2021-12-09,-0.004,-0.0025,-0.0045,-0.004
2021-12-10,-0.004,-0.003,-0.005,-0.0035
2021-12-13,-0.004,-0.0035,-0.0055,-0.005
2021-12-14,-0.004,-0.0035,-0.0055,-0.004
2021-12-15,-0.004,-0.0025,-0.0045,-0.0045
2021-12-16,-0.0035,-0.0035,-0.006,-0.0045
2021-12-17,-0.004,-0.004,-0.005,-0.005
2021-12-20,-0.0055,-0.0045,-0.0065,-0.0055
2021-12-21,-0.0065,-0.006,-0.009,-0.008
2021-12-22,-0.008,-0.002,-0.009,-0.0035
2021-12-23,-0.0035,0.003,-0.006,-0.0045
2021-12-27,-0.005,-0.0025,-0.0075,-0.0075
2021-12-28,-0.007,-0.005,-0.0145,-0.009
2021-12-29,-0.0115,-0.008,-0.0115,-0.011
