Timestamp (UTC),Open,High,Low,Close
2020-11-05,-0.75,-0.50,-0.75,-0.50
2020-11-06,-1.00,-1.00,-1.00,-1.00
2020-11-16,2.00,2.00,2.00,2.00
2020-11-18,2.50,2.50,2.50,2.50
2020-11-19,2.25,2.25,2.00,2.25
2020-11-20,2.25,2.25,2.00,2.00
2020-11-23,1.75,2.25,1.75,2.25
2020-11-24,2.50,2.50,2.50,2.50
2020-11-25,1.75,1.75,1.75,1.75
2020-11-27,2.00,2.00,2.00,2.00
2020-11-30,2.25,3.00,2.25,2.25
2020-12-03,3.75,4.00,3.75,4.00
2020-12-04,3.75,4.00,2.75,3.00
2020-12-08,1.50,1.50,1.50,1.50
2020-12-10,2.75,2.75,2.75,2.75
2020-12-14,3.50,3.50,3.50,3.50
2020-12-15,4.00,4.00,3.75,3.75
2020-12-17,6.00,6.25,6.00,6.25
2020-12-18,6.00,6.75,6.00,6.75
2020-12-21,8.25,9.75,7.00,7.50
2020-12-23,5.25,5.75,4.00,5.75
2020-12-24,5.75,5.75,5.25,5.75
2020-12-28,6.00,6.00,6.00,6.00
2020-12-29,8.00,8.00,5.75,5.75
2020-12-30,7.75,7.75,7.50,7.50
2021-01-04,10.50,12.25,9.25,9.75
2021-01-05,10.25,11.50,8.50,8.50
2021-01-06,11.00,12.50,8.25,8.25
2021-01-07,9.25,9.25,7.50,8.00
2021-01-08,8.50,9.00,6.75,8.25
2021-01-11,8.75,13.75,7.50,11.75
2021-01-12,14.00,22.00,12.50,22.00
2021-01-13,20.00,21.25,20.00,20.25
2021-01-14,18.75,22.00,18.25,22.00
2021-01-15,22.50,22.50,21.25,21.25
2021-01-19,19.75,20.75,17.25,20.75
2021-01-20,19.75,21.75,17.50,19.25
2021-01-21,18.75,19.00,18.00,18.75
2021-01-22,15.75,16.75,12.50,13.00
2021-01-25,13.25,13.50,12.25,13.50
2021-01-26,14.25,15.25,13.50,13.50
2021-01-27,14.00,16.75,13.25,14.75
2021-01-28,16.50,16.75,13.00,13.50
2021-01-29,13.50,14.50,12.00,14.50
2021-02-01,14.25,15.50,11.75,15.50
2021-02-02,15.00,15.00,13.50,14.25
2021-02-03,13.50,14.75,13.00,14.75
2021-02-04,14.50,15.25,14.00,14.00
2021-02-05,14.75,15.25,14.25,14.25
2021-02-08,15.50,15.50,12.50,15.00
2021-02-09,15.25,16.75,11.00,13.75
2021-02-10,14.00,14.00,7.50,11.25
2021-02-11,10.25,11.50,10.25,11.00
2021-02-12,11.00,11.50,10.50,10.50
2021-02-16,10.75,10.75,8.50,9.75
2021-02-17,9.75,10.00,9.00,10.00
2021-02-18,10.75,10.75,7.75,8.75
2021-02-19,8.75,10.50,8.50,9.50
2021-02-22,9.50,11.00,9.50,11.00
2021-02-23,11.00,12.50,10.75,11.50
2021-02-24,11.75,13.00,11.75,12.75
2021-02-25,13.00,13.75,11.75,12.00
2021-02-26,10.75,12.75,10.25,12.75
2021-03-01,13.50,14.00,9.50,10.00
2021-03-02,9.25,13.00,8.25,11.25
2021-03-03,10.25,11.75,10.00,11.50
2021-03-04,11.50,12.50,9.25,9.50
2021-03-05,9.75,10.75,9.25,10.75
2021-03-08,12.50,13.00,10.00,10.75
2021-03-09,8.75,9.75,8.25,9.75
2021-03-10,10.00,10.00,7.50,8.00
2021-03-11,6.75,7.00,3.75,4.25
2021-03-12,2.75,3.75,0.50,3.00
2021-03-15,3.50,3.75,2.50,3.00
2021-03-16,3.75,3.75,2.75,3.00
2021-03-17,4.00,5.00,3.75,3.75
2021-03-18,3.75,3.75,2.50,2.75
2021-03-19,3.50,5.00,3.00,3.75
2021-03-22,4.75,5.00,3.25,4.25
2021-03-23,4.75,5.50,4.25,4.50
2021-03-24,4.50,5.00,3.50,5.00
2021-03-25,4.00,4.25,3.50,3.50
2021-03-26,3.50,4.50,1.00,2.00
2021-03-29,1.75,2.00,0.25,1.00
2021-03-30,0.75,1.75,-0.75,-0.50
2021-03-31,-0.50,7.25,-3.00,7.25
2021-04-01,7.50,11.00,6.75,9.50
2021-04-05,9.50,11.00,7.00,7.50
2021-04-06,8.25,8.50,6.75,7.00
2021-04-07,6.75,7.50,6.50,7.00
2021-04-08,7.75,8.25,7.00,7.00
2021-04-09,7.75,9.25,5.50,6.25
2021-04-12,6.25,6.25,4.75,4.75
2021-04-13,4.50,7.25,4.25,6.25
2021-04-14,5.50,8.00,5.50,6.25
2021-04-15,6.75,8.25,6.50,7.75
2021-04-16,8.00,8.50,6.50,6.50
2021-04-19,6.50,9.50,6.50,9.25
2021-04-20,9.25,11.50,9.25,10.50
2021-04-21,10.50,12.75,8.25,12.00
2021-04-22,11.75,14.25,11.50,12.25
2021-04-23,11.25,12.00,10.25,11.50
2021-04-26,12.00,13.25,8.25,8.25
2021-04-27,9.25,10.75,4.75,4.75
2021-04-28,5.00,6.25,3.50,3.50
2021-04-29,4.25,4.75,3.25,3.25
2021-04-30,3.25,5.25,2.00,5.00
2021-05-03,5.75,7.00,4.75,6.25
2021-05-04,6.50,9.25,6.50,8.50
2021-05-05,8.25,10.00,8.25,8.50
2021-05-06,8.50,13.50,8.50,13.50
2021-05-07,13.00,19.00,11.25,17.25
2021-05-10,17.00,19.25,14.50,14.50
2021-05-11,13.50,17.00,13.00,15.25
2021-05-12,16.00,21.00,16.00,21.00
2021-05-13,20.00,21.00,12.50,14.00
2021-05-14,14.25,14.75,10.00,10.25
2021-05-17,11.00,11.50,8.50,8.50
2021-05-18,9.50,10.25,7.00,8.25
2021-05-19,7.25,7.75,4.00,4.00
2021-05-20,4.75,6.00,4.25,5.00
2021-05-21,4.25,5.00,2.00,3.75
2021-05-24,4.25,4.75,2.25,4.00
2021-05-25,4.75,4.75,1.00,1.50
2021-05-26,1.00,3.75,0.25,2.25
2021-05-27,3.00,6.00,2.50,4.50
2021-05-28,5.00,5.50,4.00,4.00
2021-06-01,5.50,9.00,4.75,6.00
2021-06-02,6.25,9.00,6.25,7.00
2021-06-03,8.25,9.75,3.00,4.25
2021-06-04,4.50,13.50,4.25,12.25
2021-06-07,12.25,18.50,3.75,4.50
2021-06-08,6.00,9.00,5.25,7.25
2021-06-09,6.50,8.25,4.75,6.50
2021-06-10,6.00,10.00,5.50,5.75
2021-06-11,7.50,8.00,4.25,4.50
2021-06-14,4.75,4.75,1.00,1.00
2021-06-15,2.75,2.75,1.00,1.25
2021-06-16,2.00,3.50,-0.25,0.00
2021-06-17,-0.75,0.00,-3.25,-3.00
2021-06-18,-3.25,-0.25,-3.75,-1.25
2021-06-21,-1.50,-1.00,-3.00,-2.50
2021-06-22,-2.00,-1.00,-2.50,-2.00
2021-06-23,-2.50,-1.50,-4.50,-4.00
2021-06-24,-4.00,-2.25,-4.50,-4.00
2021-06-25,-3.50,-2.50,-4.50,-4.00
2021-06-28,-3.25,-2.25,-3.75,-2.50
2021-06-29,-1.75,-1.00,-2.25,-1.00
2021-06-30,-1.00,10.00,-3.00,9.25
2021-07-01,10.00,12.25,7.25,12.25
2021-07-02,12.00,13.50,11.00,12.75
2021-07-06,10.50,12.00,7.50,8.50
2021-07-07,8.50,11.00,7.50,8.75
2021-07-08,8.50,8.50,4.75,5.50
2021-07-09,5.25,5.75,3.75,5.00
2021-07-12,4.75,7.25,4.75,5.50
2021-07-13,6.50,7.75,5.25,5.50
2021-07-14,5.25,9.00,5.25,8.50
2021-07-15,8.75,9.25,7.25,9.25
2021-07-16,9.50,12.00,9.00,9.75
2021-07-19,10.00,11.75,8.50,8.75
2021-07-20,10.75,13.25,9.50,10.75
2021-07-21,11.00,11.50,9.00,10.50
2021-07-22,11.25,11.25,6.50,8.25
2021-07-23,8.50,8.50,4.00,4.50
2021-07-26,4.50,5.75,3.00,5.50
2021-07-27,6.50,8.00,5.75,6.25
2021-07-28,6.75,7.00,5.00,6.00
2021-07-29,5.50,7.75,5.00,7.75
2021-07-30,7.50,7.50,3.50,4.25
2021-08-02,4.25,4.50,3.25,3.50
2021-08-03,3.25,3.25,-1.00,-1.00
2021-08-04,-0.25,1.50,-1.50,-0.25
2021-08-05,0.25,1.00,-0.75,0.25
2021-08-06,-0.25,2.00,-0.25,1.00
2021-08-09,0.75,1.25,0.25,0.25
2021-08-10,0.25,2.50,-0.25,1.75
2021-08-11,1.75,3.25,1.00,1.25
2021-08-12,1.25,3.50,-1.75,1.75
2021-08-13,1.25,8.50,1.00,7.75
2021-08-16,7.50,10.50,6.25,6.75
2021-08-17,7.75,8.50,5.00,5.50
2021-08-18,5.00,5.50,3.75,4.00
2021-08-19,4.25,4.25,0.25,0.50
2021-08-20,1.00,1.25,-3.00,-2.75
2021-08-23,-3.00,-2.50,-4.75,-4.50
2021-08-24,-4.25,0.00,-4.25,-3.25
2021-08-25,-3.50,-3.25,-5.00,-5.00
2021-08-26,-4.75,-3.75,-5.00,-4.25
2021-08-27,-4.50,-4.00,-6.00,-4.75
2021-08-30,-4.25,-4.00,-8.25,-8.25
2021-08-31,-8.00,-7.50,-9.25,-9.00
2021-09-01,-9.00,-8.50,-10.50,-10.00
2021-09-02,-10.25,-8.75,-10.25,-9.75
2021-09-03,-9.50,-9.00,-10.50,-10.25
2021-09-07,-10.00,-8.75,-10.50,-10.25
2021-09-08,-10.25,-9.00,-10.50,-10.00
2021-09-09,-10.00,-9.50,-11.00,-10.25
2021-09-10,-10.00,-7.50,-12.00,-9.50
2021-09-13,-9.75,-9.50,-11.00,-10.25
2021-09-14,-10.50,-9.00,-11.25,-9.75
2021-09-15,-9.75,-6.25,-10.00,-6.75
2021-09-16,-6.25,-5.00,-7.00,-5.25
2021-09-17,-5.25,-5.00,-8.00,-6.75
2021-09-20,-7.25,-6.75,-10.00,-10.00
2021-09-21,-9.75,-8.25,-10.75,-9.75
2021-09-22,-9.75,-8.00,-10.00,-8.50
2021-09-23,-8.25,-7.50,-9.00,-7.75
2021-09-24,-8.50,-6.50,-8.50,-7.50
2021-09-27,-8.25,-6.75,-9.00,-7.75
2021-09-28,-8.00,-6.50,-8.25,-8.00
2021-09-29,-7.75,-6.50,-8.00,-7.00
2021-09-30,-7.00,-5.75,-10.00,-9.50
2021-10-01,-9.75,-9.00,-12.25,-11.75
2021-10-04,-12.00,-11.75,-15.50,-14.50
2021-10-05,-14.25,-14.25,-15.75,-14.50
2021-10-06,-14.75,-13.75,-15.75,-15.75
2021-10-07,-15.50,-13.75,-15.75,-14.00
2021-10-08,-14.00,-11.75,-14.75,-13.50
2021-10-11,-13.75,-13.25,-15.00,-15.00
2021-10-12,-14.75,-14.50,-16.75,-16.50
2021-10-13,-16.50,-15.50,-17.00,-16.75
2021-10-14,-16.50,-14.50,-16.50,-15.50
2021-10-15,-15.50,-13.50,-15.75,-15.25
2021-10-18,-15.00,-14.50,-15.75,-14.75
2021-10-19,-14.50,-13.50,-14.75,-14.25
2021-10-20,-14.25,-13.25,-14.50,-14.25
2021-10-21,-14.50,-13.75,-15.25,-14.75
2021-10-22,-14.50,-13.50,-14.75,-14.25
2021-10-25,-14.50,-12.50,-14.75,-12.75
2021-10-26,-13.25,-12.75,-14.25,-13.75
2021-10-27,-13.75,-11.25,-14.50,-13.75
2021-10-28,-13.75,-13.00,-14.75,-14.25
2021-10-29,-14.75,-14.00,-15.75,-15.00
2021-11-01,-14.50,-12.75,-15.00,-13.50
2021-11-02,-13.75,-12.25,-15.00,-14.75
2021-11-03,-14.75,-14.50,-16.50,-16.00
2021-11-04,-16.00,-15.50,-17.50,-16.75
2021-11-05,-16.75,-15.75,-18.25,-17.75
2021-11-08,-18.00,-17.50,-20.00,-19.75
2021-11-09,-19.50,-17.50,-20.25,-18.00
2021-11-10,-18.25,-17.25,-18.50,-18.00
2021-11-11,-18.00,-16.00,-18.75,-16.25
2021-11-12,-16.25,-15.00,-16.75,-16.50
2021-11-15,-16.50,-14.25,-17.00,-15.00
2021-11-16,-15.25,-14.50,-16.25,-15.50
2021-11-17,-15.50,-12.50,-16.00,-14.00
2021-11-18,-13.75,-12.75,-15.25,-14.50
2021-11-19,-14.25,-14.25,-16.00,-15.50
2021-11-22,-16.00,-14.50,-16.50,-15.50
2021-11-23,-15.00,-13.75,-15.75,-14.25
2021-11-24,-14.00,-14.00,-15.25,-15.00
2021-11-26,-15.25,-15.00,-16.50,-15.25
2021-11-29,-15.00,-14.75,-16.00,-15.75
2021-11-30,-15.75,-15.25,-16.25,-16.00
2021-12-01,-16.25,-14.50,-16.50,-14.75
2021-12-02,-15.00,-13.00,-15.25,-13.50
2021-12-03,-13.25,-12.50,-14.00,-12.75
2021-12-06,-12.50,-12.50,-14.50,-13.50
2021-12-07,-13.00,-12.50,-15.50,-13.75
2021-12-08,-13.50,-13.25,-14.75,-13.50
2021-12-09,-13.50,-11.75,-14.00,-12.75
2021-12-10,-13.00,-12.00,-14.75,-13.25
2021-12-13,-13.50,-13.25,-15.50,-15.00
2021-12-14,-15.50,-14.50,-16.00,-15.00
2021-12-15,-15.00,-14.00,-15.50,-14.75
2021-12-16,-14.75,-11.50,-14.75,-12.25
2021-12-17,-12.00,-10.25,-12.50,-10.50
2021-12-20,-10.25,-9.50,-11.50,-11.25
2021-12-21,-11.25,-10.25,-12.50,-11.50
2021-12-22,-11.25,-10.00,-11.75,-10.00
2021-12-23,-10.25,-9.25,-11.50,-11.00
2021-12-27,-10.50,-8.50,-12.25,-10.50
2021-12-28,-10.00,-8.25,-11.50,-11.50
2021-12-29,-10.50,-10.50,-13.75,-13.00
2021-12-30,-13.50,-12.75,-15.25,-14.75
2021-12-31,-14.25,-14.25,-16.50,-15.75
2022-01-03,-16.00,-14.75,-16.00,-15.25
2022-01-04,-15.25,-11.00,-15.50,-12.50
2022-01-05,-12.00,-11.00,-13.00,-12.25
2022-01-06,-12.25,-11.50,-13.25,-13.00
2022-01-07,-12.75,-10.75,-14.00,-12.75
2022-01-10,-12.75,-11.00,-15.00,-15.00
2022-01-11,-14.50,-13.00,-14.75,-14.00
2022-01-12,-14.25,-12.75,-14.75,-14.75
2022-01-13,-14.50,-14.50,-17.50,-17.25
2022-01-14,-17.25,-16.00,-17.50,-16.00
2022-01-18,-15.75,-15.00,-17.00,-16.00
2022-01-19,-15.50,-14.75,-15.75,-15.25
2022-01-20,-15.25,-12.25,-17.50,-13.00
2022-01-21,-12.75,-11.75,-14.00,-12.50
2022-01-24,-12.25,-10.00,-12.50,-11.00
2022-01-25,-11.00,-10.00,-13.50,-12.75
2022-01-26,-12.50,-9.25,-13.50,-10.75
2022-01-27,-10.25,-4.25,-10.75,-5.00
2022-01-28,-4.50,1.00,-5.25,-3.50
2022-01-31,-3.00,-1.50,-6.50,-2.50
2022-02-01,-2.25,2.50,-3.75,0.75
2022-02-02,1.00,13.25,-0.25,2.50
2022-02-03,3.00,5.75,1.25,2.75
2022-02-04,2.50,4.25,-0.50,1.25
2022-02-07,2.75,3.50,0.00,2.50
2022-02-08,2.50,3.50,-0.50,1.00
2022-02-09,1.25,8.25,0.25,5.75
2022-02-10,5.00,5.25,1.75,2.75
2022-02-11,2.50,5.25,1.25,2.50
2022-02-14,2.75,2.75,-2.25,-1.75
2022-02-15,-1.25,-1.00,-4.25,-4.00
2022-02-16,-3.75,-1.00,-4.00,-1.50
2022-02-17,-1.50,1.00,-1.75,-1.25
2022-02-18,-1.00,1.50,-1.25,0.75
2022-02-22,1.75,5.25,1.00,4.25
2022-02-23,4.50,16.75,4.50,16.25
2022-02-24,16.75,29.50,15.75,25.75
2022-02-25,22.00,28.25,15.00,20.75
2022-02-28,23.75,27.00,18.50,27.00
2022-03-01,37.00,42.50,37.00,39.75
2022-03-02,40.00,47.50,37.00,44.25
2022-03-03,47.00,55.00,43.50,48.75
2022-03-04,48.00,48.00,48.00,48.00
2022-03-07,48.00,48.00,48.00,48.00
2022-03-08,50.00,50.00,50.00,50.00
2022-03-09,45.00,45.00,45.00,45.00
