Date,Open,High,Low,Close
2020-12-18,2.5,6.75,2.25,5.25
2020-12-21,5.75,9.25,5.0,7.25
2020-12-22,7.0,9.0,4.75,5.75
2020-12-23,6.0,10.0,5.25,7.75
2020-12-24,7.75,9.75,7.0,7.0
2020-12-28,7.75,9.75,6.0,9.5
2020-12-29,9.5,10.0,7.25,8.5
2020-12-30,8.5,11.5,7.5,10.5
2020-12-31,10.75,15.25,9.75,15.0
2021-01-04,14.75,15.75,8.0,10.25
2021-01-05,10.0,15.5,7.75,14.0
2021-01-06,14.5,15.5,11.75,14.25
2021-01-07,14.5,15.0,12.0,13.5
2021-01-08,13.75,18.5,13.25,17.5
2021-01-11,17.5,19.75,12.25,15.25
2021-01-12,16.0,23.75,13.0,20.5
2021-01-13,18.75,21.25,17.0,17.5
2021-01-14,17.5,18.0,16.0,17.75
2021-01-15,17.75,18.25,15.25,16.0
2021-01-19,15.75,17.25,13.75,15.75
2021-01-20,16.25,18.75,13.5,18.5
2021-01-21,18.75,22.25,15.5,15.5
2021-01-22,15.5,19.25,13.0,14.5
2021-01-25,14.5,18.25,13.0,16.0
2021-01-26,16.75,20.0,16.25,18.25
2021-01-27,18.75,23.5,18.25,21.0
2021-01-28,20.75,27.25,19.25,20.25
2021-01-29,20.5,22.25,17.75,21.75
2021-02-01,22.0,23.75,18.25,20.25
2021-02-02,21.0,21.5,18.5,20.5
2021-02-03,20.75,24.0,20.0,22.5
2021-02-04,22.75,25.0,22.0,22.75
2021-02-05,22.75,23.75,19.25,19.75
2021-02-08,20.0,22.0,18.0,21.75
2021-02-09,21.75,23.75,19.75,23.25
2021-02-10,23.5,24.5,17.25,17.5
2021-02-11,17.25,17.75,15.75,16.25
2021-02-12,16.5,17.25,14.5,16.25
2021-02-16,16.0,16.5,11.0,12.25
2021-02-17,12.75,12.75,9.5,10.5
2021-02-18,11.25,11.5,9.75,10.5
2021-02-19,10.75,11.5,8.5,9.0
2021-02-22,9.5,10.0,6.5,7.0
2021-02-23,6.75,12.25,5.0,11.5
2021-02-24,12.0,13.75,9.75,11.75
2021-02-25,12.0,12.0,7.25,7.5
2021-02-26,10.0,13.75,9.75,13.75
2021-03-01,12.75,12.75,11.0,11.0
2021-03-02,14.5,14.5,12.75,12.75
2021-03-03,17.0,19.25,16.5,17.75
2021-03-04,20.5,20.5,20.5,20.5
2021-03-05,20.0,20.75,19.5,20.75
2021-03-08,22.5,23.75,21.75,21.75
2021-03-09,18.0,19.25,14.5,14.5
2021-03-10,18.75,19.0,15.0,15.0
