Date,Open,High,Low,Close
2023-06-01,-9.75,-7.0,-9.75,-8.0
2023-06-02,-8.0,-6.75,-8.75,-7.5
2023-06-05,-6.5,-6.0,-8.5,-8.5
2023-06-06,-7.75,-6.75,-8.5,-7.75
2023-06-07,-7.25,-6.0,-8.0,-6.5
2023-06-08,-6.25,-5.5,-6.75,-6.75
2023-06-09,-7.0,-4.0,-7.0,-6.0
2023-06-12,-5.75,-4.75,-8.0,-7.25
2023-06-13,-7.75,-2.5,-8.0,-3.75
2023-06-14,-3.5,-3.0,-4.75,-3.0
2023-06-15,-3.0,5.25,-3.0,4.75
2023-06-16,3.5,15.5,2.75,9.0
2023-06-20,11.25,12.0,6.75,9.0
2023-06-21,10.75,14.5,8.0,14.5
2023-06-22,13.5,13.5,6.25,7.5
2023-06-23,5.75,8.5,0.75,1.0
2023-06-26,1.25,4.0,0.75,2.0
2023-06-27,2.5,2.5,-1.25,2.5
2023-06-28,1.25,2.0,-1.0,0.0
2023-06-29,-0.5,0.5,-1.75,-0.5
2023-06-30,0.75,19.5,0.75,17.25
2023-07-03,13.5,20.0,11.0,11.5
2023-07-05,11.75,13.75,7.0,10.5
2023-07-06,10.5,11.5,8.0,9.25
2023-07-07,9.25,9.25,6.25,7.25
2023-07-10,7.75,13.0,7.75,11.25
2023-07-11,12.0,14.25,11.0,12.75
2023-07-12,12.75,14.5,9.5,10.75
2023-07-13,11.25,15.75,9.0,14.5
2023-07-14,14.5,16.25,11.25,12.25
2023-07-17,12.0,13.25,8.0,13.0
2023-07-18,13.0,15.25,9.25,14.0
2023-07-19,15.5,16.5,12.75,13.75
2023-07-20,14.0,14.25,9.5,11.25
2023-07-21,11.75,12.0,8.5,11.5
2023-07-24,12.75,13.75,11.25,11.75
2023-07-25,12.0,12.5,10.0,12.0
2023-07-26,11.0,13.75,10.75,13.25
2023-07-27,14.0,14.75,9.5,10.25
2023-07-28,9.75,10.75,7.0,8.0
2023-07-31,7.25,7.25,3.5,5.5
2023-08-01,5.25,5.75,2.5,5.25
2023-08-02,5.25,6.5,1.0,1.75
2023-08-03,1.75,2.0,-0.25,0.75
2023-08-04,0.0,2.5,-0.5,0.5
2023-08-07,0.25,0.25,-3.75,-2.75
2023-08-08,-3.0,-2.75,-4.75,-4.0
2023-08-09,-3.25,-3.0,-5.25,-4.25
2023-08-10,-4.0,-3.5,-4.75,-4.5
2023-08-11,-4.25,-1.25,-5.0,-3.75
2023-08-14,-3.75,0.5,-4.0,-0.25
2023-08-15,-1.25,0.25,-3.5,-3.0
2023-08-16,-2.5,-1.25,-4.5,-2.5
2023-08-17,-2.75,-2.25,-6.0,-5.25
2023-08-18,-4.5,-2.0,-4.5,-2.5
2023-08-21,-0.5,0.5,-2.25,-1.0
2023-08-22,-0.75,-0.25,-3.75,-3.5
2023-08-23,-4.25,-2.0,-4.5,-2.75
2023-08-24,-1.75,-0.75,-3.25,-0.75
2023-08-25,-0.75,2.5,-1.75,1.75
2023-08-28,4.0,5.75,3.25,5.5
2023-08-29,4.25,4.75,2.0,2.5
2023-08-30,2.0,3.5,-0.25,1.75
2023-08-31,1.75,2.5,-0.5,0.25
2023-09-01,0.5,1.25,-1.75,-0.75
2023-09-05,-1.0,0.0,-2.25,-1.75
2023-09-06,1.0,1.25,-1.5,0.0
2023-09-07,0.5,1.0,-0.5,0.0
2023-09-08,0.25,1.25,-0.5,-0.25
2023-09-12,-1.0,-0.5,-5.0,-5.0
2023-09-13,-5.0,-4.5,-7.0,-5.25
2023-09-14,-4.75,-3.75,-5.5,-4.75
2023-09-15,-4.75,-3.75,-5.25,-4.5
2023-09-18,-4.5,-4.0,-7.0,-7.0
2023-09-19,-7.0,-5.25,-7.0,-6.75
2023-09-20,-6.5,-6.25,-7.5,-7.0
2023-09-21,-7.25,-7.25,-9.75,-9.5
2023-09-22,-9.25,-7.0,-9.5,-8.25
2023-09-25,-8.25,-8.25,-10.25,-9.25
2023-09-26,-9.5,-8.5,-10.5,-9.0
2023-09-27,-9.0,-8.75,-12.0,-11.5
2023-09-28,-11.75,-11.25,-14.75,-11.5
2023-09-29,-12.25,-12.0,-17.0,-16.5
2023-10-02,-16.75,-16.0,-20.0,-19.75
2023-10-03,-19.75,-18.5,-23.75,-18.5
2023-10-04,-18.5,-16.0,-18.75,-18.25
2023-10-05,-18.0,-15.25,-19.0,-17.25
2023-10-06,-17.25,-16.25,-21.0,-21.0
2023-10-09,-21.0,-19.0,-21.75,-19.25
2023-10-10,-19.75,-16.0,-19.75,-17.5
2023-10-11,-17.5,-17.5,-20.0,-19.5
2023-10-12,-20.0,-16.5,-20.5,-18.5
2023-10-13,-19.25,-18.0,-20.0,-19.75
2023-10-16,-20.0,-18.0,-20.0,-19.0
2023-10-17,-19.0,-17.5,-19.25,-18.0
2023-10-18,-17.75,-15.5,-18.0,-16.0
2023-10-19,-15.75,-15.0,-19.0,-17.0
2023-10-20,-16.75,-16.75,-19.75,-19.25
2023-10-23,-19.75,-19.25,-22.0,-21.25
2023-10-24,-21.25,-19.25,-21.75,-20.75
2023-10-25,-20.75,-19.5,-21.5,-20.0
2023-10-26,-20.0,-19.5,-20.75,-20.75
2023-10-27,-20.5,-19.5,-21.25,-20.5
2023-10-30,-20.5,-19.5,-21.5,-21.5
2023-10-31,-21.5,-19.5,-21.5,-21.0
2023-11-01,-21.0,-19.75,-21.25,-20.25
2023-11-02,-20.25,-18.0,-20.5,-19.0
2023-11-03,-19.25,-16.5,-19.25,-17.5
2023-11-06,-18.0,-16.5,-19.0,-17.75
2023-11-07,-17.5,-12.25,-17.75,-15.0
2023-11-08,-14.75,-10.0,-15.0,-12.5
2023-11-09,-12.0,-11.5,-16.0,-15.75
2023-11-10,-15.0,-12.75,-16.0,-13.25
2023-11-13,-13.5,-10.5,-14.25,-11.75
2023-11-14,-12.25,-10.0,-13.0,-11.5
2023-11-15,-11.75,-10.5,-14.75,-14.5
2023-11-16,-14.25,-13.25,-14.5,-14.25
2023-11-17,-14.25,-14.0,-16.75,-15.75
2023-11-20,-15.5,-14.75,-17.0,-15.5
2023-11-21,-15.0,-12.25,-15.5,-15.25
2023-11-22,-15.25,-14.75,-18.0,-17.75
2023-11-24,-17.75,-16.25,-18.0,-18.0
2023-11-27,-18.25,-17.0,-19.5,-19.25
2023-11-28,-19.0,-18.25,-20.5,-18.75
2023-11-29,-18.75,-17.0,-18.75,-17.75
2023-11-30,-17.25,-16.5,-19.0,-18.25
2023-12-01,-18.25,-18.0,-21.75,-21.25
2023-12-04,-21.0,-20.75,-24.75,-23.75
2023-12-05,-23.5,-22.25,-24.75,-23.5
2023-12-06,-23.75,-20.75,-24.0,-21.0
2023-12-07,-21.0,-19.0,-21.75,-19.75
2023-12-08,-19.5,-18.5,-21.25,-20.0
2023-12-11,-20.0,-15.75,-20.25,-16.0
2023-12-12,-16.25,-15.0,-19.25,-18.75
2023-12-13,-19.0,-18.25,-21.0,-20.25
2023-12-14,-20.0,-19.0,-20.75,-20.0
2023-12-15,-19.75,-16.75,-20.25,-18.75
2023-12-18,-19.0,-15.75,-19.5,-16.5
2023-12-19,-16.75,-14.75,-18.25,-16.25
2023-12-20,-16.25,-15.0,-17.75,-16.5
2023-12-21,-16.5,-16.0,-18.0,-17.5
2023-12-22,-17.75,-14.75,-18.0,-15.75
2023-12-26,-16.0,-12.5,-16.25,-13.25
2023-12-27,-13.0,-11.25,-13.75,-13.0
2023-12-28,-13.25,-13.0,-15.0,-14.0
2023-12-29,-14.0,-13.75,-16.25,-15.0
2024-01-02,-15.25,-12.5,-16.0,-13.0
2024-01-03,-13.25,-13.0,-15.75,-14.0
2024-01-04,-13.75,-13.5,-16.0,-14.75
2024-01-05,-15.0,-13.25,-15.25,-13.75
2024-01-08,-13.25,-13.25,-16.5,-16.25
2024-01-09,-16.5,-16.25,-18.25,-18.25
2024-01-10,-18.5,-17.5,-19.25,-18.5
2024-01-11,-18.5,-16.75,-19.75,-19.25
2024-01-12,-19.5,-17.75,-21.75,-20.0
2024-01-16,-19.75,-18.25,-20.25,-20.25
2024-01-17,-20.25,-19.5,-23.0,-22.25
2024-01-18,-22.5,-19.0,-22.5,-19.75
2024-01-19,-20.0,-18.0,-20.0,-18.25
2024-01-22,-18.0,-16.5,-19.75,-17.0
2024-01-23,-17.5,-14.25,-17.5,-14.5
2024-01-24,-14.75,-10.25,-14.75,-12.0
2024-01-25,-12.0,-11.0,-16.75,-14.25
2024-01-26,-14.25,-13.5,-15.75,-14.75
2024-01-29,-15.0,-14.25,-21.75,-20.0
2024-01-30,-20.25,-16.75,-21.5,-17.25
2024-01-31,-17.5,-17.5,-21.0,-19.25
2024-02-01,-19.0,-18.25,-21.75,-20.0
2024-02-02,-20.25,-18.75,-21.0,-20.25
2024-02-05,-20.0,-16.75,-21.5,-18.0
2024-02-06,-18.0,-16.75,-19.25,-18.0
2024-02-07,-18.0,-17.5,-20.0,-18.0
2024-02-08,-18.5,-15.25,-18.75,-16.25
2024-02-09,-15.75,-15.75,-17.0,-16.25
2024-02-12,-16.5,-13.75,-17.0,-14.0
2024-02-13,-13.75,-11.75,-16.0,-15.25
2024-02-14,-15.0,-12.75,-16.75,-16.0
2024-02-15,-16.25,-12.75,-16.25,-13.25
2024-02-16,-12.75,-11.0,-13.75,-12.5
2024-02-20,-12.25,-10.0,-13.5,-13.25
2024-02-21,-13.25,-10.5,-13.5,-13.0
2024-02-22,-13.0,-11.75,-14.0,-13.0
2024-02-23,-13.25,-12.75,-18.25,-17.25
2024-02-26,-17.5,-17.25,-20.0,-19.5
2024-02-27,-19.5,-18.5,-22.0,-19.5
2024-02-28,-20.75,-16.25,-22.25,-22.25
2024-02-29,-24.0,-22.0,-27.0,-22.0
2024-03-01,-18.5,-18.5,-18.5,-18.5
2024-03-06,-18.25,-17.0,-18.25,-17.0
2024-03-08,-22.0,-22.0,-22.0,-22.0
