Date,Open,High,Low,Close
2018-06-18,-14.25,-13.25,-15.0,-13.5
2018-06-19,-14.0,-14.0,-16.5,-14.75
2018-06-20,-15.0,-14.5,-16.5,-15.75
2018-06-21,-15.5,-15.25,-16.0,-16.0
2018-06-22,-15.75,-15.0,-16.0,-15.5
2018-06-25,-15.5,-15.5,-17.25,-17.25
2018-06-26,-17.25,-16.75,-17.25,-16.75
2018-06-27,-16.75,-16.5,-17.0,-16.75
2018-06-28,-16.5,-16.25,-16.75,-16.5
2018-06-29,-16.5,-16.0,-16.75,-16.25
2018-07-02,-16.0,-16.0,-17.5,-17.5
2018-07-03,-17.25,-17.0,-17.75,-17.75
2018-07-05,-17.75,-17.25,-18.0,-18.0
2018-07-06,-18.0,-17.25,-18.25,-17.25
2018-07-09,-17.5,-17.0,-18.0,-17.75
2018-07-10,-18.0,-17.5,-18.25,-17.75
2018-07-11,-18.0,-17.75,-18.25,-18.0
2018-07-12,-18.0,-17.75,-18.25,-18.0
2018-07-13,-17.75,-17.75,-18.5,-18.25
2018-07-16,-18.25,-18.25,-18.5,-18.25
2018-07-17,-18.25,-17.75,-18.5,-17.75
2018-07-18,-17.75,-17.5,-18.0,-17.75
2018-07-19,-17.75,-17.75,-18.0,-17.75
2018-07-20,-17.5,-17.25,-17.75,-17.5
2018-07-23,-17.25,-17.0,-17.5,-17.5
2018-07-24,-17.5,-17.0,-17.75,-17.5
2018-07-25,-17.5,-17.0,-17.5,-17.0
2018-07-26,-17.0,-16.25,-17.0,-16.75
2018-07-27,-16.5,-16.5,-17.25,-17.0
2018-07-30,-16.75,-16.75,-17.5,-17.25
2018-07-31,-17.25,-15.5,-17.5,-15.75
2018-08-01,-16.0,-16.0,-16.75,-16.75
2018-08-02,-16.5,-16.5,-18.0,-17.75
2018-08-03,-18.0,-17.5,-18.25,-18.0
2018-08-06,-18.0,-18.0,-18.25,-18.25
2018-08-07,-18.25,-17.75,-18.25,-18.0
2018-08-08,-18.25,-18.0,-18.25,-18.25
2018-08-09,-18.25,-18.25,-18.5,-18.5
2018-08-10,-18.5,-18.25,-21.0,-20.75
2018-08-13,-21.0,-20.5,-22.75,-20.75
2018-08-14,-20.75,-19.5,-21.0,-19.5
2018-08-15,-19.5,-19.25,-21.25,-21.25
2018-08-16,-21.5,-20.0,-21.5,-20.5
2018-08-17,-20.25,-19.25,-21.0,-19.25
2018-08-20,-19.25,-19.0,-20.0,-19.25
2018-08-21,-19.25,-19.25,-19.75,-19.5
2018-08-22,-19.5,-19.25,-20.5,-20.25
2018-08-23,-20.0,-20.0,-20.5,-20.25
2018-08-24,-20.25,-20.25,-21.0,-20.5
2018-08-27,-20.75,-20.75,-21.5,-21.25
2018-08-28,-21.25,-21.0,-22.25,-22.25
2018-08-29,-22.25,-22.0,-22.75,-22.25
2018-08-30,-22.25,-22.25,-23.0,-22.5
2018-08-31,-22.5,-21.0,-23.0,-21.25
2018-09-04,-21.5,-20.5,-21.75,-20.5
2018-09-05,-20.75,-20.5,-21.5,-21.5
2018-09-06,-21.5,-21.5,-22.5,-22.25
2018-09-07,-22.25,-21.5,-22.5,-21.5
2018-09-10,-21.75,-20.5,-21.75,-20.75
2018-09-11,-21.0,-20.75,-21.25,-21.25
2018-09-12,-21.25,-21.0,-22.0,-21.5
2018-09-13,-21.5,-21.5,-22.75,-22.75
2018-09-14,-23.0,-22.75,-23.0,-22.75
2018-09-17,-23.0,-22.75,-23.5,-23.5
2018-09-18,-23.25,-23.25,-23.75,-23.5
2018-09-19,-23.5,-22.5,-23.5,-22.75
2018-09-20,-23.0,-22.5,-23.75,-23.0
2018-09-21,-23.0,-22.75,-23.75,-23.75
2018-09-24,-23.75,-23.75,-24.5,-24.25
2018-09-25,-24.25,-24.0,-24.75,-24.5
2018-09-26,-24.25,-23.75,-24.25,-23.75
2018-09-27,-23.75,-23.25,-24.0,-23.5
2018-09-28,-23.5,-23.25,-23.75,-23.5
2018-10-01,-23.5,-23.0,-23.5,-23.0
2018-10-02,-23.0,-22.75,-24.0,-23.75
2018-10-03,-23.75,-23.75,-24.25,-24.25
2018-10-04,-24.25,-23.75,-25.0,-24.75
2018-10-05,-24.5,-24.0,-24.75,-24.5
2018-10-08,-24.5,-23.75,-24.75,-24.25
2018-10-09,-24.25,-24.0,-24.75,-24.5
2018-10-10,-24.5,-24.25,-25.0,-24.5
2018-10-11,-24.75,-23.75,-25.25,-25.0
2018-10-12,-24.75,-24.5,-25.0,-24.75
2018-10-15,-24.75,-23.25,-24.75,-23.25
2018-10-16,-23.25,-22.75,-23.75,-23.25
2018-10-17,-23.0,-22.75,-23.25,-23.0
2018-10-18,-23.0,-23.0,-23.5,-23.5
2018-10-19,-23.5,-23.5,-24.0,-24.0
2018-10-22,-24.0,-24.0,-24.75,-24.75
2018-10-23,-24.5,-24.5,-25.0,-25.0
2018-10-24,-25.0,-25.0,-25.5,-25.5
2018-10-25,-25.5,-25.0,-25.5,-25.5
2018-10-26,-25.75,-25.25,-25.75,-25.5
2018-10-29,-25.75,-25.5,-26.0,-26.0
2018-10-30,-26.0,-25.75,-26.25,-26.25
2018-10-31,-26.0,-25.75,-26.5,-26.5
2018-11-01,-26.25,-24.75,-26.5,-25.75
2018-11-02,-25.75,-24.5,-25.75,-25.25
2018-11-05,-25.25,-25.0,-25.5,-25.25
2018-11-06,-25.25,-25.0,-25.5,-25.25
2018-11-07,-25.25,-25.0,-26.25,-26.25
2018-11-08,-26.25,-25.75,-26.5,-26.5
2018-11-09,-26.25,-26.25,-26.5,-26.5
2018-11-12,-26.5,-26.25,-26.5,-26.25
2018-11-13,-26.25,-26.0,-26.5,-26.25
2018-11-14,-26.25,-25.75,-26.5,-26.5
2018-11-15,-26.5,-25.75,-26.5,-25.75
2018-11-16,-25.75,-24.75,-25.75,-24.75
2018-11-19,-24.75,-24.5,-25.75,-25.75
2018-11-20,-25.5,-25.25,-25.75,-25.5
2018-11-21,-25.75,-25.25,-25.75,-25.5
2018-11-23,-25.5,-25.0,-25.75,-25.5
2018-11-26,-25.5,-25.5,-26.5,-26.25
2018-11-27,-26.5,-25.75,-26.5,-26.0
2018-11-28,-26.0,-25.25,-26.25,-25.5
2018-11-29,-25.25,-25.25,-25.75,-25.5
2018-11-30,-25.5,-25.0,-25.5,-25.0
2018-12-03,-24.5,-23.75,-25.25,-25.0
2018-12-04,-24.75,-24.5,-25.5,-25.0
2018-12-05,-24.75,-24.25,-25.0,-24.5
2018-12-06,-24.25,-24.25,-25.0,-24.5
2018-12-07,-24.5,-23.5,-24.5,-24.0
2018-12-10,-24.0,-23.75,-24.5,-24.25
2018-12-11,-24.25,-24.0,-24.5,-24.25
2018-12-12,-24.25,-23.25,-24.25,-24.0
2018-12-13,-24.0,-23.75,-24.75,-24.25
2018-12-14,-24.25,-24.25,-25.0,-24.75
2018-12-17,-24.75,-24.5,-25.0,-25.0
2018-12-18,-25.0,-24.5,-25.0,-24.75
2018-12-19,-25.0,-24.25,-25.25,-24.75
2018-12-20,-25.0,-24.5,-25.25,-25.0
2018-12-21,-25.0,-24.5,-25.75,-25.5
2018-12-24,-25.5,-25.25,-25.5,-25.25
2018-12-26,-25.25,-25.25,-26.25,-26.0
2018-12-27,-26.25,-26.0,-26.25,-26.0
2018-12-28,-26.0,-25.25,-26.25,-25.5
2018-12-31,-25.25,-25.0,-25.5,-25.5
2019-01-02,-25.5,-24.25,-25.75,-24.5
2019-01-03,-24.5,-24.25,-25.0,-24.75
2019-01-04,-24.75,-24.25,-24.75,-24.5
2019-01-07,-24.5,-24.25,-24.75,-24.75
2019-01-08,-24.75,-24.0,-25.25,-25.0
2019-01-09,-25.0,-24.75,-25.25,-24.75
2019-01-10,-24.75,-24.75,-25.75,-25.75
2019-01-11,-26.0,-25.5,-26.0,-26.0
2019-01-14,-26.0,-25.75,-26.5,-26.5
2019-01-15,-26.25,-26.25,-26.75,-26.5
2019-01-16,-26.5,-26.0,-26.75,-26.25
2019-01-17,-26.25,-25.75,-26.5,-26.0
2019-01-18,-26.25,-25.75,-27.75,-25.75
2019-01-22,-25.75,-25.75,-26.75,-26.75
2019-01-23,-26.75,-26.25,-26.75,-26.75
2019-01-24,-26.5,-26.0,-26.75,-26.25
2019-01-25,-26.25,-25.75,-26.5,-26.25
2019-01-28,-26.25,-26.0,-26.5,-26.5
2019-01-29,-26.5,-26.25,-26.5,-26.25
2019-01-30,-26.25,-26.25,-26.75,-26.5
2019-01-31,-26.25,-26.25,-27.0,-27.0
2019-02-01,-26.5,-25.75,-26.75,-26.5
2019-02-04,-26.25,-26.25,-26.75,-26.5
2019-02-05,-26.5,-26.5,-27.25,-27.25
2019-02-06,-27.0,-27.0,-27.5,-27.25
2019-02-07,-27.25,-27.0,-28.0,-27.5
2019-02-08,-27.75,-27.5,-28.25,-27.5
2019-02-11,-27.75,-27.5,-28.25,-28.0
2019-02-12,-28.0,-27.25,-28.25,-27.5
2019-02-13,-27.5,-27.25,-27.5,-27.25
2019-02-14,-27.25,-27.25,-27.75,-27.5
2019-02-15,-27.75,-27.25,-27.75,-27.25
2019-02-19,-27.25,-27.0,-27.5,-27.25
2019-02-20,-27.0,-27.0,-27.5,-27.25
2019-02-21,-27.0,-26.5,-27.25,-26.75
2019-02-22,-26.5,-26.25,-27.0,-26.5
2019-02-25,-26.25,-26.25,-27.0,-26.5
2019-02-26,-26.5,-26.5,-27.25,-27.0
2019-02-27,-27.0,-26.25,-27.25,-27.25
2019-02-28,-27.25,-26.25,-27.25,-26.5
2019-03-01,-26.5,-25.75,-26.5,-26.25
2019-03-04,-26.25,-26.0,-26.75,-26.75
2019-03-05,-26.25,-26.0,-26.5,-26.25
2019-03-06,-26.25,-26.0,-26.25,-26.25
2019-03-07,-26.0,-25.75,-26.0,-25.75
2019-03-08,-25.5,-25.5,-26.0,-26.0
2019-03-11,-26.0,-26.0,-26.25,-26.25
2019-03-12,-26.25,-25.5,-26.25,-25.5
