Date,Open,High,Low,Close
2015-07-23,10.25,11.5,9.0,9.0
2015-07-24,9.0,9.25,5.75,5.75
2015-07-27,5.75,6.5,2.0,3.0
2015-07-28,3.25,4.25,1.75,2.0
2015-07-29,2.25,2.5,0.0,1.0
2015-07-30,0.75,2.0,0.25,0.5
2015-07-31,0.5,1.0,-0.5,-0.25
2015-08-03,-0.5,0.0,-1.25,-1.25
2015-08-04,-0.5,0.75,-0.5,0.5
2015-08-05,0.75,3.5,0.0,3.25
2015-08-06,2.25,3.0,2.0,2.5
2015-08-07,2.5,6.25,1.75,6.0
2015-08-10,6.5,8.75,5.25,8.5
2015-08-11,9.0,9.75,5.75,5.75
2015-08-12,6.0,6.0,-2.75,-1.5
2015-08-13,-1.0,-1.0,-3.75,-2.25
2015-08-14,-2.5,-2.0,-3.5,-3.0
2015-08-17,-3.5,-2.25,-3.75,-2.75
2015-08-18,-2.5,-2.5,-4.0,-3.25
2015-08-19,-4.25,-4.0,-5.5,-5.0
2015-08-20,-4.75,-3.5,-5.0,-4.25
2015-08-21,-4.75,-3.75,-5.25,-5.0
2015-08-24,-4.5,-4.5,-7.75,-7.0
2015-08-25,-6.75,-6.25,-7.75,-6.75
2015-08-26,-7.25,-6.0,-7.5,-6.5
2015-08-27,-6.0,-5.75,-7.0,-7.0
2015-08-28,-7.0,-6.0,-7.25,-6.0
2015-08-31,-6.5,-6.25,-7.0,-6.5
2015-09-01,-6.5,-6.25,-7.25,-6.75
2015-09-02,-6.75,-5.0,-7.0,-5.25
2015-09-03,-5.5,-4.0,-6.0,-5.5
2015-09-04,-5.5,-4.75,-5.75,-5.5
2015-09-08,-4.75,-4.0,-5.25,-5.25
2015-09-09,-4.75,-4.5,-6.5,-6.0
2015-09-10,-6.0,-5.25,-6.5,-5.75
2015-09-11,-5.5,-3.75,-6.75,-4.5
2015-09-14,-4.5,-3.5,-5.25,-3.75
2015-09-15,-4.0,-4.0,-5.75,-5.0
2015-09-16,-5.25,-4.5,-6.0,-5.5
2015-09-17,-5.5,-5.25,-7.0,-6.75
2015-09-18,-7.0,-7.0,-8.0,-8.0
2015-09-28,-6.5,-6.5,-8.0,-7.75
2015-09-29,-8.0,-6.75,-8.0,-7.0
2015-09-30,-7.0,-5.75,-7.25,-6.75
2015-10-01,-6.75,-6.5,-8.75,-8.75
2015-10-02,-9.0,-8.0,-9.5,-9.25
2015-10-05,-9.0,-9.0,-9.75,-9.25
2015-10-06,-9.25,-9.0,-9.75,-9.5
2015-10-07,-9.25,-9.25,-10.25,-10.0
2015-10-08,-10.25,-9.75,-11.0,-10.75
2015-10-09,-10.75,-10.0,-11.5,-11.0
2015-10-12,-10.75,-10.0,-11.0,-10.5
2015-10-13,-10.25,-9.25,-10.25,-9.75
2015-10-14,-9.75,-8.5,-9.75,-9.0
2015-10-15,-8.75,-8.5,-9.75,-9.75
2015-10-16,-9.75,-9.0,-9.75,-9.75
2015-10-19,-9.75,-9.5,-10.25,-10.0
2015-10-20,-10.0,-9.25,-10.0,-9.25
2015-10-21,-9.25,-7.5,-9.5,-7.5
2015-10-22,-7.5,-7.0,-8.0,-8.0
2015-10-23,-8.0,-7.25,-9.0,-9.0
2015-10-26,-8.75,-8.25,-9.75,-9.5
2015-11-02,-11.25,-10.25,-11.25,-10.75
2015-11-03,-10.5,-9.75,-10.5,-10.0
2015-11-04,-10.25,-9.75,-10.5,-10.25
2015-11-05,-10.5,-10.25,-11.0,-11.0
2015-11-06,-10.75,-10.75,-11.25,-11.0
2015-11-16,-12.0,-11.5,-12.25,-12.0
2015-11-17,-12.25,-11.0,-12.25,-11.5
2015-11-18,-11.5,-11.0,-12.75,-12.0
2015-11-19,-12.0,-11.75,-12.5,-12.25
2015-11-20,-12.25,-12.0,-13.0,-12.25
2015-11-23,-12.5,-11.75,-12.75,-12.5
2015-11-25,-12.25,-11.75,-12.5,-12.0
2015-11-27,-12.25,-12.0,-12.75,-12.5
2015-11-30,-12.5,-11.75,-12.75,-12.0
2015-12-01,-12.0,-11.75,-12.5,-11.75
2015-12-02,-12.0,-12.0,-12.75,-12.5
2015-12-03,-12.75,-12.25,-13.0,-12.75
2015-12-04,-13.0,-12.25,-13.0,-12.5
2015-12-07,-12.5,-11.25,-12.5,-12.25
2015-12-08,-12.5,-11.75,-12.75,-12.25
2015-12-09,-12.25,-12.0,-12.5,-12.5
2015-12-10,-12.25,-12.25,-13.25,-13.0
2015-12-11,-13.0,-12.75,-13.75,-13.0
2015-12-14,-12.75,-12.5,-13.5,-12.5
2015-12-15,-12.5,-12.25,-13.0,-12.5
2015-12-16,-12.25,-11.75,-12.5,-12.25
2015-12-17,-12.25,-11.75,-12.75,-12.25
2015-12-18,-12.25,-10.75,-12.5,-11.75
2015-12-21,-11.5,-11.5,-12.75,-12.25
2015-12-22,-12.0,-11.25,-12.5,-11.75
2015-12-23,-11.5,-10.75,-12.0,-10.75
2015-12-24,-11.0,-10.75,-11.75,-11.5
2015-12-28,-11.75,-11.5,-12.25,-12.0
2015-12-29,-12.0,-12.0,-13.5,-13.25
2015-12-30,-13.25,-12.25,-13.25,-12.75
2015-12-31,-12.75,-12.25,-13.0,-12.5
2016-01-04,-12.5,-11.5,-12.75,-11.75
2016-01-05,-11.75,-10.0,-12.0,-12.0
2016-01-06,-11.75,-9.5,-12.0,-9.75
2016-01-07,-9.75,-9.0,-10.25,-9.25
2016-01-08,-9.5,-8.5,-10.0,-9.75
2016-01-11,-9.75,-8.5,-10.0,-8.75
2016-01-12,-9.0,-7.0,-9.5,-9.0
2016-01-13,-9.0,-7.0,-9.0,-7.5
2016-01-14,-7.5,-5.75,-7.5,-6.0
2016-01-15,-5.75,-4.5,-6.5,-4.5
2016-01-19,-4.5,-3.5,-5.25,-4.75
2016-01-20,-4.5,-4.5,-7.0,-6.0
2016-01-21,-5.75,-4.25,-6.0,-5.5
2016-01-22,-5.5,-4.75,-6.25,-5.5
2016-01-25,-5.5,-5.25,-6.75,-6.5
2016-01-26,-6.25,-6.25,-8.0,-7.75
2016-01-27,-7.75,-7.0,-8.25,-7.75
2016-01-28,-7.75,-7.75,-9.0,-8.5
2016-01-29,-8.5,-7.5,-9.0,-7.75
2016-02-01,-7.75,-6.75,-8.0,-7.0
2016-02-02,-7.0,-6.25,-8.5,-8.25
2016-02-03,-8.25,-8.25,-9.5,-9.25
2016-02-04,-9.0,-8.25,-9.75,-9.5
2016-02-05,-9.25,-9.25,-10.75,-10.25
2016-02-08,-10.25,-9.5,-10.25,-9.75
2016-02-09,-9.75,-9.0,-10.0,-9.75
2016-02-10,-9.75,-9.0,-10.5,-10.5
2016-02-11,-10.25,-9.25,-10.5,-9.5
2016-02-12,-9.5,-8.75,-10.0,-9.0
2016-02-16,-9.0,-7.25,-9.0,-7.25
2016-02-17,-7.25,-5.5,-7.5,-7.0
2016-02-18,-7.0,-6.75,-7.75,-7.5
2016-02-19,-7.75,-6.5,-8.25,-6.5
2016-02-22,-6.5,-6.0,-8.25,-8.25
2016-02-23,-8.25,-7.75,-9.75,-9.75
2016-02-24,-9.75,-9.5,-11.5,-11.0
2016-02-25,-11.25,-11.0,-13.0,-12.75
2016-02-26,-12.75,-12.5,-15.0,-14.75
2016-02-29,-15.0,-13.25,-15.0,-14.5
2016-03-01,-14.5,-12.75,-14.5,-12.75
2016-03-02,-13.25,-12.0,-13.75,-13.25
2016-03-03,-13.75,-13.5,-14.5,-13.5
2016-03-04,-14.0,-13.75,-15.0,-14.0
2016-03-07,-13.75,-13.0,-14.0,-13.75
2016-03-08,-12.0,-11.75,-12.0,-11.75
2016-03-09,-10.0,-10.0,-10.75,-10.75
2016-03-10,-11.0,-11.0,-12.25,-12.25
2016-03-11,-12.5,-12.25,-13.25,-12.25
